cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,331,-24669,-417,-417,331,35.0,186,222,70,1213723
ABal:2,ABal,2,288,-24711,-333,-321,288,35.0,153,235,74,1936210
ABala:9,ABala,9,273,-24726,-253,-253,273,33.0,133,291,63,1158176
ABalaa:21,ABalaa,21,316,-24683,-160,-160,316,26.8,113,271,58,1066637
ABalaaa:39,ABalaaa,39,318,-24681,-131,-131,318,23.3,120,268,52,1236435
ABalaaaa:59,ABalaaaa,59,331,-24668,-112,-113,331,30.5,138,312,43,653083
ABalaaaal:87,ABalaaaal,87,358,-24641,-150,-157,358,46.8,180,324,38,485546
ABalaaaar:87,ABalaaaar,87,383,-24616,-122,-128,383,35.6,191,337,37,452638
ABalaaap:59,ABalaaap,59,352,-24647,-157,-171,352,35.1,183,320,42,554854
ABalaaapa:86,ABalaaapa,86,357,-24642,-191,-209,357,42.2,203,304,37,424879
ABalaaapp:86,ABalaaapp,86,429,-24570,-170,-179,429,52.2,217,310,37,377646
ABalaap:39,ABalaap,39,358,-24641,-89,-89,358,15.7,196,241,49,636590
ABalaapa:59,ABalaapa,59,350,-24649,-91,-94,350,25.1,207,310,43,469039
ABalaapaa:87,ABalaapaa,87,374,-24625,-103,-119,374,32.1,223,315,37,375328
ABalaapap:87,ABalaapap,87,367,-24632,-150,-160,367,38.0,239,332,36,367931
ABalaapp:59,ABalaapp,59,362,-24637,-118,-119,362,29.2,256,286,44,402450
ABalaappa:86,ABalaappa,86,416,-24583,-118,-125,416,36.3,273,334,37,391048
ABalaappp:86,ABalaappp,86,400,-24599,-148,-151,400,43.3,291,309,38,370614
ABalap:21,ABalap,21,291,-24708,-351,-351,291,39.7,170,317,59,1073184
ABalapa:39,ABalapa,39,347,-24652,-208,-209,347,35.5,140,326,51,1378682
ABalapaa:59,ABalapaa,59,345,-24654,-165,-167,345,42.3,147,299,43,641404
ABalapaaa:87,ABalapaaa,87,418,-24581,-116,-128,418,44.8,174,269,36,463283
ABalapaap:87,ABalapaap,87,348,-24651,-169,-174,348,53.0,196,261,37,387948
ABalapap:59,ABalapap,59,380,-24619,-178,-182,380,51.3,195,271,44,526274
ABalapapa:87,ABalapapa,87,435,-24564,-230,-245,435,58.5,235,238,37,326608
ABalapapp:87,ABalapapp,87,465,-24534,-217,-232,465,59.0,290,214,38,309665
ABalapp:39,ABalapp,39,352,-24647,-200,-203,352,32.9,212,274,51,923190
ABalappa:59,ABalappa,59,372,-24627,-201,-207,372,39.3,211,274,43,499965
ABalappaa:87,ABalappaa,87,415,-24584,-127,-131,415,41.7,239,275,37,350873
ABalappap:87,ABalappap,87,476,-24523,-155,-162,476,53.1,274,276,37,312261
ABalappp:59,ABalappp,59,366,-24633,-178,-183,366,47.3,261,243,43,460305
ABalapppa:87,ABalapppa,87,404,-24595,-131,-141,404,50.2,237,234,36,347145
ABalapppp:87,ABalapppp,87,441,-24558,-147,-161,441,51.9,292,232,36,305735
ABalp:9,ABalp,9,330,-24669,-255,-254,330,28.7,195,192,64,982921
ABalpa:21,ABalpa,21,332,-24667,-200,-199,332,24.3,164,184,58,904090
ABalpaa:38,ABalpaa,38,318,-24681,-276,-238,318,25.8,139,188,52,1178927
