cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,1375,-23625,-191,-191,1375,36.6,271,252,79,1395606
ABa:4,ABa,4,1415,-23584,-213,-214,1415,36.0,207,246,70,1190536
ABal:14,ABal,14,1414,-23585,-234,-234,1414,39.8,153,230,71,1333282
ABala:24,ABala,24,1416,-23583,-276,-271,1416,34.1,140,281,63,923419
ABalaa:36,ABalaa,36,1421,-23578,-240,-238,1421,31.8,121,257,59,909807
ABalaaa:52,ABalaaa,52,1444,-23555,-172,-173,1444,30.7,117,245,50,847002
ABalaaaa:71,ABalaaaa,71,1469,-23531,-152,-157,1469,35.6,149,282,44,674134
ABalaaaal:99,ABalaaaal,99,1519,-23480,-169,-187,1519,53.7,213,283,36,403391
ABalaaaar:99,ABalaaaar,99,1462,-23537,-125,-130,1462,49.7,171,286,37,488638
ABalaaap:71,ABalaaap,71,1521,-23478,-157,-169,1521,37.2,176,313,42,599605
ABalaaapa:97,ABalaaapa,97,1482,-23517,-215,-236,1482,51.5,211,342,37,461331
ABalaaapp:97,ABalaaapp,97,1519,-23480,-155,-172,1519,51.2,254,333,35,398836
ABalaap:52,ABalaap,52,1476,-23523,-114,-114,1476,22.0,190,240,48,421966
ABalaapa:72,ABalaapa,72,1532,-23467,-124,-126,1532,29.2,215,306,42,429875
ABalaapaa:98,ABalaapaa,98,1534,-23465,-137,-140,1534,47.8,198,294,34,366636
ABalaapap:98,ABalaapap,98,1546,-23453,-92,-107,1546,43.9,209,328,35,428335
ABalaapp:72,ABalaapp,72,1500,-23500,-172,-173,1500,38.4,251,289,43,436377
ABalaappa:97,ABalaappa,97,1488,-23511,-121,-124,1488,41.5,250,338,35,388171
ABalaappp:97,ABalaappp,97,1544,-23455,-143,-138,1544,44.5,298,341,38,407036
ABalap:36,ABalap,36,1425,-23574,-282,-284,1425,44.0,176,310,59,834416
ABalapa:52,ABalapa,52,1473,-23526,-219,-220,1473,37.8,152,317,50,811789
ABalapaa:71,ABalapaa,71,1544,-23455,-133,-139,1544,32.7,204,362,43,567545
ABalapaaa:99,ABalapaaa,99,1524,-23475,-86,-89,1524,32.1,214,373,37,414930
ABalapaap:99,ABalapaap,99,1507,-23492,-111,-122,1507,28.1,261,378,38,406027
ABalapap:71,ABalapap,71,1539,-23460,-170,-175,1539,39.7,219,346,43,572498
ABalapp:52,ABalapp,52,1426,-23573,-222,-224,1426,38.3,204,258,50,579871
ABalappa:71,ABalappa,71,1540,-23459,-190,-198,1540,46.1,199,282,44,550906
ABalappaa:99,ABalappaa,99,1568,-23431,-221,-236,1568,55.5,256,282,36,321694
ABalappap:99,ABalappap,99,1584,-23415,-190,-219,1584,54.8,300,294,37,325426
ABalappp:71,ABalappp,71,1534,-23465,-185,-189,1534,49.4,251,267,43,454107
ABalapppa:98,ABalapppa,98,1540,-23459,-262,-281,1540,55.6,311,255,38,335711
ABalapppp:98,ABalapppp,98,1582,-23417,-225,-231,1582,56.0,349,219,38,347479
ABalp:24,ABalp,24,1457,-23542,-223,-224,1457,31.0,178,179,63,833566
ABalpa:36,ABalpa,36,1479,-23520,-162,-162,1479,23.9,177,176,59,733393
ABalpaa:52,ABalpaa,52,1464,-23535,-178,-180,1464,22.9,167,171,50,566745
ABalpaaa:70,ABalpaaa,70,1513,-23486,-144,-148,1513,21.5,147,248,44,468335
ABalpaaaa:94,ABalpaaaa,94,1470,-23529,-156,-163,1470,41.2,164,289,36,451429
ABalpaaap:94,ABalpaaap,94,1485,-23514,-149,-156,1485,36.3,179,255,38,471765
ABalpaap:70,ABalpaap,70,1537,-23462,-103,-107,1537,22.1,196,234,43,315058
ABalpaapa:92,ABalpaapa,92,1546,-23453,-172,-184,1546,34.1,138,306,40,568335
ABalpaapp:92,ABalpaapp,92,1512,-23487,-134,-145,1512,30.8,159,256,37,416540
ABalpap:52,ABalpap,52,1536,-23463,-115,-116,1536,18.8,262,157,52,402574
ABalpapa:70,ABalpapa,70,1601,-23398,-94,-96,1601,17.1,195,180,45,386391
ABalpapaa:93,ABalpapaa,93,1517,-23482,-132,-137,1517,31.4,115,270,39,587239
ABalpapap:93,ABalpapap,93,1505,-23494,-118,-128,1505,27.6,121,222,39,574238
ABalpapp:70,ABalpapp,70,1589,-23410,-103,-103,1589,15.2,279,181,46,281145
ABalpappa:91,ABalpappa,91,1508,-23491,-140,-151,1508,21.4,156,219,40,465363
ABalpappp:91,ABalpappp,91,1548,-23452,-113,-119,1548,17.7,186,192,40,384539
ABalpp:36,ABalpp,36,1423,-23576,-302,-302,1423,41.7,232,133,59,805304
ABalppa:52,ABalppa,52,1483,-23516,-217,-218,1483,35.0,212,130,51,745926
ABalppaa:71,ABalppaa,71,1532,-23467,-132,-135,1532,27.4,136,211,44,548779
ABalppaaa:96,ABalppaaa,96,1512,-23487,-101,-110,1512,41.3,130,241,36,475776
ABalppaap:96,ABalppaap,96,1509,-23490,-123,-132,1509,35.6,132,197,38,532287
ABalppap:71,ABalppap,71,1537,-23462,-196,-203,1537,32.5,170,178,45,549484
ABalppapa:95,ABalppapa,95,1538,-23461,-123,-137,1538,30.1,147,201,38,478771
ABalppapp:95,ABalppapp,95,1501,-23499,-155,-164,1501,27.0,184,174,39,448592
ABalppp:52,ABalppp,52,1488,-23511,-156,-158,1488,27.3,321,109,52,559178
ABalpppa:70,ABalpppa,70,1600,-23399,-99,-104,1600,28.0,230,162,45,469967
ABalpppaa:95,ABalpppaa,95,1480,-23519,-203,-223,1480,40.9,167,212,37,514056
ABalpppap:95,ABalpppap,95,1511,-23488,-212,-224,1511,43.3,178,174,40,597740
ABalpppp:70,ABalpppp,70,1565,-23434,-93,-96,1565,26.6,291,157,44,344956
ABalppppa:94,ABalppppa,94,1521,-23478,-153,-151,1521,36.2,210,198,38,463462
ABalppppp:94,ABalppppp,94,1532,-23467,-165,-166,1532,32.2,242,160,39,440787
ABar:14,ABar,14,1439,-23560,-209,-209,1439,34.0,252,341,72,1291426
ABara:24,ABara,24,1525,-23474,-130,-130,1525,25.0,268,325,63,508773
ABaraa:36,ABaraa,36,1493,-23506,-154,-155,1493,21.1,209,311,59,566407
ABaraaa:52,ABaraaa,52,1501,-23498,-147,-147,1501,20.5,185,324,51,531903
ABaraaaa:71,ABaraaaa,71,1554,-23445,-104,-103,1554,26.9,252,316,43,317923
ABaraaaaa:94,ABaraaaaa,94,1525,-23474,-116,-124,1525,25.2,176,291,37,388550
ABaraaaap:94,ABaraaaap,94,1542,-23457,-83,-85,1542,22.9,188,249,37,354757
ABaraaap:71,ABaraaap,71,1527,-23472,-105,-106,1527,22.8,202,341,43,441457
ABaraaapa:97,ABaraaapa,97,1455,-23544,-124,-129,1455,37.3,180,332,37,436312
ABaraaapp:97,ABaraaapp,97,1454,-23545,-120,-124,1454,30.0,199,320,37,389016
ABaraap:52,ABaraap,52,1514,-23486,-108,-108,1514,16.3,271,289,51,258052
ABaraapa:71,ABaraapa,71,1629,-23370,-56,-55,1629,14.6,268,310,45,279876
ABaraapaa:95,ABaraapaa,95,1510,-23489,-88,-91,1510,23.3,131,301,38,546393
ABaraapap:95,ABaraapap,95,1518,-23481,-113,-116,1518,15.9,159,271,40,469167
ABaraapp:71,ABaraapp,71,1611,-23388,-63,-62,1611,14.9,353,275,46,194369
ABaraappa:93,ABaraappa,93,1551,-23448,-118,-124,1551,13.8,223,243,39,289518
ABaraappp:93,ABaraappp,93,1581,-23418,-72,-77,1581,15.0,251,210,39,282492
ABarap:36,ABarap,36,1472,-23527,-169,-168,1472,24.7,292,353,58,521633
ABarapa:52,ABarapa,52,1488,-23511,-157,-157,1488,28.4,250,373,50,566915
ABarapaa:71,ABarapaa,71,1560,-23439,-83,-86,1560,23.0,247,364,42,358353
ABarapaaa:96,ABarapaaa,96,1469,-23530,-115,-119,1469,27.6,157,345,38,461577
ABarapaap:96,ABarapaap,96,1498,-23501,-67,-69,1498,19.1,178,328,37,342069
ABarapap:71,ABarapap,71,1550,-23449,-120,-121,1550,27.0,299,354,43,335073
ABarapapa:95,ABarapapa,95,1528,-23471,-62,-63,1528,15.9,197,305,37,280596
ABarapapp:95,ABarapapp,95,1523,-23476,-87,-89,1523,20.0,226,267,37,234809
ABarapp:52,ABarapp,52,1554,-23445,-101,-102,1554,17.4,337,338,51,301755
ABarappa:71,ABarappa,71,1592,-23407,-53,-55,1592,19.1,345,353,43,318790
ABarappaa:95,ABarappaa,95,1533,-23466,-66,-67,1533,16.1,254,294,36,210363
ABarappap:95,ABarappap,95,1554,-23445,-71,-74,1554,14.8,279,314,39,237316
ABarappp:71,ABarappp,71,1558,-23441,-70,-71,1558,18.9,401,327,44,274957
ABarapppa:95,ABarapppa,95,1620,-23379,-10,-12,1620,13.9,326,317,37,196482
ABarapppp:95,ABarapppp,95,1604,-23395,-20,-17,1604,18.1,375,327,38,221534
