cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1029,-23970,-168,-169,1029,39.9,222,206,74,1090821
ABal:11,ABal,11,1008,-23991,-201,-201,1008,43.5,159,153,72,1116653
ABala:21,ABala,21,1065,-23934,-188,-176,1065,41.6,124,184,69,906183
ABalaa:32,ABalaa,32,1096,-23903,-153,-153,1096,36.4,103,163,59,785359
ABalaaa:49,ABalaaa,49,1094,-23905,-152,-153,1094,45.6,92,168,52,841867
ABalaaaa:71,ABalaaaa,71,1070,-23929,-95,-100,1070,35.1,101,165,43,539758
ABalaaap:71,ABalaaap,71,1094,-23905,-88,-91,1094,43.7,131,201,46,638201
ABalaaapa:99,ABalaaapa,99,1052,-23947,-62,-58,1052,43.7,106,177,38,549242
ABalaaapp:99,ABalaaapp,99,1087,-23912,-76,-80,1087,45.7,140,214,40,558106
ABalaap:49,ABalaap,49,1134,-23865,-79,-80,1134,32.1,144,133,52,653230
ABalaapa:71,ABalaapa,71,1096,-23903,-37,-39,1096,33.7,162,181,43,500905
ABalaapp:71,ABalaapp,71,1047,-23952,-108,-109,1047,37.2,221,174,43,409478
ABalap:32,ABalap,32,1091,-23908,-227,-228,1091,49.6,142,222,61,869631
ABalapa:50,ABalapa,50,1131,-23868,-142,-141,1131,47.3,135,241,53,831489
ABalapaa:71,ABalapaa,71,1063,-23936,-152,-155,1063,47.1,126,239,45,593056
ABalapaaa:99,ABalapaaa,99,1068,-23931,-64,-67,1068,48.4,123,136,37,441822
ABalapaap:99,ABalapaap,99,1080,-23919,-54,-61,1080,51.1,130,107,40,520286
ABalapap:71,ABalapap,71,1084,-23915,-167,-167,1084,53.4,182,245,45,543307
ABalapapa:97,ABalapapa,97,1055,-23944,-129,-128,1055,57.0,144,149,38,479349
ABalapapp:97,ABalapapp,97,1065,-23935,-164,-160,1065,57.0,197,142,40,466061
ABalapp:50,ABalapp,50,1097,-23902,-117,-117,1097,41.3,208,198,52,615680
ABalappa:72,ABalappa,72,1093,-23906,-102,-106,1093,46.4,190,206,45,522432
ABalappp:72,ABalappp,72,1087,-23912,-134,-134,1087,48.8,266,207,47,509020
ABalapppa:97,ABalapppa,97,1088,-23911,-112,-118,1088,55.6,203,211,40,470228
ABalapppp:97,ABalapppp,97,1083,-23916,-153,-136,1083,54.5,268,240,41,491164
ABalp:21,ABalp,21,1084,-23915,-199,-201,1084,38.8,203,82,69,864700
ABalpa:32,ABalpa,32,1080,-23919,-179,-179,1080,38.9,166,79,61,790289
ABalpaa:50,ABalpaa,50,1111,-23888,-174,-175,1111,50.1,137,107,53,814476
ABalpaaa:71,ABalpaaa,71,1055,-23944,-87,-90,1055,39.3,108,124,44,547166
ABalpaap:71,ABalpaap,71,1082,-23917,-154,-162,1082,49.1,145,111,46,604758
ABalpaapa:98,ABalpaapa,98,1072,-23927,-70,-75,1072,34.7,133,112,43,584247
ABalpaapp:98,ABalpaapp,98,1079,-23920,-63,-59,1079,35.0,190,87,39,488619
ABalpap:50,ABalpap,50,1096,-23903,-157,-159,1096,36.5,194,53,54,775906
ABalpapa:71,ABalpapa,71,1090,-23909,-113,-113,1090,35.1,146,77,46,570910
ABalpapp:71,ABalpapp,71,1102,-23897,-102,-103,1102,32.5,232,52,47,530531
ABalpappa:98,ABalpappa,98,1128,-23871,-57,-63,1128,23.3,247,107,38,274485
ABalpappp:98,ABalpappp,98,1140,-23859,-49,-49,1140,25.1,297,99,40,289834
ABalpp:32,ABalpp,32,1100,-23899,-295,-297,1100,49.2,264,61,61,845350
ABalppa:49,ABalppa,49,1103,-23896,-288,-290,1103,53.6,218,70,54,847253
ABalppaa:72,ABalppaa,72,1107,-23892,-125,-132,1107,48.9,149,61,44,651640
ABalppap:72,ABalppap,72,1111,-23888,-156,-166,1111,46.7,201,60,46,612452
ABalppp:49,ABalppp,49,1135,-23864,-168,-173,1135,42.1,286,53,53,738271
ABalpppa:70,ABalpppa,70,1083,-23916,-143,-143,1083,45.6,222,100,45,509562
ABalpppp:70,ABalpppp,70,1118,-23881,-146,-147,1118,44.7,297,87,46,504222
ABalppppa:97,ABalppppa,97,1124,-23875,-113,-125,1124,52.3,233,91,41,556946
ABalppppp:97,ABalppppp,97,1112,-23887,-174,-171,1112,51.2,293,73,42,592520
ABar:11,ABar,11,1046,-23953,-133,-133,1046,35.5,245,282,75,1145890
ABara:21,ABara,21,1136,-23863,-93,-93,1136,26.6,247,250,68,577046
ABaraa:32,ABaraa,32,1135,-23864,-113,-113,1135,25.7,189,214,62,601059
ABaraaa:49,ABaraaa,49,1150,-23849,-82,-80,1150,29.7,130,218,54,713663
ABaraaaa:70,ABaraaaa,70,1097,-23902,-66,-67,1097,27.2,136,203,45,576752
ABaraaap:70,ABaraaap,70,1099,-23900,-80,-81,1099,32.9,191,246,47,557388
ABaraaapa:98,ABaraaapa,98,1060,-23939,-91,-95,1060,29.0,183,244,41,582312
ABaraaapp:98,ABaraaapp,98,1129,-23870,-26,-27,1129,26.4,229,250,39,492018
ABaraap:49,ABaraap,49,1157,-23842,-66,-66,1157,23.8,215,187,53,456771
ABaraapa:69,ABaraapa,69,1109,-23890,-113,-114,1109,23.2,191,172,45,421680
ABaraapaa:99,ABaraapaa,99,1131,-23869,-11,-12,1131,29.2,178,159,38,418948
ABaraapap:99,ABaraapap,99,1110,-23889,-35,-35,1110,30.6,227,140,38,358663
ABaraapp:69,ABaraapp,69,1133,-23866,-53,-53,1133,24.0,275,175,46,304786
ABaraappa:95,ABaraappa,95,1122,-23877,-26,-29,1122,29.5,251,166,36,286735
ABaraappp:95,ABaraappp,95,1121,-23878,-56,-48,1121,30.1,303,173,38,304887
ABarap:32,ABarap,32,1192,-23807,-77,-77,1192,27.8,271,273,59,527501
ABarapa:49,ABarapa,49,1144,-23855,-85,-85,1144,30.4,213,285,53,614714
