cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,977,-24023,-233,-233,977,31.0,554,234,66,463048
ABal:2,ABal,2,1032,-23967,-170,-170,1032,32.2,577,197,75,1354935
ABala:10,ABala,10,1083,-23916,-137,-137,1083,34.9,619,280,67,970875
ABalaa:21,ABalaa,21,1077,-23922,-167,-168,1077,44.6,645,315,60,853451
ABalaaa:39,ABalaaa,39,1094,-23905,-153,-154,1094,47.0,647,320,52,978552
ABalaaaa:61,ABalaaaa,61,1079,-23920,-112,-116,1079,49.9,658,293,44,494647
ABalaaaal:91,ABalaaaal,91,1096,-23903,-92,-94,1096,48.7,647,233,38,330996
ABalaaaar:91,ABalaaaar,91,1105,-23894,-95,-112,1105,52.8,654,287,38,339920
ABalaaap:61,ABalaaap,61,1049,-23950,-100,-103,1049,42.1,623,292,45,431819
ABalaaapa:87,ABalaaapa,87,1109,-23890,-78,-80,1109,45.2,662,284,39,335083
ABalaaapp:87,ABalaaapp,87,1095,-23904,-60,-63,1095,40.1,638,303,39,325829
ABalaap:39,ABalaap,39,1119,-23880,-148,-148,1119,51.3,601,250,52,855209
ABalaapa:61,ABalaapa,61,1077,-23922,-121,-127,1077,50.2,591,285,45,447479
ABalaapaa:91,ABalaapaa,91,1134,-23865,-82,-87,1134,48.7,613,340,39,325781
ABalaapap:91,ABalaapap,91,1133,-23866,-89,-69,1133,45.5,564,349,37,277821
ABalaapp:61,ABalaapp,61,1054,-23945,-118,-121,1054,43.3,535,282,44,326419
ABalaappa:86,ABalaappa,86,1139,-23860,-24,-30,1139,38.0,605,330,37,268751
ABalaappp:86,ABalaappp,86,1159,-23840,-48,-53,1159,35.7,562,329,40,274037
ABalap:21,ABalap,21,1125,-23874,-72,-73,1125,29.3,610,278,59,600247
ABalapa:39,ABalapa,39,1096,-23903,-91,-91,1096,34.0,647,272,52,776463
ABalapaa:60,ABalapaa,60,1065,-23934,-39,-40,1065,36.1,657,256,44,389424
ABalapaaa:88,ABalapaaa,88,1085,-23914,-32,-34,1085,37.9,652,234,37,329133
ABalapaap:88,ABalapaap,88,1099,-23900,-62,-64,1099,39.0,629,200,39,359785
ABalapap:60,ABalapap,60,1121,-23878,-20,-22,1121,28.8,608,273,44,298340
ABalapapa:86,ABalapapa,86,1123,-23876,-80,-86,1123,36.8,607,221,37,314146
ABalapapp:86,ABalapapp,86,1149,-23850,-98,-96,1149,32.3,566,197,40,287549
ABalapp:39,ABalapp,39,1109,-23890,-91,-91,1109,38.1,564,245,52,670005
ABalappa:60,ABalappa,60,1090,-23909,-58,-62,1090,36.0,568,263,43,305436
