cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,393,-24607,-384,-384,393,29.0,516,198,74,1856140
ABal:2,ABal,2,315,-24685,-436,-436,315,27.3,509,184,76,1867127
ABala:8,ABala,8,406,-24593,-580,-567,406,34.6,542,236,63,1137592
ABalaa:21,ABalaa,21,495,-24504,-456,-431,495,41.7,549,215,56,911669
ABalaaa:38,ABalaaa,38,531,-24468,-278,-277,531,45.3,537,191,49,1064654
ABalaaaa:61,ABalaaaa,61,524,-24475,-200,-205,524,42.2,533,234,42,580841
ABalaaaal:93,ABalaaaal,93,520,-24479,-79,-85,520,17.2,480,254,35,262972
ABalaaaar:93,ABalaaaar,93,509,-24490,-124,-127,509,25.0,494,234,35,316163
ABalaaap:61,ABalaaap,61,555,-24444,-345,-364,555,43.7,494,248,42,552703
ABalaaapa:86,ABalaaapa,86,511,-24488,-157,-167,511,28.7,505,287,37,408073
ABalaaapp:86,ABalaaapp,86,566,-24433,-164,-172,566,25.1,451,312,37,345354
ABalaap:38,ABalaap,38,581,-24418,-319,-319,581,50.4,464,180,47,753651
ABalaapa:60,ABalaapa,60,668,-24331,-453,-479,668,51.3,487,227,41,451614
ABalaapaa:89,ABalaapaa,89,519,-24480,-191,-206,519,33.1,474,298,35,347429
ABalaapap:89,ABalaapap,89,547,-24453,-158,-185,547,27.0,477,281,35,309136
ABalaapp:60,ABalaapp,60,604,-24395,-213,-227,604,45.9,453,208,41,457679
ABalaappa:86,ABalaappa,86,536,-24463,-186,-198,536,29.4,462,250,35,314848
ABalaappp:86,ABalaappp,86,524,-24475,-186,-198,524,22.6,445,250,36,277391
ABalap:21,ABalap,21,512,-24487,-381,-376,512,29.1,518,263,57,821556
ABalapa:38,ABalapa,38,535,-24464,-411,-390,535,39.0,539,265,49,1128663
ABalapaa:60,ABalapaa,60,543,-24456,-259,-264,543,36.7,520,288,42,598022
ABalapaaa:91,ABalapaaa,91,543,-24456,-66,-64,543,15.4,452,301,36,273628
ABalapaap:91,ABalapaap,91,631,-24368,-110,-121,631,11.0,396,293,37,217521
ABalapap:60,ABalapap,60,560,-24439,-257,-270,560,28.4,493,280,43,506305
