cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:2,ABa,2,1421,-23578,-211,-213,1421,33.8,590,236,79,1703978
ABal:11,ABal,11,1439,-23560,-240,-241,1439,32.7,630,211,72,1353970
ABala:22,ABala,22,1417,-23582,-228,-228,1417,36.8,668,251,68,1103714
ABalaa:33,ABalaa,33,1447,-23552,-270,-271,1447,42.1,686,261,60,884410
ABalaaa:51,ABalaaa,51,1459,-23540,-250,-251,1459,40.7,697,261,51,627638
ABalaaaa:73,ABalaaaa,73,1447,-23552,-138,-147,1447,37.9,701,265,41,375323
ABalaaap:73,ABalaaap,73,1526,-23473,-136,-146,1526,38.0,653,282,44,565023
ABalaaapa:99,ABalaaapa,99,1451,-23548,-108,-111,1451,34.0,682,312,38,495828
ABalaaapp:99,ABalaaapp,99,1491,-23508,-111,-102,1491,33.8,641,303,36,410428
ABalaap:51,ABalaap,51,1546,-23453,-184,-185,1546,48.7,636,225,51,612221
ABalaapa:72,ABalaapa,72,1566,-23433,-118,-117,1566,43.9,624,235,43,479178
ABalaapp:72,ABalaapp,72,1571,-23428,-142,-144,1571,40.8,571,264,45,428456
ABalaappa:99,ABalaappa,99,1530,-23469,-51,-55,1530,35.2,627,345,36,406424
ABalaappp:99,ABalaappp,99,1542,-23457,-89,-94,1542,32.2,587,333,38,385273
ABalap:33,ABalap,33,1491,-23508,-201,-204,1491,28.7,651,299,61,884354
ABalapa:51,ABalapa,51,1503,-23496,-222,-223,1503,29.1,673,301,53,843965
ABalapaa:72,ABalapaa,72,1507,-23492,-180,-183,1507,33.3,681,306,45,644424
ABalapaaa:99,ABalapaaa,99,1533,-23466,-96,-97,1533,30.3,690,298,35,369058
ABalapaap:99,ABalapaap,99,1504,-23495,-45,-47,1504,20.4,671,248,40,477270
ABalapap:72,ABalapap,72,1634,-23365,-68,-71,1634,25.9,634,314,44,446360
ABalapapa:97,ABalapapa,97,1543,-23456,-78,-84,1543,21.2,637,252,37,352582
ABalapapp:97,ABalapapp,97,1599,-23400,-43,-42,1599,23.6,594,222,38,311478
ABalapp:51,ABalapp,51,1586,-23413,-133,-134,1586,34.4,595,253,53,554684
ABalappa:71,ABalappa,71,1569,-23430,-116,-124,1569,32.3,614,296,44,488857
ABalappp:71,ABalappp,71,1606,-23393,-63,-64,1606,27.9,548,280,46,321807
ABalapppa:97,ABalapppa,97,1549,-23450,-66,-72,1549,23.0,582,312,38,356900
ABalapppp:97,ABalapppp,97,1602,-23397,-82,-72,1602,25.6,526,301,40,294465
ABalp:22,ABalp,22,1455,-23544,-336,-337,1455,38.1,591,156,67,982132
ABalpa:33,ABalpa,33,1472,-23527,-493,-494,1472,40.1,632,164,59,869151
ABalpaa:50,ABalpaa,50,1501,-23498,-285,-285,1501,36.3,669,180,51,739530
ABalpaaa:71,ABalpaaa,71,1487,-23512,-187,-189,1487,41.4,686,195,42,546124
ABalpaap:71,ABalpaap,71,1564,-23435,-95,-103,1564,32.6,659,200,45,568078
ABalpaapa:96,ABalpaapa,96,1545,-23454,-96,-101,1545,32.7,652,201,42,595421
ABalpaapp:96,ABalpaapp,96,1597,-23402,-74,-76,1597,37.8,614,175,38,489034
ABalpap:50,ABalpap,50,1558,-23441,-259,-261,1558,45.9,600,147,51,699483
ABalpapa:71,ABalpapa,71,1559,-23440,-401,-406,1559,43.2,636,149,45,630000
