cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1333,-23666,-251,-251,1333,38.2,535,216,76,2143992
ABal:11,ABal,11,1358,-23641,-253,-253,1358,32.8,584,202,75,2025719
ABala:21,ABala,21,1367,-23632,-210,-211,1367,38.5,617,247,66,1376048
ABalaa:34,ABalaa,34,1350,-23649,-241,-242,1350,45.7,629,233,59,1246758
ABalap:34,ABalap,34,1425,-23574,-153,-154,1425,26.6,600,258,59,991573
ABalp:21,ABalp,21,1375,-23624,-214,-215,1375,37.3,541,147,67,1408924
ABalpa:34,ABalpa,34,1355,-23644,-239,-239,1355,43.7,576,145,60,1305448
ABalpp:34,ABalpp,34,1415,-23584,-136,-137,1415,31.7,486,111,59,1091388
ABar:11,ABar,11,1377,-23622,-246,-246,1377,40.9,493,324,74,1954316
ABara:21,ABara,21,1380,-23619,-243,-243,1380,47.7,491,307,64,1146167
ABaraa:34,ABaraa,34,1362,-23638,-254,-255,1362,48.9,550,285,60,1243185
ABarap:34,ABarap,34,1364,-23636,-259,-261,1364,49.3,472,331,58,1161974
ABarp:21,ABarp,21,1421,-23578,-140,-140,1421,27.5,438,351,67,1042372
ABarpa:34,ABarpa,34,1412,-23587,-106,-106,1412,27.4,507,353,60,914659
ABarpaa:46,ABarpaa,46,1603,-23396,-3,-11,1603,12.3,536,317,56,412714
ABarpap:46,ABarpap,46,1393,-23607,-141,-140,1393,25.0,506,340,65,1328516
ABarpp:34,ABarpp,34,1453,-23546,-130,-129,1453,26.0,384,350,53,451589
ABarppa:38,ABarppa,38,1602,-23397,3,-7,1602,11.8,370,363,58,442852
ABarppp:38,ABarppp,38,1451,-23548,-114,-114,1451,22.7,372,369,63,968656
ABp:1,ABp,1,1351,-23649,-248,-248,1351,38.5,386,330,75,2054009
ABpl:11,ABpl,11,1504,-23495,-77,-77,1504,26.3,384,328,62,638887
ABpla:14,ABpla,14,1710,-23289,73,34,1710,10.0,409,312,68,774270
ABplp:14,ABplp,14,1434,-23565,-187,-183,1434,21.8,406,229,79,1504613
ABplpa:21,ABplpa,21,1509,-23490,-75,-75,1509,18.7,494,222,66,779646
ABplpaa:32,ABplpaa,32,1540,-23459,-11,-17,1540,12.4,524,213,55,348195
ABplpaaa:39,ABplpaaa,39,1430,-23569,-85,-85,1430,22.7,526,173,56,757140
ABplpaap:39,ABplpaap,39,1559,-23441,-69,-87,1559,11.8,545,210,60,645396
ABplpaapa:44,ABplpaapa,44,1675,-23325,64,49,1675,12.2,598,262,56,272814
ABplpaapp:44,ABplpaapp,44,1543,-23456,-64,-85,1543,12.6,546,198,60,743250
ABplpap:32,ABplpap,32,1439,-23561,-89,-92,1439,22.0,511,213,60,612217
ABplpapa:34,ABplpapa,34,1505,-23494,20,23,1505,21.6,529,219,47,315625
ABplpapp:34,ABplpapp,34,1444,-23556,-98,-98,1444,22.0,439,231,48,286637
ABplpappa:36,ABplpappa,36,1447,-23552,-72,-72,1447,18.4,427,227,59,653096
ABplpappp:36,ABplpappp,36,1455,-23544,-35,-42,1455,11.0,421,234,54,202916
ABplpp:21,ABplpp,21,1512,-23487,-69,-70,1512,23.7,373,156,63,784226
ABplppa:29,ABplppa,29,1646,-23354,31,-3,1646,11.5,364,133,63,557323
ABplppp:29,ABplppp,29,1402,-23597,-156,-149,1402,22.0,368,130,71,1203982
ABplpppa:34,ABplpppa,34,1383,-23616,-173,-173,1383,31.4,392,102,58,1072335
ABplpppp:34,ABplpppp,34,1492,-23508,-90,-89,1492,23.0,334,142,46,312375
ABplppppa:36,ABplppppa,36,1521,-23478,-78,-89,1521,11.0,322,148,54,224511
ABplppppp:36,ABplppppp,36,1462,-23537,-80,-81,1462,19.0,310,141,58,618248
ABplpppppa:41,ABplpppppa,41,1568,-23431,-33,-55,1568,12.2,304,135,54,458803
ABplpppppp:41,ABplpppppp,41,1450,-23549,-100,-95,1450,20.1,301,134,61,913881
ABplppppppa:48,ABplppppppa,48,1411,-23588,-119,-119,1411,26.0,308,120,59,1156810
ABplppppppp:48,ABplppppppp,48,1576,-23423,-9,-23,1576,12.6,311,126,59,412793
ABpr:11,ABpr,11,1401,-23598,-333,-333,1401,47.1,304,332,74,1825737
ABpra:21,ABpra,21,1377,-23622,-317,-320,1377,48.3,340,365,67,1299610
ABpraa:33,ABpraa,33,1362,-23637,-308,-310,1362,46.1,391,376,60,1145298
ABprap:33,ABprap,33,1389,-23610,-211,-213,1389,43.3,290,380,60,1145732
ABprp:21,ABprp,21,1389,-23610,-297,-298,1389,49.4,247,271,65,1190543
ABprpa:34,ABprpa,34,1370,-23629,-353,-353,1370,52.4,274,282,58,1074657
ABprpp:34,ABprpp,34,1376,-23623,-269,-270,1376,47.3,183,302,59,1229789
P1:-17,P1,-17,1290,-23710,-277,-277,1290,37.0,224,214,74,686942
EMS:2,EMS,2,1362,-23637,-192,-192,1362,36.5,324,161,75,2220204
MS:13,MS,13,1394,-23606,-245,-246,1394,47.0,410,170,69,1506418
MSa:26,MSa,26,1387,-23612,-187,-187,1387,45.6,467,179,66,1515535
MSaa:55,MSaa,55,1737,-23262,210,210,1737,37.5,477,194,56,746099
MSaaa:93,MSaaa,93,1843,-23156,392,391,1843,41.8,520,211,47,530338
MSaap:93,MSaap,93,1861,-23138,363,376,1861,40.7,442,222,48,531592
MSap:55,MSap,55,1767,-23232,185,183,1767,47.7,433,245,60,1051768
MSapa:92,MSapa,92,1999,-23000,457,454,1999,50.4,450,274,48,638102
MSapp:92,MSapp,92,2119,-22880,494,504,2119,52.6,391,246,49,691732
MSp:26,MSp,26,1387,-23612,-200,-201,1387,47.0,370,230,67,1464651
MSpa:53,MSpa,53,1582,-23417,85,85,1582,31.3,394,304,58,689132
MSpaa:92,MSpaa,92,1577,-23422,156,156,1577,33.5,403,287,49,436542
MSpap:92,MSpap,92,1667,-23332,188,202,1667,37.6,322,290,49,472583
MSpp:53,MSpp,53,1722,-23277,155,153,1722,45.5,353,295,58,875069
MSppa:92,MSppa,92,1845,-23154,350,354,1845,47.5,367,301,50,631196
MSppp:92,MSppp,92,1927,-23072,326,321,1927,51.8,322,244,50,624969
E:13,E,13,1379,-23620,-261,-262,1379,38.0,267,167,69,1487172
Ea:27,Ea,27,1431,-23568,-176,-177,1431,40.4,312,161,65,1425748
Eal:57,Eal,57,1796,-23203,226,221,1796,44.8,371,173,56,733152
Eala:91,Eala,91,2200,-22799,616,609,2200,52.1,463,180,47,413205
Ealp:91,Ealp,91,2163,-22836,563,571,2163,50.9,395,175,47,409235
Ear:57,Ear,57,1658,-23341,130,130,1658,29.3,376,200,55,492943
Eara:92,Eara,92,1766,-23233,296,298,1766,33.3,463,181,46,313142
Earp:92,Earp,92,1837,-23162,356,366,1837,34.7,384,199,45,288238
Ep:27,Ep,27,1433,-23566,-147,-151,1433,34.9,230,206,64,1291026
Epl:58,Epl,58,1698,-23301,151,150,1698,36.0,297,173,55,543446
Epla:94,Epla,94,1877,-23122,345,368,1877,42.4,355,175,47,364360
Eplp:94,Eplp,94,1865,-23134,343,362,1865,39.5,295,186,46,309170
Epr:58,Epr,58,1687,-23312,148,148,1687,34.8,270,271,56,553519
Epra:95,Epra,95,1668,-23331,194,202,1668,34.6,311,246,44,230008
Eprp:95,Eprp,95,1783,-23216,298,309,1783,38.1,257,223,45,267667
P2:2,P2,2,1391,-23608,-251,-251,1391,33.6,187,252,75,1913207
C:16,C,16,1454,-23546,-168,-168,1454,25.1,244,303,71,1026532
Ca:30,Ca,30,1460,-23539,-79,-79,1460,26.0,336,268,61,586800
Caa:48,Caa,48,1471,-23528,-32,-32,1471,18.0,339,256,55,372906
Caaa:72,Caaa,72,1448,-23551,-62,-62,1448,16.6,344,185,46,275457
Caaaa:101,Caaaa,101,1395,-23604,-9,-14,1395,16.0,323,153,39,189192
Caaaaa:142,Caaaaa,142,1253,-23746,-46,-46,1253,20.1,366,168,30,65921
Caaaap:142,Caaaap,142,1223,-23776,-55,-64,1223,14.7,297,177,32,84769
Caaap:101,Caaap,101,1316,-23683,-84,-83,1316,22.0,279,116,40,268958
Caaapa:142,Caaapa,142,1249,-23750,-67,-70,1249,21.7,225,142,33,140820
Caaapp:142,Caaapp,142,1207,-23792,-62,-66,1207,23.8,297,153,32,106626
Caap:72,Caap,72,1424,-23575,-97,-101,1424,16.7,253,192,47,294233
Caapa:101,Caapa,101,1395,-23604,-50,-56,1395,16.1,262,156,40,228515
Caapaa:142,Caapaa,142,1262,-23737,-36,-40,1262,17.6,250,177,36,169571
Caapap:142,Caapap,142,1333,-23666,8,-8,1333,12.3,251,175,39,189018
Caapp:101,Caapp,101,1359,-23640,-56,-57,1359,23.2,221,133,41,309454
Caappd:145,Caappd,145,1250,-23750,-61,-61,1250,26.0,166,171,32,132924
Caappv:145,Caappv,145,1183,-23816,-115,-115,1183,20.2,194,206,30,95775
Cap:48,Cap,48,1404,-23595,-111,-112,1404,20.4,238,194,55,488506
Capa:72,Capa,72,1427,-23572,-93,-92,1427,26.6,269,112,47,460478
Capaa:107,Capaa,107,1306,-23693,-130,-138,1306,44.5,269,115,39,408443
Capap:107,Capap,107,1318,-23681,-99,-103,1318,41.9,219,131,41,457694
Capapa:150,Capapa,150,1229,-23770,-105,-106,1229,40.5,181,159,30,173373
Capapp:150,Capapp,150,1269,-23730,-23,-30,1269,43.5,219,182,30,175754
Capp:72,Capp,72,1411,-23588,-122,-123,1411,27.4,200,145,47,492934
Cappa:105,Cappa,105,1328,-23671,-66,-67,1328,32.2,251,155,41,332726
Cappaa:147,Cappaa,147,1280,-23719,-32,-31,1280,30.8,277,178,33,154292
Cappap:147,Cappap,147,1217,-23782,-79,-72,1217,31.4,227,153,30,148391
Cappp:105,Cappp,105,1318,-23681,-87,-90,1318,33.0,191,146,42,458840
Capppa:147,Capppa,147,1268,-23731,-6,-3,1268,36.4,161,160,33,216463
Capppp:147,Capppp,147,1269,-23730,-32,-42,1269,29.2,207,186,34,176410
