cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1412,-23588,-327,-327,1412,44.0,584,242,82,1976371
ABal:2,ABal,2,1469,-23531,-266,-266,1469,38.7,585,246,76,1534984
ABala:6,ABala,6,1530,-23469,-239,-239,1530,47.5,528,264,62,639595
ABalaa:18,ABalaa,18,1597,-23402,-290,-291,1597,49.7,563,246,58,621893
ABalaaa:36,ABalaaa,36,1643,-23356,-221,-222,1643,43.3,603,196,51,1156343
ABalaaaa:56,ABalaaaa,56,1685,-23314,-155,-158,1685,41.8,618,252,43,764598
ABalaaaal:87,ABalaaaal,87,1762,-23237,-159,-162,1762,51.9,590,236,36,392716
ABalaaaar:87,ABalaaaar,87,1711,-23288,-124,-127,1711,50.7,593,180,35,432472
ABalaaap:56,ABalaaap,56,1720,-23279,-200,-215,1720,42.5,592,219,45,715506
ABalaaapa:80,ABalaaapa,80,1693,-23306,-212,-224,1693,39.8,606,210,41,670013
ABalaaapp:80,ABalaaapp,80,1774,-23225,-170,-162,1774,44.7,565,193,36,489785
ABalaap:36,ABalaap,36,1752,-23247,-461,-463,1752,54.7,536,226,50,720628
ABalaapa:56,ABalaapa,56,1766,-23233,-180,-175,1766,51.4,578,260,43,572716
ABalaapaa:82,ABalaapaa,82,1858,-23141,-325,-361,1858,56.0,562,216,35,308528
ABalaapap:82,ABalaapap,82,1786,-23213,-126,-147,1786,53.8,540,176,36,351526
ABalaapp:56,ABalaapp,56,1742,-23257,-366,-369,1742,55.0,511,234,44,470777
ABalaappa:79,ABalaappa,79,1823,-23176,-203,-232,1823,55.4,516,194,36,345374
ABalaappp:79,ABalaappp,79,1721,-23278,-350,-360,1721,55.6,484,220,38,341844
ABalap:18,ABalap,18,1638,-23361,-261,-263,1638,51.7,482,179,57,509453
ABalapa:36,ABalapa,36,1689,-23310,-254,-256,1689,48.5,535,138,50,897623
ABalapaa:57,ABalapaa,57,1670,-23329,-158,-162,1670,43.0,608,176,43,641210
ABalapaaa:86,ABalapaaa,86,1698,-23301,-72,-79,1698,36.2,568,139,38,494625
ABalapaap:86,ABalapaap,86,1644,-23355,-137,-135,1644,40.2,588,149,36,456984
ABalapap:57,ABalapap,57,1727,-23273,-179,-187,1727,50.7,562,170,45,520586
ABalapapa:81,ABalapapa,81,1766,-23233,-84,-100,1766,47.0,552,149,36,426336
ABalapapp:81,ABalapapp,81,1731,-23268,-164,-175,1731,51.2,493,157,36,299362
ABalapp:36,ABalapp,36,1715,-23284,-298,-299,1715,52.6,461,173,50,686800
ABalappa:56,ABalappa,56,1726,-23273,-197,-200,1726,39.8,531,200,44,529191
ABalappaa:84,ABalappaa,84,1722,-23277,-84,-94,1722,28.6,562,173,36,473624
ABalappap:84,ABalappap,84,1714,-23285,-96,-105,1714,27.9,522,163,38,420002
ABalappp:56,ABalappp,56,1696,-23303,-223,-219,1696,45.5,474,176,45,496305
ABalapppa:80,ABalapppa,80,1735,-23264,-118,-118,1735,30.7,498,179,36,316909
ABalapppp:80,ABalapppp,80,1670,-23329,-199,-200,1670,33.2,465,139,39,405169
ABalp:6,ABalp,6,1469,-23530,-261,-258,1469,29.6,597,232,62,817020
ABalpa:18,ABalpa,18,1534,-23465,-277,-277,1534,31.5,617,255,58,917410
ABalpaa:36,ABalpaa,36,1629,-23370,-224,-224,1629,33.2,627,257,51,1385887
ABalpaaa:57,ABalpaaa,57,1783,-23216,-87,-94,1783,25.7,572,286,43,678822
ABalpaaaa:83,ABalpaaaa,83,1704,-23295,-126,-119,1704,29.3,628,252,38,662633
ABalpaaap:83,ABalpaaap,83,1690,-23309,-139,-137,1690,27.9,599,298,38,613306
ABalpaap:57,ABalpaap,57,1659,-23340,-106,-107,1659,33.6,627,260,40,716976
ABalpap:36,ABalpap,36,1672,-23327,-221,-221,1672,44.0,570,279,51,1146515
ABalpapa:57,ABalpapa,57,1706,-23293,-142,-148,1706,36.7,559,286,44,725571
ABalpapaa:85,ABalpapaa,85,1668,-23331,-111,-112,1668,35.5,598,300,37,536821
ABalpapap:85,ABalpapap,85,1704,-23295,-115,-94,1704,36.3,557,314,37,489163
ABalpapp:57,ABalpapp,57,1706,-23293,-150,-156,1706,34.0,504,278,45,589241
ABalpappa:83,ABalpappa,83,1709,-23290,-73,-76,1709,33.2,562,338,36,507933
ABalpappp:83,ABalpappp,83,1707,-23292,-100,-108,1707,27.2,538,331,39,535509
ABalpp:18,ABalpp,18,1602,-23397,-222,-223,1602,23.8,559,200,57,587499
ABalppa:36,ABalppa,36,1732,-23267,-152,-153,1732,20.4,584,238,51,927193
ABalppaa:56,ABalppaa,56,1762,-23237,-124,-128,1762,16.8,575,255,45,548597
ABalppaaa:81,ABalppaaa,81,1733,-23266,-69,-77,1733,21.7,601,243,38,528426
ABalppaap:81,ABalppaap,81,1754,-23245,-88,-94,1754,25.8,576,219,37,449522
ABalppap:56,ABalppap,56,1790,-23209,-120,-120,1790,14.2,519,219,43,306102
ABalppapa:80,ABalppapa,80,1743,-23256,-119,-130,1743,17.6,558,243,36,362593
ABalppapp:80,ABalppapp,80,1698,-23301,-116,-112,1698,21.1,525,216,36,291710
ABalppp:36,ABalppp,36,1701,-23298,-219,-219,1701,33.3,522,247,51,872282
ABalpppa:55,ABalpppa,55,1697,-23302,-158,-162,1697,23.5,518,270,42,455509
ABalpppaa:84,ABalpppaa,84,1684,-23315,-119,-123,1684,20.1,584,289,37,465183
ABalpppap:84,ABalpppap,84,1779,-23220,-81,-94,1779,22.6,535,284,37,373158
ABalpppp:55,ABalpppp,55,1727,-23272,-102,-102,1727,27.2,472,215,43,332230
ABalppppa:81,ABalppppa,81,1715,-23284,-119,-120,1715,23.1,505,264,36,292006
ABalppppp:81,ABalppppp,81,1779,-23220,-84,-79,1779,22.8,456,284,39,277906
ABar:2,ABar,2,1550,-23449,-218,-218,1550,16.0,453,190,77,856202
ABara:6,ABara,6,1575,-23424,-176,-176,1575,21.0,425,183,64,475993
ABaraa:18,ABaraa,18,1626,-23373,-189,-190,1626,17.6,471,203,58,345644
ABaraaa:36,ABaraaa,36,1718,-23282,-194,-194,1718,14.2,500,250,50,494770
ABaraaaa:53,ABaraaaa,53,1848,-23151,-93,-98,1848,14.5,499,304,44,406206
ABaraaaaa:84,ABaraaaaa,84,1827,-23172,-86,-91,1827,13.0,517,273,37,242484
ABaraaaap:84,ABaraaaap,84,1837,-23162,-42,-46,1837,12.4,482,253,34,152171
ABaraaap:53,ABaraaap,53,1743,-23256,-127,-131,1743,15.0,448,254,45,267890
ABaraaapa:77,ABaraaapa,77,1767,-23232,-112,-113,1767,13.0,450,250,37,160834
ABaraaapp:77,ABaraaapp,77,1769,-23230,-74,-74,1769,13.6,380,251,39,132482
ABaraap:36,ABaraap,36,1708,-23291,-157,-157,1708,30.7,433,257,51,591503
ABaraapa:54,ABaraapa,54,1745,-23254,-135,-138,1745,28.6,448,274,43,350929
ABaraapaa:78,ABaraapaa,78,1897,-23102,-31,-36,1897,15.6,471,305,37,229893
ABaraapap:78,ABaraapap,78,1815,-23184,-74,-82,1815,16.2,423,301,36,168551
ABaraapp:54,ABaraapp,54,1733,-23266,-128,-128,1733,26.4,386,239,43,283999
ABaraappa:78,ABaraappa,78,1828,-23171,-79,-83,1828,14.9,392,322,37,190045
ABaraappp:78,ABaraappp,78,1729,-23270,-115,-118,1729,20.2,350,298,38,194685
ABarap:18,ABarap,18,1665,-23334,-163,-163,1665,18.9,365,163,58,338027
ABarapa:36,ABarapa,36,1743,-23256,-99,-99,1743,16.1,430,183,49,325213
ABarapaa:55,ABarapaa,55,1792,-23207,-64,-65,1792,13.8,443,187,43,189774
ABarapaaa:82,ABarapaaa,82,1777,-23222,-59,-64,1777,13.2,393,186,35,123781
ABarapaap:82,ABarapaap,82,1760,-23239,-101,-105,1760,12.3,353,175,37,123052
ABarapap:55,ABarapap,55,1805,-23194,-42,-44,1805,18.6,372,162,44,207232
ABarapapa:82,ABarapapa,82,1800,-23199,-71,-83,1800,14.5,317,141,37,166082
ABarapapp:82,ABarapapp,82,1761,-23238,-76,-81,1761,18.4,270,147,37,170407
ABarapp:36,ABarapp,36,1703,-23296,-147,-147,1703,21.2,349,213,50,387543
ABarappa:55,ABarappa,55,1740,-23259,-127,-130,1740,23.9,298,200,44,289359
ABarappaa:83,ABarappaa,83,1810,-23189,-101,-105,1810,13.6,250,288,39,243998
ABarappap:83,ABarappap,83,1742,-23257,-103,-108,1742,22.5,217,265,38,275436
ABarappp:55,ABarappp,55,1778,-23221,-59,-62,1778,17.9,353,230,43,198550
ABarapppa:80,ABarapppa,80,1917,-23083,-2,-13,1917,11.0,347,302,38,178925
ABarapppp:80,ABarapppp,80,1822,-23177,-42,-44,1822,12.4,301,273,37,146391
ABarp:6,ABarp,6,1538,-23461,-184,-184,1538,22.3,480,310,63,625231
ABarpa:18,ABarpa,18,1572,-23427,-226,-228,1572,29.5,537,327,58,740456
ABarpaa:36,ABarpaa,36,1672,-23327,-173,-173,1672,27.7,556,320,50,1068140
ABarpaaa:57,ABarpaaa,57,1711,-23288,-174,-182,1711,31.4,510,321,44,585264
ABarpaaaa:81,ABarpaaaa,81,1701,-23298,-163,-168,1701,46.0,569,302,39,501328
ABarpaaap:81,ABarpaaap,81,1768,-23231,-103,-108,1768,44.6,531,329,36,477597
ABarpaap:57,ABarpaap,57,1727,-23272,-108,-116,1727,35.9,569,320,41,623792
ABarpaapa:86,ABarpaapa,86,1671,-23328,-94,-104,1671,42.2,613,274,35,446545
ABarpaapp:86,ABarpaapp,86,1703,-23296,-160,-176,1703,43.4,579,268,34,381437
ABarpap:36,ABarpap,36,1683,-23316,-231,-231,1683,39.5,491,341,51,1045161
ABarpapa:55,ABarpapa,55,1726,-23273,-209,-210,1726,42.1,526,333,44,649462
ABarpapaa:80,ABarpapaa,80,1757,-23242,-163,-182,1757,48.4,561,257,36,347514
