cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,275,-24724,-367,-367,275,33.0,540,294,85,1554266
ABal:5,ABal,5,266,-24733,-242,-242,266,29.1,556,255,72,1214156
ABala:15,ABala,15,251,-24748,-284,-280,251,35.4,590,316,63,829382
ABalaa:27,ABalaa,27,273,-24726,-312,-312,273,39.8,614,309,58,830555
ABalaaa:45,ABalaaa,45,289,-24710,-160,-160,289,38.1,613,261,50,942705
ABalaap:45,ABalaap,45,313,-24686,-186,-187,313,49.4,550,274,49,676705
ABalap:27,ABalap,27,319,-24680,-159,-159,319,26.8,547,331,58,552513
ABalapa:45,ABalapa,45,303,-24696,-254,-242,303,34.7,584,340,51,878640
ABalapp:45,ABalapp,45,353,-24646,-170,-171,353,36.2,507,292,51,688538
ABalp:15,ABalp,15,257,-24742,-286,-286,257,36.5,535,206,63,797082
ABalpa:27,ABalpa,27,282,-24717,-251,-251,282,44.3,564,210,58,802476
ABalpaa:45,ABalpaa,45,279,-24720,-241,-243,279,42.6,568,197,50,869901
ABalpap:45,ABalpap,45,318,-24681,-292,-292,318,55.0,487,206,51,613557
ABalpp:27,ABalpp,27,338,-24661,-230,-231,338,31.8,488,168,58,695076
ABalppa:46,ABalppa,46,326,-24673,-274,-275,326,40.4,509,155,50,838833
ABalppp:46,ABalppp,46,346,-24653,-251,-251,346,46.6,422,149,50,755970
ABar:5,ABar,5,288,-24711,-295,-296,288,43.2,471,345,70,1054882
ABara:15,ABara,15,307,-24692,-229,-231,307,47.3,462,331,62,588372
ABaraa:27,ABaraa,27,306,-24693,-194,-196,306,51.8,518,318,57,577113
ABaraaa:45,ABaraaa,45,301,-24698,-207,-209,301,48.9,532,347,50,680142
ABaraap:45,ABaraap,45,346,-24653,-256,-261,346,56.6,458,307,50,503643
ABarap:27,ABarap,27,297,-24702,-252,-252,297,47.4,439,349,57,603895
ABarapa:46,ABarapa,46,315,-24684,-208,-209,315,42.8,473,371,50,679256
ABarapp:46,ABarapp,46,334,-24665,-233,-234,334,52.3,380,343,49,566824
ABarp:15,ABarp,15,319,-24680,-193,-193,319,26.9,383,351,64,539184
ABarpa:27,ABarpa,27,350,-24649,-94,-94,350,22.1,436,351,58,380220
ABarpaa:46,ABarpaa,46,299,-24700,-117,-117,299,23.9,522,350,51,523438
ABarpap:46,ABarpap,46,348,-24651,-96,-96,348,24.3,452,313,51,457743
ABarpp:27,ABarpp,27,356,-24643,-131,-132,356,19.0,319,330,60,426623
ABarppa:46,ABarppa,46,381,-24618,-58,-59,381,13.4,400,320,50,308699
ABarppp:46,ABarppp,46,369,-24630,-57,-58,369,17.9,302,317,49,344675
ABp:1,ABp,1,297,-24703,-366,-366,297,33.2,334,347,85,1646193
ABpl:5,ABpl,5,404,-24595,-143,-143,404,19.0,364,286,70,525737
ABpla:16,ABpla,16,389,-24610,-107,-107,389,16.0,478,268,65,421663
ABplaa:27,ABplaa,27,361,-24639,-119,-119,361,16.3,512,258,59,431443
ABplaaa:46,ABplaaa,46,300,-24700,-141,-142,300,23.0,573,239,53,822105
ABplaap:46,ABplaap,46,326,-24673,-155,-156,326,27.3,491,206,52,646196
ABplap:27,ABplap,27,385,-24614,-93,-93,385,15.4,404,226,58,347295
ABplapa:46,ABplapa,46,400,-24599,-72,-72,400,12.2,486,248,52,419262
ABplapp:46,ABplapp,46,372,-24627,-108,-108,372,15.6,397,191,52,415286
ABplp:16,ABplp,16,328,-24671,-193,-193,328,22.4,368,171,62,487365
ABplpa:28,ABplpa,28,326,-24673,-232,-232,326,34.6,398,139,57,717050
ABplpaa:46,ABplpaa,46,361,-24638,-163,-163,361,30.1,436,131,50,838226
ABplpap:46,ABplpap,46,348,-24651,-235,-237,348,42.5,350,122,50,887313
ABplpp:28,ABplpp,28,345,-24654,-177,-177,345,28.0,304,130,57,660477
ABplppa:46,ABplppa,46,412,-24587,-88,-88,412,23.3,338,126,49,605920
ABplppp:46,ABplppp,46,327,-24672,-164,-167,327,33.7,251,116,48,741658
ABpr:5,ABpr,5,326,-24673,-313,-313,326,47.1,268,320,67,802901
ABpra:16,ABpra,16,280,-24719,-282,-282,280,45.8,300,358,62,680295
