cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1382,-23618,-274,-274,1382,44.0,146,220,86,3477324
ABal:2,ABal,2,1268,-23732,-287,-287,1268,40.0,138,230,80,2528812
ABala:6,ABala,6,1338,-23661,-209,-209,1338,38.6,112,287,65,1431836
ABalaa:20,ABalaa,20,1367,-23632,-181,-182,1367,35.8,89,272,58,1316526
ABalaaa:39,ABalaaa,39,1385,-23614,-103,-104,1385,34.3,86,263,51,1446538
ABalaap:39,ABalaap,39,1426,-23573,-58,-59,1426,27.1,153,250,51,987006
ABalap:20,ABalap,20,1357,-23642,-275,-276,1357,48.1,151,307,58,1285424
ABalapa:39,ABalapa,39,1367,-23633,-236,-239,1367,48.0,109,284,52,1634180
ABalapp:39,ABalapp,39,1369,-23630,-175,-177,1369,46.8,175,257,50,1295186
ABalp:6,ABalp,6,1371,-23628,-176,-177,1371,37.6,161,174,66,1445951
ABalpa:19,ABalpa,19,1392,-23607,-151,-151,1392,31.8,140,184,59,1130138
ABalpaa:38,ABalpaa,38,1386,-23613,-117,-117,1386,34.3,127,176,52,1437566
ABalpap:38,ABalpap,38,1415,-23584,-109,-110,1415,26.4,202,157,52,1121960
ABalpp:19,ABalpp,19,1378,-23621,-228,-229,1378,44.0,216,129,59,1277158
ABalppa:39,ABalppa,39,1387,-23612,-150,-150,1387,39.7,195,112,52,1565210
ABalppp:39,ABalppp,39,1402,-23597,-119,-120,1402,29.5,285,119,52,1182095
ABar:2,ABar,2,1299,-23700,-293,-293,1299,41.0,264,364,80,2562609
ABara:6,ABara,6,1398,-23601,-139,-140,1398,28.1,240,330,65,1013687
ABaraa:19,ABaraa,19,1434,-23565,-113,-114,1434,27.9,180,314,59,940189
ABaraaa:39,ABaraaa,39,1397,-23602,-111,-111,1397,30.6,147,334,52,1297106
ABaraap:39,ABaraap,39,1416,-23583,-86,-86,1416,24.7,233,309,50,776505
ABarap:19,ABarap,19,1443,-23556,-84,-85,1443,28.0,265,348,57,749708
ABarapa:38,ABarapa,38,1426,-23573,-132,-133,1426,32.3,222,371,51,1127858
ABarapp:38,ABarapp,38,1444,-23555,-38,-39,1444,25.3,309,339,49,676432
ABarp:6,ABarp,6,1359,-23640,-251,-251,1359,47.2,298,357,66,1373756
ABarpa:19,ABarpa,19,1373,-23626,-270,-270,1373,49.4,242,356,59,1233745
ABarpaa:39,ABarpaa,39,1359,-23640,-248,-249,1359,49.2,178,342,52,1591062
ABarpap:39,ABarpap,39,1414,-23586,-129,-132,1414,44.5,240,306,51,1308810
ABarpp:19,ABarpp,19,1373,-23626,-340,-340,1373,51.2,361,342,60,1249422
ABarppa:39,ABarppa,39,1402,-23597,-376,-381,1402,53.2,278,348,54,1604827
ABarppp:39,ABarppp,39,1415,-23584,-261,-264,1415,52.4,380,317,53,1503570
ABp:1,ABp,1,1433,-23567,-139,-139,1433,27.0,430,350,82,2008354
ABpl:2,ABpl,2,1310,-23689,-322,-322,1310,48.7,320,170,78,2183593
ABpla:6,ABpla,6,1357,-23642,-293,-293,1357,52.0,234,235,65,1255735
ABplaa:19,ABplaa,19,1350,-23650,-309,-309,1350,52.4,186,223,58,1106733
ABplaaa:38,ABplaaa,38,1365,-23634,-283,-283,1365,51.1,123,203,54,1668648
ABplaap:38,ABplaap,38,1383,-23616,-323,-329,1383,53.0,205,156,54,1599305
ABplap:19,ABplap,19,1369,-23630,-326,-327,1369,53.5,300,226,59,1088131
ABplapa:38,ABplapa,38,1405,-23594,-424,-428,1405,56.0,243,244,54,1406824
ABplapp:38,ABplapp,38,1383,-23616,-309,-312,1383,53.7,310,154,53,1479855
ABplp:6,ABplp,6,1368,-23631,-283,-283,1368,49.3,353,145,64,1266094
ABplpa:19,ABplpa,19,1358,-23641,-227,-227,1358,42.2,314,102,57,1155899
ABplpaa:39,ABplpaa,39,1397,-23602,-163,-163,1397,43.5,286,90,51,1454944
ABplpap:39,ABplpap,39,1438,-23561,-70,-73,1438,28.3,364,109,52,1066972
ABplpp:19,ABplpp,19,1376,-23623,-264,-265,1376,49.8,405,119,58,1169833
ABplppa:38,ABplppa,38,1396,-23603,-200,-201,1396,48.4,369,96,51,1402285
ABplppp:38,ABplppp,38,1397,-23602,-151,-151,1397,36.0,438,102,52,1263051
ABpr:2,ABpr,2,1326,-23674,-206,-206,1326,28.0,443,342,78,1759947
ABpra:6,ABpra,6,1376,-23623,-150,-150,1376,29.7,399,369,64,1007695
ABpraa:19,ABpraa,19,1419,-23580,-133,-134,1419,32.4,347,386,58,948703
ABpraaa:38,ABpraaa,38,1399,-23600,-160,-161,1399,39.3,294,396,52,1386400
ABpraap:38,ABpraap,38,1419,-23580,-100,-103,1419,29.6,376,372,52,1026418
ABprap:19,ABprap,19,1393,-23606,-186,-185,1393,39.1,447,376,58,1108947
ABprapa:38,ABprapa,38,1376,-23623,-223,-224,1376,47.9,380,386,52,1500291
ABprapp:38,ABprapp,38,1388,-23611,-198,-199,1388,46.1,469,357,52,1468744
ABprp:6,ABprp,6,1434,-23565,-79,-79,1434,27.3,478,275,62,702641
ABprpa:20,ABprpa,20,1416,-23583,-96,-96,1416,25.4,427,312,56,562571
ABprpaa:38,ABprpaa,38,1427,-23572,-84,-86,1427,33.3,437,386,50,1047356
ABprpap:38,ABprpap,38,1393,-23606,-92,-92,1393,24.9,456,319,50,691844
ABprpp:20,ABprpp,20,1446,-23553,-98,-98,1446,27.4,532,308,57,760521
ABprppa:39,ABprppa,39,1399,-23600,-131,-132,1399,35.8,518,355,50,1129687
ABprppp:39,ABprppp,39,1418,-23581,-88,-89,1418,27.7,546,295,50,837917
EMS:1,EMS,1,1340,-23660,-192,-192,1340,26.5,293,155,72,1534157
MS:3,MS,3,1380,-23619,-121,-121,1380,28.8,297,193,75,1498095
MSa:11,MSa,11,1419,-23580,-87,-88,1419,32.4,246,187,67,1387253
MSaa:44,MSaa,44,1589,-23410,108,109,1589,32.3,263,247,58,890326
MSaaa:85,MSaaa,85,1602,-23397,189,186,1602,32.9,240,257,47,426821
MSaap:85,MSaap,85,1523,-23476,121,123,1523,29.1,310,238,47,353593
MSap:44,MSap,44,1767,-23232,233,230,1767,43.7,248,188,57,1182455
MSapa:88,MSapa,88,1675,-23324,246,244,1675,39.7,245,206,47,475385
MSapp:88,MSapp,88,1742,-23257,285,291,1742,42.5,324,199,46,445862
MSp:11,MSp,11,1428,-23571,-73,-74,1428,34.5,339,225,64,1096446
MSpa:44,MSpa,44,1804,-23195,233,228,1804,48.4,310,259,58,1211900
MSpaa:86,MSpaa,86,1880,-23119,395,403,1880,46.4,292,261,49,525521
MSpap:86,MSpap,86,1822,-23177,333,336,1822,44.8,374,231,47,443972
MSpp:44,MSpp,44,1646,-23353,136,137,1646,34.8,343,298,56,764696
MSppa:83,MSppa,83,1731,-23268,272,279,1731,39.3,297,308,47,434296
MSppp:83,MSppp,83,1569,-23430,138,139,1569,27.8,375,277,48,315291
E:3,E,3,1374,-23625,-201,-201,1374,33.3,474,156,74,1665061
Ea:12,Ea,12,1422,-23577,-123,-124,1422,33.8,410,157,63,1119252
Eal:43,Eal,43,1561,-23438,47,45,1561,39.6,361,162,54,821714
Eala:79,Eala,79,1485,-23514,66,70,1485,31.6,322,180,43,252434
Ealp:79,Ealp,79,1558,-23441,126,126,1558,36.5,383,164,44,284299
Ear:43,Ear,43,1579,-23420,17,14,1579,43.5,389,227,55,888545
Eara:79,Eara,79,1596,-23403,115,117,1596,40.4,374,309,45,335288
Earp:79,Earp,79,1524,-23475,93,99,1524,33.3,380,219,44,254542
Ep:12,Ep,12,1415,-23584,-149,-152,1415,39.1,498,195,64,1310751
Epl:44,Epl,44,1625,-23374,62,59,1625,44.2,461,189,54,835540
Epla:82,Epla,82,1672,-23327,208,214,1672,40.1,431,203,45,285399
Eplp:82,Eplp,82,1724,-23275,256,258,1724,41.6,489,202,47,339286
Epr:44,Epr,44,1645,-23354,114,112,1645,38.7,472,270,54,724572
Epra:83,Epra,83,1724,-23275,251,251,1724,40.8,429,288,45,306027
Eprp:83,Eprp,83,1682,-23317,225,235,1682,39.4,479,258,44,279771
P2:1,P2,1,1444,-23556,-213,-213,1444,44.5,516,271,58,596779
C:3,C,3,1356,-23643,-313,-313,1356,49.3,478,271,70,1571888
Ca:15,Ca,15,1360,-23639,-304,-305,1360,50.7,403,243,61,951932
Caa:34,Caa,34,1390,-23609,-443,-452,1390,55.2,399,224,56,1008486
Caaa:58,Caaa,58,1327,-23672,-406,-413,1327,55.8,397,178,48,582882
Caaaa:89,Caaaa,89,1356,-23643,-381,-408,1356,56.6,474,204,43,493175
Caaaaa:131,Caaaaa,131,1286,-23713,-292,-313,1286,57.8,504,238,33,211331
Caaaap:131,Caaaap,131,1276,-23723,-135,-138,1276,55.3,570,211,36,263266
Caaap:89,Caaap,89,1330,-23670,-235,-244,1330,53.8,513,166,41,465597
Caaapa:130,Caaapa,130,1291,-23708,-95,-96,1291,54.7,517,193,33,197166
Caaapp:130,Caaapp,130,1246,-23753,-108,-116,1246,48.2,551,166,34,192769
Caap:58,Caap,58,1386,-23613,-303,-305,1386,54.0,482,153,46,571500
Caapa:91,Caapa,91,1340,-23659,-186,-198,1340,51.5,570,187,40,406788
Caapp:91,Caapp,91,1312,-23687,-102,-105,1312,41.4,570,150,39,341744
Cap:34,Cap,34,1366,-23633,-274,-277,1366,50.5,474,144,54,1060203
Capa:61,Capa,61,1349,-23650,-201,-204,1349,46.3,431,106,45,465352
Capaa:95,Capaa,95,1301,-23698,-78,-83,1301,38.6,487,144,36,218313
Capap:95,Capap,95,1322,-23677,-50,-58,1322,33.0,525,151,40,275644
Capp:61,Capp,61,1367,-23632,-137,-136,1367,40.8,503,118,46,484006
Cappa:96,Cappa,96,1323,-23676,-33,-35,1323,29.2,486,140,38,238683
Cappp:96,Cappp,96,1298,-23701,-57,-63,1298,31.8,553,164,40,306535
Cp:15,Cp,15,1363,-23636,-275,-275,1363,48.1,504,298,62,1058299
Cpa:33,Cpa,33,1395,-23605,-381,-382,1395,52.6,494,294,56,1025834
Cpaa:58,Cpaa,58,1368,-23631,-289,-296,1368,53.5,509,265,48,593446
Cpaaa:90,Cpaaa,90,1327,-23672,-261,-275,1327,54.7,531,255,42,442060
Cpaaaa:140,Cpaaaa,140,1237,-23762,-135,-135,1237,52.4,547,287,31,170009
Cpaaap:140,Cpaaap,140,1288,-23712,-60,-65,1288,50.2,593,270,32,187894
Cpaap:90,Cpaap,90,1341,-23658,-166,-176,1341,46.9,556,259,43,427679
Cpaapa:138,Cpaapa,138,1329,-23670,-11,-16,1329,47.1,524,292,33,183448
Cpaapp:138,Cpaapp,138,1242,-23757,-79,-86,1242,41.6,574,257,34,195819
Cpap:58,Cpap,58,1367,-23632,-264,-266,1367,49.9,543,192,49,591778
Cpapa:91,Cpapa,91,1315,-23684,-137,-149,1315,46.8,554,223,40,375882
Cpapaa:142,Cpapaa,142,1305,-23694,-26,-20,1305,44.4,614,216,30,137756
Cpapap:142,Cpapap,142,1254,-23745,-103,-111,1254,49.2,579,242,32,175678
Cpapp:91,Cpapp,91,1343,-23656,-95,-102,1343,37.7,586,196,42,368405
Cpappd:136,Cpappd,136,1236,-23763,-92,-93,1236,40.9,574,209,36,204811
Cpappv:136,Cpappv,136,1252,-23747,-58,-64,1252,33.5,595,176,34,168585
Cpp:33,Cpp,33,1385,-23614,-215,-215,1385,43.9,570,231,55,1070435
Cppa:61,Cppa,61,1354,-23645,-147,-149,1354,40.1,586,259,46,515353
Cppaa:98,Cppaa,98,1314,-23685,-50,-55,1314,33.7,548,287,38,265092
Cppap:98,Cppap,98,1310,-23689,-40,-43,1310,25.4,553,250,40,255503
Cppp:61,Cppp,61,1414,-23585,-70,-73,1414,36.4,566,173,46,483228
Cpppa:97,Cpppa,97,1309,-23690,-51,-53,1309,35.1,585,258,39,320692
Cpppp:97,Cpppp,97,1301,-23698,-61,-65,1301,27.4,575,211,41,335951
