cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1018,-23981,-222,-223,1018,31.3,147,269,83,2349765
ABal:7,ABal,7,1011,-23988,-173,-173,1011,27.7,124,302,71,1541846
ABala:18,ABala,18,967,-24032,-275,-230,967,33.3,83,250,67,1256203
ABalaa:30,ABalaa,30,946,-24053,-217,-201,946,37.6,65,254,57,1157428
ABalaaa:49,ABalaaa,49,835,-24164,-195,-195,835,40.5,68,251,51,1213733
ABalaaaa:72,ABalaaaa,72,771,-24228,-157,-163,771,40.7,76,238,43,874185
ABalaaap:72,ABalaaap,72,763,-24236,-146,-157,763,35.7,110,200,45,888112
ABalaaapa:99,ABalaaapa,99,624,-24375,-215,-228,624,26.5,61,233,38,709422
ABalaaapp:99,ABalaaapp,99,698,-24301,-49,-59,698,24.6,93,190,37,593937
ABalaap:49,ABalaap,49,852,-24147,-162,-161,852,47.8,127,282,49,827696
ABalaapa:72,ABalaapa,72,768,-24231,-164,-174,768,42.0,128,224,43,760488
ABalaapp:72,ABalaapp,72,806,-24193,-114,-117,806,36.0,189,240,44,642361
ABalaappa:99,ABalaappa,99,664,-24335,-97,-103,664,27.8,128,172,36,517163
ABalaappp:99,ABalaappp,99,683,-24316,-90,-97,683,26.7,163,188,38,484715
ABalap:30,ABalap,30,956,-24043,-152,-153,956,28.1,130,206,59,945913
ABalapa:48,ABalapa,48,870,-24129,-184,-172,870,27.6,86,231,51,1133925
ABalapaa:71,ABalapaa,71,792,-24207,-108,-114,792,29.5,80,221,44,839504
ABalapaaa:98,ABalapaaa,98,700,-24299,-22,-27,700,17.6,80,246,38,588416
ABalapaap:98,ABalapaap,98,671,-24328,-42,-43,671,17.9,86,296,39,578222
ABalapap:71,ABalapap,71,821,-24178,-129,-134,821,21.0,114,212,44,679640
ABalapapa:97,ABalapapa,97,699,-24300,-67,-71,699,22.8,112,274,37,512609
ABalapapp:97,ABalapapp,97,744,-24255,-68,-64,744,20.0,154,286,38,404430
ABalapp:48,ABalapp,48,872,-24127,-163,-163,872,33.9,174,254,51,873653
ABalappa:70,ABalappa,70,800,-24199,-127,-131,800,28.1,155,223,43,597496
ABalappp:70,ABalappp,70,813,-24186,-84,-85,813,23.5,213,247,45,450360
ABalapppa:96,ABalapppa,96,712,-24287,-66,-72,712,19.9,187,213,38,441695
ABalapppp:96,ABalapppp,96,769,-24230,-37,-27,769,20.2,243,203,40,382846
ABalp:18,ABalp,18,967,-24032,-204,-204,967,34.5,151,360,65,1126123
ABalpa:30,ABalpa,30,944,-24055,-206,-207,944,33.7,102,346,60,1163165
ABalpaa:48,ABalpaa,48,826,-24173,-170,-170,826,31.7,84,320,51,1023182
