cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1372,-23627,-325,-325,1372,33.6,168,257,83,2000400
ABal:7,ABal,7,1395,-23604,-238,-238,1395,37.8,133,219,71,1246483
ABala:18,ABala,18,1407,-23592,-242,-242,1407,39.4,112,289,63,936302
ABalaa:30,ABalaa,30,1384,-23615,-279,-280,1384,34.8,89,270,57,892815
ABalaaa:47,ABalaaa,47,1402,-23597,-214,-214,1402,30.0,90,258,50,841168
ABalaaaa:66,ABalaaaa,66,1503,-23496,-125,-129,1503,34.7,127,312,43,516895
ABalaaaal:95,ABalaaaal,95,1500,-23499,-212,-220,1500,52.4,149,295,36,306510
ABalaaaar:95,ABalaaaar,95,1533,-23466,-117,-122,1533,50.8,140,252,36,306906
ABalaaap:66,ABalaaap,66,1525,-23474,-141,-146,1525,39.7,174,260,42,365027
ABalaaapa:92,ABalaaapa,92,1537,-23463,-127,-146,1537,51.0,180,244,34,234109
ABalaaapp:92,ABalaaapp,92,1530,-23469,-132,-138,1530,48.4,221,243,35,249120
ABalaap:47,ABalaap,47,1514,-23485,-71,-72,1514,20.3,161,229,49,480169
ABalaapa:66,ABalaapa,66,1526,-23473,-111,-115,1526,28.0,172,293,41,334805
ABalaapaa:92,ABalaapaa,92,1528,-23471,-147,-160,1528,43.2,166,299,34,275382
ABalaapap:92,ABalaapap,92,1561,-23438,-162,-173,1561,50.1,188,284,34,217414
ABalaapp:66,ABalaapp,66,1508,-23491,-95,-95,1508,28.2,228,276,42,240841
ABalaappa:92,ABalaappa,92,1535,-23464,-84,-94,1535,39.0,199,285,36,266160
ABalaappp:92,ABalaappp,92,1575,-23424,-57,-62,1575,40.9,241,290,36,239504
ABalap:30,ABalap,30,1429,-23570,-266,-269,1429,43.7,162,317,57,726802
ABalapa:46,ABalapa,46,1471,-23528,-240,-242,1471,41.4,122,314,50,862797
ABalapaa:65,ABalapaa,65,1490,-23509,-189,-192,1490,41.7,139,309,43,494946
ABalapaaa:92,ABalapaaa,92,1466,-23533,-168,-173,1466,51.2,172,218,34,250652
ABalapaap:92,ABalapaap,92,1610,-23389,-147,-166,1610,53.7,218,217,36,237864
ABalapap:65,ABalapap,65,1559,-23441,-162,-169,1559,49.6,195,271,43,388399
ABalapapa:93,ABalapapa,93,1564,-23435,-202,-218,1564,53.5,261,208,36,225440
ABalapapp:93,ABalapapp,93,1599,-23400,-188,-201,1599,53.1,313,185,37,237780
ABalapp:46,ABalapp,46,1455,-23545,-183,-184,1455,37.2,189,266,49,579428
ABalappa:65,ABalappa,65,1543,-23456,-146,-155,1543,41.1,204,304,43,414181
ABalappaa:92,ABalappaa,92,1508,-23491,-96,-103,1508,35.8,210,322,35,277652
ABalappap:92,ABalappap,92,1545,-23454,-177,-195,1545,49.7,257,265,34,218116
ABalappp:65,ABalappp,65,1555,-23444,-124,-127,1555,44.0,262,252,43,351954
ABalapppa:92,ABalapppa,92,1602,-23397,-113,-123,1602,49.6,295,240,36,240791
ABalapppp:92,ABalapppp,92,1541,-23458,-153,-164,1541,49.0,342,228,37,257938
ABalp:18,ABalp,18,1422,-23577,-245,-245,1422,32.6,156,189,65,826477
ABalpa:30,ABalpa,30,1434,-23565,-233,-234,1434,28.6,132,172,58,752336
ABalpaa:45,ABalpaa,45,1449,-23550,-228,-228,1449,30.6,123,168,51,778496
ABalpaaa:64,ABalpaaa,64,1534,-23465,-114,-115,1534,26.5,145,230,45,376759
ABalpaaaa:86,ABalpaaaa,86,1597,-23402,-74,-79,1597,35.9,117,316,40,524464
ABalpaaap:86,ABalpaaap,86,1613,-23386,-112,-116,1613,34.2,155,250,39,366782
ABalpaap:64,ABalpaap,64,1527,-23472,-140,-142,1527,34.4,92,240,44,568366
ABalpaapa:89,ABalpaapa,89,1648,-23351,0,-4,1648,43.8,99,260,37,457286
ABalpaapp:89,ABalpaapp,89,1605,-23394,-71,-75,1605,44.5,131,231,35,348873
ABalpap:45,ABalpap,45,1508,-23491,-110,-111,1508,18.8,206,150,52,526649
ABalpapa:64,ABalpapa,64,1537,-23463,-115,-116,1537,15.9,160,199,46,323221
ABalpapaa:87,ABalpapaa,87,1565,-23434,-94,-105,1565,28.3,92,283,38,463907
ABalpapap:87,ABalpapap,87,1529,-23470,-112,-123,1529,24.4,123,251,37,320192
ABalpapp:64,ABalpapp,64,1551,-23448,-100,-100,1551,13.0,235,183,46,204535
ABalpappa:86,ABalpappa,86,1644,-23355,-23,-28,1644,15.6,140,232,41,313100
ABalpappp:86,ABalpappp,86,1572,-23427,-59,-61,1572,16.7,189,221,38,206736
ABalpp:30,ABalpp,30,1448,-23551,-309,-310,1448,43.2,201,125,58,744617
ABalppa:46,ABalppa,46,1467,-23532,-289,-289,1467,34.9,183,114,50,772638
ABalppaa:65,ABalppaa,65,1500,-23499,-179,-181,1500,31.8,104,202,43,448140
ABalppaaa:90,ABalppaaa,90,1462,-23537,-158,-160,1462,38.6,84,232,37,393665
ABalppaap:90,ABalppaap,90,1524,-23475,-142,-152,1524,41.7,103,198,36,334033
ABalppap:65,ABalppap,65,1549,-23450,-120,-120,1549,30.3,161,177,44,341579
ABalppapa:88,ABalppapa,88,1529,-23470,-156,-169,1529,33.0,107,230,37,322247
ABalppapp:88,ABalppapp,88,1547,-23452,-170,-182,1547,37.0,135,194,37,322160
ABalppp:46,ABalppp,46,1516,-23483,-196,-197,1516,25.4,286,98,51,664982
ABalpppa:65,ABalpppa,65,1557,-23442,-115,-119,1557,23.7,199,145,44,329402
ABalpppaa:89,ABalpppaa,89,1550,-23449,-94,-105,1550,29.3,146,188,35,264872
ABalpppap:89,ABalpppap,89,1557,-23442,-125,-141,1557,27.0,161,160,38,308856
ABalpppp:65,ABalpppp,65,1549,-23450,-68,-70,1549,20.0,276,153,44,210590
ABalppppa:88,ABalppppa,88,1538,-23461,-130,-132,1538,26.9,196,196,37,236508
ABalppppp:88,ABalppppp,88,1526,-23473,-101,-99,1526,22.0,233,199,39,191076
ABar:7,ABar,7,1404,-23595,-234,-234,1404,32.5,230,336,69,1125101
ABara:18,ABara,18,1457,-23542,-188,-188,1457,27.5,235,338,64,652515
ABaraa:30,ABaraa,30,1505,-23494,-123,-122,1505,20.0,172,293,58,487360
ABaraaa:46,ABaraaa,46,1443,-23556,-202,-202,1443,22.4,154,323,50,575665
ABaraaaa:67,ABaraaaa,67,1524,-23475,-107,-111,1524,22.9,158,329,41,322958
ABaraaaaa:91,ABaraaaaa,91,1480,-23519,-145,-151,1480,29.7,117,301,35,310446
ABaraaaap:91,ABaraaaap,91,1481,-23518,-120,-131,1481,24.4,146,277,35,251935
ABaraaap:67,ABaraaap,67,1544,-23455,-103,-105,1544,30.9,207,335,44,364047
ABaraaapa:89,ABaraaapa,89,1515,-23484,-163,-164,1515,31.8,168,317,38,342205
ABaraaapp:89,ABaraaapp,89,1544,-23455,-79,-78,1544,28.3,207,289,36,220878
ABaraap:46,ABaraap,46,1516,-23483,-96,-96,1516,13.6,221,285,50,290750
ABaraapa:66,ABaraapa,66,1553,-23446,-79,-79,1553,14.6,216,318,43,224798
ABaraapaa:89,ABaraapaa,89,1521,-23478,-93,-95,1521,18.2,143,305,37,279919
ABaraapap:89,ABaraapap,89,1537,-23462,-63,-65,1537,16.9,189,272,35,168097
ABaraapp:66,ABaraapp,66,1565,-23434,-73,-73,1565,13.4,288,317,44,184147
ABaraappa:88,ABaraappa,88,1610,-23389,-26,-36,1610,11.3,207,266,40,194622
ABaraappp:88,ABaraappp,88,1559,-23440,-53,-56,1559,14.0,249,271,37,143674
ABarap:30,ABarap,30,1512,-23487,-131,-131,1512,21.0,254,345,56,438655
ABarapa:47,ABarapa,47,1452,-23547,-161,-162,1452,24.8,221,365,49,505837
ABarapaa:67,ABarapaa,67,1535,-23464,-86,-89,1535,24.1,200,361,41,265239
ABarapaaa:93,ABarapaaa,93,1496,-23503,-114,-119,1496,26.7,147,346,36,234539
ABarapaap:93,ABarapaap,93,1536,-23463,-42,-50,1536,20.2,181,342,35,182827
ABarapap:67,ABarapap,67,1522,-23477,-84,-89,1522,26.0,256,355,42,235326
ABarapapa:90,ABarapapa,90,1503,-23496,-91,-99,1503,23.5,185,333,35,191790
ABarapapp:90,ABarapapp,90,1550,-23449,-53,-57,1550,16.4,216,318,36,158324
ABarapp:47,ABarapp,47,1528,-23471,-121,-120,1528,15.4,295,340,49,299757
ABarappa:66,ABarappa,66,1586,-23413,-72,-77,1586,24.6,289,361,42,244541
ABarappaa:91,ABarappaa,91,1553,-23446,-31,-40,1553,25.6,221,341,34,191662
ABarappap:91,ABarappap,91,1516,-23483,-100,-110,1516,21.0,236,356,37,199388
ABarappp:66,ABarappp,66,1553,-23446,-66,-66,1553,20.8,346,324,42,159270
ABarapppa:89,ABarapppa,89,1567,-23432,-49,-47,1567,21.5,269,318,36,145730
ABarapppp:89,ABarapppp,89,1559,-23440,-58,-58,1559,23.7,320,319,37,154299
ABarp:18,ABarp,18,1485,-23514,-232,-233,1485,45.1,323,327,64,737311
ABarpa:30,ABarpa,30,1451,-23548,-235,-238,1451,44.0,245,346,58,677707
ABarpaa:47,ABarpaa,47,1457,-23542,-258,-258,1457,42.4,191,356,51,836420
ABarpaaa:64,ABarpaaa,64,1505,-23494,-208,-213,1505,45.6,185,350,44,485021
ABarpaaaa:91,ABarpaaaa,91,1503,-23496,-171,-180,1503,43.3,153,341,37,463350
ABarpaaap:91,ABarpaaap,91,1541,-23458,-167,-182,1541,48.8,190,344,37,386621
ABarpaap:64,ABarpaap,64,1537,-23462,-191,-198,1537,50.6,239,309,43,369141
ABarpaapa:89,ABarpaapa,89,1594,-23405,-156,-176,1594,51.7,222,320,36,300674
ABarpaapp:89,ABarpaapp,89,1552,-23447,-217,-228,1552,51.0,275,322,37,310594
ABarpap:47,ABarpap,47,1457,-23542,-210,-210,1457,39.8,257,310,50,562564
ABarpapa:66,ABarpapa,66,1535,-23464,-182,-186,1535,44.4,249,362,44,455689
ABarpapaa:91,ABarpapaa,91,1577,-23422,-145,-152,1577,39.3,199,363,37,351009
ABarpapap:91,ABarpapap,91,1589,-23410,-208,-216,1589,46.6,241,366,37,336131
ABarpapp:66,ABarpapp,66,1533,-23466,-200,-204,1533,43.6,305,333,44,397388
ABarpappa:91,ABarpappa,91,1550,-23449,-170,-179,1550,39.2,250,353,37,308719
ABarpappp:91,ABarpappp,91,1547,-23452,-178,-190,1547,46.3,295,354,38,320965
ABarpp:30,ABarpp,30,1468,-23531,-291,-291,1468,47.5,362,336,59,653573
ABarppa:47,ABarppa,47,1530,-23470,-337,-339,1530,51.9,275,328,50,592425
ABarppaa:65,ABarppaa,65,1554,-23445,-288,-302,1554,53.7,292,312,43,315884
ABarppaaa:92,ABarppaaa,92,1624,-23375,-270,-305,1624,55.8,280,265,36,212829
ABarppaap:92,ABarppaap,92,1556,-23443,-250,-269,1556,54.8,336,260,36,205856
ABarppap:65,ABarppap,65,1576,-23423,-197,-200,1576,53.6,326,251,44,319291
ABarppapa:91,ABarppapa,91,1600,-23399,-243,-274,1600,55.2,351,200,38,225509
ABarppapp:91,ABarppapp,91,1596,-23403,-232,-241,1596,54.2,404,187,38,231256
ABarppp:47,ABarppp,47,1505,-23494,-207,-209,1505,46.3,363,339,50,672861
ABarpppa:65,ABarpppa,65,1548,-23451,-208,-209,1548,49.2,363,328,45,405611
ABarpppaa:91,ABarpppaa,91,1623,-23376,-187,-200,1623,52.1,328,326,37,279299
ABarpppap:91,ABarpppap,91,1571,-23428,-202,-226,1571,51.2,370,311,37,266685
ABarpppp:65,ABarpppp,65,1548,-23451,-242,-242,1548,52.0,413,271,45,352330
ABarppppa:90,ABarppppa,90,1621,-23378,-205,-227,1621,53.4,395,280,38,274190
ABarppppp:90,ABarppppp,90,1584,-23415,-311,-318,1584,53.6,440,248,39,278998
ABp:1,ABp,1,1383,-23616,-330,-330,1383,32.8,351,336,85,2272897
ABpl:7,ABpl,7,1451,-23548,-241,-243,1451,47.2,328,226,70,927999
ABpla:18,ABpla,18,1470,-23529,-265,-265,1470,49.6,230,217,64,648993
ABplaa:30,ABplaa,30,1440,-23559,-250,-250,1440,50.4,176,228,57,541454
ABplaaa:47,ABplaaa,47,1440,-23559,-233,-233,1440,45.8,119,235,50,731487
ABplaaaa:66,ABplaaaa,66,1530,-23469,-139,-141,1530,43.0,106,229,46,567499
ABplaaaaa:89,ABplaaaaa,89,1555,-23444,-127,-130,1555,38.0,116,166,38,476704
ABplaaaap:89,ABplaaaap,89,1579,-23420,-143,-164,1579,44.2,156,169,38,405535
ABplaaap:66,ABplaaap,66,1500,-23499,-188,-199,1500,45.3,168,212,44,434122
ABplaaapa:89,ABplaaapa,89,1522,-23477,-181,-191,1522,35.2,164,137,38,442594
ABplaaapp:89,ABplaaapp,89,1499,-23500,-209,-229,1499,42.2,206,148,38,376290
ABplaap:47,ABplaap,47,1456,-23543,-245,-245,1456,47.1,192,173,51,659796
ABplaapa:65,ABplaapa,65,1529,-23470,-219,-224,1529,43.2,131,160,45,526193
ABplaapaa:89,ABplaapaa,89,1510,-23489,-205,-222,1510,46.0,143,139,37,426071
ABplaapap:89,ABplaapap,89,1568,-23431,-187,-208,1568,49.2,183,133,39,438256
ABplaapp:65,ABplaapp,65,1536,-23463,-198,-209,1536,46.2,199,147,46,499868
ABplaappa:87,ABplaappa,87,1535,-23464,-252,-262,1535,42.2,204,106,39,487080
ABplaappp:87,ABplaappp,87,1521,-23478,-221,-233,1521,41.0,246,131,41,418840
ABplap:30,ABplap,30,1496,-23503,-247,-247,1496,52.3,302,225,58,512507
ABplapa:46,ABplapa,46,1502,-23497,-292,-292,1502,53.5,213,252,50,519997
ABplapaa:65,ABplapaa,65,1512,-23487,-291,-304,1512,54.1,183,205,44,334849
ABplapaaa:89,ABplapaaa,89,1553,-23446,-176,-175,1553,49.2,223,176,37,263971
ABplapaap:89,ABplapaap,89,1579,-23420,-149,-167,1579,51.6,259,145,37,275436
ABplapap:65,ABplapap,65,1568,-23432,-175,-178,1568,53.2,251,205,44,317286
ABplapapa:88,ABplapapa,88,1613,-23386,-172,-196,1613,52.5,298,138,39,322502
ABplapapp:88,ABplapapp,88,1549,-23450,-183,-191,1549,50.0,350,121,40,353788
ABplapp:46,ABplapp,46,1457,-23542,-280,-281,1457,51.2,294,202,50,502146
ABplappa:64,ABplappa,64,1558,-23441,-204,-214,1558,51.2,250,140,44,363655
ABplappaa:88,ABplappaa,88,1550,-23449,-192,-208,1550,44.8,276,103,38,395581
ABplappap:88,ABplappap,88,1542,-23457,-199,-220,1542,42.1,321,96,38,383139
ABplappp:64,ABplappp,64,1549,-23450,-177,-179,1549,50.7,319,141,45,376352
ABplapppa:87,ABplapppa,87,1575,-23424,-169,-184,1575,42.6,371,98,39,417555
ABplapppp:87,ABplapppp,87,1544,-23455,-169,-176,1544,42.3,426,95,40,423228
ABplp:18,ABplp,18,1453,-23546,-207,-208,1453,42.5,312,130,64,753743
ABplpa:30,ABplpa,30,1443,-23556,-250,-252,1443,41.1,288,104,58,713528
ABplpaa:46,ABplpaa,46,1433,-23566,-315,-317,1433,45.7,242,109,50,571657
ABplpaaa:66,ABplpaaa,66,1510,-23489,-187,-188,1510,34.4,164,121,44,337565
ABplpaaaa:88,ABplpaaaa,88,1536,-23463,-126,-132,1536,30.0,141,131,39,297791
ABplpaaap:88,ABplpaaap,88,1540,-23459,-145,-159,1540,27.9,186,124,38,239945
ABplpaap:66,ABplpaap,66,1564,-23435,-166,-177,1564,37.9,232,104,43,331372
ABplpaapa:89,ABplpaapa,89,1585,-23414,-102,-119,1585,30.7,214,110,39,260611
ABplpaapp:89,ABplpaapp,89,1535,-23464,-178,-198,1535,32.2,252,88,38,262080
ABplpap:46,ABplpap,46,1446,-23553,-236,-236,1446,36.0,336,89,50,646028
ABplpapa:65,ABplpapa,65,1546,-23453,-161,-163,1546,28.5,260,96,45,294133
ABplpapaa:87,ABplpapaa,87,1550,-23449,-76,-76,1550,17.9,197,157,39,162937
ABplpapap:87,ABplpapap,87,1611,-23389,-58,-59,1611,18.0,241,124,39,151805
ABplpapp:65,ABplpapp,65,1550,-23449,-74,-75,1550,19.7,328,115,46,214157
ABplpappa:87,ABplpappa,87,1584,-23415,-50,-51,1584,12.3,241,176,40,115503
ABplpappp:87,ABplpappp,87,1588,-23411,-60,-63,1588,14.2,292,130,41,152656
ABplpp:30,ABplpp,30,1428,-23571,-260,-260,1428,46.6,386,122,57,605610
ABplppa:46,ABplppa,46,1519,-23480,-264,-268,1519,51.9,348,134,49,458975
ABplppaa:66,ABplppaa,66,1525,-23474,-167,-178,1525,39.6,283,96,42,387990
ABplppaaa:92,ABplppaaa,92,1513,-23486,-190,-222,1513,30.7,287,82,37,304774
ABplppaap:92,ABplppaap,92,1555,-23444,-149,-175,1555,30.0,328,73,35,287493
ABplppap:66,ABplppap,66,1553,-23446,-175,-181,1553,42.4,350,103,44,373196
ABplppapa:90,ABplppapa,90,1572,-23427,-96,-111,1572,32.6,354,100,38,312195
ABplppapp:90,ABplppapp,90,1565,-23434,-104,-127,1565,34.0,406,99,38,315808
ABplppp:46,ABplppp,46,1436,-23563,-241,-242,1436,41.3,417,98,50,648397
ABplpppa:65,ABplpppa,65,1483,-23516,-225,-225,1483,30.3,335,84,44,387244
ABplpppaa:88,ABplpppaa,88,1578,-23421,-64,-68,1578,23.0,285,100,39,263334
ABplpppap:88,ABplpppap,88,1527,-23472,-135,-137,1527,22.5,332,107,37,227032
ABplpppp:65,ABplpppp,65,1488,-23511,-191,-190,1488,30.6,410,90,45,334555
ABplppppa:87,ABplppppa,87,1586,-23413,-61,-63,1586,23.0,374,90,39,283153
ABplppppp:87,ABplppppp,87,1556,-23443,-102,-109,1556,30.2,435,81,39,351090
ABpr:7,ABpr,7,1471,-23528,-196,-198,1471,24.8,415,322,71,802988
ABpra:18,ABpra,18,1495,-23504,-172,-173,1495,24.0,413,360,63,637723
ABpraa:30,ABpraa,30,1498,-23501,-208,-208,1498,26.8,350,373,58,625966
ABpraaa:47,ABpraaa,47,1481,-23518,-232,-232,1481,34.9,290,388,49,747172
ABpraaaa:66,ABpraaaa,66,1529,-23470,-186,-188,1529,33.1,287,395,44,500397
ABpraaaaa:90,ABpraaaaa,90,1606,-23393,-38,-49,1606,23.3,251,376,38,328203
ABpraaaap:90,ABpraaaap,90,1553,-23446,-126,-136,1553,28.0,287,394,37,351136
ABpraaap:66,ABpraaap,66,1559,-23440,-170,-177,1559,37.6,344,379,44,483383
ABpraaapa:89,ABpraaapa,89,1559,-23440,-94,-97,1559,32.2,277,367,37,373494
ABpraaapp:89,ABpraaapp,89,1566,-23433,-133,-141,1566,30.6,332,365,38,345773
ABpraap:47,ABpraap,47,1539,-23460,-116,-117,1539,22.3,370,355,50,475576
ABpraapa:66,ABpraapa,66,1593,-23406,-110,-111,1593,23.3,359,384,44,362715
ABpraapaa:89,ABpraapaa,89,1587,-23412,-87,-93,1587,16.5,299,355,38,234589
ABpraapap:89,ABpraapap,89,1612,-23387,-74,-78,1612,20.8,355,362,39,278827
ABpraapp:66,ABpraapp,66,1564,-23435,-94,-96,1564,16.4,408,335,45,234638
ABpraappa:88,ABpraappa,88,1593,-23406,-75,-76,1593,11.6,325,315,38,165886
ABpraappp:88,ABpraappp,88,1630,-23369,-46,-48,1630,14.3,381,325,38,186192
ABprap:30,ABprap,30,1455,-23544,-254,-254,1455,35.0,454,355,58,729802
ABprapa:47,ABprapa,47,1467,-23532,-257,-260,1467,39.3,405,379,50,772943
ABprapaa:67,ABprapaa,67,1546,-23453,-194,-198,1546,42.1,395,375,43,505783
ABprapaaa:94,ABprapaaa,94,1514,-23485,-182,-191,1514,43.5,341,367,37,370061
ABprapaap:94,ABprapaap,94,1572,-23427,-159,-167,1572,46.3,398,355,37,371046
ABprapap:67,ABprapap,67,1569,-23430,-177,-177,1569,47.3,444,338,45,456889
ABprapapa:90,ABprapapa,90,1579,-23420,-163,-176,1579,46.7,433,346,38,401629
ABprapapp:90,ABprapapp,90,1570,-23429,-149,-152,1570,40.4,479,319,37,324706
ABprapp:47,ABprapp,47,1478,-23521,-244,-247,1478,36.2,487,356,50,779507
ABprappa:67,ABprappa,67,1512,-23487,-237,-242,1512,37.6,472,381,44,583031
ABprappaa:93,ABprappaa,93,1542,-23457,-168,-180,1542,36.3,410,387,36,373891
ABprappap:93,ABprappap,93,1566,-23433,-152,-169,1566,38.8,458,377,37,418113
ABprappp:67,ABprappp,67,1516,-23483,-209,-212,1516,41.9,518,328,44,548799
ABprapppa:92,ABprapppa,92,1560,-23439,-151,-164,1560,41.3,505,349,38,458279
ABprapppp:92,ABprapppp,92,1521,-23478,-167,-171,1521,40.9,540,312,39,480548
ABprp:18,ABprp,18,1529,-23470,-138,-138,1529,20.8,484,250,64,442368
ABprpa:30,ABprpa,30,1529,-23470,-111,-111,1529,16.7,440,293,56,326491
ABprpaa:47,ABprpaa,47,1510,-23489,-141,-141,1510,21.5,437,367,49,496728
