cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1318,-23682,-259,-259,1318,34.0,197,238,85,2716900
ABal:6,ABal,6,1373,-23626,-184,-184,1373,28.1,170,281,75,1917049
ABala:16,ABala,16,1340,-23659,-237,-238,1340,33.6,159,230,67,1421657
ABalaa:29,ABalaa,29,1365,-23634,-334,-332,1365,43.4,166,258,59,1428126
ABalaaa:48,ABalaaa,48,1375,-23625,-283,-284,1375,44.5,169,245,52,1432755
ABalaap:48,ABalaap,48,1370,-23629,-350,-350,1370,49.1,252,269,52,1319009
ABalap:29,ABalap,29,1411,-23588,-142,-143,1411,28.0,182,184,59,1226156
ABalapa:48,ABalapa,48,1380,-23620,-170,-171,1380,33.4,166,181,52,1341915
ABalapp:48,ABalapp,48,1361,-23638,-137,-139,1361,34.5,233,233,51,1000648
ABalp:16,ABalp,16,1379,-23620,-186,-187,1379,31.4,213,341,65,1207186
ABalpa:29,ABalpa,29,1395,-23604,-192,-193,1395,32.1,180,334,60,1307124
ABalpaa:47,ABalpaa,47,1365,-23635,-179,-179,1365,33.2,169,312,52,1101537
ABalpap:47,ABalpap,47,1366,-23633,-272,-273,1366,43.9,257,349,54,1284515
ABalpp:29,ABalpp,29,1400,-23600,-130,-133,1400,22.3,262,364,58,902158
ABalppa:47,ABalppa,47,1403,-23597,-141,-141,1403,30.0,222,369,51,1009342
ABalppp:47,ABalppp,47,1379,-23620,-222,-223,1379,40.8,333,387,52,1176116
ABar:6,ABar,6,1342,-23657,-235,-235,1342,37.4,258,153,73,2007106
ABara:16,ABara,16,1371,-23628,-255,-255,1371,44.3,282,177,65,1215367
ABaraa:29,ABaraa,29,1367,-23632,-291,-291,1367,46.7,233,178,59,1290237
ABaraaa:47,ABaraaa,47,1373,-23626,-265,-264,1373,46.0,225,163,51,1320911
ABaraap:47,ABaraap,47,1373,-23626,-292,-293,1373,48.7,303,191,52,1263524
ABarap:29,ABarap,29,1366,-23634,-253,-255,1366,45.6,322,144,59,1270829
ABarapa:47,ABarapa,47,1378,-23621,-199,-201,1378,41.4,290,115,51,1227639
ABarapp:47,ABarapp,47,1359,-23640,-285,-289,1359,47.9,369,151,53,1307967
ABarp:16,ABarp,16,1391,-23608,-162,-162,1391,25.6,358,140,66,1041660
ABarpa:29,ABarpa,29,1413,-23586,-126,-126,1413,23.8,310,120,60,998364
ABarpaa:48,ABarpaa,48,1396,-23603,-117,-117,1396,24.4,232,133,52,977365
ABarpap:48,ABarpap,48,1380,-23619,-90,-92,1380,26.3,292,180,50,705364
ABarpp:29,ABarpp,29,1411,-23588,-134,-134,1411,21.7,440,133,59,863207
ABarppa:49,ABarppa,49,1407,-23592,-93,-92,1407,17.7,350,133,52,700045
ABarppp:49,ABarppp,49,1391,-23608,-60,-61,1391,20.8,445,164,50,645371
ABp:1,ABp,1,1295,-23704,-248,-248,1295,36.7,396,169,88,3045665
ABpl:5,ABpl,5,1449,-23550,-77,-78,1449,22.0,370,235,71,1033981
ABpla:16,ABpla,16,1456,-23543,-67,-68,1456,18.2,275,243,63,665457
ABplaa:29,ABplaa,29,1405,-23594,-108,-108,1405,17.6,236,230,60,793671
ABplaaa:48,ABplaaa,48,1385,-23614,-93,-93,1385,18.4,179,226,54,991928
ABplaap:48,ABplaap,48,1403,-23596,-81,-81,1403,20.6,240,302,52,729002
ABplap:29,ABplap,29,1437,-23562,-58,-58,1437,18.8,350,233,58,563247
ABplapa:47,ABplapa,47,1424,-23575,-60,-59,1424,15.3,281,222,50,511642
ABplapp:47,ABplapp,47,1425,-23574,-64,-63,1425,16.3,334,318,51,563857
ABplp:16,ABplp,16,1456,-23543,-85,-85,1456,20.7,383,358,62,721207
ABplpa:29,ABplpa,29,1407,-23592,-117,-118,1407,22.5,345,389,58,869627
ABplpaa:48,ABplpaa,48,1393,-23606,-112,-112,1393,25.1,299,398,52,973348
