cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1017,-23982,-198,-198,1017,31.5,216,295,87,1701604
ABal:5,ABal,5,1006,-23993,-182,-182,1006,35.9,200,273,72,1090125
ABala:16,ABala,16,984,-24015,-176,-176,984,34.0,174,325,65,807613
ABalaa:29,ABalaa,29,955,-24044,-163,-164,955,31.5,151,303,59,970906
ABalaaa:48,ABalaaa,48,891,-24108,-148,-149,891,34.0,147,323,50,1051065
ABalaaaa:72,ABalaaaa,72,800,-24199,-148,-152,800,32.6,146,326,44,688298
ABalaaap:72,ABalaaap,72,818,-24181,-99,-103,818,32.6,194,346,44,584811
ABalaap:48,ABalaap,48,859,-24140,-118,-118,859,22.6,186,290,51,710467
ABalaapa:71,ABalaapa,71,828,-24171,-75,-77,828,21.9,192,314,42,429090
ABalaapp:71,ABalaapp,71,843,-24156,-72,-71,843,26.0,243,319,43,396228
ABalaappa:98,ABalaappa,98,705,-24294,-84,-94,705,31.9,205,383,38,515589
ABalaappp:98,ABalaappp,98,736,-24263,-58,-64,736,34.8,239,376,37,394510
ABalap:29,ABalap,29,944,-24055,-199,-199,944,38.8,218,370,58,791154
ABalapa:47,ABalapa,47,869,-24131,-193,-196,869,36.9,207,378,50,904061
ABalapaa:71,ABalapaa,71,834,-24165,-139,-145,834,39.6,195,375,44,675857
ABalapaaa:99,ABalapaaa,99,713,-24286,-104,-111,713,44.4,175,302,38,575328
ABalapaap:99,ABalapaap,99,739,-24260,-82,-91,739,50.0,191,304,37,494076
ABalapap:71,ABalapap,71,808,-24191,-221,-227,808,47.4,242,375,42,547773
ABalapapa:98,ABalapapa,98,749,-24250,-93,-102,749,47.0,221,312,35,395535
ABalapapp:98,ABalapapp,98,707,-24292,-131,-142,707,49.5,241,280,36,362385
ABalapp:47,ABalapp,47,911,-24088,-74,-73,911,30.6,270,314,51,504302
ABalappa:71,ABalappa,71,831,-24168,-115,-120,831,37.6,255,349,43,472112
ABalappp:71,ABalappp,71,846,-24153,-148,-149,846,44.5,304,320,44,450062
ABalapppa:99,ABalapppa,99,805,-24194,-81,-93,805,44.2,260,360,37,420871
ABalapppp:99,ABalapppp,99,793,-24206,-98,-104,793,46.1,299,355,39,409869
ABalp:16,ABalp,16,1010,-23989,-143,-143,1010,29.9,237,218,65,666318
ABalpa:29,ABalpa,29,964,-24035,-156,-156,964,33.2,199,218,57,811186
ABalpaa:47,ABalpaa,47,879,-24120,-159,-160,879,39.8,171,250,51,879931
ABalpaaa:70,ABalpaaa,70,870,-24129,-69,-68,870,25.1,149,266,42,510923
ABalpaap:70,ABalpaap,70,863,-24136,-119,-120,863,34.5,190,261,44,506424
ABalpaapa:96,ABalpaapa,96,763,-24236,-136,-136,763,32.5,162,260,40,538585
ABalpaapp:96,ABalpaapp,96,697,-24302,-123,-121,697,27.0,203,232,36,379220
ABalpap:47,ABalpap,47,876,-24123,-157,-158,876,29.3,228,197,52,798772
ABalpapa:69,ABalpapa,69,846,-24153,-121,-121,846,26.0,186,208,44,580488
ABalpapaa:95,ABalpapaa,95,782,-24217,-18,-22,782,15.8,189,228,38,391477
ABalpapap:95,ABalpapap,95,765,-24234,-59,-62,765,15.1,228,220,38,326825
ABalpapp:69,ABalpapp,69,892,-24107,-94,-94,892,24.0,263,190,46,463472
ABalpappa:94,ABalpappa,94,839,-24160,-12,-20,839,11.3,255,234,39,252184
ABalpappp:94,ABalpappp,94,818,-24181,-67,-58,818,11.4,299,224,40,230847
ABalpp:29,ABalpp,29,926,-24074,-218,-223,926,47.8,278,212,57,697011
ABalppa:47,ABalppa,47,886,-24113,-198,-202,886,47.9,232,210,50,756573
ABalppaa:71,ABalppaa,71,839,-24160,-144,-150,839,37.4,164,216,42,681997
ABalppap:71,ABalppap,71,829,-24170,-157,-165,829,39.0,213,206,44,639719
ABalppapa:98,ABalppapa,98,751,-24248,-79,-82,751,24.8,224,187,38,446090
ABalppapp:98,ABalppapp,98,756,-24243,-93,-93,756,21.5,278,181,38,355294
ABalppp:47,ABalppp,47,868,-24131,-230,-229,868,40.5,300,185,52,843955
ABalpppa:69,ABalpppa,69,861,-24138,-152,-165,861,39.4,251,199,44,596595
ABalpppaa:97,ABalpppaa,97,786,-24213,-46,-51,786,39.3,215,218,35,374058
ABalpppap:97,ABalpppap,97,747,-24252,-128,-117,747,35.8,252,198,38,400042
ABalpppp:69,ABalpppp,69,856,-24143,-161,-163,856,39.8,313,210,45,507696
ABalppppa:96,ABalppppa,96,806,-24193,-105,-108,806,41.6,292,207,37,410860
ABalppppp:96,ABalppppp,96,820,-24179,-69,-70,820,37.2,345,197,39,400914
ABar:5,ABar,5,1009,-23990,-175,-175,1009,30.2,284,381,73,1103795
ABara:16,ABara,16,1010,-23989,-92,-92,1010,22.3,285,375,64,437251
ABaraa:29,ABaraa,29,963,-24036,-91,-91,963,15.8,220,327,59,551321
ABaraaa:48,ABaraaa,48,916,-24083,-93,-94,916,20.8,201,367,51,738373
ABaraaaa:71,ABaraaaa,71,817,-24182,-72,-75,817,18.5,187,354,43,489031
ABaraaap:71,ABaraaap,71,848,-24151,-76,-73,848,22.1,247,378,45,401779
ABaraaapa:98,ABaraaapa,98,747,-24252,-66,-69,747,16.8,204,343,39,414768
ABaraaapp:98,ABaraaapp,98,728,-24271,-45,-45,728,15.1,244,368,37,308077
ABaraap:48,ABaraap,48,922,-24077,-59,-59,922,10.2,263,329,52,381861
ABaraapa:70,ABaraapa,70,867,-24132,-36,-36,867,10.4,225,313,45,328185
ABaraapaa:98,ABaraapaa,98,708,-24291,-83,-83,708,20.8,203,285,36,322854
ABaraapap:98,ABaraapap,98,732,-24267,-74,-72,732,18.9,250,275,37,247813
ABaraapp:70,ABaraapp,70,861,-24138,-56,-56,861,8.0,301,289,44,172241
ABaraappa:96,ABaraappa,96,741,-24258,-82,-84,741,13.6,277,298,37,199634
ABaraappp:96,ABaraappp,96,780,-24219,-45,-40,780,13.3,329,293,37,162701
ABarap:29,ABarap,29,994,-24005,-80,-81,994,15.5,314,376,58,375082
ABarapa:47,ABarapa,47,916,-24083,-102,-102,916,21.6,286,405,51,580815
ABarapaa:70,ABarapaa,70,881,-24118,-47,-49,881,10.1,260,364,42,249647
ABarapaaa:99,ABarapaaa,99,751,-24248,-40,-42,751,8.1,224,318,38,291312
ABarapaap:99,ABarapaap,99,812,-24187,27,21,812,7.0,267,314,35,147771
ABarapap:70,ABarapap,70,847,-24152,-70,-70,847,15.9,311,372,44,235606
ABarapapa:95,ABarapapa,95,806,-24193,-17,-20,806,8.1,280,364,36,191116
ABarapapp:95,ABarapapp,95,773,-24226,-64,-68,773,7.8,320,337,36,131994
ABarapp:47,ABarapp,47,932,-24067,-43,-43,932,12.1,358,367,49,286311
ABarappa:70,ABarappa,70,905,-24094,-24,-28,905,8.4,348,361,45,200772
ABarappaa:98,ABarappaa,98,798,-24201,0,-6,798,6.9,328,369,35,161340
ABarappap:98,ABarappap,98,771,-24228,-47,-49,771,9.6,368,354,38,149564
ABarappp:70,ABarappp,70,888,-24111,-18,-14,888,15.2,381,358,43,184449
ABarapppa:97,ABarapppa,97,772,-24227,-30,-32,772,14.8,301,387,37,233706
ABarapppp:97,ABarapppp,97,754,-24245,-68,-70,754,15.8,359,392,38,223804
ABarp:16,ABarp,16,994,-24006,-190,-190,994,45.2,367,385,64,595084
ABarpa:29,ABarpa,29,952,-24047,-203,-203,952,39.2,309,408,59,715681
ABarpaa:48,ABarpaa,48,886,-24113,-217,-216,886,39.4,282,411,51,820922
ABarpaaa:67,ABarpaaa,67,853,-24146,-131,-133,853,38.7,256,410,42,489923
ABarpaap:67,ABarpaap,67,839,-24160,-246,-247,839,46.5,315,399,46,544920
ABarpaapa:94,ABarpaapa,94,803,-24196,-228,-237,803,55.3,307,354,40,366895
ABarpaapp:94,ABarpaapp,94,747,-24252,-260,-275,747,56.0,382,352,41,377948
ABarpap:48,ABarpap,48,918,-24081,-98,-99,918,34.7,343,348,50,456428
ABarpapa:68,ABarpapa,68,848,-24151,-146,-150,848,35.4,309,383,44,383109
ABarpapp:68,ABarpapp,68,873,-24126,-113,-113,873,42.7,369,330,45,396538
ABarpappa:98,ABarpappa,98,763,-24236,-145,-151,763,49.8,360,371,37,321765
ABarpappp:98,ABarpappp,98,747,-24252,-133,-139,747,50.0,402,325,39,359831
ABarpp:29,ABarpp,29,953,-24046,-209,-209,953,44.3,423,392,59,753910
ABarppa:48,ABarppa,48,897,-24102,-205,-206,897,50.2,360,384,51,698137
ABarppaa:70,ABarppaa,70,871,-24128,-188,-192,871,54.2,381,366,44,470500
ABarppap:70,ABarppap,70,827,-24172,-179,-182,827,49.5,417,303,44,426005
ABarppp:48,ABarppp,48,890,-24109,-185,-188,890,43.5,438,389,51,739080
ABarpppa:71,ABarpppa,71,871,-24128,-152,-159,871,45.0,410,392,44,520554
ABarpppp:71,ABarpppp,71,822,-24177,-156,-162,822,45.9,475,354,44,518825
ABp:1,ABp,1,1020,-23979,-208,-208,1020,31.0,410,369,88,1611851
ABpl:5,ABpl,5,1035,-23964,-208,-208,1035,48.0,390,276,72,857219
ABpla:16,ABpla,16,996,-24003,-193,-194,996,52.0,289,277,63,494053
ABplaa:29,ABplaa,29,917,-24082,-226,-226,917,51.5,236,311,57,591474
ABplaaa:47,ABplaaa,47,894,-24105,-181,-182,894,49.8,208,338,52,854693
ABplaaaa:68,ABplaaaa,68,824,-24175,-173,-175,824,46.8,177,327,45,690821
ABplaaaaa:95,ABplaaaaa,95,724,-24275,-167,-174,724,46.6,231,278,37,460829
