cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,9331,-15668,-99,-98,9331,36.5,540,194,71,1445102
ABal:10,ABal,10,9238,-15761,-107,-108,9238,31.6,562,182,67,1626423
ABala:21,ABala,21,9330,-15669,-138,-138,9330,35.7,600,215,62,1604245
ABalaa:34,ABalaa,34,9636,-15363,-64,-64,9636,42.7,618,224,54,1023230
ABalaaa:53,ABalaaa,53,9643,-15356,-22,-22,9643,42.4,626,228,46,575238
ABalaaaa:75,ABalaaaa,75,9296,-15703,-304,-287,9296,46.9,616,233,41,411491
ABalaaaal:108,ABalaaaal,108,9144,-15855,-1161,-1060,9144,32.3,625,201,36,454834
ABalaaaar:108,ABalaaaar,108,9114,-15885,-313,-345,9114,43.1,632,197,35,326731
ABalaaap:75,ABalaaap,75,9329,-15670,-62,-67,9329,41.4,591,262,42,444803
ABalaaapa:104,ABalaaapa,104,9224,-15775,-1487,-971,9224,40.3,623,235,35,332473
ABalaaapp:104,ABalaaapp,104,9427,-15572,-587,-661,9427,46.4,595,261,36,304310
ABalaap:53,ABalaap,53,9742,-15257,-943,-772,9742,45.0,580,182,46,474432
ABalaapa:75,ABalaapa,75,9752,-15247,-1787,-1784,9752,47.2,565,230,40,351670
ABalaapaa:110,ABalaapaa,110,10299,-14700,-1194,-1199,10299,51.0,595,223,33,203236
ABalaapap:110,ABalaapap,110,11502,-13497,-901,-894,11502,56.6,557,230,35,186117
ABalaapp:75,ABalaapp,75,9420,-15579,-377,-399,9420,42.4,526,249,41,356656
ABalaappa:104,ABalaappa,104,9344,-15655,-327,-314,9344,50.8,567,273,34,223416
ABalaappp:104,ABalaappp,104,10782,-14217,-1735,-1973,10782,51.6,533,256,34,188071
ABalap:34,ABalap,34,9599,-15400,-77,-77,9599,28.5,569,250,57,1285214
ABalapa:52,ABalapa,52,9595,-15405,-82,-81,9595,28.6,597,255,47,663841
ABalapaa:75,ABalapaa,75,9379,-15620,-266,-285,9379,30.6,585,250,41,476638
ABalapaaa:106,ABalapaaa,106,9115,-15884,-801,-757,9115,33.9,604,259,34,341553
ABalapaap:106,ABalapaap,106,9477,-15522,-1120,-1038,9477,25.1,579,244,37,438722
ABalapap:75,ABalapap,75,9296,-15703,-129,-135,9296,26.9,540,280,41,436208
