cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,12737,-12262,-180,-180,12737,39.0,216,189,71,1543350
ABala:8,ABala,8,13159,-11840,-118,-118,13159,32.9,198,227,64,1651140
ABalaa:19,ABalaa,19,13759,-11240,-73,-74,13759,22.1,199,224,57,1491197
ABalaaa:36,ABalaaa,36,14204,-10795,-51,-51,14204,21.9,215,254,50,956807
ABalaaaa:57,ABalaaaa,57,13938,-11061,-18,-23,13938,25.8,232,284,42,489589
ABalaaaal:87,ABalaaaal,87,13758,-11241,-15,-14,13758,40.0,206,262,34,249382
ABalaaaar:87,ABalaaaar,87,13955,-11044,-372,-403,13955,33.5,240,257,35,287119
ABalaaap:57,ABalaaap,57,13998,-11001,-107,-109,13998,34.0,266,281,41,414829
ABalaaapa:84,ABalaaapa,84,13735,-11264,-61,-62,13735,46.9,230,275,34,224157
ABalaaapp:84,ABalaaapp,84,13730,-11269,-94,-97,13730,38.4,241,286,34,261672
ABalaap:36,ABalaap,36,14355,-10644,-540,-519,14355,20.2,284,229,49,748821
ABalaapa:57,ABalaapa,57,14177,-10822,-441,-480,14177,26.4,271,253,40,435328
ABalaapaa:88,ABalaapaa,88,14270,-10729,-419,-498,14270,35.1,264,215,33,247621
ABalaapap:88,ABalaapap,88,13772,-11227,-147,-144,13772,40.2,250,189,32,213758
ABalaapp:57,ABalaapp,57,15120,-9879,-1975,-1728,15120,31.4,314,231,41,372745
ABalaappa:83,ABalaappa,83,15231,-9768,-1139,-1397,15231,35.7,294,215,33,227400
ABalaappp:83,ABalaappp,83,14699,-10300,-1185,-1282,14699,37.3,299,177,33,233843
ABalap:19,ABalap,19,13803,-11196,-116,-117,13803,40.7,212,240,56,1143024
ABalapa:36,ABalapa,36,14312,-10687,-1,-2,14312,38.0,212,269,47,798624
ABalapaa:54,ABalapaa,54,14107,-10892,15,18,14107,36.2,209,277,42,501953
ABalapaaa:81,ABalapaaa,81,13746,-11253,-34,-29,13746,36.2,208,241,36,319759
ABalapaaaa:113,ABalapaaaa,113,13817,-11183,-35,0,13817,37.5,217,219,30,218353
ABalapaaap:113,ABalapaaap,113,13839,-11161,-52,-30,13839,46.5,218,198,30,164992
ABalapaap:81,ABalapaap,81,13787,-11212,16,17,13787,46.6,208,229,35,260892
ABalapap:54,ABalapap,54,14139,-10860,-53,-55,14139,46.0,241,254,41,356116
ABalapapa:79,ABalapapa,79,13772,-11227,-8,-12,13772,44.7,228,197,34,247919
