cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,8456,-16544,13,11,8456,36.0,300,262,62,911217
ABal:2,ABal,2,8735,-16264,-125,-125,8735,30.4,253,299,67,1687336
ABala:12,ABala,12,9601,-15398,-147,-148,9601,36.0,231,265,60,1392694
ABalaa:25,ABalaa,25,10354,-14645,-80,-80,10354,39.8,229,286,55,1022427
ABalaaa:44,ABalaaa,44,10558,-14441,-35,-35,10558,41.5,243,243,47,624963
ABalaaaa:64,ABalaaaa,64,10261,-14738,-51,-56,10261,29.0,283,209,39,383595
ABalaaaal:95,ABalaaaal,95,10187,-14812,-16,-25,10187,20.9,299,247,34,227543
ABalaaaar:95,ABalaaaar,95,10213,-14786,-93,-105,10213,27.4,286,224,35,298043
ABalaaap:64,ABalaaap,64,10360,-14639,-120,-133,10360,28.9,317,230,41,366776
ABalaaapa:94,ABalaaapa,94,10229,-14771,-51,-58,10229,25.4,310,207,33,256724
ABalaaapp:94,ABalaaapp,94,10484,-14515,-402,-415,10484,27.3,346,234,34,228542
ABalaap:44,ABalaap,44,10630,-14369,-326,-331,10630,46.0,312,245,45,471615
ABalaapa:64,ABalaapa,64,10304,-14695,-266,-271,10304,34.6,324,199,41,425408
ABalaapaa:96,ABalaapaa,96,10267,-14732,-174,-212,10267,36.1,309,198,34,245932
ABalaapap:96,ABalaapap,96,10191,-14808,-37,-47,10191,29.9,316,182,35,298059
ABalaapp:64,ABalaapp,64,10518,-14481,-373,-389,10518,31.3,377,212,41,352295
ABalaappa:94,ABalaappa,94,10183,-14816,-248,-265,10183,36.4,345,185,31,196930
ABalaappp:94,ABalaappp,94,10217,-14782,-172,-192,10217,29.9,370,178,34,242554
ABalap:25,ABalap,25,10311,-14688,-76,-76,10311,30.3,265,221,56,1171055
ABalapa:43,ABalapa,43,10556,-14443,-46,-49,10556,30.0,262,193,47,758528
ABalapaa:62,ABalapaa,62,10283,-14716,-30,-30,10283,27.7,311,179,41,402632
ABalapaaa:94,ABalapaaa,94,10198,-14801,-20,-22,10198,15.8,316,281,34,221506
ABalapaap:94,ABalapaap,94,10281,-14718,-33,-29,10281,15.8,356,312,34,204390
ABalapap:62,ABalapap,62,10282,-14717,0,-2,10282,20.0,330,217,42,348423
ABalapapa:94,ABalapapa,94,10370,-14629,-42,-49,10370,17.2,383,326,35,203088
ABalapapp:94,ABalapapp,94,10480,-14519,-245,-238,10480,17.1,430,328,35,187526
ABalapp:43,ABalapp,43,10554,-14445,-296,-297,10554,32.0,312,245,47,598374
ABalappa:63,ABalappa,63,10480,-14519,-166,-159,10480,24.7,340,259,40,311240
ABalappaa:94,ABalappaa,94,10456,-14544,-113,-108,10456,20.4,360,272,34,201287
ABalappap:94,ABalappap,94,10417,-14582,-122,-126,10417,17.8,408,286,34,179415
ABalappp:63,ABalappp,63,10717,-14282,-367,-359,10717,24.5,384,272,41,275628
ABalapppa:94,ABalapppa,94,10807,-14192,-431,-475,10807,25.8,393,269,35,237775
ABalapppp:94,ABalapppp,94,10845,-14154,-613,-645,10845,23.5,434,270,34,189281
ABalp:12,ABalp,12,9595,-15404,-118,-118,9595,36.3,298,350,60,1288147
ABalpa:25,ABalpa,25,10352,-14647,-122,-122,10352,43.5,289,353,56,864732
ABalpaa:43,ABalpaa,43,10688,-14312,-81,-82,10688,46.0,276,322,47,552340
ABalpap:43,ABalpap,43,11092,-13907,-259,-257,11092,52.6,354,332,48,443490
ABalpp:25,ABalpp,25,10295,-14704,-114,-114,10295,31.2,354,376,55,991406
ABalppa:43,ABalppa,43,10604,-14395,-52,-52,10604,41.1,300,377,46,584028
ABalppp:43,ABalppp,43,10673,-14326,-263,-268,10673,45.9,392,379,46,486270
ABar:2,ABar,2,8760,-16239,-81,-82,8760,39.8,338,184,70,1626780
ABara:12,ABara,12,9608,-15391,-101,-102,9608,47.6,337,212,61,980271
ABaraa:25,ABaraa,25,10340,-14659,-114,-114,10340,49.1,307,232,56,823569
ABaraaa:43,ABaraaa,43,10615,-14384,0,0,10615,44.6,306,177,47,620720
ABaraap:43,ABaraap,43,11152,-13847,-494,-266,11152,53.0,376,210,48,494368
ABarap:25,ABarap,25,10326,-14673,-147,-148,10326,49.0,384,189,54,741995
ABarapa:43,ABarapa,43,10606,-14393,-51,-50,10606,43.6,382,147,45,589433
ABarapp:43,ABarapp,43,11111,-13888,-543,-541,11111,51.7,460,194,46,463824
ABarp:12,ABarp,12,9557,-15442,-100,-103,9557,27.4,401,169,62,1280666
ABarpa:25,ABarpa,25,10291,-14708,-72,-73,10291,28.3,354,160,56,1054457
ABarpaa:43,ABarpaa,43,10558,-14441,-46,-46,10558,27.7,332,158,48,725059
ABarpap:43,ABarpap,43,10677,-14322,-361,-353,10677,27.4,383,217,47,553556
ABarpp:25,ABarpp,25,10245,-14754,-82,-86,10245,24.4,468,169,57,968970
ABarppa:43,ABarppa,43,10510,-14489,-94,-97,10510,20.3,417,160,50,651316
ABarppp:43,ABarppp,43,10790,-14209,-128,-126,10790,17.8,498,202,50,540493
ABp:1,ABp,1,8426,-16574,-57,-57,8426,39.0,474,210,62,952981
ABpl:2,ABpl,2,8726,-16273,-37,-37,8726,23.4,430,267,72,1610259
ABpla:12,ABpla,12,9535,-15464,-72,-72,9535,20.6,331,260,63,1233552
ABplaa:25,ABplaa,25,10316,-14683,-11,-11,10316,19.8,291,287,60,1217738
ABplaaa:43,ABplaaa,43,10602,-14397,15,16,10602,23.7,244,267,51,962872
ABplaap:43,ABplaap,43,10626,-14373,-57,-46,10626,26.5,300,331,50,792428
ABplap:25,ABplap,25,10287,-14712,-39,-39,10287,19.7,398,267,58,826410
ABplapa:43,ABplapa,43,10515,-14484,-24,-24,10515,16.6,324,253,51,705157
ABplapp:43,ABplapp,43,10684,-14316,-72,-71,10684,19.2,393,322,51,667492
ABplp:12,ABplp,12,9581,-15418,-50,-50,9581,25.0,444,352,63,1252357
ABplpa:25,ABplpa,25,10380,-14619,-17,-18,10380,29.1,431,389,57,1135567
ABplpaa:43,ABplpaa,43,10636,-14363,-4,-4,10636,29.5,355,390,49,763058
ABplpap:43,ABplpap,43,10754,-14245,-15,3,10754,38.1,442,400,47,627577
ABplpp:25,ABplpp,25,10322,-14677,-47,-47,10322,27.1,525,382,56,1069713
ABplppa:43,ABplppa,43,10597,-14402,31,32,10597,24.4,467,395,48,680385
ABplppp:43,ABplppp,43,10686,-14313,6,6,10686,36.3,534,404,48,631899
ABpr:2,ABpr,2,8746,-16253,-131,-131,8746,47.6,515,206,70,1364613
ABpra:12,ABpra,12,9623,-15376,-92,-93,9623,47.1,490,172,62,1043818
ABpraa:25,ABpraa,25,10444,-14555,-51,-52,10444,45.5,461,151,57,965603
ABpraaa:43,ABpraaa,43,10756,-14244,-45,-45,10756,37.5,449,128,48,771659
ABpraap:43,ABpraap,43,10978,-14021,-215,-213,10978,49.5,520,171,49,597277
ABprap:25,ABprap,25,10359,-14640,-40,-40,10359,37.8,564,164,58,1197674
ABprapa:42,ABprapa,42,10688,-14311,-133,-112,10688,30.4,534,138,49,797095
ABprapp:42,ABprapp,42,10622,-14377,5,5,10622,29.2,608,190,49,795886
ABprp:12,ABprp,12,9601,-15398,-137,-137,9601,47.0,583,255,59,966058
ABprpa:25,ABprpa,25,10433,-14566,-109,-108,10433,52.1,570,226,54,713911
ABprpaa:43,ABprpaa,43,10739,-14260,31,31,10739,41.8,592,158,46,668469
ABprpap:43,ABprpap,43,10830,-14169,-47,-43,10830,50.8,599,221,45,483833
ABprpp:25,ABprpp,25,10460,-14539,-42,-42,10460,43.0,660,243,55,987063
ABprppa:43,ABprppa,43,10570,-14429,-14,-13,10570,36.7,653,201,43,523745
ABprppp:43,ABprppp,43,10790,-14209,38,37,10790,44.4,667,261,47,614663
EMS:1,EMS,1,8387,-16613,-97,-97,8387,35.0,490,376,76,2247754
MS:4,MS,4,9035,-15964,-145,-146,9035,46.0,406,332,64,1173882
MSa:17,MSa,17,11393,-13606,539,538,11393,43.7,385,320,63,1445343
MSaa:45,MSaa,45,18822,-6177,4301,4282,18822,45.0,419,249,54,872383
MSaaa:79,MSaaa,79,17433,-7566,3353,3347,17433,40.0,400,242,47,516619
MSaap:79,MSaap,79,17083,-7916,2702,2752,17083,40.0,458,286,45,459128
MSap:45,MSap,45,17446,-7554,3800,3825,17446,37.8,366,298,54,903208
MSapa:81,MSapa,81,16671,-8328,3515,3439,16671,35.7,347,281,47,535401
MSapp:81,MSapp,81,16434,-8565,2807,2818,16434,38.7,406,320,46,461496
MSp:17,MSp,17,11289,-13710,511,509,11289,42.9,479,261,62,1347901
