cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,12187,-12813,-143,-143,12187,24.6,594,227,76,3001123
ABala:7,ABala,7,13860,-11139,-122,-122,13860,34.5,606,236,63,1800115
ABalaa:18,ABalaa,18,14987,-10013,-111,-111,14987,40.8,614,188,56,1250061
ABalaaa:36,ABalaaa,36,16349,-8650,-64,-62,16349,43.5,612,163,46,714851
ABalaaaa:56,ABalaaaa,56,17126,-7873,-316,-341,17126,41.4,576,152,42,482398
ABalaaaal:79,ABalaaaal,79,16655,-8344,-1598,-1556,16655,39.6,592,135,35,411880
ABalaaaar:79,ABalaaaar,79,16544,-8455,-2077,-1623,16544,38.6,621,170,34,437098
ABalaaap:56,ABalaaap,56,16612,-8387,-381,-376,16612,35.2,613,143,42,624093
ABalaaapa:83,ABalaaapa,83,16364,-8635,-2052,-1955,16364,32.1,622,225,36,537279
ABalaaapp:83,ABalaaapp,83,16034,-8965,-811,-847,16034,30.9,632,168,38,634864
ABalaap:36,ABalaap,36,16996,-8003,-882,-832,16996,30.2,577,164,51,1077128
ABalaapa:56,ABalaapa,56,17222,-7777,-682,-729,17222,35.3,548,135,41,528080
ABalaapaa:83,ABalaapaa,83,16275,-8724,-2505,-2365,16275,31.2,588,120,36,518816
ABalaapap:83,ABalaapap,83,17013,-7986,-3870,-3907,17013,31.4,547,99,34,445082
ABalaapp:56,ABalaapp,56,18342,-6657,-1546,-1685,18342,36.0,497,158,42,457877
ABalaappa:80,ABalaappa,80,17359,-7640,-1513,-1381,17359,40.5,560,115,34,358491
ABalaappp:80,ABalaappp,80,18452,-6547,-1472,-1676,18452,42.6,529,122,35,324692
ABalap:18,ABalap,18,15007,-9993,-131,-131,15007,42.3,565,266,57,1167053
ABalapa:36,ABalapa,36,16368,-8631,-92,-92,16368,45.7,567,214,47,713587
ABalapaa:55,ABalapaa,55,16640,-8359,-98,-94,16640,46.9,577,192,41,437378
ABalapaaa:81,ABalapaaa,81,17712,-7287,-2046,-2120,17712,41.0,589,255,35,395644
