cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,12697,-12302,-135,-135,12697,34.4,110,264,82,2126879
ABal:6,ABal,6,12434,-12565,-127,-127,12434,30.8,96,289,69,1981065
ABala:16,ABala,16,12601,-12398,-183,-186,12601,38.3,63,245,62,1735711
ABalaa:28,ABalaa,28,13051,-11948,-100,-111,13051,41.5,32,256,57,1360442
ABalaaa:47,ABalaaa,47,13443,-11556,-194,-229,13443,39.1,19,240,50,736697
ABalaaaa:70,ABalaaaa,70,13493,-11506,-1656,-1444,13493,40.1,46,223,44,594538
ABalaaaal:104,ABalaaaal,104,13953,-11046,-3475,-2983,13953,32.2,56,276,38,520659
ABalaaaar:104,ABalaaaar,104,13441,-11558,-1907,-1479,13441,36.9,44,227,37,534485
ABalaaap:70,ABalaaap,70,13615,-11384,-714,-828,13615,35.0,73,216,44,579991
ABalaaapa:98,ABalaaapa,98,13666,-11333,-2197,-2062,13666,29.6,55,227,36,461076
ABalaaapp:98,ABalaaapp,98,14118,-10881,-3919,-3841,14118,31.1,90,201,37,469648
ABalaaappl:137,ABalaaappl,137,12953,-12046,-368,-419,12953,29.0,46,238,30,256334
ABalaaappr:137,ABalaaappr,137,13795,-11205,-4368,-3884,13795,31.6,74,205,32,285044
ABalaap:47,ABalaap,47,13620,-11379,-1355,-1181,13620,42.5,83,273,49,715430
ABalaapa:71,ABalaapa,71,13717,-11282,-3115,-3351,13717,39.8,121,217,42,540956
ABalaapaa:105,ABalaapaa,105,15017,-9982,-4499,-4133,15017,43.4,106,182,35,375376
ABalaapap:105,ABalaapap,105,14841,-10158,-6591,-6156,14841,42.4,143,168,33,333759
ABalaapp:71,ABalaapp,71,13636,-11363,-763,-805,13636,35.9,156,199,44,540486
ABalaappa:99,ABalaappa,99,13598,-11401,-1575,-1218,13598,31.3,102,168,35,374997
ABalaappp:99,ABalaappp,99,13942,-11057,-2529,-2462,13942,31.7,144,165,37,431967
ABalaapppa:138,ABalaapppa,138,13075,-11924,-79,-79,13075,32.2,93,156,31,218681
ABalaapppp:138,ABalaapppp,138,13620,-11379,-2102,-2218,13620,29.0,137,161,32,251194
ABalap:28,ABalap,28,12976,-12024,-87,-87,12976,30.0,93,210,58,1446455
ABalapa:48,ABalapa,48,13373,-11626,-7,-7,13373,31.8,79,197,50,848018
ABalapaa:70,ABalapaa,70,13604,-11395,-33,-25,13604,26.0,85,202,44,541943
ABalapaaa:101,ABalapaaa,101,14879,-10120,-1274,-1335,14879,20.5,81,270,36,470793
ABalapaap:101,ABalapaap,101,15168,-9831,-1696,-1887,15168,18.4,106,303,37,450109
ABalapap:70,ABalapap,70,13539,-11460,-41,-47,13539,22.5,132,191,44,464141
ABalapapa:98,ABalapapa,98,16802,-8197,-1457,-1401,16802,17.9,125,255,36,400286
ABalapapp:98,ABalapapp,98,17187,-7812,-1216,-1240,17187,17.7,178,267,37,355819
ABalapappa:138,ABalapappa,138,16704,-8296,-1568,-1372,16704,15.0,155,283,30,228228
ABalapappp:138,ABalapappp,138,16381,-8618,-1587,-1720,16381,15.0,216,273,31,184696
ABalapp:48,ABalapp,48,13499,-11500,-190,-192,13499,31.1,154,238,49,710501
ABalappa:70,ABalappa,70,13441,-11558,-97,-95,13441,26.1,152,189,42,479380
ABalappaa:103,ABalappaa,103,15272,-9727,-1955,-2114,15272,22.4,94,229,34,355602
ABalappap:103,ABalappap,103,16243,-8756,-2688,-2669,16243,24.8,128,210,37,400899
ABalappapa:140,ABalappapa,140,13468,-11531,-616,-604,13468,25.5,77,201,30,219103
ABalappapp:140,ABalappapp,140,14704,-10295,-1020,-1205,14704,26.0,111,187,30,204831
ABalappp:70,ABalappp,70,13890,-11109,-270,-280,13890,26.0,211,215,44,375078
