cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,9679,-15321,-150,-150,9679,31.0,152,214,78,2802490
ABal:2,ABal,2,9219,-15781,-289,-289,9219,43.0,324,208,58,947559
ABala:3,ABala,3,9042,-15957,-169,-169,9042,51.2,256,281,63,1106687
ABalaa:13,ABalaa,13,9191,-15808,-110,-112,9191,51.1,220,244,58,948845
ABalaaa:30,ABalaaa,30,9464,-15535,-118,-119,9464,53.3,209,170,51,675757
ABalaaaa:49,ABalaaaa,49,9733,-15266,-21,-22,9733,51.2,188,145,43,456238
ABalaaaal:72,ABalaaaal,72,10518,-14481,-89,-96,10518,58.6,245,109,34,186413
ABalaaaar:72,ABalaaaar,72,10437,-14562,-298,-238,10437,55.8,200,103,36,266208
ABalaaap:49,ABalaaap,49,9729,-15270,-71,-75,9729,55.6,253,152,42,344659
ABalaaapa:72,ABalaaapa,72,10308,-14691,-120,-115,10308,59.8,283,104,34,181212
ABalaaapp:72,ABalaaapp,72,10954,-14045,-376,-421,10954,58.1,332,98,36,198223
ABalaap:30,ABalaap,30,9546,-15453,-66,-68,9546,51.7,271,119,50,637759
ABalaapa:47,ABalaapa,47,9786,-15213,-26,-25,9786,53.2,228,90,43,399268
ABalaapaa:72,ABalaapaa,72,10076,-14923,-27,-19,10076,55.0,235,53,38,285178
ABalaapap:72,ABalaapap,72,10404,-14595,-294,-297,10404,56.7,292,51,36,244108
ABalaapp:47,ABalaapp,47,9913,-15087,-97,-100,9913,51.5,304,97,46,435905
ABalaappa:69,ABalaappa,69,11115,-13884,-823,-875,11115,52.9,330,41,37,279085
ABalaappp:69,ABalaappp,69,11005,-13994,-2280,-2756,11005,49.0,389,35,42,344968
ABalaapppa:100,ABalaapppa,100,11609,-13390,-1418,-1422,11609,48.5,394,36,30,166521
ABalaapppp:100,ABalaapppp,100,10289,-14710,-607,-615,10289,47.0,455,38,30,165466
ABalap:13,ABalap,13,9180,-15819,-85,-85,9180,51.8,322,287,58,876954
ABalapa:29,ABalapa,29,9477,-15522,-40,-40,9477,53.1,288,212,50,617239
ABalapaa:47,ABalapaa,47,9772,-15227,-42,-46,9772,57.6,304,149,42,309470
ABalapaaa:72,ABalapaaa,72,11256,-13743,-475,-509,11256,58.1,366,62,36,249951
ABalapaap:72,ABalapaap,72,11619,-13380,-679,-655,11619,57.0,422,64,37,274982
ABalapap:47,ABalapap,47,9720,-15279,-123,-124,9720,55.9,375,155,45,351449
ABalapapa:69,ABalapapa,69,10485,-14514,-306,-329,10485,54.9,475,74,37,269696
ABalapapp:69,ABalapapp,69,9910,-15089,-43,-47,9910,49.3,532,70,39,380558
ABalapp:29,ABalapp,29,9525,-15474,-73,-73,9525,50.5,363,146,51,669751
ABalappa:47,ABalappa,47,9881,-15118,-172,-180,9881,52.3,377,82,45,427892
ABalappaa:73,ABalappaa,73,10260,-14739,-986,-1188,10260,48.1,445,26,40,364676
ABalappap:73,ABalappap,73,9774,-15226,-72,-83,9774,46.3,507,28,40,458715
ABalappp:47,ABalappp,47,10206,-14793,-446,-438,10206,49.1,442,71,43,428981
ABalapppa:72,ABalapppa,72,9746,-15253,-66,-76,9746,41.1,529,38,37,437241
ABalapppp:72,ABalapppp,72,9606,-15393,-46,-51,9606,34.6,565,45,38,465269
ABalp:3,ABalp,3,9034,-15965,-159,-159,9034,47.1,380,203,60,1203294
ABalpa:14,ABalpa,14,9258,-15741,-93,-96,9258,47.0,344,165,57,1010301
ABalpaa:29,ABalpaa,29,9569,-15430,-62,-66,9569,52.8,323,73,50,617883
ABalpaaa:47,ABalpaaa,47,9717,-15282,-56,-66,9717,47.8,245,36,45,538506
ABalpaap:47,ABalpaap,47,9854,-15145,-35,-34,9854,49.7,306,42,42,439324
ABalpap:29,ABalpap,29,9739,-15260,-373,-453,9739,41.5,412,45,54,1017256
ABalpapa:46,ABalpapa,46,9987,-15012,-430,-589,9987,37.0,296,17,50,642729
ABalpapp:46,ABalpapp,46,10641,-14358,-2697,-3033,10641,34.3,368,23,48,645187
ABalpp:14,ABalpp,14,9189,-15811,-149,-149,9189,50.6,441,180,57,962644
ABalppa:29,ABalppa,29,9557,-15442,-70,-71,9557,54.0,410,78,49,574592
ABalppaa:48,ABalppaa,48,9941,-15058,-272,-380,9941,45.6,353,30,43,491148
ABalppap:48,ABalppap,48,10640,-14359,-818,-899,10640,44.5,405,43,43,495873
ABalppp:29,ABalppp,29,9518,-15481,-157,-168,9518,42.1,487,53,51,926828
ABalpppa:47,ABalpppa,47,11133,-13866,-2148,-3073,11133,38.2,430,15,46,526898
ABalpppp:47,ABalpppp,47,9958,-15041,-1934,-1562,9958,36.2,501,27,45,644805
ABar:2,ABar,2,9330,-15670,-146,-146,9330,26.0,176,238,58,1246383
ABara:3,ABara,3,9009,-15990,-152,-152,9009,33.9,214,180,64,1639881
ABaraa:13,ABaraa,13,9152,-15847,-137,-136,9152,33.7,179,152,58,1365584
ABaraaa:29,ABaraaa,29,9505,-15494,-204,-205,9505,39.3,173,82,50,925627
ABaraaaa:47,ABaraaaa,47,9873,-15126,-1531,-1383,9873,26.7,154,120,42,653936
ABaraaap:47,ABaraaap,47,9716,-15284,-453,-477,9716,35.3,174,72,46,697112
ABaraap:29,ABaraap,29,9590,-15409,-789,-893,9590,30.7,252,38,54,967252
ABaraapa:47,ABaraapa,47,9794,-15205,-1098,-1106,9794,20.8,202,69,46,578438
ABaraapp:47,ABaraapp,47,10291,-14708,-1997,-1786,10291,23.0,272,49,47,583905
ABarap:13,ABarap,13,9188,-15811,-153,-158,9188,44.8,268,148,57,1037681
ABarapa:30,ABarapa,30,9589,-15410,-65,-67,9589,45.6,246,55,50,802833
ABarapaa:48,ABarapaa,48,9671,-15328,-62,-62,9671,41.5,187,50,42,595877
ABarapap:48,ABarapap,48,9924,-15075,-527,-551,9924,36.3,237,58,44,587551
ABarapp:30,ABarapp,30,9981,-15018,-531,-556,9981,39.0,332,51,51,887105
ABarappa:47,ABarappa,47,10339,-14660,-390,-413,10339,40.3,250,95,45,496153
ABarappp:47,ABarappp,47,10979,-14020,-638,-603,10979,40.0,317,90,45,478683
ABarp:3,ABarp,3,9016,-15983,-160,-160,9016,32.0,138,269,64,1925923
ABarpa:14,ABarpa,14,9141,-15858,-98,-98,9141,28.5,131,225,58,1428625
ABarpaa:30,ABarpaa,30,9435,-15564,-85,-84,9435,34.6,145,156,50,961852
ABarpaaa:49,ABarpaaa,49,9923,-15076,-1102,-1074,9923,33.4,160,161,42,586801
ABarpaap:49,ABarpaap,49,9786,-15213,-207,-220,9786,37.0,195,198,41,529500
ABarpap:30,ABarpap,30,9909,-15090,-913,-771,9909,27.8,193,113,50,864291
ABarpapa:49,ABarpapa,49,10410,-14589,-1456,-1551,10410,33.5,213,176,44,588565
ABarpapp:49,ABarpapp,49,10333,-14666,-529,-592,10333,37.1,255,202,43,477813
ABarpp:14,ABarpp,14,9180,-15819,-123,-124,9180,41.5,170,282,57,1191932
ABarppa:30,ABarppa,30,9438,-15561,-95,-95,9438,43.4,191,204,50,789924
ABarppaa:49,ABarppaa,49,9911,-15088,-98,-99,9911,45.8,196,190,41,436959
ABarppap:49,ABarppap,49,9848,-15151,-59,-61,9848,50.6,247,195,41,340712
ABarppp:30,ABarppp,30,9624,-15375,-320,-321,9624,36.6,253,161,50,710249
ABarpppa:49,ABarpppa,49,9921,-15078,-65,-66,9921,44.0,244,203,41,413075
ABarpppp:49,ABarpppp,49,10379,-14620,-285,-295,10379,42.4,313,185,44,394166
ABp:1,ABp,1,9706,-15294,-142,-142,9706,41.0,271,374,74,2173627
ABpl:2,ABpl,2,9369,-15631,-109,-109,9369,36.0,284,360,54,922085
ABpla:3,ABpla,3,9056,-15943,-119,-121,9056,41.5,316,384,63,1316334
ABplaa:13,ABplaa,13,9143,-15856,-130,-130,9143,39.8,258,355,62,1369892
ABplaaa:30,ABplaaa,30,9420,-15580,-76,-76,9420,40.3,249,266,53,926290
ABplaaaa:46,ABplaaaa,46,9582,-15417,-50,-47,9582,42.9,241,252,44,546161
ABplaaap:46,ABplaaap,46,9627,-15372,-102,-106,9627,51.8,301,238,46,421297
ABplaap:30,ABplaap,30,9652,-15347,-243,-244,9652,37.7,327,205,53,768905
ABplaapa:47,ABplaapa,47,9787,-15212,-201,-208,9787,38.7,300,252,44,511568
ABplaapp:47,ABplaapp,47,9734,-15265,-116,-116,9734,45.2,373,240,45,454064
ABplap:13,ABplap,13,9128,-15871,-149,-150,9128,42.4,389,372,58,1154566
ABplapa:30,ABplapa,30,9489,-15510,-34,-35,9489,46.0,350,281,51,731516
ABplapaa:47,ABplapaa,47,9709,-15290,-74,-76,9709,54.3,358,222,44,353474
ABplapap:47,ABplapap,47,9820,-15179,-125,-130,9820,51.0,421,184,44,355393
ABplapp:30,ABplapp,30,9428,-15571,-118,-120,9428,44.1,441,272,53,807301
ABplappa:47,ABplappa,47,9681,-15318,-45,-45,9681,52.1,447,237,43,364066
ABplappp:47,ABplappp,47,9648,-15352,-146,-145,9648,48.4,503,210,45,428270
ABplp:3,ABplp,3,8955,-16044,-100,-100,8955,20.4,251,328,64,1281154
ABplpa:13,ABplpa,13,9088,-15911,-68,-68,9088,18.5,204,280,59,1137844
ABplpaa:30,ABplpaa,30,9361,-15638,-74,-74,9361,23.5,195,206,52,1059126
ABplpaaa:49,ABplpaaa,49,10606,-14393,-971,-1036,10606,23.0,199,178,39,571809
ABplpaap:49,ABplpaap,49,9665,-15334,-667,-639,9665,25.3,243,222,45,578322
ABplpap:30,ABplpap,30,9488,-15511,-571,-536,9488,18.5,269,189,49,602791
ABplpapa:47,ABplpapa,47,10483,-14516,-440,-455,10483,13.6,229,175,44,523069
ABplpapp:47,ABplpapp,47,11160,-13839,-1392,-1254,11160,16.1,299,166,43,347597
ABplpp:13,ABplpp,13,9101,-15898,-43,-43,9101,19.0,285,337,56,934394
ABplppa:29,ABplppa,29,9342,-15657,-112,-112,9342,22.6,274,267,51,847668
ABplppaa:47,ABplppaa,47,10002,-14997,-493,-443,10002,16.9,276,240,44,486162
ABplppap:47,ABplppap,47,10162,-14837,-670,-684,10162,15.8,344,248,45,428061
ABplppp:29,ABplppp,29,9364,-15635,-274,-275,9364,16.7,361,261,50,654537
ABplpppa:46,ABplpppa,46,9606,-15393,-132,-117,9606,18.5,361,282,43,490403
ABplpppp:46,ABplpppp,46,9794,-15205,-795,-683,9794,23.6,401,268,43,453180
ABpr:2,ABpr,2,9282,-15718,-45,-44,9282,25.0,454,358,58,978041
ABpra:3,ABpra,3,8999,-16000,-71,-72,8999,21.7,400,413,64,1859359
ABpraa:13,ABpraa,13,9112,-15887,-58,-59,9112,22.4,363,384,59,1349908
ABpraaa:30,ABpraaa,30,9453,-15546,-17,-17,9453,30.8,328,303,52,1040925
ABpraaaa:49,ABpraaaa,49,9578,-15421,-301,-313,9578,28.8,294,286,43,571204
ABpraaap:49,ABpraaap,49,9610,-15389,-89,-92,9610,40.5,350,297,44,543327
ABpraap:30,ABpraap,30,9435,-15565,-71,-71,9435,25.8,414,297,54,994586
ABpraapa:47,ABpraapa,47,9642,-15357,-48,-49,9642,36.1,400,313,44,577429
ABpraapp:47,ABpraapp,47,9741,-15258,-88,-90,9741,39.0,462,291,46,606450
ABprap:13,ABprap,13,9104,-15895,-113,-113,9104,27.0,469,388,58,1457506
ABprapa:30,ABprapa,30,9464,-15535,-43,-42,9464,34.5,462,320,51,1047923
ABprapaa:47,ABprapaa,47,9671,-15328,-29,-27,9671,48.4,465,294,43,456391
ABprapap:47,ABprapap,47,9702,-15297,-26,-26,9702,46.8,539,273,44,496242
ABprapp:30,ABprapp,30,9406,-15593,-113,-115,9406,33.4,543,281,50,954045
ABprappa:47,ABprappa,47,9661,-15338,-36,-36,9661,36.0,551,290,46,692280
ABprappp:47,ABprappp,47,9631,-15368,-97,-94,9631,35.8,605,232,42,571691
ABprp:3,ABprp,3,8971,-16028,-80,-80,8971,20.4,491,306,64,1490367
ABprpa:14,ABprpa,14,9095,-15904,-51,-51,9095,14.9,475,308,57,929855
ABprpaa:30,ABprpaa,30,9375,-15624,-80,-80,9375,20.5,499,304,51,1003814
ABprpaaa:48,ABprpaaa,48,9551,-15448,-58,-57,9551,27.8,405,322,44,621455
ABprpaap:48,ABprpaap,48,9713,-15286,-274,-293,9713,31.0,468,300,43,561270
ABprpap:30,ABprpap,30,9342,-15657,-121,-121,9342,17.6,565,239,51,871157
ABprpapa:48,ABprpapa,48,9560,-15439,-251,-254,9560,19.7,455,303,44,542708
ABprpapp:48,ABprpapp,48,9781,-15218,-782,-764,9781,16.6,509,261,44,450672
