cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,12899,-12100,-83,-83,12899,40.7,208,261,71,1121164
ABal:9,ABal,9,13312,-11687,-170,-170,13312,45.4,179,230,68,1187340
ABala:19,ABala,19,13771,-11228,-105,-105,13771,42.9,144,265,64,1356434
ABalaa:30,ABalaa,30,14181,-10818,-66,-66,14181,37.7,138,290,58,1293797
ABalaaa:47,ABalaaa,47,14375,-10624,-25,-25,14375,35.4,145,290,50,806758
ABalaaaa:66,ABalaaaa,66,13916,-11083,-171,-173,13916,33.0,205,331,42,421849
ABalaaaal:95,ABalaaaal,95,14440,-10559,-1522,-1447,14440,46.2,256,305,32,166403
ABalaaaar:95,ABalaaaar,95,14015,-10984,-346,-383,14015,38.5,255,339,34,216200
ABalaaap:66,ABalaaap,66,13964,-11035,-107,-115,13964,43.8,215,337,40,338973
ABalaaapa:93,ABalaaapa,93,13888,-11111,-118,-134,13888,50.8,200,317,34,189205
ABalaaapp:93,ABalaaapp,93,13911,-11088,-284,-325,13911,41.1,225,325,35,237828
ABalaap:47,ABalaap,47,14362,-10637,-327,-331,14362,29.8,215,278,49,682712
ABalaapa:66,ABalaapa,66,14056,-10943,-374,-413,14056,36.9,238,314,42,365287
ABalaapaa:93,ABalaapaa,93,13896,-11103,-192,-190,13896,50.6,234,340,32,164337
ABalaapap:93,ABalaapap,93,13811,-11189,-175,-200,13811,44.8,222,350,34,230654
ABalaapp:66,ABalaapp,66,14570,-10429,-1374,-1261,14570,44.8,274,289,40,282843
ABalaappa:93,ABalaappa,93,13974,-11025,-231,-283,13974,49.1,268,348,32,170644
ABalaappp:93,ABalaappp,93,14549,-10450,-715,-788,14549,54.7,278,314,34,153027
ABalap:30,ABalap,30,14219,-10780,-100,-102,14219,53.7,165,276,57,816194
ABalapa:46,ABalapa,46,14435,-10564,-78,-80,14435,51.1,153,290,49,610372
ABalapaa:66,ABalapaa,66,13977,-11022,-4,-3,13977,45.7,172,327,41,378632
ABalapaaa:93,ABalapaaa,93,14060,-10939,-196,-210,14060,50.9,189,276,34,219717
ABalapaap:93,ABalapaap,93,13937,-11062,-122,-114,13937,58.9,201,265,34,176135
ABalapap:66,ABalapap,66,14019,-10980,-121,-126,14019,52.4,193,297,40,305501
ABalapapa:93,ABalapapa,93,14874,-10125,-623,-620,14874,53.1,215,241,34,205694
ABalapapp:93,ABalapapp,93,14710,-10289,-458,-490,14710,58.5,243,225,33,168462
ABalapp:46,ABalapp,46,14615,-10384,-503,-499,14615,48.0,210,257,46,525107
ABalappa:65,ABalappa,65,14524,-10475,-324,-348,14524,54.1,220,257,39,253993
ABalappaa:92,ABalappaa,92,14838,-10161,-168,-202,14838,59.9,250,261,33,148956
ABalappap:92,ABalappap,92,15290,-9709,-443,-484,15290,60.2,284,213,34,152113
ABalappp:65,ABalappp,65,14972,-10027,-653,-613,14972,56.1,278,256,40,244286
ABalapppa:92,ABalapppa,92,14836,-10163,-350,-370,14836,59.3,300,280,34,156100
ABalapppp:92,ABalapppp,92,15124,-9875,-931,-709,15124,60.1,332,248,35,165462
ABalp:19,ABalp,19,13732,-11267,-166,-166,13732,41.2,199,173,64,1160312
ABalpa:30,ABalpa,30,14168,-10831,-117,-117,14168,36.4,165,186,59,1240073
ABalpaa:46,ABalpaa,46,14397,-10602,-58,-58,14397,38.3,146,203,50,757454
ABalpap:46,ABalpap,46,14527,-10472,-235,-236,14527,26.7,226,193,53,772017
ABalpp:30,ABalpp,30,14210,-10789,-145,-145,14210,46.0,241,129,56,931286
ABalppa:46,ABalppa,46,14398,-10601,-144,-145,14398,39.1,205,134,51,813414
ABalppp:46,ABalppp,46,14469,-10530,-201,-209,14469,30.6,295,137,50,668139
ABar:9,ABar,9,13292,-11707,-122,-122,13292,37.6,259,336,70,1381525
ABara:19,ABara,19,13719,-11281,-91,-90,13719,32.2,253,308,65,1383905
ABaraa:30,ABaraa,30,14150,-10849,-43,-43,14150,30.0,215,309,57,1145711
ABaraaa:46,ABaraaa,46,14396,-10603,-41,-41,14396,37.6,201,352,49,714965
ABaraap:46,ABaraap,46,14422,-10577,-233,-221,14422,27.6,276,322,50,680465
ABarap:30,ABarap,30,14108,-10891,-84,-84,14108,29.6,287,337,57,1106067
ABarapa:46,ABarapa,46,14433,-10566,-33,-33,14433,40.6,264,377,48,641785
