cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,12712,-12287,-83,-83,12712,36.6,292,281,77,1518180
ABal:6,ABal,6,13122,-11877,-115,-114,13122,39.9,284,261,68,1410858
ABala:16,ABala,16,13547,-11452,-93,-92,13547,38.0,248,309,60,1353135
ABalaa:27,ABalaa,27,14043,-10956,-79,-77,14043,34.7,221,298,54,1332560
ABalaaa:44,ABalaaa,44,14320,-10679,-30,-31,14320,33.8,225,304,49,878418
ABalaaaa:63,ABalaaaa,63,13795,-11204,-15,-13,13795,38.7,231,294,41,415090
ABalaaaal:94,ABalaaaal,94,13694,-11305,-10,-16,13694,52.4,257,304,35,245493
ABalaaaar:94,ABalaaaar,94,13727,-11272,36,34,13727,47.1,251,331,34,249419
ABalaaap:63,ABalaaap,63,13873,-11126,-10,-15,13873,40.0,285,333,41,366399
ABalaaapa:92,ABalaaapa,92,13755,-11244,-22,-28,13755,45.3,302,322,33,212119
ABalaaapal:124,ABalaaapal,124,13672,-11327,-66,-2,13672,50.0,324,323,28,107840
ABalaaapar:124,ABalaaapar,124,13329,-11670,-128,-115,13329,47.5,289,322,26,106914
ABalaaapp:92,ABalaaapp,92,13857,-11142,-154,-148,13857,51.4,338,315,34,206053
ABalaap:44,ABalaap,44,14321,-10678,-327,-326,14321,25.8,301,286,49,762467
ABalaapa:63,ABalaapa,63,13886,-11113,-101,-103,13886,35.7,301,285,41,373645
ABalaapaa:93,ABalaapaa,93,13928,-11071,-195,-207,13928,41.7,310,290,34,253748
ABalaapap:93,ABalaapap,93,14267,-10732,-665,-774,14267,45.3,339,282,35,263315
ABalaapp:63,ABalaapp,63,15554,-9445,-2515,-1876,15554,35.6,358,300,41,351785
ABalaappa:92,ABalaappa,92,15240,-9759,-1547,-1704,15240,40.1,354,318,34,256633
ABalaappp:92,ABalaappp,92,16224,-8775,-2124,-2137,16224,45.5,391,345,34,223426
ABalap:27,ABalap,27,14077,-10922,-107,-108,14077,46.3,279,330,56,1014869
ABalapa:45,ABalapa,45,14373,-10626,-26,-26,14373,47.7,252,319,48,673601
ABalapaa:64,ABalapaa,64,13839,-11160,-31,-30,13839,47.3,244,292,41,388381
ABalapaaa:92,ABalapaaa,92,13671,-11328,-48,-49,13671,46.2,268,282,34,259176
ABalapaap:92,ABalapaap,92,13726,-11274,-47,-47,13726,53.8,284,262,34,227391
ABalapap:64,ABalapap,64,13855,-11144,-51,-52,13855,52.3,291,320,41,329581
ABalapapa:90,ABalapapa,90,13707,-11293,-88,-88,13707,54.1,291,318,36,248988
ABalapapp:90,ABalapapp,90,13981,-11018,-47,-59,13981,56.0,323,270,34,199803
ABalapp:45,ABalapp,45,14573,-10426,-463,-447,14573,41.5,319,298,48,663211
ABalappa:63,ABalappa,63,13876,-11123,-32,-36,13876,46.8,290,278,40,339349
ABalappaa:92,ABalappaa,92,13759,-11240,-42,-47,13759,46.5,289,246,34,255639
ABalappap:92,ABalappap,92,13730,-11269,-35,-32,13730,53.8,307,228,33,204656
ABalappp:63,ABalappp,63,14677,-10322,-552,-563,14677,49.4,362,278,42,311906
ABalapppa:90,ABalapppa,90,14111,-10888,-193,-204,14111,54.1,354,240,35,216855
ABalapppp:90,ABalapppp,90,17636,-7363,-1634,-897,17636,53.3,407,243,36,236599
ABalp:16,ABalp,16,13536,-11463,-108,-109,13536,37.8,310,218,62,1293555
ABalpa:27,ABalpa,27,14072,-10927,-108,-108,14072,34.4,273,212,58,1427466
ABalpaa:44,ABalpaa,44,14389,-10610,16,16,14389,37.0,249,224,50,881676
ABalpap:44,ABalpap,44,14428,-10571,-531,-533,14428,24.6,337,220,50,809490
ABalpp:27,ABalpp,27,14093,-10906,-102,-101,14093,42.3,363,181,54,1020710
ABalppa:44,ABalppa,44,14405,-10594,-2,-1,14405,40.0,320,176,49,775487
ABalppp:44,ABalppp,44,14529,-10470,-892,-859,14529,26.2,412,196,49,782498
ABar:6,ABar,6,13110,-11889,-53,-54,13110,33.3,368,368,66,1440673
ABara:16,ABara,16,13484,-11515,-67,-67,13484,26.7,360,359,63,1390679
ABaraa:27,ABaraa,27,13966,-11033,-101,-101,13966,25.4,301,343,57,1332494
ABaraaa:44,ABaraaa,44,14386,-10613,39,38,14386,34.5,280,373,48,797788
ABaraap:44,ABaraap,44,14374,-10625,-277,-269,14374,21.4,350,344,49,752948
ABarap:27,ABarap,27,14019,-10980,-91,-91,14019,27.3,389,381,58,1340771
ABarapa:45,ABarapa,45,14339,-10660,1,2,14339,35.3,348,409,48,780473
ABarapp:45,ABarapp,45,14589,-10410,-580,-504,14589,22.8,418,374,49,758224
ABarp:16,ABarp,16,13518,-11481,-113,-113,13518,44.6,448,385,63,1198178
ABarpa:27,ABarpa,27,14093,-10906,-66,-66,14093,48.1,379,386,58,1054643
ABarpaa:44,ABarpaa,44,14435,-10565,-17,-17,14435,52.4,326,352,49,590347
ABarpap:44,ABarpap,44,15074,-9925,-1007,-1021,15074,45.3,390,331,48,632514
ABarpp:27,ABarpp,27,14096,-10903,-104,-104,14096,50.8,494,377,57,912362
ABarppa:44,ABarppa,44,14710,-10290,-298,-300,14710,53.1,423,372,49,570238
ABarppp:44,ABarppp,44,15599,-9400,-804,-780,15599,53.7,513,341,49,537916
ABp:1,ABp,1,12716,-12283,-81,-82,12716,36.6,480,386,75,1423228
ABpl:6,ABpl,6,13116,-11883,-95,-94,13116,49.1,458,302,67,1041526
ABpla:16,ABpla,16,13568,-11431,-59,-60,13568,53.4,369,284,62,860921
ABplaa:27,ABplaa,27,14164,-10835,-75,-77,14164,51.7,330,273,56,901954
ABplaaa:44,ABplaaa,44,14462,-10537,1,1,14462,51.6,276,242,51,679620
ABplaap:44,ABplaap,44,14735,-10264,-335,-344,14735,46.9,355,218,50,726811
ABplap:27,ABplap,27,14181,-10818,-86,-86,14181,51.8,431,260,57,894412
ABplapa:44,ABplapa,44,14825,-10174,-299,-309,14825,55.4,389,256,48,507048
ABplapp:44,ABplapp,44,14979,-10020,-709,-709,14979,49.3,446,204,49,662416
ABplp:16,ABplp,16,13534,-11466,-113,-113,13534,48.5,487,206,61,1025315
ABplpa:27,ABplpa,27,14076,-10923,-120,-120,14076,36.6,445,164,56,1220036
ABplpaa:44,ABplpaa,44,14454,-10545,24,24,14454,38.3,413,154,48,752499
ABplpap:44,ABplpap,44,14532,-10467,-497,-455,14532,24.3,493,177,48,735261
ABplpp:27,ABplpp,27,14176,-10824,-119,-115,14176,43.5,535,168,55,1117233
ABplppa:45,ABplppa,45,14575,-10424,-191,-186,14575,41.8,497,148,46,634470
ABplppp:45,ABplppp,45,14467,-10532,-209,-209,14467,29.8,564,163,48,804963
ABpr:6,ABpr,6,13067,-11933,-83,-83,13067,27.6,543,365,68,1490135
ABpra:16,ABpra,16,13476,-11523,-64,-64,13476,24.8,513,400,61,1324174
ABpraa:27,ABpraa,27,14044,-10955,-62,-62,14044,31.0,464,418,56,1219760
ABpraaa:44,ABpraaa,44,14511,-10488,42,40,14511,41.7,408,426,48,691902
ABpraap:44,ABpraap,44,14513,-10486,-646,-520,14513,30.5,479,419,48,767922
ABprap:27,ABprap,27,14079,-10920,-48,-49,14079,36.8,565,413,57,1191991
ABprapa:44,ABprapa,44,14566,-10433,-74,-74,14566,48.5,492,424,46,545266
ABprapp:44,ABprapp,44,14583,-10416,-176,-176,14583,48.3,579,402,47,570254
ABprp:16,ABprp,16,13484,-11515,-36,-36,13484,23.6,604,325,60,1196198
ABprpa:27,ABprpa,27,14014,-10985,-46,-47,14014,22.1,560,360,56,1064365
ABprpaa:45,ABprpaa,45,14467,-10532,-1054,-1076,14467,35.9,535,416,43,508921
ABprpap:45,ABprpap,45,14502,-10497,-423,-419,14502,22.4,581,384,49,698191
ABprpp:27,ABprpp,27,14055,-10944,-30,-30,14055,27.7,653,357,55,1117108
ABprppa:45,ABprppa,45,14471,-10528,5,6,14471,38.4,619,419,46,646167
ABprppp:45,ABprppp,45,14496,-10503,-243,-203,14496,27.9,659,370,48,709341
EMS:1,EMS,1,12814,-12185,-105,-105,12814,36.5,516,198,73,1347866
MS:9,MS,9,13263,-11736,-43,-43,13263,27.0,445,228,67,1530562
MSa:20,MSa,20,14470,-10529,159,159,14470,28.0,379,245,63,1627690
MSaa:42,MSaa,42,23625,-1374,4179,4160,23625,31.3,381,280,56,1073574
MSaaa:62,MSaaa,62,31632,6632,8579,8301,31632,31.0,390,282,47,558496
MSaaaa:105,MSaaaa,105,29737,4737,7538,7386,29737,33.1,372,293,40,373573
MSaaap:105,MSaaap,105,31920,6920,5025,5324,31920,34.0,431,282,40,369440
MSaap:62,MSaap,62,30491,5491,5894,6024,30491,28.7,455,308,49,593517
MSaapa:110,MSaapa,110,26285,1285,4677,4617,26285,22.1,432,304,40,338718
MSaapp:110,MSaapp,110,26799,1799,4360,4317,26799,24.6,492,322,40,344230
MSap:42,MSap,42,24278,-721,4516,4476,24278,28.6,466,244,54,964908
MSapa:67,MSapa,67,28565,3565,5915,5862,28565,25.2,461,241,46,520688
MSapaa:114,MSapaa,114,29580,4580,6547,6407,29580,28.8,427,236,35,277576
MSapap:114,MSapap,114,29600,4600,5056,5300,29600,27.8,476,247,38,333665
MSapp:67,MSapp,67,27618,2618,5632,5615,27618,23.9,519,255,46,541817
MSappa:117,MSappa,117,25656,656,3369,3666,25656,20.6,486,262,37,294836
MSappp:117,MSappp,117,25059,59,4905,4662,25059,22.4,538,236,36,266005
MSp:20,MSp,20,14457,-10542,203,203,14457,27.5,481,275,65,1628515
MSpa:42,MSpa,42,29903,4903,7431,7405,29903,44.0,470,306,54,852988
MSpaa:67,MSpaa,67,40246,15246,12979,12612,40246,46.0,427,281,49,579666
MSpaaa:117,MSpaaa,117,35797,10797,8955,8822,35797,45.3,396,276,37,277476
MSpaap:117,MSpaap,117,34077,9077,6419,6442,34077,45.1,466,268,37,265252
MSpap:67,MSpap,67,36726,11726,8831,8885,36726,38.9,490,287,47,531076
MSpapa:108,MSpapa,108,33376,8376,5366,5635,33376,37.7,466,286,38,293644
MSpapp:108,MSpapp,108,33712,8712,7278,7366,33712,37.5,513,276,37,299177
MSpp:42,MSpp,42,24583,-416,4832,4747,24583,27.5,489,351,52,937301
MSppa:66,MSppa,66,35713,10713,10469,10399,35713,36.7,465,353,46,511541
MSppaa:110,MSppaa,110,32388,7388,7914,7724,32388,39.1,416,348,37,283103
MSppap:110,MSppap,110,31574,6574,6594,6641,31574,38.1,485,355,38,295679
MSppp:66,MSppp,66,33450,8450,9320,9243,33450,31.3,533,331,47,560184
MSpppa:111,MSpppa,111,30134,5134,6013,6081,30134,31.6,527,333,36,272306
MSpppp:111,MSpppp,111,29821,4821,7460,7468,29821,38.1,575,341,38,272380
E:9,E,9,13282,-11717,-100,-100,13282,34.4,591,214,63,1433634
Ea:21,Ea,21,14663,-10336,225,224,14663,28.4,552,208,64,1718527
Eal:45,Eal,45,25211,211,4431,4472,25211,39.5,532,228,52,825547
Eala:80,Eala,80,28098,3098,4776,4991,28098,40.7,465,218,46,498533
Ealp:80,Ealp,80,27200,2200,4619,4885,27200,37.9,533,230,45,481277
Ear:45,Ear,45,24192,-807,3358,3478,24192,35.7,562,318,53,866932
Eara:79,Eara,79,29168,4168,6043,5938,29168,47.0,522,341,45,438932
Earp:79,Earp,79,27774,2774,4080,4364,27774,44.0,541,276,43,389628
Ep:21,Ep,21,15302,-9697,510,499,15302,37.7,631,258,61,1574453
Epl:48,Epl,48,24193,-806,4510,4565,24193,43.5,609,264,54,864535
Epla:82,Epla,82,24651,-348,3863,4011,24651,42.9,583,241,44,429349
Eplp:82,Eplp,82,25464,464,6108,6069,25464,44.3,647,261,45,482208
Epr:48,Epr,48,22649,-2350,3978,4097,22649,34.2,634,318,54,937118
Epra:81,Epra,81,25256,256,3503,3813,25256,45.0,576,315,44,402675
Eprp:81,Eprp,81,24445,-554,5002,5045,24445,41.8,633,316,44,428446
P2:1,P2,1,12859,-12140,-91,-91,12859,38.7,668,313,72,1727582
C:11,C,11,13381,-11618,-91,-91,13381,47.9,605,319,62,979781
Ca:23,Ca,23,13956,-11043,-97,-98,13956,48.9,530,282,58,978714
Caa:39,Caa,39,15617,-9382,-346,-329,15617,54.0,519,236,50,655800
Cap:39,Cap,39,14813,-10187,-295,-295,14813,44.1,607,198,51,921116
Cp:23,Cp,23,13905,-11094,-105,-106,13905,47.9,611,348,59,1117819
Cpa:38,Cpa,38,15026,-9973,-150,-124,15026,53.2,610,337,53,704750
Cpp:38,Cpp,38,14815,-10184,-235,-235,14815,45.6,694,313,54,675531
P3:11,P3,11,13381,-11618,-109,-109,13381,34.2,690,289,60,1024861
D:27,D,27,14065,-10934,-243,-235,14065,38.2,705,308,55,564946
Da:49,Da,49,14201,-10798,-397,-397,14201,30.5,681,229,46,625347
Dp:49,Dp,49,14422,-10577,-418,-395,14422,22.2,679,299,49,673671
P4:27,P4,27,14280,-10719,-396,-391,14280,25.1,651,246,54,1100242
