cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,14558,-10442,-74,-74,14558,39.0,204,248,62,931533
ABal:2,ABal,2,13589,-11410,-111,-111,13589,37.8,186,293,68,1319340
ABala:13,ABala,13,12576,-12423,-139,-139,12576,45.1,153,243,61,920622
ABalaa:28,ABalaa,28,12130,-12869,-46,-46,12130,50.4,147,230,55,563112
ABalaaa:48,ABalaaa,48,11732,-13267,-22,-22,11732,54.7,158,232,47,271421
ABalaaaa:70,ABalaaaa,70,10895,-14104,-272,-266,10895,49.7,201,194,40,195745
ABalaaaal:101,ABalaaaal,101,10571,-14428,-606,-551,10571,41.5,204,215,34,162388
ABalaaaar:101,ABalaaaar,101,10641,-14358,-271,-337,10641,48.9,200,198,32,118250
ABalaaap:70,ABalaaap,70,10960,-14039,-538,-555,10960,48.5,235,176,41,207099
ABalaaapa:100,ABalaaapa,100,10570,-14429,-167,-193,10570,54.6,258,166,34,119224
ABalaaapp:100,ABalaaapp,100,10390,-14609,-98,-99,10390,51.8,246,144,36,137114
ABalaap:48,ABalaap,48,12040,-12959,-360,-361,12040,56.5,227,261,45,225293
ABalaapa:70,ABalaapa,70,11172,-13827,-181,-185,11172,56.3,224,193,40,175419
ABalaapaa:101,ABalaapaa,101,10437,-14562,-35,-33,10437,57.8,200,183,34,111416
ABalaapap:101,ABalaapap,101,10910,-14089,-424,-464,10910,57.6,246,199,33,88002
ABalaapp:70,ABalaapp,70,12077,-12922,-1138,-1078,12077,56.2,272,214,40,158139
ABalaappa:99,ABalaappa,99,10657,-14342,-241,-330,10657,56.1,258,178,33,101919
ABalaappp:99,ABalaappp,99,11016,-13984,-459,-450,11016,50.3,242,189,32,101612
ABalaapppa:132,ABalaapppa,132,10223,-14776,115,82,10223,61.0,224,186,27,39657
ABalaapppp:132,ABalaapppp,132,10242,-14757,-56,-23,10242,53.6,246,178,28,57789
ABalap:28,ABalap,28,12081,-12919,-60,-59,12081,35.4,181,206,56,809284
ABalapa:48,ABalapa,48,11717,-13282,-9,-8,11717,41.2,173,197,48,394153
ABalapaa:69,ABalapaa,69,10916,-14083,-1,-1,10916,43.4,200,154,41,231893
ABalapaaa:99,ABalapaaa,99,10394,-14605,-42,-46,10394,51.7,199,164,35,133344
ABalapaap:99,ABalapaap,99,10421,-14578,-55,-61,10421,43.7,208,158,35,155106
ABalapap:69,ABalapap,69,10890,-14109,-28,-25,10890,32.7,228,168,41,244618
ABalapapa:97,ABalapapa,97,10419,-14580,35,39,10419,40.1,184,158,36,169518
ABalapapp:97,ABalapapp,97,10404,-14595,-9,-8,10404,34.2,234,150,37,180970
ABalapp:48,ABalapp,48,11776,-13223,-420,-359,11776,40.3,218,248,47,350738
ABalappa:70,ABalappa,70,11022,-13977,-457,-456,11022,40.5,231,196,40,208081
ABalappaa:100,ABalappaa,100,10480,-14519,-162,-186,10480,45.7,255,150,34,141444
ABalappap:100,ABalappap,100,10524,-14475,-239,-278,10524,40.7,243,176,34,138126
ABalappp:70,ABalappp,70,11122,-13877,-213,-215,11122,30.2,251,220,42,236549
ABalapppa:98,ABalapppa,98,10441,-14558,-41,-49,10441,35.1,202,192,34,153437
ABalapppp:98,ABalapppp,98,10729,-14270,-486,-519,10729,32.3,245,204,37,177751
ABalappppa:132,ABalappppa,132,10063,-14937,-292,-345,10063,38.6,209,206,27,61650
ABalappppp:132,ABalappppp,132,10243,-14757,-534,-542,10243,31.6,230,240,31,92205
ABalp:13,ABalp,13,12594,-12405,-134,-133,12594,44.8,212,340,62,943104
ABalpa:27,ABalpa,27,12152,-12847,-74,-75,12152,49.3,183,317,55,588055
ABalpaa:47,ABalpaa,47,11821,-13178,4,4,11821,47.1,152,302,47,365855
ABalpap:47,ABalpap,47,12046,-12953,-218,-220,12046,55.4,241,336,48,271444
ABalpp:27,ABalpp,27,12131,-12868,-78,-78,12131,39.7,244,365,55,732106
ABalppa:47,ABalppa,47,11798,-13201,8,8,11798,44.4,209,369,48,392030
ABalppp:47,ABalppp,47,11900,-13099,-184,-187,11900,51.7,307,372,48,295466
ABar:2,ABar,2,13579,-11420,-106,-106,13579,37.3,256,173,66,1152226
ABara:13,ABara,13,12600,-12399,-122,-122,12600,49.5,273,190,60,684104
ABaraa:27,ABaraa,27,12159,-12840,-93,-93,12159,52.8,229,192,56,520533
ABaraaa:46,ABaraaa,46,11817,-13182,16,16,11817,52.5,210,161,48,321125
ABaraap:46,ABaraap,46,12060,-12939,-401,-370,12060,57.0,282,193,47,241703
ABarap:27,ABarap,27,12167,-12832,-80,-80,12167,52.8,315,170,54,485986
ABarapa:46,ABarapa,46,11808,-13191,-19,-18,11808,49.3,291,138,48,349445
ABarapp:46,ABarapp,46,12404,-12595,-469,-467,12404,57.2,371,185,47,254694
ABarp:13,ABarp,13,12562,-12437,-67,-67,12562,28.4,338,182,66,1169107
ABarpa:27,ABarpa,27,12052,-12947,-55,-55,12052,30.6,280,161,59,864350
ABarpaa:47,ABarpaa,47,11724,-13275,-23,-23,11724,34.3,237,154,50,479150
ABarpap:47,ABarpap,47,11911,-13088,-568,-575,11911,38.7,296,203,48,365059
ABarpp:27,ABarpp,27,12047,-12952,-37,-37,12047,27.0,403,184,58,783705
ABarppa:47,ABarppa,47,11726,-13273,-101,-101,11726,26.2,327,170,52,468206
ABarppp:47,ABarppp,47,11905,-13094,-165,-163,11905,27.0,413,197,49,395968
ABp:1,ABp,1,14644,-10356,15,15,14644,39.0,376,222,62,829479
