cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,14576,-10424,-61,-61,14576,38.0,148,270,78,1345932
ABal:2,ABal,2,14379,-10621,72,55,14379,35.0,166,220,54,555620
ABala:3,ABala,3,13421,-11578,-117,-116,13421,34.6,154,174,64,1194124
ABalaa:15,ABalaa,15,12440,-12559,-107,-107,12440,40.2,131,196,57,845534
ABalaaa:32,ABalaaa,32,12009,-12990,-20,-21,12009,44.9,127,222,48,499398
ABalaaaa:53,ABalaaaa,53,11382,-13618,-71,-73,11382,41.7,155,221,40,297073
ABalaaaal:81,ABalaaaal,81,10611,-14388,-34,-35,10611,26.4,206,198,35,309099
ABalaaaar:81,ABalaaaar,81,10630,-14369,-17,-21,10630,31.9,186,217,35,284427
ABalaaap:53,ABalaaap,53,11396,-13603,-64,-66,11396,40.1,190,181,40,283377
ABalaaapa:80,ABalaaapa,80,10907,-14092,-637,-626,10907,42.5,234,174,35,215328
ABalaaapp:80,ABalaaapp,80,10685,-14314,-137,-148,10685,35.2,240,167,36,277264
ABalaap:32,ABalaap,32,12053,-12946,-328,-329,12053,53.2,195,236,45,308634
ABalaapa:53,ABalaapa,53,11391,-13608,-51,-54,11391,44.6,202,230,40,264444
ABalaapaa:82,ABalaapaa,82,10835,-14164,-36,-43,10835,37.9,212,216,34,245620
ABalaapap:82,ABalaapap,82,10766,-14233,-34,-38,10766,32.3,240,219,34,240659
ABalaapp:53,ABalaapp,53,12307,-12692,-1462,-1271,12307,46.3,258,225,39,230994
ABalaappa:81,ABalaappa,81,11680,-13319,-624,-669,11680,41.4,244,227,33,199393
ABalaappp:81,ABalaappp,81,11273,-13726,-760,-721,11273,35.7,271,244,34,201663
ABalap:15,ABalap,15,12410,-12589,-108,-109,12410,28.5,193,166,58,889652
ABalapa:32,ABalapa,32,11975,-13024,-46,-48,11975,32.9,146,184,48,628280
ABalapaa:52,ABalapaa,52,11365,-13634,-63,-65,11365,31.6,149,188,41,374412
ABalapaaa:81,ABalapaaa,81,10626,-14373,4,4,10626,27.7,180,167,35,287528
ABalapaap:81,ABalapaap,81,10561,-14438,-72,-72,10561,23.3,231,149,36,297158
ABalapap:52,ABalapap,52,11403,-13596,-36,-36,11403,27.5,206,197,42,349523
ABalapapa:80,ABalapapa,80,10697,-14302,-24,-28,10697,23.7,261,181,36,288480
ABalapapp:80,ABalapapp,80,10835,-14164,-136,-136,10835,24.8,304,183,35,241245
ABalapp:32,ABalapp,32,12036,-12963,-327,-326,12036,39.3,214,217,47,432499
ABalappa:52,ABalappa,52,11487,-13512,-74,-68,11487,37.6,229,229,41,291269
ABalappaa:80,ABalappaa,80,10757,-14242,-73,-87,10757,32.1,258,178,34,239749
ABalappap:80,ABalappap,80,10969,-14030,-375,-403,10969,31.5,301,188,35,238170
ABalappp:52,ABalappp,52,12010,-12989,-505,-526,12010,35.0,289,214,42,285724
ABalapppa:78,ABalapppa,78,11191,-13808,-335,-363,11191,37.6,302,159,34,199221
ABalapppp:78,ABalapppp,78,11313,-13686,-619,-577,11313,33.8,352,173,37,225201
ABalp:3,ABalp,3,13460,-11539,-128,-128,13460,42.3,198,295,62,880971
ABalpa:15,ABalpa,15,12489,-12510,-153,-153,12489,50.0,178,275,56,567145
ABalpaa:32,ABalpaa,32,12022,-12977,-73,-73,12022,49.0,170,299,48,430456
ABalpap:32,ABalpap,32,12346,-12653,-628,-632,12346,55.2,253,295,48,317796
ABalpp:15,ABalpp,15,12483,-12516,-83,-83,12483,39.9,242,331,56,718815
ABalppa:32,ABalppa,32,11962,-13037,-85,-85,11962,40.2,211,336,48,513522
ABalppp:32,ABalppp,32,12282,-12717,-507,-483,12282,49.1,302,344,47,382985
ABar:2,ABar,2,14107,-10893,-187,-182,14107,30.0,326,278,54,516290
ABara:3,ABara,3,13353,-11646,-92,-90,13353,24.0,273,244,66,1171327
