cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,8380,-16619,-95,-95,8380,36.0,199,262,72,1730674
ABal:3,ABal,3,8870,-16129,-113,-114,8870,33.7,168,288,70,2125614
ABala:13,ABala,13,9550,-15449,-125,-126,9550,36.6,138,243,64,1655302
ABalaa:24,ABalaa,24,10308,-14691,-60,-60,10308,43.4,115,266,56,1111800
ABalaaa:41,ABalaaa,41,10659,-14340,-9,-10,10659,46.5,123,266,47,663260
ABalaaaa:58,ABalaaaa,58,10411,-14588,-50,-50,10411,41.5,146,231,43,534878
ABalaaaal:83,ABalaaaal,83,10270,-14729,-8,-17,10270,26.3,158,235,37,493816
ABalaaaar:83,ABalaaaar,83,10256,-14743,-27,-27,10256,33.3,155,257,35,401930
ABalaaap:58,ABalaaap,58,10420,-14579,-25,-27,10420,38.7,183,186,42,516437
ABalaaapa:83,ABalaaapa,83,10228,-14771,-53,-56,10228,31.9,167,266,36,458872
ABalaaapp:83,ABalaaapp,83,10221,-14778,-75,-78,10221,30.8,204,238,37,444234
ABalaap:41,ABalaap,41,10816,-14183,-376,-378,10816,48.7,200,292,48,596172
ABalaapa:59,ABalaapa,59,10492,-14507,-362,-376,10492,42.8,194,246,40,450891
ABalaapaa:86,ABalaapaa,86,10266,-14733,-64,-71,10266,35.5,164,310,34,415249
ABalaapap:86,ABalaapap,86,10253,-14746,-30,-37,10253,27.3,178,309,37,511569
ABalaapp:59,ABalaapp,59,10693,-14306,-1208,-1213,10693,39.3,252,223,42,444236
ABalaappa:82,ABalaappa,82,10293,-14706,-294,-313,10293,35.6,208,270,35,369649
ABalaappp:82,ABalaappp,82,10621,-14378,-717,-699,10621,34.1,256,221,38,378260
ABalaapppa:113,ABalaapppa,113,10755,-14244,-686,-398,10755,37.6,232,266,30,202979
ABalaapppp:113,ABalaapppp,113,10854,-14145,-1138,-1173,10854,34.8,276,234,30,188070
ABalap:24,ABalap,24,10237,-14762,-86,-87,10237,31.0,163,219,58,1465908
ABalapa:41,ABalapa,41,10613,-14386,-43,-44,10613,35.0,133,214,50,932971
ABalapaa:58,ABalapaa,58,10393,-14606,-35,-37,10393,33.5,143,192,43,596346
ABalapaaa:83,ABalapaaa,83,10207,-14792,-15,-16,10207,20.6,153,218,37,497622
ABalapaap:83,ABalapaap,83,10189,-14810,-23,-21,10189,15.7,193,241,39,490004
ABalapaapa:116,ABalapaapa,116,10045,-14955,-76,-75,10045,16.5,212,260,30,260277
ABalapaapp:116,ABalapaapp,116,10019,-14980,-138,-136,10019,15.0,249,251,32,269781
ABalapap:58,ABalapap,58,10370,-14629,-31,-33,10370,25.1,172,229,43,567217
ABalapapa:84,ABalapapa,84,10200,-14799,-42,-44,10200,17.5,214,283,38,448145
ABalapapp:84,ABalapapp,84,10203,-14796,-94,-90,10203,18.7,261,291,37,389583
ABalapp:41,ABalapp,41,10613,-14386,-404,-329,10613,33.7,202,255,49,797887
ABalappa:58,ABalappa,58,10421,-14578,-148,-165,10421,31.7,201,238,43,540663
ABalappaa:84,ABalappaa,84,10228,-14771,-39,-39,10228,25.3,188,255,36,438847
ABalappap:84,ABalappap,84,10294,-14705,-24,-25,10294,26.3,232,246,38,421443
ABalappapa:116,ABalappapa,116,10150,-14849,-249,-312,10150,31.0,232,254,30,242474
ABalappapp:116,ABalappapp,116,10376,-14624,54,26,10376,23.5,260,261,32,257671
ABalappp:58,ABalappp,58,10924,-14075,-706,-699,10924,28.6,256,255,43,476497
ABalapppa:82,ABalapppa,82,10732,-14267,-452,-458,10732,29.4,264,264,36,372184
ABalapppp:82,ABalapppp,82,10728,-14271,-811,-862,10728,28.1,292,293,38,369658
ABalappppa:115,ABalappppa,115,10459,-14540,-206,-229,10459,31.0,278,310,28,182752
ABalappppp:115,ABalappppp,115,11666,-13333,-936,-843,11666,33.0,323,320,30,193361
ABalp:13,ABalp,13,9574,-15425,-111,-111,9574,36.1,195,342,64,1587601
ABalpa:24,ABalpa,24,10320,-14679,-96,-96,10320,40.6,158,352,58,1247583
ABalpaa:41,ABalpaa,41,10672,-14327,-33,-34,10672,40.2,151,336,50,835289
ABalpap:41,ABalpap,41,11191,-13808,-443,-444,11191,49.7,254,349,51,625869
ABalpp:24,ABalpp,24,10293,-14706,-106,-106,10293,28.7,234,374,60,1616044
ABalppa:41,ABalppa,41,10652,-14348,-127,-127,10652,33.5,213,379,50,961739
ABalppp:41,ABalppp,41,10770,-14229,-430,-432,10770,40.6,306,382,49,765657
ABar:3,ABar,3,8884,-16115,-74,-74,8884,36.9,265,173,68,1595526
ABara:13,ABara,13,9564,-15435,-102,-102,9564,46.0,266,194,63,1105649
ABaraa:24,ABaraa,24,10263,-14737,-124,-125,10263,49.5,197,219,58,962870
ABaraaa:40,ABaraaa,40,10639,-14360,-41,-40,10639,49.2,179,196,49,670616
