cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,12972,-12027,-99,-99,12972,34.5,145,249,74,2044750
ABala:7,ABala,7,13278,-11721,-113,-113,13278,38.1,121,200,62,1448577
ABalaa:17,ABalaa,17,13911,-11088,-80,-80,13911,45.9,98,211,56,1107782
ABalaaa:34,ABalaaa,34,14455,-10544,4,4,14455,46.7,95,224,49,765021
ABalaaaa:53,ABalaaaa,53,14169,-10830,-17,-17,14169,35.4,96,238,41,532224
ABalaaaal:79,ABalaaaal,79,13796,-11203,-26,-27,13796,30.6,124,249,36,382106
ABalaaaar:79,ABalaaaar,79,13770,-11229,-13,-10,13770,34.7,94,218,35,364014
ABalaaap:53,ABalaaap,53,14126,-10873,-93,-100,14126,37.3,133,205,41,500679
ABalaaapa:79,ABalaaapa,79,13795,-11204,41,42,13795,31.4,104,185,35,374851
ABalaaapp:79,ABalaaapp,79,13806,-11194,-14,-20,13806,28.1,144,198,36,391812
ABalaap:34,ABalaap,34,14587,-10412,-560,-564,14587,52.3,172,239,46,530382
ABalaapa:53,ABalaapa,53,14167,-10832,-18,-19,14167,44.1,132,236,40,467504
ABalaapaa:81,ABalaapaa,81,13881,-11118,73,73,13881,39.0,115,191,34,338793
ABalaapap:81,ABalaapap,81,13835,-11164,-9,-10,13835,37.8,149,207,34,358865
ABalaapp:53,ABalaapp,53,14478,-10521,-1158,-970,14478,42.0,189,216,41,419695
ABalaappa:77,ABalaappa,77,13822,-11177,0,0,13822,35.9,144,170,34,337335
ABalaappp:77,ABalaappp,77,13784,-11215,-92,-89,13784,32.8,188,178,36,350389
ABalap:17,ABalap,17,13874,-11125,-87,-87,13874,32.1,148,184,59,1491119
ABalapa:34,ABalapa,34,14373,-10626,-61,-61,14373,34.5,125,182,51,964544
ABalapaa:53,ABalapaa,53,14155,-10844,22,20,14155,30.5,141,169,43,517314
ABalapaaa:80,ABalapaaa,80,13788,-11211,29,33,13788,22.0,130,249,36,382987
ABalapaap:80,ABalapaap,80,13832,-11167,1,1,13832,22.0,166,266,36,360551
ABalapap:53,ABalapap,53,14214,-10785,-55,-55,14214,27.8,180,226,44,509035
ABalapapa:78,ABalapapa,78,13847,-11152,-12,-13,13847,31.0,157,242,34,297816
ABalapapp:78,ABalapapp,78,14029,-10970,-412,-394,14029,31.2,203,279,37,340664
ABalapp:34,ABalapp,34,14451,-10548,-432,-430,14451,36.5,173,248,48,809490
ABalappa:53,ABalappa,53,14471,-10528,-511,-534,14471,38.2,186,259,41,425282
ABalappaa:80,ABalappaa,80,13857,-11142,-213,-226,13857,37.5,176,217,34,289286
ABalappap:80,ABalappap,80,14309,-10690,-642,-686,14309,35.7,201,247,35,293820
ABalappp:53,ABalappp,53,15238,-9761,-709,-735,15238,33.2,241,241,43,443259
ABalapppa:76,ABalapppa,76,14037,-10962,-261,-289,14037,29.3,199,215,36,338850
ABalapppp:76,ABalapppp,76,15215,-9784,-1634,-1659,15215,33.5,249,225,38,331578
ABalp:7,ABalp,7,13255,-11744,-139,-139,13255,39.3,174,309,65,1564603
ABalpa:17,ABalpa,17,13973,-11026,-116,-116,13973,48.5,148,304,58,1050384
ABalpaa:35,ABalpaa,35,14537,-10462,38,38,14537,50.3,136,305,49,662404
ABalpap:35,ABalpap,35,15458,-9541,-770,-757,15458,56.5,241,315,50,548140
ABalpp:17,ABalpp,17,13892,-11107,-94,-94,13892,34.0,210,347,58,1305780
ABalppa:34,ABalppa,34,14484,-10515,23,22,14484,43.8,182,358,49,736348
ABalppp:34,ABalppp,34,15160,-9839,-1624,-1471,15160,47.2,275,349,45,490988
ABar:1,ABar,1,12955,-12044,-133,-132,12955,46.0,277,157,72,1448329
ABara:7,ABara,7,13296,-11704,-95,-95,13296,50.0,249,180,61,996103
ABaraa:17,ABaraa,17,13908,-11092,-128,-127,13908,51.5,191,189,55,878868
ABaraaa:33,ABaraaa,33,14404,-10595,-53,-53,14404,47.3,162,154,48,775951
ABaraap:33,ABaraap,33,14986,-10013,-793,-799,14986,55.7,234,203,48,549343
ABarap:17,ABarap,17,13959,-11040,-117,-119,13959,51.1,276,165,56,896467
ABarapa:34,ABarapa,34,14408,-10591,-76,-76,14408,45.4,237,133,48,795376
ABarapp:34,ABarapp,34,15808,-9191,-1089,-1050,15808,54.5,311,186,48,597061
ABarp:7,ABarp,7,13257,-11743,-78,-78,13257,30.6,331,152,66,1638310
ABarpa:17,ABarpa,17,13902,-11097,-39,-39,13902,29.8,260,147,60,1500292
ABarpaa:35,ABarpaa,35,14371,-10628,-44,-43,14371,29.0,202,161,52,1081598
ABarpap:35,ABarpap,35,14948,-10051,-996,-1013,14948,32.6,262,219,51,920152
ABarpp:17,ABarpp,17,13894,-11105,-72,-71,13894,28.9,396,153,62,1574938
ABarppa:35,ABarppa,35,14568,-10432,-155,-155,14568,23.7,300,164,55,1090931
ABarppp:35,ABarppp,35,14642,-10357,-486,-492,14642,27.5,391,167,52,990586
ABpl:1,ABpl,1,12898,-12101,-93,-93,12898,25.3,327,259,76,1857685
ABpla:7,ABpla,7,13169,-11830,-100,-99,13169,22.8,232,233,67,1590816
ABplaa:17,ABplaa,17,13797,-11202,-115,-115,13797,23.5,187,252,60,1435153
ABplaaa:33,ABplaaa,33,14338,-10661,-25,-25,14338,22.1,142,247,53,977097
ABplaap:33,ABplaap,33,14486,-10513,-112,-112,14486,29.7,198,323,53,1012707
ABplap:17,ABplap,17,13855,-11144,-42,-41,13855,23.0,292,270,59,1211227
ABplapa:34,ABplapa,34,14490,-10510,-1,0,14490,20.8,227,260,52,898970
ABplapp:34,ABplapp,34,14521,-10478,-111,-111,14521,24.5,290,351,52,981942
ABplp:7,ABplp,7,13196,-11803,-108,-108,13196,25.9,336,347,64,1488124
ABplpa:17,ABplpa,17,13943,-11056,-95,-95,13943,36.0,290,383,56,1257027
ABplpaa:34,ABplpaa,34,14496,-10503,60,59,14496,36.7,255,397,49,893389
ABplpap:34,ABplpap,34,15062,-9937,-866,-851,15062,48.2,335,399,48,648630
ABplpp:17,ABplpp,17,13879,-11120,-109,-109,13879,28.0,386,377,57,1296401
ABplppa:33,ABplppa,33,14575,-10425,-678,-531,14575,28.9,348,410,51,959845
ABplppp:33,ABplppp,33,15002,-9997,-1341,-1296,15002,44.8,422,411,49,705758
ABpr:1,ABpr,1,13007,-11992,-140,-140,13007,50.6,443,238,73,1393431
ABpra:7,ABpra,7,13295,-11704,-100,-99,13295,49.9,410,164,62,1142426
ABpraa:17,ABpraa,17,13992,-11007,-86,-87,13992,48.8,360,143,58,1098308
ABpraaa:34,ABpraaa,34,14575,-10424,-341,-342,14575,40.9,316,119,50,944128
ABpraap:34,ABpraap,34,15249,-9750,-942,-911,15249,51.7,389,167,49,665890
ABprap:17,ABprap,17,13949,-11050,-65,-65,13949,45.0,471,162,57,1145264
ABprapa:34,ABprapa,34,14495,-10505,-23,-22,14495,37.7,419,124,50,1007633
ABprapp:34,ABprapp,34,14484,-10516,-150,-150,14484,34.5,509,168,50,1081564
ABprp:7,ABprp,7,13310,-11689,-133,-133,13310,50.4,488,264,61,1028623
ABprpa:17,ABprpa,17,13965,-11035,-185,-186,13965,55.1,462,266,55,761149
ABprpaa:33,ABprpaa,33,14622,-10377,-162,-157,14622,51.5,462,169,47,616926
ABprpap:33,ABprpap,33,15668,-9331,-1009,-1013,15668,55.1,476,245,48,531362
ABprpp:17,ABprpp,17,13940,-11059,-87,-88,13940,48.6,545,247,55,971718
ABprppa:33,ABprppa,33,14546,-10453,-96,-97,14546,47.9,528,184,47,687286
ABprppp:33,ABprppp,33,14888,-10112,-602,-603,14888,49.1,557,249,48,653887
MS:1,MS,1,13044,-11955,-156,-156,13044,48.0,309,324,69,1221779
MSa:11,MSa,11,14533,-10466,234,233,14533,48.4,260,307,64,1370007
MSaa:32,MSaa,32,27095,2095,6013,6016,27095,44.3,246,270,55,1086227
MSaaa:51,MSaaa,51,39885,14885,12855,12666,39885,48.1,247,256,48,557202
MSaaaa:87,MSaaaa,87,35076,10076,8960,8977,35076,42.1,238,266,39,347560
MSaaap:87,MSaaap,87,38882,13882,7187,7663,38882,48.9,288,279,38,291537
MSaap:51,MSaap,51,41463,16463,9400,9600,41463,50.0,322,262,48,539077
MSaapa:89,MSaapa,89,40123,15123,10517,10823,40123,54.7,294,243,39,294314
MSaapp:89,MSaapp,89,39336,14336,8777,8790,39336,57.0,364,256,40,273642
MSap:32,MSap,32,28804,3804,5478,5524,28804,46.4,324,299,53,978394
MSapa:55,MSapa,55,35036,10036,9735,9653,35036,36.6,297,300,48,680816
MSapaa:95,MSapaa,95,31485,6485,5747,5901,31485,34.4,275,289,40,422673
MSapap:95,MSapap,95,34191,9191,5269,5591,34191,37.6,333,309,36,334529
MSapp:55,MSapp,55,35753,10753,7494,7573,35753,37.4,373,325,46,573095
MSappa:96,MSappa,96,34064,9064,6264,6433,34064,39.8,345,351,36,310682
