cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,8443,-16556,-122,-122,8443,37.0,528,216,75,1529289
ABal:4,ABal,4,8979,-16020,-122,-122,8979,36.1,563,272,68,1357112
ABala:14,ABala,14,9731,-15269,-147,-149,9731,33.3,592,235,62,1400772
ABalaa:25,ABalaa,25,10360,-14639,-121,-124,10360,28.6,594,230,51,994420
ABalaaa:42,ABalaaa,42,10530,-14469,-98,-100,10530,25.9,586,219,46,709182
ABalaaaa:59,ABalaaaa,59,10406,-14593,-26,-26,10406,33.3,560,158,40,445696
ABalaaaal:85,ABalaaaal,85,10323,-14676,-39,-44,10323,45.0,558,177,34,272651
ABalaaaar:85,ABalaaaar,85,10378,-14621,-74,-94,10378,43.5,553,172,34,276303
ABalaaaarl:118,ABalaaaarl,118,10242,-14758,-165,-162,10242,47.0,553,173,34,271124
ABalaaaarr:118,ABalaaaarr,118,10448,-14552,157,163,10448,46.5,525,128,28,142070
ABalaaap:59,ABalaaap,59,10366,-14633,-131,-137,10366,35.3,511,163,41,396528
ABalaaapa:85,ABalaaapa,85,10386,-14613,-185,-202,10386,48.9,495,161,34,234577
ABalaaapp:85,ABalaaapp,85,10349,-14650,-21,-22,10349,39.5,518,131,34,305709
ABalaaappl:117,ABalaaappl,117,10205,-14795,-32,-18,10205,33.0,545,137,30,239575
ABalaaappr:117,ABalaaappr,117,10210,-14789,-132,-138,10210,37.0,516,127,31,225186
ABalaap:42,ABalaap,42,10573,-14426,-90,-90,10573,18.6,517,225,50,672774
ABalaapa:59,ABalaapa,59,10379,-14620,-172,-183,10379,25.8,505,175,41,422899
ABalaapaa:84,ABalaapaa,84,10312,-14687,-88,-100,10312,38.6,537,159,35,320941
ABalaapap:84,ABalaapap,84,10375,-14624,-349,-348,10375,42.1,499,178,33,249931
ABalaapp:59,ABalaapp,59,10558,-14441,-477,-490,10558,34.1,470,194,41,341316
ABalaappa:85,ABalaappa,85,10373,-14626,-127,-156,10373,40.6,473,154,34,283549
ABalaappp:85,ABalaappp,85,10684,-14315,-494,-542,10684,46.1,455,187,34,237733
ABalap:25,ABalap,25,10393,-14606,-139,-139,10393,44.4,551,187,55,855652
ABalapa:42,ABalapa,42,10659,-14340,-36,-35,10659,40.2,575,181,48,727378
ABalapaa:59,ABalapaa,59,10409,-14590,-46,-51,10409,42.3,555,157,41,407228
ABalapaaa:85,ABalapaaa,85,10401,-14598,-42,-48,10401,49.0,561,233,35,271333
ABalapaap:85,ABalapaap,85,10394,-14605,-127,-132,10394,54.8,529,226,34,207299
ABalapap:59,ABalapap,59,10459,-14540,-89,-88,10459,49.1,517,181,41,309786
ABalapapa:85,ABalapapa,85,10477,-14522,-219,-249,10477,52.8,523,259,33,212036
ABalapapp:85,ABalapapp,85,10832,-14168,-221,-245,10832,54.1,475,276,33,185209
ABalapp:42,ABalapp,42,10633,-14366,-260,-259,10633,38.4,517,230,49,629505
ABalappa:59,ABalappa,59,10589,-14410,-259,-272,10589,45.2,512,215,41,318788
ABalappaa:85,ABalappaa,85,10623,-14376,-182,-198,10623,55.2,489,217,33,172109
ABalappap:85,ABalappap,85,10811,-14188,-150,-176,10811,55.9,453,238,34,168368
ABalappp:59,ABalappp,59,10714,-14286,-614,-606,10714,47.5,448,229,41,280746
ABalapppa:86,ABalapppa,86,10860,-14139,-255,-299,10860,54.9,426,256,33,169375
ABalapppp:86,ABalapppp,86,10966,-14033,-587,-590,10966,54.2,399,289,34,194719
ABalp:14,ABalp,14,9757,-15242,-147,-146,9757,34.2,519,327,62,1257299
ABalpa:25,ABalpa,25,10393,-14606,-105,-105,10393,27.3,554,312,58,1187022
ABalpaa:42,ABalpaa,42,10587,-14412,-64,-63,10587,26.5,577,292,50,830276
ABalpap:42,ABalpap,42,10602,-14397,-66,-66,10602,18.8,499,311,52,770254
ABalpp:25,ABalpp,25,10416,-14583,-115,-115,10416,37.8,480,352,56,1004362
ABalppa:41,ABalppa,41,10639,-14360,-50,-50,10639,32.2,528,350,49,780911
ABalppp:41,ABalppp,41,10598,-14401,-133,-137,10598,23.6,433,348,50,767712
ABar:4,ABar,4,8978,-16021,-97,-97,8978,34.6,475,144,67,1265285
ABara:14,ABara,14,9764,-15235,-50,-50,9764,23.7,474,173,63,1249105
ABaraa:25,ABaraa,25,10339,-14660,-91,-91,10339,24.2,523,175,59,1173627
ABaraaa:41,ABaraaa,41,10592,-14407,-13,-11,10592,29.7,528,137,50,873665
ABaraap:41,ABaraap,41,10588,-14411,-108,-105,10588,21.0,452,156,50,679995
ABarap:25,ABarap,25,10332,-14667,-73,-74,10332,23.8,434,144,57,1025459
ABarapa:41,ABarapa,41,10603,-14396,-44,-44,10603,34.6,463,104,48,718463
ABarapp:41,ABarapp,41,10569,-14430,-248,-242,10569,23.3,385,134,50,649384
ABarp:14,ABarp,14,9775,-15224,-125,-125,9775,44.4,402,137,63,932095
ABarpa:25,ABarpa,25,10400,-14600,-116,-116,10400,44.7,462,132,59,924900
ABarpaa:41,ABarpaa,41,10617,-14382,-100,-101,10617,49.1,511,153,48,553621
ABarpap:41,ABarpap,41,10690,-14309,-290,-299,10690,42.3,448,176,49,613979
ABarpp:25,ABarpp,25,10440,-14559,-105,-105,10440,49.9,342,142,57,711068
ABarppa:42,ABarppa,42,10689,-14310,-176,-179,10689,53.6,422,162,49,462746
ABarppp:42,ABarppp,42,10857,-14142,-450,-399,10857,52.5,330,153,47,425869
ABp:1,ABp,1,8419,-16580,-149,-149,8419,38.0,335,162,72,1323723
ABpl:4,ABpl,4,9015,-15984,-103,-106,9015,49.3,375,272,67,792439
