cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,8039,-16961,-177,-177,8039,39.0,562,234,70,996946
ABala:2,ABala,2,8764,-16235,-162,-160,8764,37.8,565,224,72,2047841
ABalaa:11,ABalaa,11,9162,-15837,-111,-106,9162,36.3,585,232,62,1679905
ABalaaa:29,ABalaaa,29,8320,-16679,-124,-120,8320,39.6,592,213,50,1050185
ABalaaaa:51,ABalaaaa,51,6899,-18100,-112,-106,6899,41.2,591,231,43,771872
ABalaaaal:85,ABalaaaal,85,6270,-18729,-1577,-1658,6270,48.7,569,275,36,514760
ABalaaaar:85,ABalaaaar,85,5789,-19210,-680,-629,5789,40.6,600,248,37,724638
ABalaaap:51,ABalaaap,51,6978,-18021,-67,-69,6978,34.7,560,202,43,769106
ABalaaapa:80,ABalaaapa,80,6307,-18692,-2328,-1714,6307,43.7,574,216,35,523914
ABalaaapal:121,ABalaaapal,121,6956,-18044,-3196,-2367,6956,47.7,572,266,30,236317
ABalaaapar:121,ABalaaapar,121,5645,-19354,-774,-916,5645,40.7,592,219,31,332633
ABalaaapp:80,ABalaaapp,80,5884,-19115,-618,-521,5884,34.9,570,194,37,645506
ABalaap:29,ABalaap,29,8344,-16655,-705,-641,8344,34.3,557,276,49,979246
ABalaapa:52,ABalaapa,52,7208,-17791,-1365,-1460,7208,30.5,541,250,42,698405
ABalaapaa:84,ABalaapaa,84,6112,-18887,-864,-1001,6112,28.4,579,228,35,581641
ABalaapap:84,ABalaapap,84,7092,-17907,-2693,-2808,7092,20.0,548,224,38,683165
ABalaapp:52,ABalaapp,52,7121,-17878,-392,-411,7121,25.2,497,227,44,668316
ABalaappa:80,ABalaappa,80,6057,-18942,-582,-568,6057,26.0,559,192,37,637369
ABalaappp:80,ABalaappp,80,6451,-18548,-2817,-3162,6451,26.0,523,198,38,614944
ABalaapppa:120,ABalaapppa,120,5866,-19133,-1012,-1054,5866,33.0,553,183,31,342388
ABalaapppp:120,ABalaapppp,120,6566,-18433,-1230,-1391,6566,26.6,516,185,32,317609
ABalap:11,ABalap,11,9141,-15858,-139,-140,9141,41.1,504,190,62,1509993
ABalapa:29,ABalapa,29,8355,-16644,-133,-134,8355,42.8,525,180,50,1007943
ABalapaa:50,ABalapaa,50,7089,-17910,-123,-128,7089,44.5,542,191,44,689199
ABalapaaa:79,ABalapaaa,79,7722,-17277,-1928,-2209,7722,49.3,542,242,35,452657
ABalapaap:79,ABalapaap,79,8165,-16834,-2379,-2689,8165,52.2,517,270,35,400527
ABalapaapa:120,ABalapaapa,120,6603,-18396,-1595,-1701,6603,53.8,549,288,30,224291
ABalapaapp:120,ABalapaapp,120,9173,-15826,-1566,-1719,9173,54.4,508,285,27,171878
ABalapap:50,ABalapap,50,7182,-17817,-105,-105,7182,39.4,488,186,44,708146
ABalapapa:76,ABalapapa,76,8553,-16446,-3101,-2726,8553,47.2,503,232,35,439608
ABalapapaa:119,ABalapapaa,119,9658,-15341,-3264,-3891,9658,48.8,541,219,28,239552
ABalapapap:119,ABalapapap,119,8228,-16771,-1933,-2240,8228,54.6,512,239,30,217459
ABalapapp:76,ABalapapp,76,7631,-17368,-4182,-3823,7631,45.1,451,265,37,484699
ABalapappa:115,ABalapappa,115,8970,-16029,-3996,-4049,8970,51.7,480,290,29,213175
ABalapappp:115,ABalapappp,115,9410,-15589,-5891,-5788,9410,48.5,441,293,30,233865
ABalapp:29,ABalapp,29,8365,-16634,-194,-198,8365,37.6,479,242,50,902988
ABalappa:50,ABalappa,50,7345,-17654,-324,-362,7345,37.5,496,227,41,602567
ABalappaa:80,ABalappaa,80,6468,-18531,-2183,-1879,6468,42.3,543,201,34,447381
ABalappaaa:122,ABalappaaa,122,5928,-19072,-3858,-3308,5928,44.6,581,225,27,241935
ABalappaap:122,ABalappaap,122,5870,-19130,-1606,-1528,5870,47.3,570,204,36,473544
ABalappap:80,ABalappap,80,6761,-18238,-2116,-2318,6761,37.3,524,204,36,521660
ABalappapa:121,ABalappapa,121,5361,-19639,-404,-447,5361,39.2,583,192,30,268116
ABalappapp:121,ABalappapp,121,5486,-19513,-39,-51,5486,39.5,550,163,30,247715
ABalappp:50,ABalappp,50,7532,-17468,-262,-268,7532,31.2,444,232,44,580387
ABalapppa:76,ABalapppa,76,6521,-18478,-1636,-1936,6521,30.7,496,194,37,527132
ABalapppaa:114,ABalapppaa,114,7721,-17278,-5127,-6137,7721,41.3,538,204,30,254833
ABalapppap:114,ABalapppap,114,6564,-18435,-3276,-3904,6564,35.2,510,185,30,274434
ABalapppp:76,ABalapppp,76,6663,-18336,-1563,-1536,6663,22.9,448,204,38,520739
