cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,7948,-17052,-175,-175,7948,32.0,576,216,86,4521904
ABal:2,ABal,2,8314,-16686,-187,-187,8314,36.0,568,218,66,1651259
ABala:3,ABala,3,8846,-16153,-131,-132,8846,29.6,577,290,63,1925520
ABalaa:15,ABalaa,15,9084,-15915,-133,-133,9084,34.8,613,272,56,1569984
ABalaaa:33,ABalaaa,33,8191,-16808,-121,-120,8191,37.4,634,262,47,1054364
ABalaaaa:54,ABalaaaa,54,6853,-18146,-1103,-882,6853,39.7,623,264,42,741436
ABalaaaal:88,ABalaaaal,88,6477,-18522,-3264,-2640,6477,31.2,632,245,37,705341
ABalaaaar:88,ABalaaaar,88,6141,-18858,-2659,-1972,6141,39.1,635,277,37,703097
ABalaaap:54,ABalaaap,54,6855,-18144,-262,-284,6855,41.4,594,299,41,676015
ABalaaapa:84,ABalaaapa,84,6510,-18489,-4399,-2707,6510,34.4,615,295,36,647674
ABalaaapp:84,ABalaaapp,84,6158,-18841,-2731,-2465,6158,39.0,581,320,35,548155
ABalaap:33,ABalaap,33,8392,-16607,-1684,-1380,8392,37.9,583,218,47,987943
ABalaapa:55,ABalaapa,55,7031,-17968,-2269,-2531,7031,45.4,567,280,41,643224
ABalaapaa:90,ABalaapaa,90,6558,-18441,-2829,-2106,6558,46.6,585,309,34,465284
ABalaapap:90,ABalaapap,90,6505,-18494,-3591,-3613,6505,48.6,545,331,33,409293
ABalaapp:55,ABalaapp,55,6908,-18091,-619,-663,6908,44.1,523,305,41,565558
ABalaappa:84,ABalaappa,84,5971,-19028,-1399,-1583,5971,43.1,552,344,35,536632
ABalaappp:84,ABalaappp,84,5981,-19018,-1915,-1954,5981,41.9,524,347,35,474841
ABalap:15,ABalap,15,9055,-15944,-124,-124,9055,25.8,547,315,58,1446503
ABalapa:32,ABalapa,32,8272,-16727,-127,-127,8272,33.2,584,314,47,984933
ABalapaa:53,ABalapaa,53,6958,-18041,-150,-156,6958,33.2,593,320,42,692951
ABalapaaa:83,ABalapaaa,83,8185,-16814,-1673,-1356,8185,24.8,608,276,38,763112
ABalapaap:83,ABalapaap,83,8552,-16447,-2191,-2448,8552,22.0,582,251,37,652507
ABalapap:53,ABalapap,53,7008,-17991,-90,-95,7008,32.2,541,337,43,614429
ABalapapa:79,ABalapapa,79,8552,-16447,-3106,-2204,8552,26.9,555,298,36,556124
ABalapapaa:123,ABalapapaa,123,6733,-18267,-497,-541,6733,22.5,593,292,28,270108
ABalapapap:123,ABalapapap,123,8665,-16334,-1725,-1498,8665,19.0,565,267,32,313694
ABalapapp:79,ABalapapp,79,8286,-16713,-1626,-1246,8286,24.0,506,273,37,464175
ABalapappa:119,ABalapappa,119,10575,-14425,-2069,-2020,10575,21.0,545,239,30,281005
ABalapappp:119,ABalapappp,119,10078,-14921,-297,-314,10078,17.1,493,235,30,224088
ABalapp:32,ABalapp,32,8445,-16554,-511,-514,8445,31.4,500,273,48,808590
ABalappa:52,ABalappa,52,6911,-18088,-130,-137,6911,36.0,529,316,41,583264
ABalappaa:83,ABalappaa,83,6362,-18637,-1754,-1760,6362,30.2,589,317,34,476531
ABalappap:83,ABalappap,83,6129,-18870,-1671,-1691,6129,34.7,550,333,35,459411
ABalappp:52,ABalappp,52,7124,-17875,-188,-188,7124,32.7,459,294,43,492998
ABalapppa:78,ABalapppa,78,6528,-18471,-1364,-1424,6528,35.6,504,338,36,450791
ABalapppaa:116,ABalapppaa,116,5845,-19154,-458,-491,5845,26.5,576,328,30,261914
ABalapppap:116,ABalapppap,116,5787,-19212,-1164,-1257,5787,30.6,537,352,34,373593
ABalapppp:78,ABalapppp,78,7067,-17932,-1476,-1529,7067,34.4,459,329,36,402794
ABalappppa:117,ABalappppa,117,6943,-18056,-1927,-2498,6943,32.1,510,347,31,265320
ABalappppp:117,ABalappppp,117,6315,-18684,-1592,-1836,6315,30.1,461,345,30,210099
ABalp:3,ABalp,3,8834,-16165,-194,-195,8834,34.9,540,192,63,1806255
ABalpa:15,ABalpa,15,9149,-15851,-118,-119,9149,29.2,582,194,58,1579065
ABalpaa:32,ABalpaa,32,8309,-16690,-97,-96,8309,24.6,612,238,50,1134396
ABalpap:32,ABalpap,32,8755,-16244,-600,-602,8755,27.6,548,171,50,1045246
ABalpp:15,ABalpp,15,9069,-15930,-88,-88,9069,19.1,497,176,58,1232591
ABalppa:33,ABalppa,33,8295,-16704,-51,-52,8295,15.9,559,214,49,898064
ABalppp:33,ABalppp,33,9294,-15705,-434,-337,9294,21.0,473,185,49,829956
ABar:2,ABar,2,8373,-16626,-189,-189,8373,35.5,446,335,58,1151097
ABara:4,ABara,4,8924,-16075,-158,-158,8924,46.4,481,316,62,1367701
ABaraa:15,ABaraa,15,9062,-15937,-258,-259,9062,49.0,546,274,56,1297780
ABaraaa:33,ABaraaa,33,8296,-16703,-257,-259,8296,49.1,577,278,47,899936
ABaraap:33,ABaraap,33,8874,-16125,-2638,-2535,8874,53.4,504,236,48,724985
ABarap:15,ABarap,15,9104,-15895,-222,-223,9104,52.7,461,291,55,978740
ABarapa:32,ABarapa,32,8388,-16611,-144,-144,8388,54.8,510,303,46,658712
ABarapp:32,ABarapp,32,8561,-16438,-865,-814,8561,55.4,437,276,46,607993
ABarp:4,ABarp,4,8891,-16108,-60,-60,8891,24.5,399,334,64,1442209
ABarpa:15,ABarpa,15,9085,-15914,-103,-103,9085,32.8,462,360,59,1447482
ABarpaa:32,ABarpaa,32,8391,-16608,-81,-81,8391,39.3,524,361,48,991266
ABarpap:32,ABarpap,32,8349,-16650,-190,-191,8349,37.7,443,312,50,939739
ABarpp:15,ABarpp,15,9034,-15965,-88,-88,9034,27.2,349,347,59,1390436
ABarppa:34,ABarppa,34,8215,-16784,-43,-43,8215,28.7,421,378,51,919093
ABarppp:34,ABarppp,34,8199,-16800,-152,-153,8199,29.2,340,344,48,908915
ABp:1,ABp,1,7909,-17091,-266,-268,7909,41.0,282,330,82,0
ABpl:2,ABpl,2,8451,-16548,18,18,8451,21.0,406,191,56,912253
ABpla:4,ABpla,4,8855,-16144,-39,-39,8855,12.1,472,237,64,1416004
ABplaa:15,ABplaa,15,9061,-15938,-33,-33,9061,12.3,498,282,60,1295801
ABplaaa:31,ABplaaa,31,8373,-16626,-27,-26,8373,21.9,538,338,50,1015906
ABplaap:31,ABplaap,31,8438,-16561,-44,-43,8438,14.0,489,263,50,707787
ABplap:15,ABplap,15,9029,-15971,-41,-41,9029,14.1,397,285,59,1095964
ABplapa:32,ABplapa,32,8270,-16729,-40,-40,8270,17.5,468,340,48,753510
ABplapp:32,ABplapp,32,8409,-16590,-15,-18,8409,18.7,398,276,50,658189
ABplp:4,ABplp,4,8861,-16138,-91,-91,8861,22.0,374,166,64,1820183
ABplpa:15,ABplpa,15,9084,-15915,-87,-88,9084,19.9,409,178,58,1305482
ABplpaa:33,ABplpaa,33,8415,-16584,-20,-19,8415,10.2,443,210,49,667691
ABplpap:33,ABplpap,33,8907,-16092,-196,-197,8907,19.3,367,166,48,814260
ABplpp:15,ABplpp,15,9051,-15948,-51,-51,9051,16.7,317,171,56,1087196
