cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,9564,-15435,-80,-80,9564,37.4,182,234,81,1932958
ABal:6,ABal,6,9191,-15808,-92,-92,9191,31.5,188,272,67,1567874
ABala:16,ABala,16,9294,-15705,-88,-88,9294,35.3,155,223,61,1372809
ABalaa:29,ABalaa,29,9551,-15448,-47,-47,9551,40.3,134,211,56,1025293
ABalaaa:47,ABalaaa,47,9752,-15247,-25,-25,9752,35.8,132,204,47,696529
ABalaaaa:71,ABalaaaa,71,9340,-15659,-116,-116,9340,34.5,138,205,41,508217
ABalaaaal:104,ABalaaaal,104,9385,-15614,-970,-892,9385,31.8,159,272,35,377303
ABalaaaar:104,ABalaaaar,104,9246,-15753,-714,-657,9246,33.9,134,217,37,459595
ABalaaap:71,ABalaaap,71,9687,-15312,-292,-347,9687,33.3,182,197,42,513578
ABalaaapa:100,ABalaaapa,100,9632,-15367,-981,-801,9632,27.1,149,216,37,479618
ABalaaapp:100,ABalaaapp,100,10210,-14789,-1394,-1667,10210,26.4,187,187,37,478994
ABalaap:47,ABalaap,47,9966,-15033,-823,-827,9966,43.0,192,224,46,493072
ABalaapa:72,ABalaapa,72,9630,-15369,-1093,-1134,9630,39.1,212,178,41,451415
ABalaapaa:104,ABalaapaa,104,9360,-15639,-1792,-1735,9360,37.0,176,155,35,371032
ABalaapap:104,ABalaapap,104,9972,-15027,-3003,-2318,9972,36.9,218,128,33,302194
ABalaapp:72,ABalaapp,72,10196,-14804,-1132,-1146,10196,37.1,262,183,42,430769
ABalaappa:100,ABalaappa,100,9437,-15562,-825,-870,9437,28.6,185,152,34,379036
ABalaappp:100,ABalaappp,100,9993,-15006,-1446,-1542,9993,28.0,231,142,36,413925
ABalap:29,ABalap,29,9503,-15496,-57,-58,9503,26.3,187,200,56,1236124
ABalapa:47,ABalapa,47,9743,-15256,-9,-10,9743,27.5,189,170,49,773419
ABalapaa:70,ABalapaa,70,9401,-15598,-49,-43,9401,26.1,184,200,41,507029
ABalapaaa:99,ABalapaaa,99,10134,-14865,-653,-727,10134,23.5,180,237,35,427970
ABalapaap:99,ABalapaap,99,9771,-15228,-904,-966,9771,24.0,195,278,36,439013
ABalapap:70,ABalapap,70,9463,-15536,-38,-43,9463,21.4,230,195,42,421730
ABalapapa:97,ABalapapa,97,10295,-14704,-453,-543,10295,19.9,220,250,36,464105
ABalapapp:97,ABalapapp,97,10532,-14467,-1415,-1263,10532,23.4,267,273,39,475346
ABalapp:47,ABalapp,47,9910,-15089,-272,-271,9910,33.3,248,211,48,578535
ABalappa:70,ABalappa,70,9606,-15393,-110,-118,9606,28.3,230,193,39,418045
ABalappaa:102,ABalappaa,102,9959,-15040,-404,-419,9959,21.2,206,191,35,415292
ABalappap:102,ABalappap,102,10819,-14180,-1369,-1412,10819,21.7,245,192,37,411497
ABalappp:70,ABalappp,70,9533,-15466,-175,-174,9533,27.5,289,194,42,356809
ABalapppa:96,ABalapppa,96,10105,-14894,-281,-285,10105,19.1,264,181,37,413881
ABalapppp:96,ABalapppp,96,10108,-14891,-332,-341,10108,22.2,305,163,36,327861
ABalp:16,ABalp,16,9242,-15757,-169,-169,9242,40.8,214,315,61,1213696
ABalpa:28,ABalpa,28,9588,-15411,-160,-153,9588,44.5,178,302,56,937002
ABalpaa:46,ABalpaa,46,9731,-15268,-382,-342,9731,38.5,149,251,43,551898
ABalpap:46,ABalpap,46,10027,-14972,-716,-650,10027,45.8,204,316,48,542033
ABalpp:28,ABalpp,28,9552,-15447,-111,-112,9552,33.6,251,346,55,1095585
ABalppa:46,ABalppa,46,9909,-15090,39,39,9909,29.5,209,339,49,788076
ABalppp:46,ABalppp,46,10248,-14751,-905,-765,10248,39.9,278,341,48,649222
ABar:6,ABar,6,9197,-15802,-83,-83,9197,36.6,251,155,67,1557504
