cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,11583,-13416,-94,-95,11583,36.0,162,275,75,1974400
ABal:9,ABal,9,11475,-13524,-113,-113,11475,33.3,136,298,66,1786341
ABala:19,ABala,19,11698,-13302,-105,-105,11698,40.4,78,262,63,1800945
ABalaa:30,ABalaa,30,12009,-12991,-76,-76,12009,45.8,60,257,56,1224224
ABalaaa:48,ABalaaa,48,12240,-12759,-3,0,12240,42.8,47,264,49,819730
ABalaaaa:69,ABalaaaa,69,11684,-13315,40,45,11684,40.8,47,253,42,574082
ABalaaaal:97,ABalaaaal,97,11642,-13358,-373,-376,11642,37.6,69,308,36,469265
ABalaaaar:97,ABalaaaar,97,11524,-13475,-182,-180,11524,40.0,44,260,36,475353
ABalaaap:69,ABalaaap,69,11751,-13248,-261,-291,11751,39.3,93,236,43,553103
ABalaaapa:94,ABalaaapa,94,11744,-13255,-1334,-1132,11744,33.8,66,240,36,531789
ABalaaapp:94,ABalaaapp,94,11932,-13067,-695,-838,11932,30.7,96,217,34,426559
ABalaap:48,ABalaap,48,12251,-12748,-913,-817,12251,50.0,117,283,48,578219
ABalaapa:71,ABalaapa,71,11913,-13086,-1419,-1485,11913,43.0,133,228,42,548285
ABalaapaa:100,ABalaapaa,100,11599,-13400,-397,-361,11599,39.7,93,191,35,429068
ABalaapap:100,ABalaapap,100,12063,-12936,-2489,-2213,12063,40.5,136,185,33,336445
ABalaapp:71,ABalaapp,71,12102,-12897,-816,-850,12102,40.7,177,220,43,498828
ABalaappa:95,ABalaappa,95,11703,-13296,-181,-193,11703,31.0,122,187,35,450136
ABalaappp:95,ABalaappp,95,12695,-12304,-1066,-1059,12695,29.5,162,194,36,417497
ABalap:30,ABalap,30,11992,-13007,-85,-85,11992,30.5,101,240,57,1539723
ABalapa:48,ABalapa,48,12217,-12782,-60,-65,12217,33.8,89,225,50,860079
ABalapaa:67,ABalapaa,67,11757,-13242,-3,0,11757,35.3,90,209,43,529854
ABalapaaa:91,ABalapaaa,91,12019,-12980,-555,-533,12019,28.9,86,275,36,528109
ABalapaap:91,ABalapaap,91,11895,-13104,-584,-604,11895,30.5,108,324,38,546846
ABalapap:67,ABalapap,67,11754,-13245,-66,-70,11754,28.6,137,198,45,528773
ABalapapa:89,ABalapapa,89,13019,-11980,-875,-827,13019,27.4,128,281,35,463895
ABalapapp:89,ABalapapp,89,12783,-12216,-1469,-1184,12783,27.5,167,311,39,530542
ABalapp:48,ABalapp,48,12313,-12686,-205,-205,12313,36.8,164,262,48,704174
ABalappa:67,ABalappa,67,11813,-13186,-56,-57,11813,33.5,145,225,42,504409
ABalappaa:95,ABalappaa,95,12257,-12742,-241,-295,12257,24.5,102,247,35,473474
ABalappap:95,ABalappap,95,12936,-12063,-766,-792,12936,26.2,140,235,36,422401
ABalappp:67,ABalappp,67,12484,-12515,-467,-461,12484,33.5,208,248,44,428633
ABalapppa:89,ABalapppa,89,13719,-11280,-1163,-1293,13719,28.5,183,233,36,407488
ABalapppp:89,ABalapppp,89,13836,-11163,-1026,-735,13836,28.7,230,217,39,452413
ABalp:19,ABalp,19,11706,-13293,-120,-120,11706,39.0,161,353,63,1776264
ABalpa:30,ABalpa,30,12057,-12942,-69,-69,12057,44.4,112,346,58,1300268
ABalpaa:46,ABalpaa,46,12336,-12663,-25,-24,12336,38.6,84,332,51,982827
ABalpap:46,ABalpap,46,12397,-12603,-745,-657,12397,47.4,154,372,50,736181
ABalpp:30,ABalpp,30,12013,-12986,-65,-65,12013,32.0,188,380,58,1605860
ABalppa:47,ABalppa,47,12259,-12740,-6,-6,12259,29.8,133,372,50,1030232
ABalppp:47,ABalppp,47,12604,-12395,-662,-589,12604,37.0,218,385,51,930554
ABar:9,ABar,9,11494,-13505,-85,-85,11494,40.2,206,187,66,1550476
ABara:19,ABara,19,11687,-13313,-139,-139,11687,50.2,192,221,62,1080820
ABaraa:30,ABaraa,30,11967,-13032,-117,-117,11967,51.5,141,225,59,1071018
ABaraaa:46,ABaraaa,46,12197,-12802,-57,-57,12197,50.2,101,205,50,709888
ABaraap:46,ABaraap,46,12279,-12721,-835,-758,12279,55.3,175,242,49,537328
ABarap:30,ABarap,30,11981,-13018,-94,-95,11981,50.7,220,180,56,994881
ABarapa:46,ABarapa,46,12339,-12660,43,43,12339,49.6,174,168,49,701361
ABarapp:46,ABarapp,46,12381,-12618,-751,-732,12381,56.0,250,200,48,515583
ABarp:19,ABarp,19,11686,-13313,-76,-76,11686,31.2,255,180,67,1884410
ABarpa:30,ABarpa,30,12071,-12928,-50,-49,12071,29.3,175,176,57,1343678
ABarpp:30,ABarpp,30,11939,-13060,-58,-58,11939,23.8,312,198,60,1523428
ABarppa:49,ABarppa,49,12130,-12869,-52,-52,12130,24.7,255,183,51,879015
ABarppp:49,ABarppp,49,12190,-12809,-40,-40,12190,28.8,340,193,52,898160
ABp:1,ABp,1,11571,-13428,-112,-112,11571,40.1,317,212,72,1617467
ABpl:9,ABpl,9,11441,-13558,-74,-74,11441,22.3,310,276,71,2186648
ABpla:19,ABpla,19,11667,-13332,-47,-47,11667,19.7,178,278,66,1931426
ABplaa:30,ABplaa,30,11955,-13044,-49,-50,11955,20.8,138,296,60,1710174
ABplaaa:46,ABplaaa,46,12190,-12809,-2,-2,12190,19.4,114,263,51,942467
ABplaap:46,ABplaap,46,12255,-12744,-57,-57,12255,25.0,172,314,51,894572
ABplap:30,ABplap,30,11914,-13085,-27,-27,11914,18.1,241,295,59,1266969
ABplapa:46,ABplapa,46,12148,-12851,-24,-24,12148,19.1,199,239,52,833402
ABplapp:46,ABplapp,46,12249,-12750,-14,-15,12249,22.2,259,307,50,670739
ABplp:19,ABplp,19,11679,-13321,-64,-64,11679,23.8,304,358,64,1893426
ABplpa:30,ABplpa,30,12020,-12980,-65,-66,12020,31.8,272,400,58,1598023
ABplpaa:47,ABplpaa,47,12242,-12757,0,0,12242,21.7,215,380,51,945539
ABplpap:47,ABplpap,47,12583,-12416,-194,-196,12583,31.3,294,402,50,922667
ABplpp:30,ABplpp,30,11998,-13001,-51,-51,11998,29.6,369,393,56,1367121
ABplppa:48,ABplppa,48,12247,-12752,-3,-2,12247,20.3,327,377,51,913771
ABplppp:48,ABplppp,48,12561,-12439,-256,-247,12561,36.1,378,403,49,849483
ABpr:9,ABpr,9,11509,-13490,-96,-96,11509,46.8,395,206,65,1327569
ABpra:19,ABpra,19,11715,-13284,-91,-92,11715,50.9,347,181,62,1263977
ABpraa:30,ABpraa,30,12003,-12996,-68,-68,12003,43.3,291,155,58,1318810
ABpraaa:46,ABpraaa,46,12293,-12706,31,31,12293,40.7,246,137,49,837787
ABpraap:46,ABpraap,46,12297,-12702,-494,-486,12297,50.0,311,169,50,652110
ABprap:30,ABprap,30,12001,-12998,-49,-49,12001,38.8,397,170,58,1463578
ABprapa:47,ABprapa,47,12279,-12720,-18,-18,12279,39.7,356,144,49,853441
ABprapp:47,ABprapp,47,12221,-12778,-77,-75,12221,34.9,438,178,51,934800
ABprp:19,ABprp,19,11748,-13251,-97,-97,11748,50.2,446,253,60,1216610
ABprpa:30,ABprpa,30,12037,-12962,-163,-148,12037,54.8,433,219,55,833335
ABprpaa:47,ABprpaa,47,12329,-12670,-519,-505,12329,53.5,406,170,48,547196
ABprpap:47,ABprpap,47,12356,-12643,-364,-365,12356,54.8,462,240,48,521311
ABprpp:30,ABprpp,30,12038,-12961,-82,-82,12038,44.7,504,227,55,1210004
ABprppa:47,ABprppa,47,12325,-12674,42,44,12325,45.2,485,183,47,685232
ABprppp:47,ABprppp,47,12346,-12653,-20,-22,12346,47.1,524,244,48,661681
EMS:1,EMS,1,11558,-13441,-123,-124,11558,33.7,374,352,67,1747545
MS:11,MS,11,11559,-13440,-113,-113,11559,50.0,287,340,65,1278599
MSa:22,MSa,22,11923,-13076,-60,-62,11923,49.5,241,342,61,1223687
MSaa:36,MSaa,36,18705,-6294,3129,3114,18705,54.3,197,320,54,768540
MSaaa:54,MSaaa,54,35834,10834,12662,12543,35834,53.6,167,322,46,423557
MSaaaa:76,MSaaaa,76,41465,16465,15906,15689,41465,47.1,128,280,40,354978
MSaaaaa:96,MSaaaaa,96,40081,15081,14585,14386,40081,38.7,107,255,35,374014
MSaaaap:96,MSaaaap,96,37944,12944,10659,10621,37944,34.0,160,286,36,408831
MSaaap:76,MSaaap,76,41513,16513,9985,10902,41513,47.5,195,294,40,343860
MSaaapa:98,MSaaapa,98,39944,14944,9587,10094,39944,39.5,181,274,37,364026
MSaaapp:98,MSaaapp,98,33385,8385,6658,7187,33385,38.7,237,294,33,292460
MSaap:54,MSaap,54,36516,11516,10038,10329,36516,54.5,259,352,48,461306
MSaapa:75,MSaapa,75,44203,19203,13112,13135,44203,55.6,230,331,42,279005
MSaapaa:96,MSaapaa,96,40364,15364,10478,10240,40364,47.7,235,286,34,215133
MSaapap:96,MSaapap,96,39136,14136,8155,8798,39136,52.1,273,304,34,192138
MSaapp:75,MSaapp,75,43460,18460,13489,14282,43460,56.1,291,359,41,307057
MSaappa:100,MSaappa,100,36720,11720,9734,10596,36720,58.1,286,309,31,158041
MSaappp:100,MSaappp,100,38298,13298,11262,10991,38298,55.7,328,315,34,183394
MSap:36,MSap,36,19234,-5765,3713,3712,19234,49.6,279,369,54,910849
MSapa:55,MSapa,55,37189,12189,13127,13262,37189,45.1,251,390,49,611923
MSapaa:77,MSapaa,77,40362,15362,12326,12647,40362,43.3,206,326,39,358088
MSapaaa:102,MSapaaa,102,42050,17050,17234,16879,42050,41.6,139,323,33,290081
MSapaap:102,MSapaap,102,37280,12280,9390,9554,37280,42.7,195,319,34,280316
MSapap:77,MSapap,77,40866,15866,12274,12924,40866,43.5,263,349,40,345285
MSapapa:102,MSapapa,102,37642,12642,11739,12134,37642,36.5,225,329,33,289636
MSapapp:102,MSapapp,102,35573,10573,10523,10960,35573,38.2,266,351,32,244619
MSapp:55,MSapp,55,38035,13035,14574,14508,38035,47.0,336,390,46,523590
MSappa:77,MSappa,77,42576,17576,12110,13236,42576,48.0,301,352,38,316608
MSappaa:106,MSappaa,106,35466,10466,7721,7824,35466,45.8,254,328,33,203673
MSappap:106,MSappap,106,35684,10684,10264,10107,35684,47.4,314,333,32,193714
MSappp:77,MSappp,77,40469,15469,16901,16393,40469,44.4,353,366,40,357019
MSapppa:107,MSapppa,107,35777,10777,9819,10123,35777,39.2,296,362,32,206947
MSapppp:107,MSapppp,107,32894,7894,11040,10548,32894,39.6,345,351,33,239857
MSp:22,MSp,22,11924,-13075,-71,-71,11924,51.7,332,280,60,1050241
MSpa:36,MSpa,36,17994,-7005,2609,2616,17994,54.5,273,268,53,710937
MSpaa:54,MSpaa,54,33304,8304,10296,10161,33304,53.6,248,279,47,419548
MSpaaa:75,MSpaaa,75,38638,13638,10516,10851,38638,48.4,215,251,40,297894
MSpaaaa:97,MSpaaaa,97,38671,13671,12400,12467,38671,37.5,160,225,36,350880
MSpaaap:97,MSpaaap,97,35320,10320,8327,8584,35320,35.4,212,222,36,343149
MSpaap:75,MSpaap,75,37027,12027,10249,10720,37027,51.3,269,279,40,288567
MSpaapa:99,MSpaapa,99,36860,11860,7527,7818,36860,40.1,226,243,33,263713
MSpaapp:99,MSpaapp,99,31938,6938,6898,7165,31938,43.3,267,253,30,207660
MSpap:54,MSpap,54,32362,7362,10589,10538,32362,56.3,336,326,48,415994
MSpapa:74,MSpapa,74,39397,14397,10857,11391,39397,57.8,298,302,42,257093
MSpapaa:97,MSpapaa,97,40173,15173,9667,9803,40173,52.4,260,257,32,165522
MSpapap:97,MSpapap,97,35815,10815,7639,8041,35815,53.9,309,275,32,162275
MSpapp:74,MSpapp,74,37857,12857,13526,13281,37857,57.7,371,322,42,291390
MSpappa:101,MSpappa,101,34596,9596,9573,10114,34596,57.8,329,253,33,163619
MSpappp:101,MSpappp,101,35676,10676,13064,12595,35676,56.3,374,284,36,195263
MSpp:36,MSpp,36,18403,-6596,3337,3323,18403,56.0,366,245,53,689195
MSppa:55,MSppa,55,32313,7313,11680,11567,32313,57.3,361,228,47,392663
MSppaa:77,MSppaa,77,33536,8536,11048,10841,33536,48.6,295,193,39,311950
MSppaaa:101,MSppaaa,101,32625,7625,7551,7495,32625,42.1,189,188,33,276673
MSppaap:101,MSppaap,101,31867,6867,6319,6951,31867,38.9,237,184,32,299515
MSppap:77,MSppap,77,34647,9647,10962,11111,34647,50.0,349,214,39,311003
MSppapa:101,MSppapa,101,32976,7976,7081,7802,32976,41.8,256,198,34,311992
MSppapp:101,MSppapp,101,31189,6189,9496,9789,31189,38.3,304,179,34,307636
MSppp:55,MSppp,55,32681,7681,12072,12072,32681,55.0,421,302,48,443315
MSpppa:78,MSpppa,78,33753,8753,9381,9644,33753,55.3,355,249,40,268255
MSpppaa:104,MSpppaa,104,31826,6826,6619,7184,31826,49.0,257,212,32,188663
MSpppap:104,MSpppap,104,29961,4961,8166,8007,29961,52.6,313,217,31,159280
MSpppp:78,MSpppp,78,34065,9065,11886,11837,34065,51.1,396,234,40,308208
MSppppa:107,MSppppa,107,33596,8596,9304,9423,33596,44.3,306,164,32,225737
MSppppp:107,MSppppp,107,28067,3067,8882,8576,28067,41.8,358,173,34,241187
E:11,E,11,11544,-13455,-170,-171,11544,39.5,432,348,66,2040473
Ea:23,Ea,23,12094,-12905,-145,-142,12094,45.1,363,336,63,1649898
Eal:49,Eal,49,13127,-11872,-1842,-1826,13127,40.1,315,330,54,1003884
Eala:78,Eala,78,13446,-11553,-2007,-1839,13446,34.4,266,298,47,694016
Ealp:78,Ealp,78,13343,-11656,-3030,-2211,13343,39.8,329,318,46,598590
Ear:49,Ear,49,12978,-12021,-896,-817,12978,44.9,334,256,54,846697
Eara:79,Eara,79,12946,-12053,-1769,-1611,12946,37.3,288,236,47,689034
Earp:79,Earp,79,12716,-12283,-560,-542,12716,42.5,345,256,45,538032
Ep:23,Ep,23,12156,-12843,6,3,12156,35.3,452,325,61,1853773
Epl:50,Epl,50,12903,-12096,318,317,12903,31.4,396,318,56,1087090
Epla:80,Epla,80,12454,-12545,229,230,12454,31.4,373,298,46,599174
Eplp:80,Eplp,80,12470,-12529,393,391,12470,31.7,445,322,46,594234
Epr:50,Epr,50,13293,-11706,293,289,13293,40.0,443,259,54,972133
Epra:81,Epra,81,12962,-12037,-21,-25,12962,37.2,397,231,45,564303
Eprp:81,Eprp,81,12525,-12474,368,373,12525,34.7,471,267,45,557636
P2:1,P2,1,11542,-13457,-118,-119,11542,32.4,513,276,71,2700941
C:12,C,12,11613,-13386,-103,-103,11613,31.3,523,286,62,2073665
Ca:30,Ca,30,12040,-12959,-191,-191,12040,39.5,484,358,53,1357540
Cp:30,Cp,30,11950,-13049,-152,-152,11950,32.0,540,278,56,1723052
P3:12,P3,12,11537,-13462,-66,-69,11537,24.3,438,248,66,1781455
D:25,D,25,11850,-13149,-43,-43,11850,23.2,443,239,63,1609006
Da:41,Da,41,12232,-12767,8,8,12232,20.1,417,224,57,1077993
Dp:41,Dp,41,12304,-12695,39,39,12304,22.8,512,256,55,1283145
P4:25,P4,25,11835,-13164,-57,-58,11835,24.1,339,286,60,1351656
Z2:41,Z2,41,12174,-12825,-13,-13,12174,19.3,405,345,53,1007865
Z3:41,Z3,41,12163,-12836,-1,-1,12163,20.4,326,266,54,895615
