cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,747,-24252,-32,-31,747,37.4,559,249,74,320471
ABal:8,ABal,8,716,-24283,-50,-50,716,30.0,590,213,67,469632
ABala:17,ABala,17,690,-24309,-32,-32,690,37.4,628,250,60,371468
ABalaa:29,ABalaa,29,651,-24348,-34,-33,651,43.1,665,216,52,270665
ABalaaa:45,ABalaaa,45,675,-24324,-13,-13,675,39.0,681,228,47,213310
ABalaaaa:65,ABalaaaa,65,682,-24317,-37,-27,682,38.3,671,252,41,133295
ABalaaaal:92,ABalaaaal,92,806,-24193,-509,-444,806,32.3,665,198,34,127383
ABalaaaar:92,ABalaaaar,92,658,-24341,-243,-217,658,38.0,678,240,37,154399
ABalaaap:65,ABalaaap,65,877,-24122,-139,-153,877,35.2,630,275,41,126575
ABalaaapa:89,ABalaaapa,89,1147,-23852,-341,-289,1147,29.1,657,231,35,128354
ABalaaapp:89,ABalaaapp,89,1581,-23418,-599,-569,1581,31.5,632,268,36,130290
ABalaap:45,ABalaap,45,834,-24166,-368,-327,834,46.6,630,180,46,158382
ABalaapa:65,ABalaapa,65,1241,-23758,-555,-574,1241,39.9,603,263,40,110587
ABalaapaa:92,ABalaapaa,92,990,-24009,-726,-658,990,40.3,633,290,34,96135
ABalaapap:92,ABalaapap,92,1264,-23735,-1273,-1211,1264,38.3,596,308,33,85908
ABalaapp:65,ABalaapp,65,1141,-23858,-233,-264,1141,36.7,564,285,41,109518
ABalaappa:89,ABalaappa,89,1146,-23853,-288,-260,1146,28.9,615,294,36,126872
ABalaappp:89,ABalaappp,89,1951,-23048,-360,-412,1951,28.5,580,291,37,115100
ABalaapppa:120,ABalaapppa,120,824,-24176,34,45,824,27.5,648,290,32,88620
ABalaapppp:120,ABalaapppp,120,1969,-23031,-693,-703,1969,29.5,600,291,30,62363
ABalap:29,ABalap,29,692,-24307,-30,-30,692,31.0,622,270,56,328684
ABalapa:45,ABalapa,45,718,-24282,-6,-5,718,29.8,639,264,49,214793
ABalapaa:65,ABalapaa,65,912,-24087,-13,-14,912,25.2,621,266,41,103002
ABalapaaa:89,ABalapaaa,89,1775,-23224,-374,-431,1775,27.6,628,188,34,117771
ABalapaap:89,ABalapaap,89,1269,-23730,-4,35,1269,22.4,593,149,37,137483
ABalapap:65,ABalapap,65,1016,-23983,-46,-49,1016,25.2,563,276,41,86770
ABalapapa:87,ABalapapa,87,2621,-22378,-96,-63,2621,24.5,589,192,35,106692
ABalapapp:87,ABalapapp,87,2279,-22720,-317,-347,2279,27.4,544,168,36,98142
ABalapappa:119,ABalapappa,119,2764,-22235,-394,-401,2764,26.0,573,154,30,71059
ABalapappp:119,ABalapappp,119,2766,-22233,-167,-219,2766,23.3,521,157,31,56030
ABalapp:45,ABalapp,45,848,-24151,-186,-188,848,39.4,572,242,47,170052
ABalappa:64,ABalappa,64,906,-24093,-22,-24,906,30.9,582,297,41,107480
ABalappaa:91,ABalappaa,91,1909,-23090,-167,-184,1909,25.0,628,233,33,101829
ABalappap:91,ABalappap,91,2781,-22218,-372,-425,2781,26.1,595,244,35,96863
ABalappp:64,ABalappp,64,1438,-23561,-58,-70,1438,31.8,516,279,41,90239
ABalapppa:87,ABalapppa,87,2939,-22060,-132,-179,2939,26.0,558,264,36,85216
ABalapppaa:119,ABalapppaa,119,2315,-22684,82,3,2315,21.0,617,262,31,70065
ABalapppap:119,ABalapppap,119,3220,-21779,-338,-486,3220,23.0,560,269,31,54387
ABalapppp:87,ABalapppp,87,1701,-23298,-147,-172,1701,25.6,510,290,35,74199
ABalappppa:118,ABalappppa,118,1523,-23476,-563,-564,1523,26.0,553,299,33,82160
ABalappppp:118,ABalappppp,118,2805,-22195,-226,-235,2805,29.2,500,288,30,44436
ABalp:17,ABalp,17,736,-24263,-40,-41,736,36.0,567,156,62,405045
ABalpa:28,ABalpa,28,710,-24289,-47,-47,710,36.1,621,133,56,350629
ABalpaa:45,ABalpaa,45,758,-24241,-29,-30,758,30.1,654,161,48,266668
ABalpap:45,ABalpap,45,1008,-23991,-310,-304,1008,38.3,586,105,49,229524
ABalpp:28,ABalpp,28,799,-24200,5,4,799,24.5,535,126,56,302989
ABalppa:45,ABalppa,45,839,-24160,-7,-6,839,22.7,587,129,47,209348
ABalppp:45,ABalppp,45,1322,-23677,-98,-97,1322,31.4,508,111,48,201896
ABar:8,ABar,8,744,-24255,-39,-39,744,39.0,517,335,69,427576
ABara:17,ABara,17,784,-24215,-9,-9,784,46.0,516,301,60,268464
ABaraa:29,ABaraa,29,738,-24261,-38,-39,738,51.0,588,240,56,242980
ABaraaa:45,ABaraaa,45,750,-24249,18,19,750,49.4,632,256,48,169091
ABaraap:45,ABaraap,45,855,-24144,-480,-434,855,52.8,562,238,47,144981
ABarap:29,ABarap,29,791,-24208,-8,-8,791,50.7,513,292,55,237260
ABarapa:45,ABarapa,45,835,-24164,16,15,835,49.6,540,315,46,151757
ABarapp:45,ABarapp,45,872,-24127,-244,-246,872,53.3,453,282,46,134982
ABarp:17,ABarp,17,755,-24244,-11,-10,755,26.2,435,333,64,378371
ABarpa:27,ABarpa,27,744,-24255,-26,-28,744,31.8,522,320,57,313822
ABarpaa:45,ABarpaa,45,769,-24230,1,1,769,32.2,574,317,50,224046
ABarpap:45,ABarpap,45,838,-24161,-77,-76,838,37.1,488,296,49,180394
ABarpp:27,ABarpp,27,762,-24237,-17,-18,762,29.2,411,327,57,312688
ABarppa:45,ABarppa,45,832,-24167,32,31,832,23.5,453,329,42,189425
ABarppp:45,ABarppp,45,796,-24203,-31,-30,796,30.3,353,296,47,144061
ABp:1,ABp,1,798,-24202,0,0,798,35.7,382,349,72,397372
ABpl:8,ABpl,8,759,-24240,-8,-8,759,23.8,401,231,66,210674
ABpla:17,ABpla,17,741,-24258,-13,-13,741,19.7,518,234,63,289344
ABplaa:28,ABplaa,28,720,-24279,-21,-22,720,19.0,585,219,57,299028
ABplaaa:46,ABplaaa,46,762,-24237,6,6,762,18.0,612,228,50,204724
ABplaap:46,ABplaap,46,948,-24051,-2,-1,948,23.4,538,190,49,161748
ABplap:28,ABplap,28,754,-24245,-14,-14,754,19.5,484,246,58,236956
ABplapa:46,ABplapa,46,776,-24223,-16,-16,776,18.9,529,284,50,165595
ABplapp:46,ABplapp,46,947,-24052,-21,-22,947,24.3,460,214,48,145692
ABplp:17,ABplp,17,742,-24257,-52,-52,742,24.3,407,144,62,342968
ABplpa:29,ABplpa,29,807,-24193,-24,-25,807,25.1,450,102,58,354760
ABplpaa:46,ABplpaa,46,923,-24076,-10,-9,923,19.6,482,108,50,229407
ABplpap:46,ABplpap,46,1093,-23906,-127,-129,1093,33.3,405,85,47,209383
ABplpp:29,ABplpp,29,807,-24192,8,8,807,20.6,360,132,57,304845
ABplppa:46,ABplppa,46,913,-24086,-8,-8,913,18.0,419,136,48,169346
ABplppp:46,ABplppp,46,913,-24086,-31,-32,913,27.0,346,99,49,218484
ABpr:8,ABpr,8,763,-24236,-62,-62,763,46.5,327,330,70,386040
ABpra:17,ABpra,17,759,-24240,-36,-35,759,47.3,362,347,60,272778
ABpraa:28,ABpraa,28,800,-24199,-25,-25,800,48.0,432,335,56,262575
ABpraaa:45,ABpraaa,45,850,-24149,35,35,850,45.2,473,357,47,174988
ABpraap:45,ABpraap,45,827,-24172,-47,-49,827,48.4,400,324,46,150494
ABprap:28,ABprap,28,796,-24203,-19,-20,796,44.2,333,331,56,285521
ABprapa:46,ABprapa,46,857,-24142,12,12,857,40.3,356,357,48,191648
ABprapp:46,ABprapp,46,889,-24110,3,4,889,39.7,286,306,48,190149
ABprp:17,ABprp,17,794,-24205,-23,-24,794,47.6,279,255,59,261285
ABprpa:29,ABprpa,29,819,-24180,-67,-65,819,53.1,334,224,54,220901
ABprpaa:46,ABprpaa,46,871,-24128,-17,-17,871,52.8,332,323,46,136150
ABprpap:46,ABprpap,46,893,-24106,-181,-178,893,54.0,292,234,47,142366
ABprpp:29,ABprpp,29,800,-24199,-37,-37,800,47.7,239,243,55,272702
ABprppa:46,ABprppa,46,895,-24104,67,66,895,48.2,246,320,46,165690
ABprppp:46,ABprppp,46,912,-24087,39,39,912,47.2,220,237,49,193720
EMS:1,EMS,1,790,-24209,-37,-37,790,35.5,361,154,71,467888
MS:10,MS,10,758,-24241,-54,-54,758,47.5,439,183,64,323903
MSa:21,MSa,21,802,-24197,-30,-28,802,46.6,505,146,61,346793
MSaa:36,MSaa,36,3679,-21320,1287,1288,3679,48.7,558,132,54,242014
MSaaa:55,MSaaa,55,12204,-12795,5929,5900,12204,50.9,595,159,45,119303
MSaaaa:75,MSaaaa,75,14016,-10983,6618,6444,14016,43.2,626,227,38,89384
MSaaaaa:96,MSaaaaa,96,12111,-12888,5249,5123,12111,36.2,629,220,34,90355
MSaaaap:96,MSaaaap,96,10652,-14347,3046,3151,10652,31.4,576,193,35,92560
MSaaap:75,MSaaap,75,14809,-10190,4740,5016,14809,48.5,557,202,39,77556
MSaaapa:97,MSaaapa,97,12188,-12811,3090,3182,12188,38.4,567,195,38,105517
MSaaapp:97,MSaaapp,97,10832,-14167,2211,2531,10832,40.2,514,202,32,67167
MSaap:55,MSaap,55,12228,-12771,4018,4068,12228,53.1,504,150,45,106457
MSaapa:75,MSaapa,75,17232,-7767,5787,5920,17232,54.7,513,179,40,71717
MSaapaa:95,MSaapaa,95,14306,-10693,4594,4689,14306,47.3,512,187,36,71832
MSaapap:95,MSaapap,95,13040,-11959,2456,2814,13040,49.1,451,197,33,53151
MSaapp:75,MSaapp,75,17029,-7970,5806,6296,17029,55.5,424,172,40,76440
MSaappa:101,MSaappa,101,13800,-11199,3756,3855,13800,55.6,435,192,30,44085
MSaappp:101,MSaappp,101,13738,-11261,5345,5398,13738,53.1,395,177,34,54212
MSap:36,MSap,36,4098,-20901,1616,1609,4098,44.4,464,109,54,270575
MSapa:56,MSapa,56,14650,-10349,7451,7406,14650,45.4,496,101,46,146359
MSapaa:77,MSapaa,77,16738,-8261,6815,6961,16738,44.6,531,165,38,82912
MSapaaa:102,MSapaaa,102,15189,-9810,6564,6284,15189,39.9,586,145,32,60846
MSapaap:102,MSapaap,102,14356,-10643,4026,4328,14356,41.2,536,156,31,52196
MSapap:77,MSapap,77,16410,-8589,6464,6496,16410,42.8,468,158,40,87127
MSapapa:103,MSapapa,103,14606,-10393,4558,4799,14606,40.0,508,137,32,54503
MSapapp:103,MSapapp,103,11589,-13410,3711,3769,11589,34.2,466,145,34,63309
MSapp:56,MSapp,56,14154,-10845,7225,7166,14154,48.8,404,115,46,133785
MSappa:76,MSappa,76,18925,-6074,6826,7077,18925,48.2,427,161,38,73412
MSappaa:106,MSappaa,106,15885,-9115,4804,4897,15885,45.6,480,149,32,46093
MSappap:106,MSappap,106,14592,-10407,5077,4967,14592,45.5,431,154,31,43808
MSappp:76,MSappp,76,15934,-9065,7522,7487,15934,39.8,399,140,38,80542
MSapppa:110,MSapppa,110,13808,-11192,4278,4257,13808,38.3,455,117,31,46123
MSapppp:110,MSapppp,110,10729,-14270,4539,4215,10729,35.1,403,128,33,53539
MSp:21,MSp,21,820,-24179,-44,-44,820,48.0,413,197,59,279064
MSpa:37,MSpa,37,4411,-20588,1666,1662,4411,51.0,490,192,53,206628
MSpaa:56,MSpaa,56,13852,-11147,6265,6174,13852,52.0,509,226,44,105065
