cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,845,-24155,-1,1,845,33.0,190,148,62,287575
ABala:2,ABala,2,734,-24265,-60,-60,734,37.2,156,160,62,429373
ABalaa:12,ABalaa,12,730,-24269,-52,-52,730,41.5,126,142,54,299335
ABalaaa:30,ABalaaa,30,706,-24293,-37,-37,706,33.3,100,96,48,253681
ABalaaaa:50,ABalaaaa,50,893,-24106,-222,-211,893,36.2,121,81,40,151818
ABalaaaal:78,ABalaaaal,78,802,-24197,-398,-308,802,36.8,101,115,35,156932
ABalaaaar:78,ABalaaaar,78,1210,-23789,-343,-312,1210,41.2,119,90,35,153920
ABalaaap:50,ABalaaap,50,1015,-23984,-103,-95,1015,27.5,157,74,42,165135
ABalaaapa:75,ABalaaapa,75,1189,-23810,-938,-631,1189,28.7,117,128,37,182501
ABalaaapp:75,ABalaaapp,75,1152,-23847,-434,-352,1152,25.5,143,71,37,165950
ABalaap:30,ABalaap,30,1038,-23961,-489,-466,1038,44.4,148,118,46,174624
ABalaapa:51,ABalaapa,51,1828,-23171,-475,-521,1828,34.7,181,81,40,131911
ABalaapaa:78,ABalaapaa,78,1202,-23797,-1010,-949,1202,33.8,148,61,34,121829
ABalaapap:78,ABalaapap,78,1517,-23482,-923,-1109,1517,31.4,185,41,33,108984
ABalaapp:51,ABalaapp,51,2136,-22863,-235,-286,2136,30.3,234,88,41,120437
ABalaappa:76,ABalaappa,76,2075,-22924,-302,-426,2075,25.9,177,68,34,117306
ABalaappp:76,ABalaappp,76,2007,-22992,-244,-228,2007,23.2,210,60,36,117784
ABalap:12,ABalap,12,776,-24223,-15,-15,776,25.1,172,137,55,316846
ABalapa:29,ABalapa,29,807,-24192,0,0,807,22.3,156,103,47,217765
ABalapaa:49,ABalapaa,49,1002,-23997,-1,0,1002,19.8,168,100,42,139479
ABalapaaa:74,ABalapaaa,74,1520,-23479,-440,-425,1520,24.9,143,172,34,128462
ABalapaap:74,ABalapaap,74,2249,-22750,-560,-655,2249,23.4,174,191,36,139067
ABalapap:49,ABalapap,49,1128,-23871,35,37,1128,17.3,214,132,39,96135
ABalapapa:73,ABalapapa,73,2693,-22306,-112,-144,2693,20.3,193,163,35,120283
ABalapapp:73,ABalapapp,73,2712,-22288,-233,-259,2712,23.4,242,189,35,102369
ABalapappa:103,ABalapappa,103,3431,-21568,-1215,-1184,3431,25.1,229,186,30,82766
ABalapappp:103,ABalapappp,103,3001,-21998,-198,-235,3001,22.8,282,190,32,90039
ABalapp:29,ABalapp,29,1240,-23760,-99,-100,1240,32.9,207,144,47,170625
ABalappa:49,ABalappa,49,1282,-23717,-27,-19,1282,22.5,214,103,40,117755
ABalappaa:77,ABalappaa,77,2201,-22798,-164,-89,2201,21.4,148,136,34,126584
