cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,8499,-16500,-144,-143,8499,34.5,537,218,71,2701460
ABala:7,ABala,7,9293,-15706,-148,-148,9293,38.8,545,267,59,1433948
ABalaa:20,ABalaa,20,10195,-14804,-73,-74,10195,44.9,546,249,53,881812
ABalaaa:38,ABalaaa,38,10556,-14443,-43,-44,10556,46.5,512,269,45,481510
ABalaaaa:59,ABalaaaa,59,10337,-14662,-35,-42,10337,46.1,432,344,39,311192
ABalaaaal:87,ABalaaaal,87,10142,-14857,-87,-83,10142,36.9,445,357,35,292464
ABalaaaar:87,ABalaaaar,87,10191,-14808,-87,-94,10191,41.8,456,351,34,228062
ABalaaap:59,ABalaaap,59,10422,-14577,-646,-671,10422,43.9,428,309,36,258796
ABalaaapa:86,ABalaaapa,86,10481,-14518,-486,-578,10481,39.3,427,325,32,204419
ABalaaapp:86,ABalaaapp,86,10712,-14287,-347,-407,10712,34.8,431,283,33,233850
ABalaap:38,ABalaap,38,10782,-14217,-408,-400,10782,52.4,439,249,44,365959
ABalaapa:59,ABalaapa,59,10418,-14582,-250,-260,10418,51.4,402,323,38,250797
ABalaapaa:87,ABalaapaa,87,10325,-14674,-502,-539,10325,47.6,415,353,33,207111
ABalaapap:87,ABalaapap,87,10232,-14767,-319,-333,10232,42.0,398,369,34,232516
ABalaapp:59,ABalaapp,59,11031,-13968,-1585,-1619,11031,49.0,383,283,38,249997
ABalaappa:87,ABalaappa,87,10746,-14253,-871,-988,10746,37.5,388,344,33,255216
ABalaappp:87,ABalaappp,87,10503,-14496,-524,-547,10503,30.9,417,264,34,263517
ABalap:20,ABalap,20,10130,-14869,-95,-96,10130,29.6,511,282,55,1195298
ABalapa:38,ABalapa,38,10539,-14460,-22,-24,10539,32.9,497,300,47,697565
ABalapaa:58,ABalapaa,58,10289,-14710,-92,-96,10289,39.4,461,339,38,307338
ABalapaaa:86,ABalapaaa,86,10310,-14689,-196,-225,10310,38.4,463,312,31,200602
ABalapaap:86,ABalapaap,86,10214,-14785,-52,-50,10214,29.0,462,313,34,306918
ABalapap:58,ABalapap,58,10312,-14687,-43,-44,10312,28.6,441,332,40,372891
ABalapapa:85,ABalapapa,85,10187,-14812,-28,-29,10187,26.1,471,285,35,298710
ABalapapp:85,ABalapapp,85,10239,-14760,-184,-189,10239,21.0,423,256,36,260101
ABalapp:38,ABalapp,38,10568,-14431,-521,-514,10568,35.4,457,251,45,539052
ABalappa:57,ABalappa,57,10478,-14521,-356,-366,10478,35.8,460,285,40,325122
ABalappaa:85,ABalappaa,85,10199,-14800,-20,-19,10199,30.0,511,275,33,286557
ABalappap:85,ABalappap,85,10278,-14721,-120,-129,10278,33.6,476,250,34,240426
ABalappp:57,ABalappp,57,10453,-14546,-344,-352,10453,28.0,414,289,40,305560
ABalapppa:82,ABalapppa,82,10171,-14828,-66,-71,10171,26.5,479,251,34,269392
ABalapppp:82,ABalapppp,82,10220,-14779,-137,-141,10220,26.0,439,248,34,211338
ABalappppa:116,ABalappppa,116,10003,-14996,-157,-191,10003,26.0,485,234,29,170481
ABalappppp:116,ABalappppp,116,10095,-14904,-169,-152,10095,27.5,439,218,32,148436
ABalp:7,ABalp,7,9284,-15715,-136,-136,9284,39.0,499,172,61,1502349
ABalpa:20,ABalpa,20,10165,-14834,-141,-143,10165,43.6,510,173,55,952797
ABalpaa:38,ABalpaa,38,10538,-14461,-74,-75,10538,43.6,508,196,46,554644
ABalpap:38,ABalpap,38,10685,-14314,-200,-201,10685,51.5,433,183,46,410266
ABalpp:20,ABalpp,20,10120,-14879,-147,-151,10120,35.0,440,142,56,1100083
ABalppa:37,ABalppa,37,10573,-14426,-63,-64,10573,41.9,451,139,46,607944
ABalppp:37,ABalppp,37,10636,-14363,-235,-238,10636,50.5,357,153,47,458270
ABar:1,ABar,1,8513,-16486,-97,-97,8513,39.3,439,341,73,2203324
ABara:7,ABara,7,9320,-15679,-78,-78,9320,47.3,440,317,59,936406
ABaraa:20,ABaraa,20,10112,-14887,-153,-152,10112,47.7,475,302,55,787794
ABaraaa:37,ABaraaa,37,10514,-14485,-84,-84,10514,45.9,460,324,46,518775
ABaraap:37,ABaraap,37,10889,-14110,-501,-325,10889,53.6,384,313,46,386300
ABarap:20,ABarap,20,10136,-14863,-130,-132,10136,49.4,393,334,54,708804
ABarapa:37,ABarapa,37,10540,-14459,-119,-118,10540,43.3,390,363,46,554279
ABarapp:37,ABarapp,37,11010,-13989,-506,-506,11010,53.4,313,317,45,382887
ABarp:7,ABarp,7,9218,-15781,-104,-104,9218,27.8,373,343,64,1473720
ABarpa:19,ABarpa,19,10084,-14915,-82,-82,10084,27.1,414,340,58,1101723
ABarpaa:38,ABarpaa,38,10482,-14517,-61,-60,10482,26.3,438,333,49,716446
ABarpap:38,ABarpap,38,10690,-14309,-601,-589,10690,31.6,379,312,48,620537
ABarpp:19,ABarpp,19,10074,-14925,-90,-90,10074,24.1,308,330,57,1088262
ABarppa:38,ABarppa,38,10573,-14426,-182,-170,10573,19.3,352,335,49,666351
ABarppp:38,ABarppp,38,10773,-14226,-226,-217,10773,20.4,258,304,49,640817
ABpl:1,ABpl,1,8483,-16516,-75,-75,8483,24.3,384,211,75,2992780
ABpla:7,ABpla,7,9236,-15763,-79,-78,9236,21.6,451,241,63,1644620
ABplaa:20,ABplaa,20,10098,-14902,-70,-69,10098,22.0,470,224,58,1316478
ABplaaa:37,ABplaaa,37,10510,-14489,-21,-21,10510,24.7,504,236,49,819972
ABplaap:37,ABplaap,37,10523,-14476,-158,-148,10523,27.5,455,178,49,780930
ABplap:20,ABplap,20,10080,-14919,-61,-61,10080,20.6,371,219,58,1053950
ABplapa:37,ABplapa,37,10598,-14401,-41,-41,10598,18.0,424,249,50,719206
ABplapp:37,ABplapp,37,10516,-14483,-130,-130,10516,20.7,360,177,50,743287
ABplp:7,ABplp,7,9254,-15745,-102,-102,9254,27.1,352,160,62,1619577
ABplpa:20,ABplpa,20,10189,-14810,-69,-72,10189,34.5,364,132,56,1193180
ABplpaa:38,ABplpaa,38,10389,-14610,-35,-37,10389,32.6,464,144,41,504334
ABplpap:38,ABplpap,38,10576,-14423,-102,-103,10576,41.5,317,121,46,582630
ABplpp:20,ABplpp,20,10109,-14890,-82,-81,10109,29.6,278,133,57,1242394
ABplppa:37,ABplppa,37,10513,-14486,-3,-2,10513,25.2,301,124,48,759778
ABplppp:37,ABplppp,37,10538,-14461,-81,-81,10538,38.6,245,122,46,585749
ABpr:1,ABpr,1,8511,-16488,-141,-141,8511,48.6,270,309,73,1745719
ABpra:7,ABpra,7,9262,-15737,-119,-119,9262,48.4,299,346,60,1081650
ABpraa:19,ABpraa,19,10137,-14862,-71,-73,10137,45.1,326,363,54,846203
ABpraaa:37,ABpraaa,37,10564,-14435,-262,-261,10564,39.3,320,385,47,687141
ABpraap:37,ABpraap,37,10761,-14238,-328,-288,10761,50.8,259,351,45,431487
ABprap:19,ABprap,19,10129,-14870,-67,-67,10129,38.0,237,348,54,995405
ABprapa:37,ABprapa,37,10565,-14434,-214,-214,10565,31.2,254,377,47,784655
ABprapp:37,ABprapp,37,10517,-14482,-65,-65,10517,30.0,181,330,48,806805
ABprp:7,ABprp,7,9317,-15682,-114,-114,9317,49.8,222,265,59,1013173
ABprpa:20,ABprpa,20,10166,-14833,-117,-117,10166,52.7,232,303,54,678879
ABprpaa:38,ABprpaa,38,10581,-14418,-20,-20,10581,42.9,196,362,46,641217
ABprpap:38,ABprpap,38,10566,-14433,-127,-128,10566,52.0,198,298,45,438423
ABprpp:20,ABprpp,20,10195,-14804,-64,-64,10195,46.2,152,269,54,873797
ABprppa:38,ABprppa,38,10464,-14535,-111,-111,10464,38.6,125,312,45,671191
ABprppp:38,ABprppp,38,10497,-14502,-114,-114,10497,49.4,134,259,45,470103
MS:1,MS,1,8786,-16213,-111,-111,8786,48.7,376,187,68,1235531
MSa:12,MSa,12,11348,-13651,577,576,11348,44.6,416,211,61,1267044
MSaa:41,MSaa,41,19290,-5709,4493,4383,19290,44.8,346,276,53,782833
MSaaa:74,MSaaa,74,19947,-5052,4234,4165,19947,45.0,364,293,44,406596
MSaap:74,MSaap,74,20142,-4857,4686,4554,20142,50.1,329,251,43,340438
MSap:41,MSap,41,18720,-6279,4409,4345,18720,37.9,404,224,51,771964
MSapa:76,MSapa,76,19946,-5053,4584,4542,19946,48.7,422,277,43,347496
MSapp:76,MSapp,76,19984,-5015,4587,4590,19984,50.9,392,226,43,336789
MSp:12,MSp,12,10987,-14012,406,402,10987,46.0,322,245,61,1152472
MSpa:39,MSpa,39,16453,-8546,2726,2711,16453,29.3,314,262,55,946416
MSpaa:70,MSpaa,70,18083,-6916,3792,3777,18083,29.7,354,268,45,476867
MSpaaa:118,MSpaaa,118,16304,-8696,1253,1216,16304,29.5,389,290,30,223197
MSpaap:118,MSpaap,118,16422,-8577,928,927,16422,32.5,344,269,32,214459
MSpap:70,MSpap,70,16005,-8994,3011,2995,16005,25.8,313,217,45,421387
MSpapa:118,MSpapa,118,15160,-9840,1334,1316,15160,25.5,327,242,34,263270
MSpapp:118,MSpapp,118,14343,-10656,193,190,14343,29.5,282,215,30,188035
MSpp:39,MSpp,39,18513,-6486,4196,4180,18513,40.3,268,302,53,868947
MSppa:63,MSppa,63,19673,-5326,4878,4802,19673,35.0,287,297,46,524962
MSppaa:112,MSppaa,112,18864,-6135,4225,4097,18864,36.5,320,352,37,310297
MSppap:112,MSppap,112,17578,-7421,3031,2948,17578,33.8,291,295,35,257242
MSppp:63,MSppp,63,20954,-4045,5912,5768,20954,44.0,265,257,43,368944
MSpppa:111,MSpppa,111,18895,-6104,3798,3676,18895,46.5,277,298,33,184081
MSpppp:111,MSpppp,111,18326,-6673,4458,4263,18326,42.3,236,257,37,270332
E:1,E,1,8822,-16177,-149,-151,8822,39.5,240,164,66,1658561
Ea:13,Ea,13,10240,-14759,-99,-99,10240,43.3,278,170,58,1095643
Eal:44,Eal,44,10730,-14269,-448,-418,10730,29.3,362,190,51,805503
Eala:75,Eala,75,10753,-14246,-648,-684,10753,37.7,421,226,43,375134
Ealp:75,Ealp,75,10617,-14382,-766,-749,10617,31.5,368,202,43,369495
Ear:44,Ear,44,10882,-14117,-368,-372,10882,43.3,311,189,49,612961
Eara:72,Eara,72,10662,-14337,-918,-744,10662,53.1,344,199,41,257815
Earp:72,Earp,72,10682,-14317,-820,-771,10682,43.8,301,211,41,310882
Ep:13,Ep,13,10209,-14790,-52,-55,10209,37.7,201,196,58,1277230
Epl:44,Epl,44,10653,-14346,-256,-249,10653,33.1,244,192,50,709835
Epla:75,Epla,75,10803,-14196,-1003,-961,10803,34.3,274,242,42,411528
Eplp:75,Eplp,75,10334,-14665,-97,-108,10334,25.5,245,199,43,435584
Epr:44,Epr,44,10690,-14309,-367,-306,10690,38.0,201,231,50,730328
Epra:76,Epra,76,10488,-14511,-250,-256,10488,31.6,221,273,42,442833
Eprp:76,Eprp,76,10376,-14623,-19,-19,10376,33.1,214,217,42,418471
P2:-16,P2,-16,8399,-16601,-63,-63,8399,35.0,188,240,70,2220823
C:2,C,2,8851,-16148,-99,-99,8851,25.2,227,271,66,1878649
Ca:15,Ca,15,9893,-15106,-86,-86,9893,23.3,279,235,59,1164926
Caa:36,Caa,36,10487,-14512,-59,-60,10487,18.5,263,201,54,823647
Cap:36,Cap,36,10438,-14561,-58,-59,10438,27.8,191,152,51,892294
Cp:15,Cp,15,9901,-15098,-77,-77,9901,25.9,195,280,61,1408943
Cpa:34,Cpa,34,10438,-14562,-67,-67,10438,21.8,167,272,54,929301
Cpp:34,Cpp,34,10498,-14501,-59,-59,10498,34.2,116,208,51,908581
P3:2,P3,2,9077,-15922,-111,-112,9077,34.7,146,202,60,1788490
D:20,D,20,10199,-14800,-136,-136,10199,36.7,125,203,53,1173176
Da:44,Da,44,10404,-14595,-128,-127,10404,47.5,223,142,45,458281
Dp:44,Dp,44,10442,-14557,-121,-122,10442,51.0,175,205,44,399748
P4:20,P4,20,10315,-14684,-165,-165,10315,47.5,198,172,49,832960
