cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,11604,-13395,-131,-131,11604,33.5,208,259,86,2608732
ABal:5,ABal,5,13175,-11824,-103,-103,13175,26.0,195,290,68,1973676
ABala:15,ABala,15,14333,-10666,-137,-137,14333,36.3,155,246,60,1345573
ABalaa:27,ABalaa,27,15422,-9577,-75,-75,15422,40.8,131,243,54,960531
ABalaaa:44,ABalaaa,44,16320,-8679,-33,-33,16320,41.6,132,204,46,607566
ABalaaaa:65,ABalaaaa,65,16244,-8755,-1391,-1493,16244,39.8,133,204,42,506472
ABalaaaal:93,ABalaaaal,93,16351,-8648,-1499,-1531,16351,32.1,129,258,35,453063
ABalaaaar:93,ABalaaaar,93,16722,-8277,-1362,-1350,16722,38.8,115,214,34,382837
ABalaaap:65,ABalaaap,65,16348,-8651,-796,-895,16348,37.6,169,178,40,437842
ABalaaapa:90,ABalaaapa,90,17356,-7644,-4447,-2752,17356,31.8,126,193,36,503073
ABalaaapp:90,ABalaaapp,90,16881,-8118,-4122,-4031,16881,32.6,160,163,34,426462
ABalaap:44,ABalaap,44,16568,-8431,-855,-823,16568,43.1,172,260,45,504525
ABalaapa:65,ABalaapa,65,16382,-8617,-2299,-2486,16382,41.3,205,187,41,406360
ABalaapaa:93,ABalaapaa,93,19346,-5653,-2173,-2293,19346,42.5,167,160,33,307988
ABalaapap:93,ABalaapap,93,19735,-5264,-3880,-3667,19735,42.4,205,142,34,318521
ABalaapp:65,ABalaapp,65,16983,-8016,-1637,-1801,16983,38.7,257,187,39,352852
ABalaappa:91,ABalaappa,91,17281,-7718,-3027,-2677,17281,32.8,195,135,34,385342
ABalaappp:91,ABalaappp,91,16790,-8209,-3088,-3263,16790,31.9,227,138,36,451535
ABalap:27,ABalap,27,15387,-9613,-74,-75,15387,28.7,177,216,55,1047795
ABalapa:44,ABalapa,44,16277,-8722,-64,-64,16277,31.6,183,180,48,702056
ABalapaa:64,ABalapaa,64,16229,-8770,-156,-155,16229,31.5,184,161,42,490430
ABalapaaa:91,ABalapaaa,91,18304,-6695,-2073,-2296,18304,24.5,146,226,36,571181
ABalapaap:91,ABalapaap,91,17016,-7983,-929,-934,17016,19.8,169,255,37,571598
ABalapap:64,ABalapap,64,16240,-8759,-80,-82,16240,26.3,227,160,41,434211
ABalapapa:89,ABalapapa,89,19443,-5556,-945,-951,19443,19.1,199,229,35,470062
ABalapapp:89,ABalapapp,89,18174,-6825,-1676,-1642,18174,20.9,264,239,37,440680
ABalapp:44,ABalapp,44,16501,-8498,-299,-301,16501,33.1,246,234,47,557997
ABalappa:64,ABalappa,64,16182,-8817,-202,-208,16182,31.6,243,171,41,433529
ABalappaa:92,ABalappaa,92,19056,-5943,-2328,-2159,19056,23.6,163,192,34,420380
ABalappap:92,ABalappap,92,17945,-7054,-2024,-2115,17945,25.7,195,172,34,395979
ABalappp:64,ABalappp,64,17236,-7763,-549,-567,17236,33.6,300,202,42,312808
ABalapppa:89,ABalapppa,89,18220,-6779,-1933,-2055,18220,26.1,240,166,37,419600
ABalapppp:89,ABalapppp,89,17201,-7798,-1636,-1486,17201,29.4,296,163,35,325025
ABalp:15,ABalp,15,14320,-10679,-123,-124,14320,28.7,220,324,62,1481845
ABalpa:27,ABalpa,27,15398,-9601,-113,-113,15398,34.8,174,329,56,1057605
ABalpaa:43,ABalpaa,43,16351,-8648,-149,-150,16351,36.5,136,297,49,743172
ABalpap:43,ABalpap,43,16442,-8557,-1086,-1047,16442,38.8,206,342,47,610869
ABalpp:27,ABalpp,27,15356,-9643,-44,-43,15356,18.1,249,310,57,983438
ABalppa:43,ABalppa,43,16274,-8725,-51,-51,16274,22.5,175,293,50,739460
ABalppp:43,ABalppp,43,16922,-8077,-610,-581,16922,27.0,254,330,50,711560
ABar:5,ABar,5,13196,-11803,-105,-105,13196,43.8,273,218,68,1302715
ABara:15,ABara,15,14398,-10601,-90,-90,14398,47.5,274,231,60,961630
ABaraa:27,ABaraa,27,15415,-9584,-133,-133,15415,48.1,212,214,54,835436
ABaraaa:44,ABaraaa,44,16294,-8705,-66,-67,16294,42.9,190,161,47,664998
ABaraap:44,ABaraap,44,16507,-8493,-1405,-1362,16507,49.5,235,213,46,498492
ABarap:27,ABarap,27,15443,-9556,-147,-147,15443,49.8,300,203,54,751756
ABarapa:44,ABarapa,44,16318,-8682,-262,-264,16318,50.4,284,164,47,517576
ABarapp:44,ABarapp,44,16462,-8537,-1136,-1149,16462,53.5,364,190,47,457853
ABarp:15,ABarp,15,14319,-10680,-104,-104,14319,32.6,346,157,62,1332885
ABarpa:27,ABarpa,27,15430,-9569,-77,-77,15430,32.6,292,147,56,1091092
ABarpaa:45,ABarpaa,45,16287,-8712,-82,-81,16287,34.3,256,136,48,734575
ABarpap:45,ABarpap,45,16523,-8476,-272,-272,16523,36.4,322,200,49,594553
ABarpp:27,ABarpp,27,15407,-9592,-74,-74,15407,29.0,408,141,57,1114202
ABarppa:45,ABarppa,45,16247,-8752,-62,-62,16247,26.6,345,141,48,646606
ABarppp:45,ABarppp,45,16321,-8678,-50,-49,16321,30.3,428,147,48,681412
ABp:1,ABp,1,11590,-13409,-87,-87,11590,26.7,398,161,79,2578002
ABpl:5,ABpl,5,13149,-11850,-37,-37,13149,16.0,387,201,68,1388399
ABpla:15,ABpla,15,14300,-10699,-51,-51,14300,17.3,266,202,64,1271553
ABplaa:27,ABplaa,27,15357,-9642,-6,-6,15357,19.4,238,200,58,1035176
ABplaaa:43,ABplaaa,43,16256,-8743,-7,-6,16256,20.3,216,178,49,698435
ABplaap:43,ABplaap,43,16285,-8714,-66,-66,16285,17.7,242,261,50,576545
ABplap:27,ABplap,27,15309,-9690,-16,-16,15309,14.8,332,212,57,758706
ABplapa:43,ABplapa,43,16205,-8794,-37,-37,16205,16.4,291,192,49,510710
ABplapp:43,ABplapp,43,16372,-8627,-68,-70,16372,20.4,351,262,49,513370
ABplp:15,ABplp,15,14281,-10719,-60,-59,14281,16.5,358,300,60,1132216
ABplpa:27,ABplpa,27,15502,-9497,-34,-29,15502,21.9,330,338,57,1038244
ABplpaa:44,ABplpaa,44,16520,-8479,-5,-3,16520,17.8,296,323,48,610811
ABplpap:44,ABplpap,44,16724,-8275,-281,-286,16724,28.1,361,355,48,666871
ABplpp:27,ABplpp,27,15397,-9602,-11,-9,15397,17.3,417,329,58,928670
ABplppa:44,ABplppa,44,16285,-8714,-44,-43,16285,13.6,379,315,48,503104
ABplppp:44,ABplppp,44,16455,-8544,-26,-26,16455,26.8,433,352,48,625938
ABpr:5,ABpr,5,13267,-11733,-128,-129,13267,44.9,455,250,63,1101240
ABpra:16,ABpra,16,14391,-10608,-130,-130,14391,48.7,425,201,61,976386
ABpraa:27,ABpraa,27,15483,-9516,-72,-72,15483,49.2,386,176,55,789089
ABpraaa:44,ABpraaa,44,16409,-8590,28,28,16409,41.3,342,127,48,675810
ABpraap:44,ABpraap,44,16426,-8573,-82,-87,16426,47.1,418,149,53,703425
ABprap:27,ABprap,27,15464,-9535,-66,-66,15464,41.0,490,156,55,1022562
ABprapa:44,ABprapa,44,16372,-8627,-33,-34,16372,36.7,484,125,49,809010
ABprapp:44,ABprapp,44,16361,-8638,-63,-63,16361,35.8,557,172,46,683780
ABprp:16,ABprp,16,14380,-10619,-133,-133,14380,45.2,519,271,60,1101411
ABprpa:27,ABprpa,27,15477,-9522,-137,-133,15477,50.9,480,251,55,751684
ABprpaa:43,ABprpaa,43,16424,-8575,-245,-246,16424,50.6,492,168,46,507200
ABprpap:43,ABprpap,43,16395,-8605,-67,-67,16395,49.2,566,231,47,567830
ABprpp:27,ABprpp,27,15413,-9586,-101,-101,15413,44.8,574,227,55,983680
ABprppa:43,ABprppa,43,16421,-8578,29,30,16421,38.6,619,191,48,790193
ABprppp:43,ABprppp,43,16401,-8598,-36,-36,16401,42.2,616,270,47,679644
EMS:1,EMS,1,11958,-13042,-99,-99,11958,30.5,437,356,74,2102234
MS:8,MS,8,13781,-11218,-92,-92,13781,32.6,354,361,66,1620066
MSa:20,MSa,20,14942,-10057,-82,-82,14942,40.0,285,327,61,1190408
MSaa:35,MSaa,35,24561,-438,3911,3884,24561,49.6,249,285,54,703371
