cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,11732,-13268,-114,-114,11732,35.8,550,308,77,1572939
ABal:6,ABal,6,11511,-13488,-117,-118,11511,44.0,562,325,67,1251687
ABala:16,ABala,16,11660,-13339,-148,-148,11660,39.0,602,275,64,1597159
ABalaa:27,ABalaa,27,12078,-12921,-119,-120,12078,39.1,628,275,58,1440513
ABalaaa:45,ABalaaa,45,12379,-12620,-77,-78,12379,45.3,637,288,49,748457
ABalaaaa:65,ABalaaaa,65,11886,-13113,-138,-138,11886,36.9,629,270,44,545027
ABalaaaal:94,ABalaaaal,94,11659,-13340,-248,-228,11659,45.4,621,354,35,341457
ABalaaaar:94,ABalaaaar,94,11728,-13271,-280,-288,11728,43.7,641,293,37,426160
ABalaaap:65,ABalaaap,65,12025,-12975,-146,-163,12025,44.0,598,246,43,441948
ABalaaapa:90,ABalaaapa,90,12321,-12679,-941,-599,12321,51.0,617,304,36,280618
ABalaaapp:90,ABalaaapp,90,13937,-11062,-1631,-1240,13937,48.7,593,262,35,262635
ABalaap:45,ABalaap,45,12442,-12557,-476,-460,12442,30.4,580,307,51,950051
ABalaapa:66,ABalaapa,66,12211,-12788,-553,-570,12211,35.9,570,248,42,472550
ABalaapaa:97,ABalaapaa,97,11818,-13181,-617,-618,11818,37.8,600,237,34,347277
ABalaapap:97,ABalaapap,97,11959,-13040,-2476,-2065,11959,35.9,565,219,34,342619
ABalaapp:66,ABalaapp,66,12939,-12060,-1366,-1290,12939,36.6,497,264,45,416410
ABalaappa:90,ABalaappa,90,11915,-13084,-788,-777,11915,46.4,576,219,35,274730
ABalaappp:90,ABalaappp,90,14683,-10316,-2094,-2164,14683,46.1,536,231,35,223575
ABalap:27,ABalap,27,12128,-12871,-115,-115,12128,51.0,553,256,57,926205
ABalapa:45,ABalapa,45,12407,-12592,-75,-75,12407,51.8,570,257,48,577544
ABalapaa:65,ABalapaa,65,12157,-12842,-108,-120,12157,48.9,590,261,44,406842
ABalapaaa:89,ABalapaaa,89,12893,-12106,-745,-855,12893,49.5,590,343,34,257716
ABalapaap:89,ABalapaap,89,13082,-11917,-821,-931,13082,48.7,552,370,34,242348
ABalapap:65,ABalapap,65,12061,-12938,-82,-78,12061,54.4,539,236,44,326611
ABalapapa:87,ABalapapa,87,13538,-11461,-680,-614,13538,54.1,562,336,36,258950
ABalapapp:87,ABalapapp,87,13620,-11379,-1484,-1398,13620,51.8,510,334,36,248478
ABalapappa:116,ABalapappa,116,15411,-9589,-1387,-1259,15411,51.5,531,361,28,134762
ABalapappp:116,ABalapappp,116,14593,-10407,-3335,-3335,14593,51.0,476,370,30,150844
ABalapp:45,ABalapp,45,12585,-12414,-107,-107,12585,43.9,509,296,49,676208
ABalappa:65,ABalappa,65,12327,-12672,-227,-258,12327,46.6,532,253,43,390392
ABalappaa:94,ABalappaa,94,17728,-7271,-761,-689,17728,52.0,577,295,33,193207
ABalappap:94,ABalappap,94,15852,-9147,-1895,-2063,15852,51.5,544,270,34,201660
ABalappp:65,ABalappp,65,12406,-12593,-216,-220,12406,47.1,462,268,45,358617
ABalapppa:88,ABalapppa,88,15743,-9256,-1238,-1184,15743,51.4,504,257,38,228629
ABalapppp:88,ABalapppp,88,14164,-10835,-753,-844,14164,52.0,450,252,37,217064
ABalp:16,ABalp,16,11683,-13317,-100,-100,11683,34.0,538,374,64,1497327
ABalpa:27,ABalpa,27,12083,-12916,-96,-96,12083,32.1,581,370,59,1513319
ABalpaa:44,ABalpaa,44,12377,-12622,-84,-86,12377,40.5,612,369,48,797304
ABalpap:44,ABalpap,44,12406,-12594,-447,-380,12406,24.9,548,390,51,973950
ABalpp:27,ABalpp,27,12162,-12837,-77,-77,12162,40.8,487,405,57,1183275
ABalppa:44,ABalppa,44,12418,-12581,-45,-46,12418,41.5,542,417,49,845016
ABalppp:44,ABalppp,44,12796,-12203,-602,-507,12796,32.3,471,413,51,939672
ABar:6,ABar,6,11449,-13550,-96,-96,11449,28.7,496,231,70,1643027
ABara:16,ABara,16,11631,-13368,-84,-84,11631,24.1,492,228,65,1474479
ABaraa:27,ABaraa,27,12012,-12987,-71,-71,12012,24.2,555,244,58,1391744
ABaraaa:44,ABaraaa,44,12379,-12620,-42,-41,12379,35.2,593,228,49,876774
ABaraap:44,ABaraap,44,12350,-12649,-585,-562,12350,21.4,532,252,50,841570
ABarap:27,ABarap,27,12001,-12998,-94,-94,12001,25.2,475,205,57,1254159
ABarapa:44,ABarapa,44,12396,-12603,-22,-23,12396,35.5,520,190,49,860236
