cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,12865,-12135,-105,-105,12865,33.0,274,268,62,914552
ABa:2,ABa,2,12518,-12481,-103,-103,12518,34.1,201,282,66,1357141
ABal:12,ABal,12,12607,-12392,-151,-151,12607,35.0,171,255,65,1767566
ABala:23,ABala,23,12782,-12217,-159,-159,12782,32.7,139,307,60,1800728
ABalaa:37,ABalaa,37,13103,-11896,-69,-69,13103,26.5,115,311,55,1390536
ABalaaa:61,ABalaaa,61,13098,-11901,-67,-69,13098,29.4,119,316,47,676861
ABalaaaa:91,ABalaaaa,91,13234,-11765,-827,-754,13234,35.8,135,324,42,755077
ABalaaaal:136,ABalaaaal,136,12878,-12121,-394,-336,12878,34.7,120,307,37,659074
ABalaaaar:136,ABalaaaar,136,13327,-11672,-2587,-1962,13327,32.5,123,256,38,669498
ABalaaap:91,ABalaaap,91,13914,-11085,-1049,-1101,13914,37.5,176,318,43,640789
ABalaaapa:125,ABalaaapa,125,14269,-10730,-2708,-2228,14269,42.5,131,277,36,504244
ABalaaapp:125,ABalaaapp,125,13287,-11712,-717,-714,13287,42.1,138,322,36,545874
ABalaap:61,ABalaap,61,13161,-11838,-500,-503,13161,25.4,181,284,48,541822
ABalaapa:92,ABalaapa,92,13539,-11460,-1182,-1278,13539,34.2,192,353,42,654677
ABalaapaa:133,ABalaapaa,133,13253,-11746,-3252,-3238,13253,33.2,154,342,36,522656
ABalaapap:133,ABalaapap,133,13855,-11144,-3636,-3422,13855,34.8,184,371,35,438426
ABalaapp:92,ABalaapp,92,14599,-10400,-1312,-1527,14599,35.7,247,343,44,608904
ABalaappa:126,ABalaappa,126,13532,-11467,-636,-687,13532,43.8,167,343,36,409285
ABalaappp:126,ABalaappp,126,15037,-9962,-2145,-2584,15037,45.3,204,342,36,387354
ABalap:37,ABalap,37,13050,-11949,-173,-175,13050,34.9,187,343,56,1275391
ABalapa:59,ABalapa,59,13115,-11884,-116,-116,13115,35.4,168,348,47,642178
ABalapaa:88,ABalapaa,88,13860,-11139,-637,-660,13860,43.0,192,298,42,504855
ABalapaaa:127,ABalapaaa,127,15703,-9296,-4671,-4816,15703,43.5,166,232,34,401553
ABalapaap:127,ABalapaap,127,16757,-8242,-5204,-5269,16757,42.8,189,209,36,432354
ABalapap:88,ABalapap,88,13629,-11370,-227,-244,13629,45.7,245,316,42,433853
ABalapapa:123,ABalapapa,123,18153,-6846,-2739,-1994,18153,47.6,207,238,36,351662
