cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,9339,-15660,-140,-137,9339,43.3,178,248,66,1122109
ABala:10,ABala,10,9233,-15766,-113,-113,9233,50.0,201,230,61,797459
ABalaa:22,ABalaa,22,9508,-15492,-111,-111,9508,49.1,163,261,56,799178
ABalaaa:39,ABalaaa,39,9942,-15058,34,33,9942,42.5,139,290,47,677251
ABalaaaa:61,ABalaaaa,61,9635,-15364,-779,-580,9635,44.9,119,217,40,423191
ABalaaaal:92,ABalaaaal,92,9629,-15371,-155,-159,9629,53.2,150,230,32,247295
ABalaaaar:92,ABalaaaar,92,9481,-15518,-80,-65,9481,46.6,113,214,33,346342
ABalaaap:61,ABalaaap,61,9584,-15415,-85,-92,9584,40.1,138,260,42,448657
ABalaaapa:86,ABalaaapa,86,9716,-15283,-105,-107,9716,44.3,125,260,37,387761
ABalaaapp:86,ABalaaapp,86,13110,-11889,-2636,-2612,13110,45.2,180,267,33,286286
ABalaap:39,ABalaap,39,10114,-14885,-1421,-1380,10114,53.3,211,276,48,447576
ABalaapa:59,ABalaapa,59,9875,-15124,-810,-835,9875,50.6,143,246,41,354132
ABalaapaa:88,ABalaapaa,88,9699,-15300,6,10,9699,53.7,153,268,34,285636
ABalaapap:88,ABalaapap,88,9968,-15031,-147,-99,9968,56.8,201,276,35,267312
ABalaapp:59,ABalaapp,59,11733,-13266,-4109,-3949,11733,55.2,212,246,43,296208
ABalaappa:83,ABalaappa,83,10523,-14476,-245,-251,10523,54.9,191,233,34,261102
ABalaappp:83,ABalaappp,83,12851,-12148,-2324,-2118,12851,55.9,232,251,37,255919
ABalaapppa:119,ABalaapppa,119,11169,-13831,-1615,-1867,11169,49.5,229,250,28,190504
ABalaapppp:119,ABalaapppp,119,12942,-12058,-2445,-2425,12942,52.0,268,266,30,180155
ABalap:22,ABalap,22,9535,-15464,-44,-46,9535,48.6,250,328,51,568356
