cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,13071,-11929,-199,-199,13071,51.0,486,298,74,1882539
ABala:2,ABala,2,12691,-12308,-219,-219,12691,50.1,495,316,66,1799351
ABalaa:8,ABalaa,8,12816,-12183,-177,-177,12816,51.0,526,309,59,1261955
ABalaaa:27,ABalaaa,27,13253,-11746,-119,-119,13253,48.9,550,294,51,947028
ABalaaaa:48,ABalaaaa,48,13530,-11469,-54,-55,13530,49.0,546,325,44,570417
ABalaaaal:76,ABalaaaal,76,14167,-10832,-171,-174,14167,56.3,450,353,35,325573
ABalaaaala:118,ABalaaaala,118,14921,-10078,-742,-697,14921,57.3,457,335,31,255422
ABalaaaalp:118,ABalaaaalp,118,15971,-9029,62,-131,15971,56.3,438,318,31,272187
ABalaaaar:76,ABalaaaar,76,14151,-10848,-250,-256,14151,55.3,503,359,36,389634
ABalaaap:48,ABalaaap,48,13667,-11332,-83,-86,13667,53.1,466,340,44,476828
ABalaaapa:79,ABalaaapa,79,14102,-10897,-128,-136,14102,56.4,411,364,34,313388
ABalaaapp:79,ABalaaapp,79,14417,-10582,-416,-459,14417,56.9,363,371,38,366454
ABalaap:27,ABalaap,27,13297,-11702,-137,-137,13297,49.0,504,366,52,902842
ABalaapa:49,ABalaapa,49,13617,-11382,-74,-72,13617,49.6,520,383,45,597737
ABalaapaa:82,ABalaapaa,82,13995,-11004,-146,-129,13995,54.0,475,402,38,483781
ABalaapap:82,ABalaapap,82,15013,-9986,-1193,-1283,15013,53.1,407,404,37,417156
ABalaapp:49,ABalaapp,49,13881,-11118,-144,-155,13881,47.7,448,397,47,619590
ABalaappa:78,ABalaappa,78,15477,-9522,-2266,-2256,15477,49.3,382,436,38,483956
ABalaappp:78,ABalaappp,78,14691,-10308,-2799,-2188,14691,47.2,322,442,40,506799
ABalap:8,ABalap,8,12816,-12183,-172,-172,12816,50.0,413,304,58,1102291
ABalapa:28,ABalapa,28,13262,-11737,-141,-141,13262,50.0,457,297,50,811532
ABalapaa:50,ABalapaa,50,13634,-11366,-131,-133,13634,57.2,417,374,43,419588
ABalapaaa:83,ABalapaaa,83,13738,-11261,-161,-163,13738,55.5,286,415,37,423814
ABalapaap:83,ABalapaap,83,15235,-9764,-1059,-920,15235,55.8,339,419,38,443116
ABalapap:50,ABalapap,50,13622,-11377,-113,-114,13622,55.8,351,396,45,444826
ABalapapa:79,ABalapapa,79,13449,-11550,-101,-100,13449,54.0,240,423,39,467898
ABalapapp:79,ABalapapp,79,13378,-11621,-41,-41,13378,47.3,181,429,38,560523
ABalapappa:116,ABalapappa,116,13328,-11671,13,15,13328,33.8,129,411,34,388443
ABalapappp:116,ABalapappp,116,13376,-11623,43,39,13376,46.2,130,423,34,393211
ABalapp:28,ABalapp,28,13367,-11632,-135,-136,13367,46.2,383,349,52,828017
ABalappa:49,ABalappa,49,13743,-11256,-166,-161,13743,47.9,369,433,45,591309
ABalappaa:82,ABalappaa,82,13447,-11552,-114,-104,13447,45.0,272,461,39,600443
ABalappap:82,ABalappap,82,13389,-11610,-29,-28,13389,44.3,212,456,39,642451
ABalappp:49,ABalappp,49,13604,-11395,-88,-91,13604,46.1,286,448,43,553257
ABalapppa:81,ABalapppa,81,13323,-11676,-3,0,13323,36.9,194,451,38,625836
ABalapppp:81,ABalapppp,81,13218,-11781,-34,-35,13218,29.9,161,441,38,540409
ABalp:2,ABalp,2,12683,-12316,-163,-163,12683,43.8,396,231,65,1963778
ABalpa:8,ABalpa,8,12757,-12242,-165,-165,12757,39.5,462,221,59,1563513
ABalapa:29,ABalapa,29,13166,-11833,-141,-141,13166,39.5,475,222,50,1015824
ABalapaa:49,ABalapaa,49,13528,-11471,-119,-115,13528,49.0,450,259,43,523820
ABalapaaa:84,ABalapaaa,84,14166,-10833,-502,-534,14166,54.9,498,310,36,371967
ABalapaap:84,ABalapaap,84,14313,-10686,-446,-526,14313,56.3,446,313,34,294338
ABalapap:49,ABalapap,49,13547,-11452,-147,-154,13547,54.1,399,290,46,474031
ABalapapa:77,ABalapapa,77,13669,-11330,-189,-194,13669,56.8,401,304,38,327160
ABalapapaa:114,ABalapapaa,114,16096,-8903,-1245,-1414,16096,51.2,418,285,30,219745
ABalapapap:114,ABalapapap,114,13728,-11272,12,70,13728,54.0,384,286,30,190491
ABalapapapa:115,ABalapapapa,115,14099,-10900,-167,-139,14099,56.3,398,310,30,221598
ABalapapapp:115,ABalapapapp,115,13611,-11389,-139,-141,13611,57.1,367,281,33,207033
ABalapapp:77,ABalapapp,77,13572,-11427,-128,-131,13572,56.5,334,289,40,340413
ABalapappa:114,ABalapappa,114,13502,-11497,-166,-174,13502,54.1,347,248,32,236040
ABalapappp:114,ABalapappp,114,13499,-11501,-117,-124,13499,56.5,292,271,32,197329
ABalapp:29,ABalapp,29,13329,-11670,-113,-114,13329,34.8,403,269,49,726526
ABalappa:49,ABalappa,49,14037,-10962,-358,-393,14037,41.9,416,252,42,527728
ABalappaa:77,ABalappaa,77,13852,-11147,-341,-338,13852,54.2,467,272,36,339394
ABalappap:77,ABalappap,77,13755,-11244,-92,-108,13755,53.8,419,254,35,316905
ABalappapa:117,ABalappapa,117,14346,-10654,-665,-762,14346,52.7,428,250,34,299135
ABalappapp:117,ABalappapp,117,14149,-10851,55,72,14149,54.0,388,250,31,220276
ABalappp:49,ABalappp,49,13622,-11377,-139,-141,13622,46.7,351,276,43,487795
ABalapppa:77,ABalapppa,77,13607,-11393,-201,-202,13607,52.0,389,236,35,356481
ABalapppp:77,ABalapppp,77,13878,-11121,-358,-420,13878,49.4,344,229,37,395734
ABalpp:8,ABalpp,8,12784,-12215,-158,-158,12784,46.9,323,230,57,1260107
ABalppa:28,ABalppa,28,13229,-11770,-127,-128,13229,48.6,366,246,51,854417
ABalppaa:49,ABalppaa,49,13564,-11435,-114,-117,13564,56.6,347,316,44,411689
ABalppap:49,ABalppap,49,13530,-11469,-134,-137,13530,52.2,297,334,44,435648
ABalppp:28,ABalppp,28,13180,-11819,-118,-118,13180,44.9,270,270,50,747222
ABalpppa:49,ABalpppa,49,13480,-11519,-108,-108,13480,53.8,261,296,42,384266
ABalpppp:49,ABalpppp,49,13407,-11592,-153,-149,13407,49.5,210,335,45,460694
ABar:1,ABar,1,13003,-11997,-167,-167,13003,29.0,600,306,74,2646616
ABara:2,ABara,2,12629,-12371,-188,-188,12629,30.8,595,284,66,2349396
ABaraa:8,ABaraa,8,12746,-12253,-98,-98,12746,24.3,620,311,56,1324527
ABaraaa:28,ABaraaa,28,13148,-11851,-124,-124,13148,30.2,614,295,50,964658
ABaraap:28,ABaraap,28,13563,-11436,-577,-528,13563,22.1,540,319,49,649791
ABarap:8,ABarap,8,12738,-12261,-156,-156,12738,36.4,552,285,57,1295067
ABalaaa:28,ABalaaa,28,13129,-11870,-121,-122,13129,34.8,549,266,51,950424
ABalaaaa:50,ABalaaaa,50,13614,-11386,-165,-168,13614,43.3,533,298,45,579747
ABalaaaal:82,ABalaaaal,82,15104,-9895,-1742,-2004,15104,44.7,532,388,36,446618
ABalaaaar:82,ABalaaaar,82,14655,-10344,-2552,-2706,14655,42.4,558,354,35,458057
ABalaaap:50,ABalaaap,50,13600,-11400,-143,-141,13600,49.1,476,287,42,424089
ABalaaapa:78,ABalaaapa,78,15676,-9323,-1750,-1899,15676,48.8,514,352,36,424815
ABalaaapp:78,ABalaaapp,78,15805,-9194,-1368,-1516,15805,48.5,451,361,38,391123
ABalaaappl:117,ABalaaappl,117,17640,-7359,-3670,-4238,17640,50.5,482,357,30,224037
ABalaaappr:117,ABalaaappr,117,16987,-8012,-2259,-2530,16987,52.5,426,348,30,198655
ABalaap:28,ABalaap,28,13441,-11558,-348,-348,13441,32.6,472,322,49,632585
ABalaapa:50,ABalaapa,50,14790,-10209,-1012,-1090,14790,40.5,482,311,41,448538
ABalaapaa:85,ABalaapaa,85,14501,-10498,-1652,-1848,14501,45.4,555,317,34,376586
ABalaapap:85,ABalaapap,85,14845,-10154,-1569,-1546,14845,45.8,527,293,36,402345
ABalaapp:50,ABalaapp,50,14119,-10880,-208,-220,14119,42.2,410,310,43,438917
ABalaappa:78,ABalaappa,78,15418,-9581,-1942,-2230,15418,47.1,487,280,36,365082
ABalaappaa:117,ABalaappaa,117,15362,-9638,-3699,-3677,15362,42.5,545,278,29,227248
ABalaappap:117,ABalaappap,117,15851,-9149,-3144,-3597,15851,45.2,504,260,33,286126
