cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,9831,-15169,-155,-155,9831,29.0,580,200,82,3921540
ABal:2,ABal,2,9342,-15658,-176,-176,9342,36.0,582,200,70,1668282
ABala:3,ABala,3,9113,-15886,-104,-104,9113,34.0,604,239,63,1744970
ABalaa:14,ABalaa,14,9179,-15820,-97,-97,9179,37.8,599,223,56,1253382
ABalaaa:29,ABalaaa,29,9298,-15701,-96,-96,9298,39.1,511,258,50,935720
ABalaaaa:48,ABalaaaa,48,9487,-15512,-233,-229,9487,37.9,480,282,42,592531
ABalaaaal:73,ABalaaaal,73,10938,-14061,-4205,-4085,10938,36.9,460,247,36,436914
ABalaaaala:105,ABalaaaala,105,11609,-13391,-3310,-3596,11609,37.5,462,258,30,292033
ABalaaaalp:105,ABalaaaalp,105,10852,-14148,-4038,-4049,10852,40.5,459,212,30,237593
ABalaaaar:73,ABalaaaar,73,9588,-15411,-100,-82,9588,37.4,496,245,36,446474
ABalaaap:48,ABalaaap,48,9403,-15596,-109,-107,9403,36.0,447,305,44,629641
ABalaaapa:70,ABalaaapa,70,9714,-15285,-718,-725,9714,30.1,478,272,36,500311
ABalaaapal:102,ABalaaapal,102,9858,-15142,-1251,-1035,9858,33.0,487,226,30,279158
ABalaaapar:102,ABalaaapar,102,9828,-15171,-1232,-1273,9828,34.4,477,274,30,284177
ABalaaapp:70,ABalaaapp,70,9720,-15280,-540,-430,9720,32.0,464,315,37,476764
ABalaaappl:101,ABalaaappl,101,9711,-15288,-442,-484,9711,36.5,475,294,28,242142
ABalaaappr:101,ABalaaappr,101,9761,-15238,-362,-387,9761,32.0,465,324,32,341423
ABalaap:29,ABalaap,29,9499,-15500,-1242,-1104,9499,44.0,459,214,47,668706
ABalaapa:47,ABalaapa,47,9927,-15072,-2657,-2401,9927,41.2,424,262,41,484031
ABalaapaa:71,ABalaapaa,71,10068,-14931,-1981,-2061,10068,41.0,453,315,34,358021
