cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,9592,-15408,-92,-92,9592,33.3,533,284,74,1137862
ABal:4,ABal,4,9161,-15838,-115,-114,9161,27.3,559,240,66,1301360
ABala:14,ABala,14,9293,-15706,-111,-110,9293,36.5,584,281,61,1288137
ABalaa:25,ABalaa,25,9491,-15508,-95,-93,9491,43.8,598,264,53,882130
ABalaaa:43,ABalaaa,43,9771,-15228,-80,-80,9771,44.1,606,275,45,588693
ABalaaaa:64,ABalaaaa,64,9265,-15734,-137,-145,9265,44.5,602,265,40,430009
ABalaaaal:93,ABalaaaal,93,9567,-15432,-1014,-996,9567,32.9,591,246,38,504690
ABalaaaar:93,ABalaaaar,93,9415,-15584,-496,-552,9415,43.1,609,277,37,413990
ABalaaap:64,ABalaaap,64,9298,-15701,-54,-59,9298,43.4,577,312,41,407711
ABalaaapa:89,ABalaaapa,89,9320,-15679,-1015,-825,9320,41.3,603,310,35,359757
ABalaaapp:89,ABalaaapp,89,9397,-15602,-351,-383,9397,41.4,567,347,35,354592
ABalaap:43,ABalaap,43,9987,-15012,-1291,-1028,9987,47.9,556,219,46,493646
ABalaapa:65,ABalaapa,65,9475,-15524,-1089,-1149,9475,47.3,541,286,40,357271
ABalaapaa:93,ABalaapaa,93,10134,-14865,-614,-608,10134,50.1,566,307,33,229093
ABalaapap:93,ABalaapap,93,11547,-13452,-1126,-1198,11547,53.2,522,311,33,206087
ABalaapp:65,ABalaapp,65,9537,-15462,-540,-569,9537,41.9,497,287,42,382527
ABalaappa:90,ABalaappa,90,9662,-15337,-410,-457,9662,46.1,545,344,34,275778
ABalaappp:90,ABalaappp,90,10551,-14448,-2774,-2887,10551,44.0,505,331,35,278760
ABalap:25,ABalap,25,9425,-15574,-124,-124,9425,32.9,562,329,58,1262311
ABalapa:42,ABalapa,42,9799,-15200,-54,-54,9799,34.1,584,328,47,785739
ABalapaa:63,ABalapaa,63,9326,-15673,-23,-21,9326,32.5,598,313,44,563494
ABalapaaa:89,ABalapaaa,89,9522,-15478,-467,-530,9522,32.5,601,299,36,479042
ABalapaap:89,ABalapaap,89,9859,-15140,-1162,-1147,9859,26.3,577,271,37,478878
ABalapap:63,ABalapap,63,9316,-15683,-34,-35,9316,27.4,552,342,42,492792
ABalapapa:86,ABalapapa,86,9769,-15230,-395,-399,9769,26.8,574,318,36,427384
ABalapapp:86,ABalapapp,86,11011,-13988,-1053,-866,11011,24.7,526,305,40,516660
ABalapp:42,ABalapp,42,9834,-15165,-188,-188,9834,35.3,520,271,48,623953
ABalappa:62,ABalappa,62,9338,-15661,-75,-77,9338,35.5,547,306,40,422197
ABalappaa:92,ABalappaa,92,9354,-15645,-457,-456,9354,34.2,583,334,33,354854
ABalappap:92,ABalappap,92,9885,-15114,-2463,-2479,9885,36.0,534,331,34,289284
ABalappp:62,ABalappp,62,9329,-15670,-88,-90,9329,29.7,490,309,44,407143
ABalapppa:86,ABalapppa,86,9920,-15079,-1960,-2009,9920,37.9,489,334,36,301212
ABalapppp:86,ABalapppp,86,9535,-15464,-870,-808,9535,31.0,495,352,37,357248
ABalp:14,ABalp,14,9236,-15763,-148,-148,9236,35.8,523,182,64,1370641
ABalpa:25,ABalpa,25,9466,-15533,-128,-128,9466,35.5,563,186,58,1210380
ABalpaa:42,ABalpaa,42,9802,-15197,-113,-113,9802,33.3,583,205,49,797925
ABalpap:42,ABalpap,42,10134,-14865,-1008,-926,10134,38.4,512,144,50,745991
ABalpp:25,ABalpp,25,9403,-15596,-92,-92,9403,21.7,487,183,58,994163
ABalppa:42,ABalppa,42,9832,-15167,-6,-6,9832,22.5,533,172,49,801015
ABalppp:42,ABalppp,42,10469,-14530,-362,-277,10469,26.9,450,149,50,708235
ABar:4,ABar,4,9151,-15848,-130,-130,9151,47.3,471,312,68,891671
ABara:14,ABara,14,9267,-15733,-133,-136,9267,49.5,468,306,61,836748
ABaraa:25,ABaraa,25,9496,-15503,-89,-89,9496,52.0,518,281,56,745962
ABaraaa:41,ABaraaa,41,9834,-15165,-49,-49,9834,50.3,546,309,48,563457
ABaraap:41,ABaraap,41,9961,-15038,-1464,-1311,9961,52.6,477,263,47,451952
ABarap:25,ABarap,25,9473,-15526,-103,-103,9473,51.1,427,311,55,700378
ABarapa:41,ABarapa,41,9805,-15194,-89,-90,9805,51.0,467,339,49,570248
ABarapp:41,ABarapp,41,9909,-15090,-983,-973,9909,52.1,395,291,47,464831
ABarp:14,ABarp,14,9228,-15771,-112,-112,9228,28.0,402,347,65,1314698
ABarpa:25,ABarpa,25,9468,-15531,-93,-93,9468,35.3,467,374,56,1118850
ABarpaa:43,ABarpaa,43,9866,-15133,-20,-20,9866,35.3,506,374,48,819976
ABarpap:43,ABarpap,43,9824,-15175,-97,-96,9824,38.3,442,309,48,627534
ABarpp:25,ABarpp,25,9473,-15526,-43,-43,9473,28.7,345,365,58,1165108
ABarppa:44,ABarppa,44,9766,-15233,-60,-60,9766,25.1,425,359,50,796578
ABarppp:44,ABarppp,44,9823,-15176,-72,-72,9823,32.7,338,340,49,683780
ABp:1,ABp,1,9604,-15396,-120,-120,9604,36.6,350,332,70,1055462
ABpl:4,ABpl,4,9178,-15821,-28,-28,9178,20.0,377,317,72,1256050
ABpla:13,ABpla,13,9228,-15771,-42,-42,9228,17.2,477,269,63,1093607
ABplaa:25,ABplaa,25,9409,-15591,-60,-60,9409,18.1,529,289,60,1231207
ABplaaa:41,ABplaaa,41,9759,-15240,-16,-16,9759,19.2,566,309,51,875817
ABplaap:41,ABplaap,41,9794,-15205,-49,-49,9794,20.2,501,243,51,661718
ABplap:25,ABplap,25,9377,-15622,-45,-44,9377,16.3,431,306,59,905382
ABplapa:41,ABplapa,41,9703,-15296,-60,-61,9703,17.0,486,328,49,678511
ABplapp:41,ABplapp,41,9824,-15175,-26,-27,9824,20.7,423,255,48,474818
ABplp:13,ABplp,13,9208,-15791,-73,-74,9208,21.7,369,176,60,879374
ABplpa:25,ABplpa,25,9474,-15525,-54,-55,9474,20.5,408,169,56,803098
ABplpaa:44,ABplpaa,44,9852,-15147,-2,-1,9852,14.6,451,181,49,528460
ABplpap:44,ABplpap,44,10308,-14691,-260,-265,10308,24.9,367,144,49,573344
ABplpp:25,ABplpp,25,9427,-15572,-19,-19,9427,18.0,312,179,56,679779
ABplppa:43,ABplppa,43,9839,-15160,44,44,9839,13.5,360,195,48,421069
