cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,12094,-12905,-129,-129,12094,32.2,558,254,74,2556768
ABala:5,ABala,5,12405,-12594,-126,-129,12405,37.5,579,219,60,1404369
ABalaa:17,ABalaa,17,13017,-11982,-55,-56,13017,35.2,594,206,56,1156408
ABalaaa:35,ABalaaa,35,13131,-11868,-28,-30,13131,43.5,583,205,45,539237
ABalaaaa:56,ABalaaaa,56,12672,-12327,-26,-25,12672,39.6,578,170,40,424968
ABalaaaal:89,ABalaaaal,89,13272,-11727,-862,-863,13272,44.9,571,223,34,289180
ABalaaaar:89,ABalaaaar,89,13018,-11981,-1396,-1321,13018,43.2,579,169,35,337237
ABalaaap:56,ABalaaap,56,12608,-12391,-163,-168,12608,35.0,538,159,41,433070
ABalaaapa:84,ABalaaapa,84,13909,-11090,-515,-491,13909,44.6,555,154,34,284735
ABalaaapp:84,ABalaaapp,84,13483,-11516,-2198,-2230,13483,39.0,542,154,33,269448
ABalaap:35,ABalaap,35,13079,-11920,-56,-56,13079,31.0,555,215,47,661274
ABalaapa:58,ABalaapa,58,12698,-12301,-278,-300,12698,26.7,515,173,41,449790
ABalaapaa:89,ABalaapaa,89,12798,-12201,-398,-406,12798,31.8,561,144,34,344292
ABalaapap:89,ABalaapap,89,13375,-11624,-1409,-1438,13375,26.5,519,142,34,340021
ABalaapp:58,ABalaapp,58,12718,-12281,-369,-397,12718,31.3,465,170,41,398796
ABalaappa:86,ABalaappa,86,13031,-11968,-259,-248,13031,38.2,522,121,33,265712
ABalaappp:86,ABalaappp,86,13174,-11825,-2100,-2050,13174,31.3,493,132,37,363508
ABalap:17,ABalap,17,13020,-11980,-85,-85,13020,43.6,523,171,54,920342
ABalapa:35,ABalapa,35,13086,-11913,-75,-75,13086,40.9,536,138,48,698830
ABalapaa:56,ABalapaa,56,12713,-12286,3,3,12713,39.6,529,126,41,446030
ABalapaaa:85,ABalapaaa,85,15059,-9940,-413,-428,15059,49.0,540,184,33,264489
ABalapaap:85,ABalapaap,85,16138,-8861,-1051,-1184,16138,49.6,530,226,33,257641
ABalapap:56,ABalapap,56,12716,-12283,-55,-57,12716,44.7,480,124,42,397422
ABalapapa:82,ABalapapa,82,16950,-8049,-2147,-1894,16950,46.3,486,225,36,301066
ABalapapp:82,ABalapapp,82,17273,-7726,-216,385,17273,50.3,481,198,35,286638
ABalapp:35,ABalapp,35,13220,-11779,-150,-150,13220,40.3,476,198,49,600718
ABalappa:56,ABalappa,56,12894,-12105,-405,-440,12894,40.5,477,175,41,372733
ABalappaa:87,ABalappaa,87,15924,-9075,-1302,-1486,15924,44.6,514,166,31,210378
ABalappap:87,ABalappap,87,16880,-8119,-3209,-3334,16880,39.4,479,159,36,325156
ABalappp:56,ABalappp,56,12884,-12115,-100,-109,12884,40.1,412,177,43,356103
ABalapppa:82,ABalapppa,82,14180,-10819,-609,-486,14180,43.1,463,150,33,234722
