cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,12282,-12717,-90,-91,12282,30.6,475,214,69,1805460
ABal:11,ABal,11,13957,-11042,-58,-58,13957,23.2,512,218,67,2051975
ABala:21,ABala,21,14691,-10308,-122,-123,14691,32.8,538,239,60,1682245
ABalaa:33,ABalaa,33,15730,-9269,-91,-90,15730,38.7,553,249,56,1309271
ABalaaa:50,ABalaaa,50,16203,-8796,-63,-63,16203,41.6,551,265,47,695396
ABalaaaa:72,ABalaaaa,72,15973,-9026,-724,-682,15973,39.2,546,261,41,552546
ABalaaaal:101,ABalaaaal,101,16244,-8755,-1390,-1484,16244,26.1,552,233,36,542610
ABalaaaar:101,ABalaaaar,101,16352,-8647,-2459,-2095,16352,37.4,558,245,35,459259
ABalaaap:72,ABalaaap,72,15997,-9002,-99,-104,15997,38.3,514,303,42,531114
ABalaaapa:98,ABalaaapa,98,16206,-8794,-2559,-2174,16206,30.9,550,277,35,477813
ABalaaapp:98,ABalaaapp,98,16459,-8540,-2636,-2359,16459,36.9,517,305,35,409710
ABalaap:50,ABalaap,50,16437,-8562,-1223,-1121,16437,45.1,503,220,45,519487
ABalaapa:71,ABalaapa,71,16387,-8612,-1569,-1616,16387,42.8,483,278,40,446567
ABalaapaa:101,ABalaapaa,101,18393,-6606,-2047,-1853,18393,45.6,522,279,34,293558
ABalaapap:101,ABalaapap,101,20244,-4755,-2102,-1998,20244,50.1,482,290,31,220078
ABalaapp:71,ABalaapp,71,16078,-8921,-448,-470,16078,40.2,446,298,41,434256
ABalaappa:98,ABalaappa,98,16211,-8788,-1129,-1133,16211,40.5,490,334,33,314562
ABalaappp:98,ABalaappp,98,16650,-8349,-2791,-2980,16650,40.7,457,328,36,390626
ABalap:33,ABalap,33,15694,-9305,-106,-107,15694,27.8,510,298,56,1385426
ABalapa:50,ABalapa,50,16287,-8712,-60,-62,16287,33.3,515,296,49,774994
ABalapaa:69,ABalapaa,69,16064,-8935,-159,-164,16064,29.2,499,303,43,564936
ABalapaaa:97,ABalapaaa,97,16527,-8472,-464,-467,16527,22.2,532,275,35,461756
ABalapaap:97,ABalapaap,97,17123,-7876,-621,-653,17123,18.8,509,246,35,416615
ABalapap:69,ABalapap,69,16175,-8824,-35,-39,16175,25.1,455,308,42,457043
ABalapapa:94,ABalapapa,94,19721,-5278,-960,-669,19721,21.6,477,265,35,412011
ABalapapp:94,ABalapapp,94,17139,-7860,-277,-279,17139,16.1,454,260,36,418068
ABalapp:50,ABalapp,50,16360,-8639,-215,-218,16360,31.8,445,257,49,680503
ABalappa:70,ABalappa,70,16106,-8893,-158,-168,16106,30.0,439,297,41,457907
ABalappaa:98,ABalappaa,98,16182,-8817,-495,-534,16182,25.7,518,304,33,372587
ABalappap:98,ABalappap,98,16381,-8618,-1742,-1889,16381,30.0,486,310,35,380636
ABalappp:70,ABalappp,70,16106,-8893,-146,-151,16106,30.1,378,291,42,401370
ABalapppa:94,ABalapppa,94,16221,-8778,-1315,-1463,16221,32.5,450,326,34,342826
ABalapppp:94,ABalapppp,94,16144,-8855,-1591,-1175,16144,35.9,400,331,34,299142
ABalp:21,ABalp,21,14712,-10287,-84,-84,14712,27.0,465,161,63,1779122
ABalpa:33,ABalpa,33,15718,-9281,-89,-90,15718,27.5,510,173,59,1569667
ABalpaa:49,ABalpaa,49,16347,-8652,-163,-162,16347,33.3,537,197,49,821046
ABalpap:49,ABalpap,49,16702,-8297,-624,-609,16702,32.5,471,142,49,829839
ABalpp:33,ABalpp,33,15690,-9309,-58,-58,15690,16.8,432,178,57,1206275
