cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,12294,-12706,-49,-49,12294,35.0,502,246,78,1295143
ABal:2,ABal,2,11499,-13500,-126,-127,11499,40.8,522,287,70,1341723
ABala:12,ABala,12,11464,-13535,-107,-107,11464,32.8,549,257,63,1290695
ABalaa:24,ABalaa,24,11835,-13164,-108,-120,11835,28.4,546,262,56,1039985
ABalaaa:41,ABalaaa,41,12128,-12871,-38,-41,12128,33.3,559,243,48,553338
ABalaaaa:63,ABalaaaa,63,11685,-13314,-115,-115,11685,33.1,558,231,40,315832
ABalaaaal:93,ABalaaaal,93,11821,-13178,-1239,-1250,11821,41.3,555,299,36,406103
ABalaaaar:93,ABalaaaar,93,11689,-13311,-1333,-1104,11689,34.5,578,259,34,371160
ABalaaap:63,ABalaaap,63,11715,-13284,-66,-58,11715,38.5,513,185,40,281085
ABalaaapa:89,ABalaaapa,89,12591,-12408,-2190,-1336,12591,42.1,570,245,35,348570
ABalaaapp:89,ABalaaapp,89,12550,-12449,-1231,-1328,12550,45.7,549,201,35,300856
ABalaap:41,ABalaap,41,12594,-12405,-1115,-975,12594,28.3,520,298,47,659645
ABalaapa:62,ABalaapa,62,12188,-12811,-1370,-1325,12188,30.1,504,222,40,302158
ABalaapaa:92,ABalaapaa,92,11908,-13091,-1174,-1107,11908,32.6,553,199,34,189295
ABalaapap:92,ABalaapap,92,12265,-12734,-1331,-1253,12265,30.8,514,172,34,190273
ABalaapp:62,ABalaapp,62,12465,-12534,-1103,-1124,12465,34.1,442,208,40,276500
ABalaappa:88,ABalaappa,88,11827,-13172,-1296,-1325,11827,42.0,531,174,33,196453
ABalaappp:88,ABalaappp,88,12768,-12231,-2600,-2493,12768,39.9,497,169,35,199009
ABalap:24,ABalap,24,11878,-13121,-114,-114,11878,44.9,522,238,58,976242
ABalapa:41,ABalapa,41,12198,-12801,-42,-42,12198,43.6,524,207,50,648238
ABalapaa:62,ABalapaa,62,11981,-13018,-51,-54,11981,44.4,536,213,41,327727
ABalapaaa:88,ABalapaaa,88,13460,-11539,-703,-744,13460,48.2,537,265,34,294354
ABalapaap:88,ABalapaap,88,14448,-10551,-1296,-1467,14448,49.3,511,299,34,300858
ABalapap:62,ABalapap,62,11977,-13022,-21,-23,11977,49.8,483,187,41,297577
ABalapapa:86,ABalapapa,86,13865,-11134,-189,-177,13865,53.5,504,253,34,248195
ABalapapp:86,ABalapapp,86,15715,-9284,-1762,-1601,15715,51.0,456,262,35,272842
ABalapappa:117,ABalapappa,117,17270,-7730,-2476,-2434,17270,52.5,480,277,30,178851
ABalapappp:117,ABalapappp,117,15952,-9048,-2707,-2991,15952,52.5,441,273,30,165594
