cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,156,-24844,-83,-83,156,30.5,197,222,90,2110435
ABal:3,ABal,3,147,-24852,-73,-73,147,34.1,159,164,74,1303297
ABala:12,ABala,12,154,-24845,-46,-47,154,34.4,140,233,69,857139
ABalaa:22,ABalaa,22,66,-24933,-29,-29,66,28.8,112,222,59,332282
ABalaaa:37,ABalaaa,37,68,-24931,-22,-22,68,30.4,101,218,52,309353
ABalaaaa:54,ABalaaaa,54,145,-24854,55,56,145,29.0,104,202,45,223895
ABalaaaal:78,ABalaaaal,78,769,-24230,573,593,769,37.1,106,166,38,207444
ABalaaaala:109,ABalaaaala,109,1192,-23807,780,884,1192,31.6,100,139,30,86212
ABalaaaalp:109,ABalaaaalp,109,1143,-23857,876,890,1143,29.1,137,124,35,125531
ABalaaaar:78,ABalaaaar,78,611,-24388,422,437,611,31.7,92,197,38,169263
ABalaaaarl:108,ABalaaaarl,108,1365,-23634,1010,1046,1365,32.5,92,210,32,108649
ABalaaaarr:108,ABalaaaarr,108,939,-24060,640,657,939,27.4,95,175,33,86811
ABalaaap:54,ABalaaap,54,140,-24859,45,45,140,37.0,133,230,45,314370
ABalaaapa:77,ABalaaapa,77,705,-24294,494,512,705,39.6,102,219,37,230697
ABalaaapal:106,ABalaaapal,106,1206,-23793,809,911,1206,37.6,99,148,32,137495
ABalaaapar:106,ABalaaapar,106,1265,-23734,940,977,1265,42.0,92,190,30,130102
ABalaaapp:77,ABalaaapp,77,672,-24327,471,488,672,41.0,131,251,38,256892
ABalaaappl:107,ABalaaappl,107,1275,-23724,910,973,1275,39.7,94,223,31,130656
ABalaaappr:107,ABalaaappr,107,1161,-23838,851,872,1161,38.3,117,264,32,149368
ABalaap:37,ABalaap,37,61,-24938,-19,-20,61,23.5,162,181,52,267331
ABalaapa:55,ABalaapa,55,117,-24882,22,24,117,31.2,176,234,45,268918
ABalaapaa:80,ABalaapaa,80,442,-24557,252,273,442,31.9,129,264,38,247621
ABalaapaaa:113,ABalaapaaa,113,547,-24452,326,372,547,30.5,109,252,33,119860
ABalaapaap:113,ABalaapaap,113,738,-24262,455,510,738,30.5,147,288,33,162583
ABalaapap:80,ABalaapap,80,441,-24558,277,306,441,34.3,167,283,39,268541
ABalaapapa:110,ABalaapapa,110,897,-24103,684,714,897,27.4,166,298,33,163398
ABalaapapp:110,ABalaapapp,110,682,-24317,515,519,682,32.5,198,307,33,160854
ABalaapp:55,ABalaapp,55,101,-24898,21,22,101,34.1,244,217,44,209703
ABalaappa:79,ABalaappa,79,349,-24650,190,223,349,41.5,170,276,39,265481
ABalaappaa:110,ABalaappaa,110,629,-24370,350,387,629,37.1,137,299,30,149506
ABalaappap:110,ABalaappap,110,471,-24528,267,275,471,38.5,172,282,31,121411
ABalaappp:79,ABalaappp,79,289,-24710,173,186,289,45.5,201,280,39,221563
ABalaapppa:109,ABalaapppa,109,487,-24512,239,259,487,44.3,136,279,33,151499
ABalaapppp:109,ABalaapppp,109,467,-24533,328,327,467,47.7,180,284,32,119205
ABalap:22,ABalap,22,63,-24936,-44,-44,63,43.0,173,235,61,482412
ABalapa:38,ABalapa,38,67,-24932,-35,-35,67,43.2,140,249,52,483130
ABalapaa:55,ABalapaa,55,91,-24908,-12,-11,91,43.5,127,247,45,341075
ABalapaaa:77,ABalapaaa,77,579,-24420,401,423,579,44.5,117,147,39,246493
ABalapaaaa:108,ABalapaaaa,108,1583,-23416,1161,1257,1583,43.8,109,150,31,148784
ABalapaaap:108,ABalapaaap,108,962,-24037,547,639,962,47.4,135,131,34,167274
ABalapaap:77,ABalapaap,77,429,-24570,268,284,429,47.4,156,143,39,206095
