cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,88,-24911,-97,-97,88,32.7,586,204,69,1203466
ABala:10,ABala,10,59,-24940,-102,-103,59,32.9,620,242,65,952294
ABalaa:21,ABalaa,21,60,-24939,-85,-85,60,38.9,645,248,58,730319
ABalaaa:37,ABalaaa,37,71,-24929,-63,-63,71,39.2,648,279,51,736610
ABalaaaa:55,ABalaaaa,55,77,-24922,-43,-45,77,40.2,646,255,44,442543
ABalaaaal:80,ABalaaaal,80,90,-24909,-15,-15,90,39.1,634,207,37,250670
ABalaaaala:110,ABalaaaala,110,100,-24900,3,-2,100,40.6,637,208,35,178799
ABalaaaalp:110,ABalaaaalp,110,106,-24893,-19,-18,106,44.3,606,165,31,118782
ABalaaaar:80,ABalaaaar,80,75,-24924,-27,-30,75,44.4,654,248,37,260346
ABalaaaarl:109,ABalaaaarl,109,87,-24912,-15,-15,87,44.5,648,288,30,118062
ABalaaaarr:109,ABalaaaarr,109,69,-24931,-6,-8,69,47.0,641,254,29,107804
ABalaaap:55,ABalaaap,55,82,-24917,-33,-34,82,35.7,607,291,44,354819
ABalaaapa:77,ABalaaapa,77,99,-24900,-26,-27,99,35.7,655,263,37,288162
ABalaaapal:105,ABalaaapal,105,67,-21807,-33,-36,67,39.2,655,210,32,147586
ABalaaapar:105,ABalaaapar,105,77,-21797,-18,-20,77,39.1,666,252,30,139174
ABalaaapp:77,ABalaaapp,77,93,-24906,-19,-21,93,35.8,633,309,37,264206
ABalaaappl:106,ABalaaappl,106,58,-24941,-45,-42,58,37.8,664,285,30,148157
ABalaaappr:106,ABalaaappr,106,97,-24903,-23,-27,97,39.7,629,318,30,129656
ABalaap:37,ABalaap,37,75,-24924,-55,-55,75,39.3,601,204,50,604344
ABalaapa:55,ABalaapa,55,80,-24919,-37,-38,80,40.8,578,255,44,343487
ABalaapaa:81,ABalaapaa,81,64,-24102,-40,-41,64,45.5,615,322,37,227150
ABalaapaaa:111,ABalaapaaa,111,86,-24913,-15,-22,86,46.0,619,328,32,132660
ABalaapaap:111,ABalaapaap,111,46,-24953,-21,-18,46,48.5,568,350,30,104744
ABalaapap:81,ABalaapap,81,74,-24092,-22,-24,74,43.0,576,348,35,205436
ABalaapapa:111,ABalaapapa,111,108,-24891,-28,-36,108,44.0,580,369,30,136303
ABalaapapp:111,ABalaapapp,111,119,-24881,-26,-26,119,42.5,546,386,30,108259
ABalaapp:55,ABalaapp,55,85,-24914,-31,-32,85,38.0,512,275,43,279623
ABalaappa:77,ABalaappa,77,88,-24078,-25,-28,88,36.0,586,335,37,250600
ABalaappaa:107,ABalaappaa,107,60,-20773,-34,-31,60,37.3,622,354,30,139727
ABalaappap:107,ABalaappap,107,134,-24865,19,10,134,37.1,587,353,31,139227
ABalaappp:77,ABalaappp,77,108,-24891,-36,-39,108,31.6,550,348,38,246986
ABalaapppa:106,ABalaapppa,106,117,-24882,-32,-39,117,31.0,603,363,31,164437
ABalaapppp:106,ABalaapppp,106,97,-24902,-24,-24,97,28.4,563,348,32,152018
ABalap:21,ABalap,21,80,-24919,-101,-101,80,24.9,586,281,59,555499
ABalapa:37,ABalapa,37,97,-24902,-80,-80,97,27.2,610,308,52,683838
ABalapaa:55,ABalapaa,55,109,-24890,-67,-68,109,27.2,621,288,45,444613
ABalapaaa:77,ABalapaaa,77,110,-24889,-30,-32,110,29.2,633,231,37,279409
ABalapaaaa:108,ABalapaaaa,108,111,-24888,-13,-18,111,34.0,651,224,30,143495
ABalapaaap:108,ABalapaaap,108,117,-24882,-23,-22,117,27.1,636,208,34,92996
ABalapaap:77,ABalapaap,77,100,-24899,-49,-51,100,29.0,592,198,38,228928
ABalapaapa:106,ABalapaapa,106,69,-24930,-50,-52,69,31.0,636,175,30,129167
ABalapaapp:106,ABalapaapp,106,123,-24876,-24,-24,123,29.7,598,161,32,116092
ABalapap:55,ABalapap,55,111,-24888,-55,-56,111,23.0,557,299,45,289675
ABalapapa:76,ABalapapa,76,126,-24873,-39,-42,126,22.2,578,207,38,223008
ABalapapaa:107,ABalapapaa,107,180,-24819,52,54,180,24.0,612,208,30,137249
ABalapapap:107,ABalapapap,107,160,-24839,-6,-7,160,23.8,574,191,32,122518
ABalapapp:76,ABalapapp,76,114,-24885,-41,-42,114,23.6,507,204,40,182874
ABalapappa:103,ABalapappa,103,133,-24866,-26,-27,133,28.5,535,184,33,112773
ABalapappp:103,ABalapappp,103,126,-24873,-20,-18,126,24.5,481,186,32,95366
ABalapp:37,ABalapp,37,92,-24907,-50,-50,92,34.3,534,252,51,466471
ABalappa:55,ABalappa,55,86,-24913,-50,-52,86,31.1,535,277,44,280134
ABalappaa:78,ABalappaa,78,103,-24897,-21,-22,103,30.4,620,281,37,256273
ABalappap:78,ABalappap,78,95,-24904,-63,-69,95,29.6,578,293,38,223844
ABalappapa:106,ABalappapa,106,115,-24884,-46,-53,115,30.4,642,305,30,149607
ABalappapp:106,ABalappapp,106,146,-24853,-12,-14,146,29.4,598,327,32,130029
ABalappp:55,ABalappp,55,93,-24906,-45,-46,93,30.1,456,278,45,231205
ABalapppa:76,ABalapppa,76,103,-24896,-59,-63,103,26.0,542,295,39,229851
ABalapppaa:106,ABalapppaa,106,148,-24851,2,-1,148,28.7,615,280,31,147244
ABalapppap:106,ABalapppap,106,134,-24865,-40,-43,134,24.2,568,305,33,128683
ABalapppp:76,ABalapppp,76,109,-24890,-46,-47,109,26.1,476,325,40,165766
ABalappppa:102,ABalappppa,102,130,-24869,-45,-45,130,23.6,527,336,33,113039
ABalappppp:102,ABalappppp,102,135,-24864,-20,-21,135,24.0,478,337,32,86735
ABalp:10,ABalp,10,70,-24930,-97,-98,70,36.6,539,145,65,923088
ABalpa:21,ABalpa,21,70,-24929,-90,-90,70,35.6,590,147,59,794567
ABalpaa:36,ABalpaa,36,95,-24904,-86,-87,95,25.7,608,166,53,764103
ABalpaaa:54,ABalpaaa,54,92,-24907,-42,-42,92,35.7,641,206,44,441938
ABalpaaaa:80,ABalpaaaa,80,90,-23394,-65,-73,90,53.1,604,230,36,201545
ABalpaaap:80,ABalpaaap,80,94,-24905,-23,-26,94,51.9,559,201,36,192029
ABalpaaapa:110,ABalpaaapa,110,82,-24917,-18,-14,82,52.0,530,205,30,94908
ABalpaaapp:110,ABalpaaapp,110,100,-24899,-7,-7,100,50.0,490,209,28,86232
ABalpaap:54,ABalpaap,54,92,-24907,-78,-80,92,28.9,589,182,47,451884
ABalpaapa:75,ABalpaapa,75,102,-24897,-32,-34,102,41.5,615,197,41,289281
ABalpaapaa:99,ABalpaapaa,99,77,-24922,-23,-24,77,49.0,620,226,32,147337
ABalpaapap:99,ABalpaapap,99,75,-24924,-46,-51,75,50.9,573,197,34,147195
ABalpaapp:75,ABalpaapp,75,81,-23251,-31,-33,81,42.5,551,178,38,246961
ABalpaappa:105,ABalpaappa,105,85,-24914,-32,-30,85,45.1,571,167,30,128399
ABalpaappp:105,ABalpaappp,105,87,-24912,-16,-18,87,44.6,521,166,30,105502
ABalpap:36,ABalpap,36,86,-24914,-82,-83,86,37.9,543,127,52,698192
ABalpapa:54,ABalpapa,54,111,-24888,-36,-36,111,42.8,600,154,44,414547
ABalpapaa:76,ABalpapaa,76,85,-24914,-48,-52,85,47.6,564,159,38,239148
ABalpapaaa:106,ABalpapaaa,106,97,-24902,-28,-32,97,53.1,546,164,31,108722
ABalpapaap:106,ABalpapaap,106,114,-24885,-19,-18,114,54.2,509,170,28,94350
ABalpapap:76,ABalpapap,76,91,-24908,-61,-65,91,51.8,506,164,39,217546
ABalpapapa:107,ABalpapapa,107,96,-20737,1,3,96,52.8,476,156,30,97531
ABalpapapp:107,ABalpapapp,107,113,-24886,-8,-10,113,54.1,421,161,29,86043
ABalpapp:54,ABalpapp,54,93,-24906,-53,-54,93,41.6,521,130,46,418276
ABalpappa:75,ABalpappa,75,92,-24907,-55,-63,92,53.5,501,191,37,191469
ABalpappaa:100,ABalpappaa,100,97,-24902,-48,-58,97,55.0,488,198,30,99232
ABalpappap:100,ABalpappap,100,68,-23008,-66,-74,68,55.1,451,218,34,122090
ABalpappp:75,ABalpappp,75,83,-24916,-91,-95,83,53.8,451,199,40,206744
ABalpapppa:101,ABalpapppa,101,77,-18673,5,3,77,48.4,459,204,31,107897
ABalpapppp:101,ABalpapppp,101,94,-22822,-4,-6,94,50.5,409,202,34,113302
ABalpp:21,ABalpp,21,90,-24909,-112,-111,90,23.4,474,126,60,617451
