cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,112,-24887,-76,-76,112,33.4,574,213,75,1317985
ABala:10,ABala,10,53,-24946,-60,-60,53,37.4,613,247,64,754026
ABalaa:22,ABalaa,22,56,-24943,-80,-80,56,42.7,624,248,58,630673
ABalaaa:39,ABalaaa,39,125,-24874,-7,-8,125,42.8,631,257,51,671068
ABalaaaa:59,ABalaaaa,59,897,-24102,684,695,897,39.2,632,245,43,366407
ABalaaaal:87,ABalaaaal,87,4613,-20386,3509,3722,4613,36.1,617,210,37,281371
ABalaaaala:120,ABalaaaala,120,11529,-13471,5076,8858,11529,38.4,625,196,31,176308
ABalaaaalp:120,ABalaaaalp,120,13640,-11359,5610,9709,13640,42.2,601,173,31,159923
ABalaaaar:87,ABalaaaar,87,4789,-20210,3934,4059,4789,38.6,635,265,35,245233
ABalaaaarl:120,ABalaaaarl,120,9260,-15739,6845,7450,9260,39.3,638,242,32,166414
ABalaaaarr:120,ABalaaaarr,120,9596,-15403,7443,7888,9596,41.9,624,292,30,143818
ABalaaap:59,ABalaaap,59,611,-24388,413,445,611,34.7,611,288,43,339835
ABalaaapa:82,ABalaaapa,82,2337,-22662,1661,1780,2337,29.7,633,255,36,187722
ABalaaapal:115,ABalaaapal,115,4759,-20241,2360,3209,4759,32.5,642,217,30,122905
ABalaaapar:115,ABalaaapar,115,4785,-20214,2224,3149,4785,32.1,645,255,30,114836
ABalaaapp:82,ABalaaapp,82,2280,-22719,1539,1674,2280,29.0,613,306,37,177588
ABalaaappl:115,ABalaaappl,115,4904,-20095,2323,3062,4904,32.7,635,289,30,112023
ABalaaappr:115,ABalaaappr,115,5123,-19876,2288,3184,5123,35.6,618,316,29,112746
ABalaap:39,ABalaap,39,164,-24835,49,48,164,42.5,570,226,49,570042
ABalaapa:60,ABalaapa,60,1021,-23978,781,806,1021,35.4,573,292,43,328698
ABalaapaa:89,ABalaapaa,89,10872,-14127,8865,9215,10872,38.3,594,332,35,184726
ABalaapaaa:124,ABalaapaaa,124,29478,4478,22618,24798,29478,45.8,587,319,29,117351
ABalaapaap:124,ABalaapaap,124,23933,-1066,18955,19631,23933,46.1,545,340,30,111137
ABalaapap:89,ABalaapap,89,10351,-14648,8292,8653,10351,35.5,563,353,34,165410
ABalaapapa:124,ABalaapapa,124,30183,5183,21603,24890,30183,43.5,580,345,28,122095
ABalaapapp:124,ABalaapapp,124,23222,-1777,18192,19473,23222,39.8,553,361,32,130131
ABalaapp:60,ABalaapp,60,641,-24358,445,468,641,32.4,517,280,45,290475
ABalaappa:82,ABalaappa,82,4510,-20489,3250,3480,4510,25.9,580,325,36,138904
ABalaappaa:119,ABalaappaa,119,15063,-9936,9839,11762,15063,38.7,603,335,29,127406
ABalaappap:119,ABalaappap,119,12389,-12610,8225,9202,12389,33.6,582,338,32,139596
ABalaappp:82,ABalaappp,82,2750,-22249,1905,2068,2750,22.9,542,329,37,118763
ABalaapppa:114,ABalaapppa,114,7801,-17198,4867,5664,7801,26.7,599,330,32,95454
ABalaapppp:114,ABalaapppp,114,6901,-18098,4696,5094,6901,23.8,563,341,32,77649
ABalap:22,ABalap,22,58,-24941,-41,-42,58,28.6,586,277,58,330922
ABalapa:38,ABalapa,38,73,-24926,-19,-19,73,32.2,593,296,51,445993
ABalapaa:58,ABalapaa,58,398,-24601,251,262,398,27.2,613,276,44,242867
ABalapaaa:82,ABalapaaa,82,6622,-18377,5256,5436,6622,25.3,614,212,36,188498
ABalapaaaa:118,ABalapaaaa,118,21536,-3463,16560,17733,21536,27.2,622,212,30,150348
ABalapaaap:118,ABalapaaap,118,19994,-5005,13392,15636,19994,30.3,615,185,33,173513
ABalapaap:82,ABalapaap,82,6024,-18975,4770,5035,6024,27.5,584,187,37,238659
ABalapaapa:115,ABalapaapa,115,20713,-4286,13682,16212,20713,27.1,594,171,32,177153
ABalapaapp:115,ABalapaapp,115,17153,-7847,12459,13815,17153,27.0,567,158,34,174787
