cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,109,-24890,-74,-74,109,32.4,209,239,79,1478423
ABal:10,ABal,10,113,-24886,-81,-80,113,35.0,147,207,76,1678379
ABala:19,ABala,19,146,-24853,-55,-51,146,29.6,100,250,67,1140572
ABalaa:30,ABalaa,30,139,-24860,-76,-76,139,21.8,86,244,62,1004102
ABalaaa:47,ABalaaa,47,138,-24861,-72,-72,138,23.8,66,241,54,967249
ABalaaaa:67,ABalaaaa,67,342,-24657,158,160,342,25.3,96,258,46,591084
ABalaaaal:96,ABalaaaal,96,635,-24364,477,488,635,34.2,99,215,39,463798
ABalaaaala:127,ABalaaaala,127,963,-24036,658,717,963,30.5,85,209,32,246202
ABalaaaalp:127,ABalaaaalp,127,983,-24017,631,723,983,29.3,115,174,32,253406
ABalaaaar:96,ABalaaaar,96,699,-24300,475,495,699,30.9,74,267,41,565429
ABalaaaarl:131,ABalaaaarl,131,907,-24093,647,658,907,28.5,69,253,33,272318
ABalaaaarr:131,ABalaaaarr,131,1014,-23985,708,732,1014,29.0,105,294,32,249687
ABalaaap:67,ABalaaap,67,288,-24711,106,110,288,32.1,115,285,45,540325
ABalaaapa:93,ABalaaapa,93,539,-24460,378,388,539,39.6,98,265,38,412082
ABalaaapal:126,ABalaaapal,126,580,-24419,283,347,580,35.8,85,220,35,282370
ABalaaapar:126,ABalaaapar,126,792,-24207,497,553,792,36.7,75,274,31,234184
ABalaaapp:93,ABalaaapp,93,516,-24483,347,354,516,40.5,128,312,39,401173
ABalaaappl:125,ABalaaappl,125,751,-24248,492,542,751,37.2,87,302,33,252926
ABalaaappr:125,ABalaaappr,125,734,-24265,403,487,734,31.5,115,329,34,277185
ABalaap:47,ABalaap,47,159,-24840,-33,-34,159,22.5,138,217,52,609854
ABalaapa:68,ABalaapa,68,346,-24653,172,176,346,30.3,168,296,45,479273
ABalaapaa:97,ABalaapaa,97,805,-24194,580,604,805,29.5,133,323,40,490977
ABalaapaaa:131,ABalaapaaa,131,1451,-23549,1075,1136,1451,22.7,150,321,30,205020
ABalaapaap:131,ABalaapaap,131,1189,-23810,871,889,1189,19.2,188,348,34,247817
ABalaapap:97,ABalaapap,97,773,-24226,554,573,773,32.2,172,354,39,435266
ABalaapapa:130,ABalaapapa,130,1260,-23740,804,955,1260,25.4,162,354,30,228174
ABalaapapp:130,ABalaapapp,130,881,-24118,612,617,881,27.0,202,373,34,267376
ABalaapp:68,ABalaapp,68,265,-24734,106,105,265,37.3,223,310,45,417332
ABalaappa:92,ABalaappa,92,602,-24397,391,422,602,40.8,165,350,38,379678
ABalaappaa:127,ABalaappaa,127,1063,-23937,648,755,1063,28.3,142,337,34,301155
ABalaappap:127,ABalaappap,127,675,-24324,410,431,675,33.5,165,358,32,215326
ABalaappp:92,ABalaappp,92,426,-24573,274,293,426,44.7,202,342,40,314457
ABalaapppa:124,ABalaapppa,124,610,-24389,359,395,610,38.1,134,337,34,246183
ABalaapppp:124,ABalaapppp,124,434,-24565,296,297,434,42.0,182,348,35,197547
ABalap:30,ABalap,30,123,-24876,-72,-72,123,38.5,122,294,61,910903
ABalapa:47,ABalapa,47,142,-24857,-53,-54,142,34.8,97,297,55,937035
ABalapaa:66,ABalapaa,66,138,-24862,-27,-25,138,41.0,98,278,45,538403
ABalapaaa:91,ABalapaaa,91,169,-24830,50,63,169,43.5,121,224,37,341059
ABalapaaaa:128,ABalapaaaa,128,248,-21180,104,123,248,41.2,88,233,30,189343
ABalapaaap:128,ABalapaaap,128,198,-24801,93,97,198,47.5,107,208,33,182507
ABalapaap:91,ABalapaap,91,128,-24871,30,31,128,41.2,151,190,40,347757
ABalapaapa:125,ABalapaapa,125,314,-24685,125,155,314,41.1,113,186,32,205912
ABalapaapp:125,ABalapaapp,125,158,-24841,23,23,158,43.9,147,172,32,167764
ABalapap:66,ABalapap,66,134,-24865,-38,-40,134,42.0,157,293,45,429494
ABalapapa:90,ABalapapa,90,125,-24199,34,39,125,46.0,165,220,38,301051
ABalapapaa:127,ABalapapaa,127,230,-24770,118,127,230,47.2,117,250,29,150099
ABalapapap:127,ABalapapap,127,143,-24856,56,55,143,49.3,148,219,34,167970
ABalapapp:90,ABalapapp,90,123,-24876,39,38,123,45.6,221,195,40,291269
ABalapappa:120,ABalapappa,120,152,-23180,79,80,152,47.6,195,200,33,154122
ABalapappp:120,ABalapappp,120,159,-24840,71,71,159,50.2,239,192,31,126848
ABalapp:47,ABalapp,47,152,-24847,-26,-26,152,34.8,194,272,54,581918
ABalappa:67,ABalappa,67,123,-24876,-18,-17,123,43.4,192,300,44,397581
ABalappaa:97,ABalappaa,97,125,-23485,1,17,125,44.5,127,274,37,295308
ABalappaaa:133,ABalappaaa,133,422,-24578,171,254,422,39.5,85,279,30,186065
ABalappaap:133,ABalappaap,133,298,-24702,135,138,298,45.0,116,278,30,134002
ABalappap:97,ABalappap,97,119,-22380,21,28,119,46.8,165,299,38,277771
ABalappapa:127,ABalappapa,127,229,-24770,48,71,229,42.0,105,317,30,169691
ABalappapp:127,ABalappapp,127,233,-24766,87,112,233,45.6,149,341,33,171094
ABalappp:67,ABalappp,67,137,-24862,-10,-10,137,40.8,268,285,46,381221
ABalapppa:93,ABalapppa,93,98,-24901,-5,1,98,48.6,211,300,40,279161
ABalapppaa:124,ABalapppaa,124,156,-24843,48,56,156,48.1,143,300,31,134122
ABalapppap:124,ABalapppap,124,115,-22612,29,38,115,49.7,186,313,33,151616
ABalapppp:93,ABalapppp,93,107,-24892,18,21,107,47.6,282,314,40,264374
ABalappppa:124,ABalappppa,124,119,-22607,16,18,119,48.0,220,339,32,138480
ABalappppp:124,ABalappppp,124,145,-20309,64,62,145,48.7,280,337,30,109240
ABalp:19,ABalp,19,125,-24874,-59,-58,125,31.1,182,158,68,1042266
ABalpa:30,ABalpa,30,136,-24863,-63,-63,136,32.9,129,161,61,1035247
ABalpaa:47,ABalpaa,47,140,-24860,-47,-47,140,38.9,99,188,54,910586
ABalpaaa:65,ABalpaaa,65,191,-24808,9,10,191,23.9,83,230,46,660701
ABalpaaaa:93,ABalpaaaa,93,365,-24634,176,185,365,17.6,109,250,42,589040
ABalpaaaaa:127,ABalpaaaaa,127,599,-24400,368,372,599,17.3,105,204,33,288638
ABalpaaaap:127,ABalpaaaap,127,601,-24398,343,351,601,13.7,150,179,35,292931
ABalpaaap:93,ABalpaaap,93,323,-24676,146,151,323,16.8,144,209,40,446728
ABalpaaapa:128,ABalpaaapa,128,726,-24273,469,480,726,18.8,180,197,30,222991
ABalpaaapp:128,ABalpaaapp,128,502,-24497,290,290,502,22.1,222,190,32,215001
ABalpaap:65,ABalpaap,65,153,-24846,-24,-23,153,35.2,112,210,47,605065
ABalpaapa:89,ABalpaapa,89,196,-24803,42,52,196,28.5,100,215,43,629801
ABalpaapaa:117,ABalpaapaa,117,345,-24654,132,154,345,23.6,90,236,34,364739
ABalpaapap:117,ABalpaapap,117,281,-24718,53,73,281,23.6,138,205,37,343371
ABalpaapp:89,ABalpaapp,89,194,-24806,45,55,194,24.4,157,187,41,443916
ABalpaappa:122,ABalpaappa,122,418,-24581,201,210,418,20.2,139,167,34,303587
ABalpaappp:122,ABalpaappp,122,399,-24600,149,171,399,20.2,181,153,34,269273
ABalpap:47,ABalpap,47,133,-24866,-63,-63,133,31.6,179,133,55,849011
ABalpapa:66,ABalpapa,66,168,-24831,-18,-17,168,22.4,122,185,46,548647
