cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,90,-24909,-66,-67,90,32.0,149,199,88,2000584
ABal:4,ABal,4,36,-24963,-58,-58,36,34.6,114,153,69,1161601
ABala:13,ABala,13,45,-24954,-69,-68,45,31.0,88,182,66,789013
ABalaa:24,ABalaa,24,103,-24896,-65,-66,103,21.2,89,172,60,425227
ABalaaa:41,ABalaaa,41,195,-24804,56,57,195,29.2,72,201,50,398460
ABalaaaa:61,ABalaaaa,61,4749,-20250,3806,3846,4749,26.0,89,175,44,247511
ABalaaaal:92,ABalaaaal,92,23301,-1698,18331,18727,23301,29.0,96,123,38,209890
ABalaaaala:123,ABalaaaala,123,38242,13242,27927,28707,38242,26.6,118,106,30,107970
ABalaaaalp:123,ABalaaaalp,123,36510,11510,27746,28461,36510,26.4,148,67,32,131295
ABalaaaar:92,ABalaaaar,92,22692,-2307,17189,18092,22692,28.0,71,175,39,222698
ABalaaaarl:124,ABalaaaarl,124,34773,9773,25362,27237,34773,26.0,86,130,32,116490
ABalaaaarr:124,ABalaaaarr,124,29997,4997,19541,21024,29997,27.2,76,173,30,90460
ABalaaap:61,ABalaaap,61,2080,-22919,1561,1609,2080,32.7,112,197,44,217928
ABalaaapa:83,ABalaaapa,83,17527,-7472,13626,14147,17527,37.0,72,181,37,224157
ABalaaapal:115,ABalaaapal,115,30116,5116,17906,20275,30116,34.9,77,134,30,117380
ABalaaapar:115,ABalaaapar,115,31746,6746,20400,23050,31746,34.3,63,171,31,136754
ABalaaapp:83,ABalaaapp,83,12830,-12169,10547,10510,12830,40.7,90,240,37,179397
ABalaaappl:113,ABalaaappl,113,27776,2776,18644,20526,27776,33.2,72,200,31,117000
ABalaaappr:113,ABalaaappr,113,25776,776,19332,20400,25776,32.9,77,240,32,129472
ABalaap:41,ABalaap,41,157,-24842,53,53,157,21.4,133,168,50,308688
ABalaapa:61,ABalaapa,61,1465,-23534,1085,1104,1465,24.6,149,208,42,162794
ABalaapaa:86,ABalaapaa,86,5771,-19228,4295,4407,5771,27.1,93,252,36,180802
ABalaapaaa:119,ABalaapaaa,119,7143,-17856,3813,3959,7143,23.1,88,219,31,103688
ABalaapaap:119,ABalaapaap,119,7775,-17224,5550,5936,7775,19.7,121,271,34,124792
ABalaapap:86,ABalaapap,86,5875,-19124,4464,4637,5875,30.8,122,283,35,178526
ABalaapapa:119,ABalaapapa,119,10239,-14760,6595,7540,10239,25.2,111,287,29,125193
ABalaapapp:119,ABalaapapp,119,5338,-19661,3713,3991,5338,26.1,146,302,33,106480
ABalaapp:61,ABalaapp,61,991,-24008,793,797,991,34.1,205,203,43,159648
ABalaappa:83,ABalaappa,83,4564,-20435,2971,3292,4564,40.9,119,273,36,168294
ABalaappaa:116,ABalaappaa,116,9712,-15287,4702,6185,9712,27.2,87,261,30,122555
ABalaappap:116,ABalaappap,116,7084,-17915,3751,4563,7084,32.0,99,277,32,136410
ABalaappp:83,ABalaappp,83,3206,-21793,2511,2550,3206,44.0,162,275,36,128086
ABalaapppa:113,ABalaapppa,113,7608,-17391,3605,4483,7608,39.5,93,253,31,120664
ABalaapppp:113,ABalaapppp,113,4171,-20828,2994,3095,4171,42.3,127,271,33,105224
ABalap:24,ABalap,24,43,-24956,-37,-34,43,37.9,110,218,59,476757
ABalapa:41,ABalapa,41,67,-24932,-10,-7,67,41.1,108,255,50,383516
ABalapaa:60,ABalapaa,60,684,-24315,444,467,684,38.3,85,232,45,260084
ABalapaaa:82,ABalapaaa,82,9643,-15356,6779,7085,9643,42.6,89,139,37,194342
ABalapaaaa:117,ABalapaaaa,117,26028,1028,13942,16707,26028,36.4,91,115,30,131177
ABalapaaap:117,ABalapaaap,117,18264,-6735,10959,11529,18264,43.4,102,112,31,113622
ABalapaap:82,ABalapaap,82,6990,-18009,4917,5241,6990,41.1,122,121,38,177261
ABalapaapa:113,ABalapaapa,113,20663,-4336,12466,14256,20663,36.3,113,85,32,141095
ABalapaapp:113,ABalapaapp,113,13570,-11429,9034,9542,13570,41.8,146,89,33,117696
ABalapap:60,ABalapap,60,438,-24561,321,323,438,48.0,126,238,44,220988
ABalapapa:80,ABalapapa,80,7062,-17937,5491,5613,7062,49.3,129,146,37,160231
ABalapapaa:117,ABalapapaa,117,21536,-3463,16317,16378,21536,45.5,82,151,28,97030
ABalapapap:117,ABalapapap,117,13104,-11895,9138,9561,13104,49.0,118,133,33,108041
ABalapapp:80,ABalapapp,80,4333,-20666,3600,3593,4333,47.1,194,136,38,141630
ABalapappa:110,ABalapappa,110,9462,-15537,7259,7539,9462,46.4,175,113,35,112942
ABalapappp:110,ABalapappp,110,10030,-14969,8199,8187,10030,49.7,218,132,31,85334
ABalapp:41,ABalapp,41,58,-24941,-11,-11,58,37.2,186,193,50,278508
ABalappa:60,ABalappa,60,176,-24823,-50,-16,176,41.0,150,208,43,200815
ABalappaa:85,ABalappaa,85,1648,-23351,-603,-353,1648,44.7,85,193,36,182998
ABalappaaa:121,ABalappaaa,121,10397,-14602,672,4730,10397,36.7,62,180,33,166955
ABalappaap:121,ABalappaap,121,2473,-22527,-585,-191,2473,42.7,79,188,34,126715
ABalappap:85,ABalappap,85,662,-24337,-117,-78,662,46.7,120,215,37,167154
ABalappapa:116,ABalappapa,116,2972,-22027,-160,140,2972,42.4,74,221,31,118071
ABalappapp:116,ABalappapp,116,1121,-23878,29,194,1121,46.1,97,250,32,105864
ABalappp:60,ABalappp,60,103,-24896,4,8,103,45.0,222,211,45,185345
ABalapppa:81,ABalapppa,81,202,-24797,-22,-3,202,49.2,163,227,38,150287
ABalapppaa:111,ABalapppaa,111,480,-24519,-234,-146,480,49.3,101,199,31,97996
ABalapppap:111,ABalapppap,111,289,-24710,-36,7,289,51.7,135,223,32,93382
ABalapppp:81,ABalapppp,81,159,-24840,14,28,159,49.8,213,250,39,146014
ABalappppa:111,ABalappppa,111,412,-24587,25,55,412,49.9,148,263,31,86260
ABalappppp:111,ABalappppp,111,182,-24817,-31,5,182,50.6,194,276,32,91035
ABalp:13,ABalp,13,31,-24968,-45,-46,31,32.3,160,98,66,718042
ABalpa:24,ABalpa,24,47,-24952,-39,-39,47,32.8,118,93,57,490049
ABalpaa:41,ABalpaa,41,64,-24935,-28,-28,64,39.3,88,142,49,407582
ABalpaaa:61,ABalpaaa,61,456,-24543,109,150,456,26.7,88,134,42,228662
ABalpaaaa:86,ABalpaaaa,86,4393,-20606,2789,2894,4393,18.0,112,158,39,198834
ABalpaaaaa:121,ABalpaaaaa,121,9374,-15626,5658,6148,9374,15.8,139,125,32,142103
ABalpaaaap:121,ABalpaaaap,121,8423,-16576,6031,5955,8423,12.7,180,134,32,107147
ABalpaaap:86,ABalpaaap,86,4151,-20848,2523,2767,4151,20.2,142,119,37,178387
ABalpaaapa:120,ABalpaaapa,120,9903,-15096,4131,4746,9903,23.3,158,113,29,108458
ABalpaaapp:120,ABalpaaapp,120,6807,-18192,4002,4328,6807,24.8,200,102,30,85250
ABalpaap:61,ABalpaap,61,259,-24740,148,149,259,36.6,132,119,43,238858
ABalpaapa:82,ABalpaapa,82,2393,-22606,1254,1455,2393,27.8,131,127,40,207874
ABalpaapaa:109,ABalpaapaa,109,7824,-17175,4475,4727,7824,21.2,127,150,32,136792
ABalpaapap:109,ABalpaapap,109,4730,-20269,3319,3407,4730,22.7,181,152,36,135170
ABalpaapp:82,ABalpaapp,82,3654,-21346,2604,2697,3654,24.7,178,113,36,159960
ABalpaappa:115,ABalpaappa,115,10803,-14196,7041,7369,10803,18.7,157,88,30,129158
ABalpaappp:115,ABalpaappp,115,9110,-15889,5071,5826,9110,19.7,192,76,32,133392
ABalpap:41,ABalpap,41,63,-24936,-23,-23,63,31.3,138,76,51,447071
ABalpapa:61,ABalpapa,61,138,-24861,5,6,138,21.1,142,105,44,239244
ABalpapaa:86,ABalpapaa,86,392,-24607,-149,-83,392,14.9,158,156,38,156236
ABalpapaaa:119,ABalpapaaa,119,987,-24012,-618,-290,987,15.3,202,108,32,111640
ABalpapaap:119,ABalpapaap,119,466,-24533,71,60,466,13.2,240,126,33,100151
ABalpapap:86,ABalpapap,86,364,-24635,-143,-43,364,16.8,200,134,36,135695
