cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,156,-24843,-92,-91,156,30.6,496,296,82,2022021
ABal:4,ABal,4,159,-24840,-104,-104,159,25.8,536,274,71,1657024
ABala:13,ABala,13,146,-24853,-78,-78,146,30.9,566,322,67,1255943
ABalaa:24,ABalaa,24,74,-24925,-58,-58,74,41.8,568,299,60,783366
ABalaaa:40,ABalaaa,40,78,-24921,-51,-51,78,39.7,587,295,52,770076
ABalaaaa:58,ABalaaaa,58,203,-24796,60,59,203,42.9,579,316,44,483948
ABalaaaal:83,ABalaaaal,83,1547,-23452,1094,1142,1547,32.8,580,299,39,393882
ABalaaaala:116,ABalaaaala,116,3207,-21792,2104,2204,3207,35.5,569,260,33,209974
ABalaaaalp:116,ABalaaaalp,116,2301,-22698,1706,1761,2301,40.7,543,228,33,176662
ABalaaaar:83,ABalaaaar,83,1620,-23379,1256,1265,1620,39.6,583,336,37,352401
ABalaaaarl:116,ABalaaaarl,116,3170,-21829,2368,2521,3170,40.4,588,304,33,209806
ABalaaaarr:116,ABalaaaarr,116,2706,-22293,1863,1940,2706,41.0,564,346,30,168363
ABalaaap:58,ABalaaap,58,192,-24807,59,58,192,35.1,550,341,45,498174
ABalaaapa:81,ABalaaapa,81,1667,-23332,1234,1271,1667,27.5,570,341,39,420200
ABalaaapal:114,ABalaaapal,114,3278,-21721,2098,2261,3278,28.4,580,296,34,221610
ABalaaapar:114,ABalaaapar,114,3902,-21097,2933,3060,3902,34.2,595,329,32,212433
ABalaaapp:81,ABalaaapp,81,1846,-23153,1425,1452,1846,29.5,547,376,38,429002
ABalaaappl:116,ABalaaappl,116,3635,-21364,2818,2891,3635,34.5,582,368,30,172868
ABalaaappr:116,ABalaaappr,116,2934,-22065,2130,2209,2934,38.6,548,383,31,171389
ABalaap:40,ABalaap,40,80,-24919,-32,-34,80,44.2,523,252,50,591380
ABalaapa:58,ABalaapa,58,120,-24879,3,5,120,41.8,516,322,44,421115
ABalaapaa:84,ABalaapaa,84,958,-24042,613,653,958,38.7,549,387,37,307886
ABalaapaaa:117,ABalaapaaa,117,2706,-22293,1926,2022,2706,46.0,545,377,32,155190
ABalaapaap:117,ABalaapaap,117,2269,-22730,1565,1715,2269,48.3,509,390,30,120424
ABalaapap:84,ABalaapap,84,964,-24035,691,725,964,37.2,509,407,38,311459
ABalaapapa:118,ABalaapapa,118,3124,-21875,2417,2554,3124,47.7,487,419,29,127345
ABalaapapp:118,ABalaapapp,118,1765,-23234,1324,1406,1765,45.1,469,441,34,147588
ABalaapp:58,ABalaapp,58,108,-24891,-8,-10,108,35.8,430,321,44,343737
ABalaappa:83,ABalaappa,83,407,-24592,136,182,407,31.1,492,407,38,316943
ABalaappaa:119,ABalaappaa,119,590,-24409,169,313,590,40.5,533,410,29,154664
ABalaappap:119,ABalaappap,119,464,-24535,130,168,464,39.5,498,412,32,163251
ABalaappp:83,ABalaappp,83,350,-24649,146,151,350,26.9,452,406,37,282031
ABalaapppa:118,ABalaapppa,118,626,-24373,254,333,626,32.8,515,395,32,188638
ABalaapppp:118,ABalaapppp,118,560,-24439,312,322,560,30.6,494,415,31,164706
ABalap:24,ABalap,24,88,-24911,-109,-93,88,26.3,551,356,62,937078
ABalapa:40,ABalapa,40,97,-24902,-77,-73,97,27.5,572,348,53,855866
ABalapaa:59,ABalapaa,59,421,-24578,221,222,421,25.2,588,318,46,533615
ABalapaaa:85,ABalapaaa,85,3777,-21222,2831,2927,3777,24.6,559,275,38,334484
ABalapaaaa:120,ABalapaaaa,120,8486,-16513,6040,6517,8486,27.6,571,266,31,195045
ABalapaaap:120,ABalapaaap,120,7915,-17084,5243,5842,7915,25.3,550,250,33,201791
ABalapaap:85,ABalapaap,85,3027,-21972,2249,2339,3027,26.1,536,236,40,350524
ABalapaapa:117,ABalapaapa,117,6773,-18226,4528,5099,6773,28.2,536,222,33,216117
ABalapaapp:117,ABalapaapp,117,5845,-19154,4194,4629,5845,28.2,516,206,35,232022
ABalapap:59,ABalapap,59,291,-24708,100,101,291,22.4,529,345,45,408335
ABalapapa:81,ABalapapa,81,3324,-21675,2618,2642,3324,22.8,514,268,37,295570
ABalapapaa:116,ABalapapaa,116,12858,-12141,10893,10867,12858,20.4,548,303,29,197029
ABalapapap:116,ABalapapap,116,7107,-17892,5387,5561,7107,18.7,521,272,35,220763
ABalapapp:81,ABalapapp,81,2116,-22883,1677,1689,2116,21.8,458,253,40,287457
ABalapappa:111,ABalapappa,111,4988,-20011,3974,4075,4988,23.6,477,229,36,206359
ABalapappp:111,ABalapappp,111,5325,-19674,4505,4482,5325,21.0,416,239,34,165945
ABalapp:40,ABalapp,40,106,-24893,-36,-37,106,32.9,493,310,52,613418
ABalappa:60,ABalappa,60,119,-24880,-33,-30,119,30.0,489,327,43,378576
ABalappaa:86,ABalappaa,86,263,-24736,-132,-62,263,24.5,546,349,37,379944
ABalappaaa:124,ABalappaaa,124,581,-24418,-636,-188,581,35.7,569,343,29,203283
ABalappaap:124,ABalappaap,124,333,-24666,-241,-177,333,31.7,557,344,34,247845
ABalappap:86,ABalappap,86,227,-24772,-3,-8,227,22.6,515,363,39,362865
ABalappapa:118,ABalappapa,118,253,-24746,-49,-26,253,26.7,562,382,32,223214
ABalappapp:118,ABalappapp,118,231,-24768,-30,0,231,29.4,534,414,32,193637
ABalappp:60,ABalappp,60,100,-24899,-38,-39,100,27.6,420,322,46,345574
ABalapppa:83,ABalapppa,83,155,-24844,-43,-42,155,22.2,468,352,38,303801
ABalapppaa:116,ABalapppaa,116,282,-24718,-57,-37,282,27.7,534,369,32,216720
ABalapppap:116,ABalapppap,116,168,-24831,-44,-42,168,24.4,501,383,33,217887
ABalapppp:83,ABalapppp,83,145,-24854,-21,-21,145,23.5,406,365,40,283974
ABalappppa:115,ABalappppa,115,167,-24832,-5,-8,167,24.0,465,401,34,224964
ABalappppp:115,ABalappppp,115,134,-24865,-20,-22,134,24.4,414,405,33,177408
