cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,116,-24883,-79,-77,116,28.8,586,226,73,1099678
ABala:11,ABala,11,63,-24936,-113,-110,63,31.1,616,291,65,832437
ABalaa:23,ABalaa,23,64,-24935,-128,-116,64,38.2,629,287,58,756708
ABalaaa:40,ABalaaa,40,234,-24765,21,29,234,36.5,635,295,53,979665
ABalaaaa:60,ABalaaaa,60,5280,-19719,4498,4629,5280,34.1,630,289,45,640168
ABalaaaal:91,ABalaaaal,91,44571,19571,38613,39630,44571,32.9,636,219,40,526493
ABalaaaala:122,ABalaaaala,122,114790,89790,96236,98660,114790,35.5,636,193,32,282746
ABalaaaalp:122,ABalaaaalp,122,105674,80674,77767,86046,105674,38.6,609,160,33,279851
ABalaaaar:91,ABalaaaar,91,55112,30112,48548,49701,55112,35.5,647,282,38,535153
ABalaaaarl:125,ABalaaaarl,125,114665,89665,95585,99893,114665,37.0,644,249,34,323514
ABalaaaarr:125,ABalaaaarr,125,106364,81364,84489,87256,106364,40.8,626,286,31,239397
ABalaaap:60,ABalaaap,60,3572,-21427,2952,3086,3572,29.3,583,305,44,582303
ABalaaapa:85,ABalaaapa,85,26580,1580,21000,22670,26580,26.5,641,272,39,529649
ABalaaapal:119,ABalaaapal,119,51667,26667,30945,39030,51667,29.5,647,219,35,375974
ABalaaapar:119,ABalaaapar,119,65844,40844,44917,51988,65844,30.0,647,262,32,326681
ABalaaapp:85,ABalaaapp,85,24204,-795,20327,21184,24204,25.0,610,313,40,529645
ABalaaappl:118,ABalaaappl,118,63485,38485,45627,52645,63485,27.5,638,294,32,307037
ABalaaappr:118,ABalaaappr,118,52693,27693,37417,41056,52693,33.4,614,317,33,314270
ABalaap:40,ABalaap,40,234,-24765,84,85,234,41.3,587,237,52,776450
ABalaapa:61,ABalaapa,61,6308,-18691,5410,5543,6308,32.4,553,310,44,594105
ABalaapaa:95,ABalaapaa,95,50812,25812,42500,44227,50812,37.4,602,331,37,466825
ABalaapaaa:128,ABalaapaaa,128,98357,73357,74503,78987,98357,45.0,598,301,30,187247
ABalaapaap:128,ABalaapaap,128,73239,48239,53997,58725,73239,48.6,550,310,31,160341
ABalaapap:95,ABalaapap,95,50465,25465,42408,43784,50465,36.5,558,353,37,431490
