cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,70,-24930,-52,-52,70,35.5,155,259,82,1229247
ABal:7,ABal,7,40,-24959,-58,-58,40,31.2,138,282,71,1088332
ABala:16,ABala,16,36,-24963,-52,-52,36,34.0,102,219,66,824778
ABalaa:27,ABalaa,27,35,-24964,-65,-65,35,38.5,69,218,58,707652
ABalaaa:43,ABalaaa,43,52,-24947,-63,-63,52,36.3,52,198,51,771627
ABalaaaa:62,ABalaaaa,62,67,-24932,-33,-35,67,36.3,59,198,44,476747
ABalaaaal:88,ABalaaaal,88,85,-24914,-16,-16,85,32.4,73,284,38,326701
ABalaaaala:118,ABalaaaala,118,92,-24907,2,5,92,41.9,77,301,32,163165
ABalaaaalp:118,ABalaaaalp,118,90,-24909,-15,-19,90,40.9,108,336,34,187703
ABalaaaar:88,ABalaaaar,88,90,-24909,4,3,90,35.3,48,213,38,358138
ABalaaaarl:119,ABalaaaarl,119,87,-23825,4,3,87,39.5,69,221,32,174483
ABalaaaarr:119,ABalaaaarr,119,91,-22735,32,33,91,45.0,93,188,30,133147
ABalaaap:62,ABalaaap,62,61,-24938,-40,-41,61,31.2,100,181,45,453774
ABalaaapa:85,ABalaaapa,85,85,-24914,-19,-21,85,26.5,69,227,40,377726
ABalaaapal:116,ABalaaapal,116,122,-24877,21,20,122,34.7,70,285,33,200321
ABalaaapar:116,ABalaaapar,116,100,-24900,8,5,100,33.3,56,242,32,199330
ABalaaapp:85,ABalaaapp,85,95,-24904,-16,-18,95,26.1,96,187,39,337147
ABalaaappl:117,ABalaaappl,117,102,-24897,5,5,102,33.7,74,196,31,200624
ABalaaappr:117,ABalaaappr,117,106,-24894,15,14,106,37.8,103,166,33,194972
ABalaap:43,ABalaap,43,56,-24943,-32,-33,56,43.0,102,258,50,547110
ABalaapa:61,ABalaapa,61,60,-24939,-33,-35,60,37.7,130,199,43,357963
ABalaapaa:87,ABalaapaa,87,63,-24936,-25,-28,63,40.4,117,151,38,293972
ABalaapaaa:122,ABalaapaaa,122,71,-23678,-1,-4,71,50.8,135,172,32,134571
ABalaapaap:122,ABalaapaap,122,74,-24925,-24,-33,74,51.8,173,159,30,104482
ABalaapap:87,ABalaapap,87,59,-24183,-37,-41,59,37.1,138,132,38,325729
ABalaapapa:120,ABalaapapa,120,70,-19247,5,-2,70,47.7,147,142,28,124608
ABalaapapp:120,ABalaapapp,120,55,-21535,-12,-12,55,46.9,188,135,34,155969
ABalaapp:61,ABalaapp,61,60,-24939,-30,-30,60,35.4,196,192,45,317555
ABalaappa:84,ABalaappa,84,83,-24916,-32,-36,83,29.0,138,152,38,312978
ABalaappaa:120,ABalaappaa,120,70,-20384,24,26,70,45.4,119,163,28,131737
ABalaappap:120,ABalaappap,120,66,-22661,-8,-11,66,42.4,140,158,32,147054
ABalaappp:84,ABalaappp,84,82,-24917,-29,-31,82,26.1,181,147,40,288793
ABalaapppa:113,ABalaapppa,113,74,-24063,-22,-24,74,34.2,126,147,33,210953
ABalaapppp:113,ABalaapppp,113,71,-24066,-42,-46,71,30.4,153,144,37,243188
ABalap:27,ABalap,27,42,-24957,-65,-65,42,31.2,138,164,59,655156
ABalapa:43,ABalapa,43,63,-24936,-55,-55,63,31.1,121,158,51,675446
ABalapaa:62,ABalapaa,62,78,-24921,-40,-42,78,24.4,119,187,45,390486
ABalapaaa:87,ABalapaaa,87,98,-24901,-4,-6,98,22.6,94,278,38,380149
ABalapaaaa:122,ABalapaaaa,122,104,-24895,0,4,104,29.8,70,278,33,274482
ABalapaaap:122,ABalapaaap,122,132,-24867,17,13,132,24.3,90,285,34,266984
ABalapaap:87,ABalapaap,87,89,-24910,-16,-17,89,26.6,120,315,40,354266
ABalapaapa:120,ABalapaapa,120,100,-23762,-21,-23,100,28.2,99,319,33,261842
ABalapaapp:120,ABalapaapp,120,115,-24885,-30,-40,115,26.1,121,346,34,250955
ABalapap:62,ABalapap,62,72,-24927,-54,-55,72,22.9,177,200,45,266950
ABalapapa:84,ABalapapa,84,90,-24195,-25,-28,90,23.9,150,289,38,268194
ABalapapaa:119,ABalapapaa,119,103,-24896,-12,-11,103,20.2,101,247,29,221241
ABalapapap:119,ABalapapap,119,119,-24880,-17,-24,119,18.9,124,275,36,256552
ABalapapp:84,ABalapapp,84,81,-24918,-34,-36,81,27.0,217,310,40,199863
ABalapappa:114,ABalapappa,114,120,-24879,-28,-31,120,24.4,160,317,36,222198
ABalapappp:114,ABalapappp,114,116,-24883,-16,-20,116,21.8,212,322,33,141358
ABalapp:43,ABalapp,43,62,-24937,-34,-34,62,35.0,189,226,51,487951
ABalappa:61,ABalappa,61,62,-24937,-37,-39,62,28.9,187,213,44,285214
ABalappaa:87,ABalappaa,87,94,-24247,-18,-18,94,21.2,103,227,36,284764
ABalappaaa:125,ABalappaaa,125,161,-24838,42,39,161,30.6,85,231,30,230478
ABalappaap:125,ABalappaap,125,139,-24860,24,27,139,25.1,82,237,34,252568
ABalappap:87,ABalappap,87,93,-24906,-44,-47,93,22.4,139,201,38,270796
ABalappapa:118,ABalappapa,118,112,-24888,2,3,112,30.9,85,172,32,190723
ABalappapp:118,ABalappapp,118,126,-23831,-11,-14,126,27.2,116,155,34,212115
ABalappp:61,ABalappp,61,78,-24921,-16,-17,78,29.9,261,220,46,255256
ABalapppa:84,ABalapppa,84,73,-24119,-42,-43,73,22.7,190,198,39,238162
ABalapppaa:115,ABalapppaa,115,94,-24905,-33,-34,94,25.3,113,199,33,213792
ABalapppap:115,ABalapppap,115,88,-24911,-52,-59,88,22.9,151,194,35,214411
ABalapppp:84,ABalapppp,84,74,-24925,-39,-41,74,25.7,264,199,41,212938
ABalappppa:113,ABalappppa,113,100,-24899,-37,-38,100,27.1,191,165,34,166850
ABalappppp:113,ABalappppp,113,112,-24025,-8,-10,112,24.8,240,165,34,146516
ABalp:16,ABalp,16,41,-24958,-67,-67,41,33.0,168,326,66,747471
ABalpa:27,ABalpa,27,41,-24958,-83,-83,41,31.3,108,316,60,750681
ABalpaa:43,ABalpaa,43,53,-24946,-58,-58,53,26.7,73,274,54,780409
ABalpaaa:60,ABalpaaa,60,70,-24929,-33,-34,70,37.4,46,240,45,458555
ABalpaaaa:85,ABalpaaaa,85,71,-24928,-37,-41,71,46.6,78,230,37,255811
ABalpaaaaa:120,ABalpaaaaa,120,66,-24933,-32,-37,66,50.3,110,282,31,129484
ABalpaaaap:120,ABalpaaaap,120,82,-23781,-29,-36,82,52.5,144,296,31,131396
ABalpaaap:85,ABalpaaap,85,60,-24204,-31,-35,60,47.7,104,263,37,237220
ABalpaaapa:119,ABalpaaapa,119,66,-20585,6,5,66,47.1,158,296,31,145687
ABalpaaapp:119,ABalpaaapp,119,71,-23841,-17,-21,71,44.5,189,298,33,170895
ABalpaap:60,ABalpaap,60,76,-24924,-43,-45,76,30.5,79,280,48,493906
ABalpaapa:82,ABalpaapa,82,82,-24917,-33,-35,82,36.3,71,267,42,358180
ABalpaapaa:108,ABalpaapaa,108,66,-24198,-23,-28,66,44.0,90,250,31,163315
ABalpaapap:108,ABalpaapap,108,76,-24923,-22,-28,76,44.5,130,279,38,233412
ABalpaapp:82,ABalpaapp,82,62,-24156,-27,-28,62,40.4,132,298,39,265663
ABalpaappa:114,ABalpaappa,114,67,-24039,-28,-32,67,47.3,113,322,32,162291
ABalpaappp:114,ABalpaappp,114,68,-24038,-25,-28,68,44.6,145,344,35,183002
ABalpap:43,ABalpap,43,52,-24947,-80,-80,52,36.4,121,345,53,704734
ABalpapa:60,ABalpapa,60,66,-24933,-40,-41,66,43.7,76,288,45,388156
ABalpapaa:85,ABalpapaa,85,62,-24180,-37,-41,62,46.7,105,306,37,247775
ABalpapaaa:118,ABalpapaaa,118,84,-23873,-17,-24,84,50.3,155,332,32,139607
ABalpapaap:118,ABalpapaap,118,80,-21794,-20,-30,80,52.9,184,308,31,120836
ABalpapap:85,ABalpapap,85,59,-24940,-44,-50,59,49.8,146,298,39,238229
ABalpapapa:116,ABalpapapa,116,73,-22042,-26,-28,73,50.4,196,345,33,135272
ABalpapapp:116,ABalpapapp,116,68,-22046,-21,-31,68,50.7,232,356,32,147690
ABalpapp:60,ABalpapp,60,66,-24933,-40,-41,66,45.4,154,330,48,379195
ABalpappa:82,ABalpappa,82,73,-24926,-27,-31,73,50.7,160,266,38,202114
ABalpappaa:108,ABalpappaa,108,51,-22007,-24,-28,51,51.0,198,289,31,133145
ABalpappap:108,ABalpappap,108,71,-22722,-17,-23,71,51.5,239,286,34,147434
ABalpappp:82,ABalpappp,82,69,-24068,-28,-31,69,51.2,220,268,41,235870
ABalpapppa:111,ABalpapppa,111,69,-24124,-13,-20,69,46.3,228,287,33,167011
ABalpapppp:111,ABalpapppp,111,59,-24134,-24,-29,59,48.7,291,303,40,197548
ABalpp:27,ABalpp,27,83,-24916,-61,-61,83,22.7,220,335,60,433319
ABalppa:44,ABalppa,44,91,-24908,-66,-66,91,21.3,148,346,53,527062
ABalppaa:61,ABalppaa,61,74,-24925,-51,-52,74,35.3,84,335,44,360312
ABalppaaa:89,ABalppaaa,89,60,-23510,-28,-30,60,37.3,107,344,36,237802
ABalppaaaa:124,ABalppaaaa,124,89,-24910,0,3,89,37.8,75,323,30,157598
ABalppaaap:124,ABalppaaap,124,119,-24880,4,3,119,36.0,94,341,33,155372
ABalppaap:89,ABalppaap,89,70,-23316,-30,-32,70,42.1,144,359,37,215925
ABalppaapa:120,ABalppaapa,120,107,-22620,5,3,107,37.7,126,362,30,151183
ABalppaapp:120,ABalppaapp,120,84,-24915,-31,-37,84,38.5,145,379,33,146977
ABalppap:61,ABalppap,61,76,-24923,-46,-48,76,34.3,149,352,46,340910
ABalppapa:84,ABalppapa,84,68,-24931,-43,-47,68,50.2,198,317,38,173332
ABalppapaa:114,ABalppapaa,114,84,-22236,-21,-30,84,53.3,235,328,30,86295
ABalppapap:114,ABalppapap,114,99,-24007,-7,-11,99,53.4,274,323,35,125119
ABalppapp:84,ABalppapp,84,73,-24000,-32,-35,73,51.7,246,327,39,185012
ABalppappa:111,ABalppappa,111,62,-21711,-7,-11,62,46.7,244,359,33,128020
ABalppappp:111,ABalppappp,111,75,-24118,-41,-45,75,52.7,281,366,34,116300
ABalppp:44,ABalppp,44,61,-24938,-72,-73,61,32.2,225,366,53,536547
ABalpppa:61,ABalpppa,61,61,-24938,-50,-51,61,35.1,181,307,45,288290
ABalpppaa:84,ABalpppaa,84,74,-24925,-41,-43,74,29.9,146,351,38,282990
ABalpppaaa:117,ABalpppaaa,117,113,-24886,-14,-21,113,30.3,126,370,33,204023
ABalpppaap:117,ABalpppaap,117,106,-24893,-36,-46,106,26.3,152,379,34,217172
ABalpppap:84,ABalpppap,84,78,-24921,-51,-55,78,31.8,190,376,39,244413
ABalpppapa:112,ABalpppapa,112,85,-24914,-47,-55,85,32.8,164,390,33,191062
ABalpppapp:112,ABalpppapp,112,82,-23250,-55,-62,82,28.8,202,400,34,194337
ABalpppp:61,ABalpppp,61,61,-24938,-47,-47,61,34.3,268,326,47,244745
ABalppppa:82,ABalppppa,82,79,-24920,-36,-39,79,31.8,229,349,38,192438
ABalppppaa:113,ABalppppaa,113,114,-24885,-21,-30,114,27.4,175,363,32,155171
ABalppppap:113,ABalppppap,113,93,-24044,-33,-40,93,25.2,221,368,35,191311
ABalppppp:82,ABalppppp,82,79,-24920,-35,-37,79,32.3,293,362,40,199167
ABalpppppa:108,ABalpppppa,108,77,-23451,-46,-49,77,30.8,246,379,32,159320
ABalpppppp:108,ABalpppppp,108,87,-24176,-36,-42,87,28.5,296,376,36,162017
ABar:7,ABar,7,33,-24966,-60,-60,33,39.7,242,153,70,906919
ABara:16,ABara,16,36,-24963,-48,-48,36,46.6,238,194,65,571039
ABaraa:27,ABaraa,27,47,-24952,-53,-53,47,49.1,176,217,58,490622
ABaraaa:44,ABaraaa,44,56,-24943,-43,-43,56,47.3,138,172,51,501146
ABaraaaa:62,ABaraaaa,62,54,-23983,-38,-39,54,43.7,93,174,43,373189
ABaraaaaa:88,ABaraaaaa,88,58,-24206,-21,-23,58,41.4,73,191,37,308362
ABaraaaaaa:122,ABaraaaaaa,122,57,-23692,-8,-11,57,48.0,86,230,32,166921
ABaraaaaap:122,ABaraaaaap,122,54,-22445,-10,-12,54,49.7,129,207,32,159064
ABaraaaap:88,ABaraaaap,88,53,-24232,-28,-30,53,41.5,103,211,35,251032
ABaraaaapa:123,ABaraaaapa,123,74,-24925,-15,-18,74,42.7,100,220,30,154923
ABaraaaapp:123,ABaraaaapp,123,84,-22283,-1,-2,84,39.6,131,216,31,186504
ABaraaap:62,ABaraaap,62,54,-24945,-41,-43,54,42.1,164,147,46,389435
ABaraaapa:84,ABaraaapa,84,64,-24935,-25,-26,64,44.2,117,167,39,284669
ABaraaapaa:111,ABaraaapaa,111,62,-23324,-10,-13,62,48.8,116,226,32,176378
ABaraaapap:111,ABaraaapap,111,63,-23323,-12,-16,63,47.9,156,228,35,203885
ABaraaapp:84,ABaraaapp,84,53,-23333,-22,-25,53,46.1,160,146,37,271283
ABaraaappa:115,ABaraaappa,115,68,-24931,-31,-39,68,53.2,151,206,32,143142
ABaraaappp:115,ABaraaappp,115,77,-23996,-16,-21,77,53.2,184,202,31,121905
ABaraap:44,ABaraap,44,48,-24951,-47,-47,48,50.2,209,228,51,434138
ABaraapa:61,ABaraapa,61,59,-24940,-48,-49,59,50.2,145,189,43,294039
ABaraapaa:84,ABaraapaa,84,55,-24163,-29,-32,55,45.0,113,232,37,241949
ABaraapaaa:116,ABaraapaaa,116,78,-23960,-13,-19,78,37.7,106,260,31,174937
ABaraapaap:116,ABaraapaap,116,87,-24912,-13,-17,87,36.5,143,259,33,171080
ABaraapap:84,ABaraapap,84,63,-24936,-22,-27,63,45.7,158,240,38,228327
