cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,49,-24950,-59,-67,49,29.8,46,321,75,1725605
ABarap:29,ABarap,29,36,-24963,-31,-31,36,47.0,128,190,59,719335
ABarapa:45,ABarapa,45,34,-24965,-23,-23,34,46.2,104,155,52,640796
ABarapaa:65,ABarapaa,65,34,-24965,-16,-17,34,50.8,68,152,44,359721
ABarapaaa:89,ABarapaaa,89,45,-21166,-4,-5,45,54.4,49,173,36,172838
ABarapaaaa:122,ABarapaaaa,122,43,-20789,8,7,43,57.0,55,237,30,82516
ABarapaaap:122,ABarapaaap,122,46,-18703,10,8,46,57.9,73,209,30,83898
ABarapaap:89,ABarapaap,89,40,-22459,-4,-5,40,54.5,82,201,35,156255
ABarapaapa:119,ABarapaapa,119,37,-22185,-2,-2,37,56.1,63,262,30,92693
ABarapaapp:119,ABarapaapp,119,34,-19410,1,0,34,52.4,92,239,33,116347
ABarapap:65,ABarapap,65,34,-23829,-20,-21,34,51.9,142,163,46,352112
ABarapapa:87,ABarapapa,87,37,-20795,-8,-9,37,56.2,119,191,35,160507
ABarapapaa:117,ABarapapaa,117,38,-18927,-1,-5,38,57.2,98,221,31,108767
ABarapapap:117,ABarapapap,117,37,-18066,1,0,37,57.4,129,213,33,126464
ABarapapp:87,ABarapapp,87,35,-23297,-9,-11,35,54.7,164,208,40,209208
ABarapappa:117,ABarapappa,117,34,-15483,8,5,34,53.0,125,222,31,121614
ABarapappp:117,ABarapappp,117,44,-22369,0,0,44,54.6,175,225,36,131023
ABarapp:45,ABarapp,45,34,-24965,-28,-28,34,50.5,184,192,51,554161
ABarappa:65,ABarappa,65,45,-24954,-4,-4,45,47.6,154,162,43,316176
ABarappaa:92,ABarappaa,92,40,-22257,-9,-11,40,54.7,118,156,36,176561
ABarappaaa:129,ABarappaaa,129,36,-17610,-1,-1,36,56.8,106,176,29,78762
ABarappaap:129,ABarappaap,129,64,-19053,20,21,64,55.9,145,184,28,75439
ABarappap:92,ABarappap,92,46,-24239,-9,-12,46,54.8,175,155,40,214385
ABarappapa:127,ABarappapa,127,62,-19674,13,10,62,58.5,170,164,33,97844
ABarappapp:127,ABarappapp,127,47,-17058,2,0,47,57.5,210,167,32,102543
ABarappp:65,ABarappp,65,28,-21710,-14,-14,28,45.8,220,175,43,288418
ABarapppa:88,ABarapppa,88,50,-24214,0,-1,50,47.2,113,139,38,242497
ABarapppaa:122,ABarapppaa,122,34,-19757,-3,-2,34,53.7,58,179,30,91944
ABarapppap:122,ABarapppap,122,37,-19754,-5,-5,37,54.9,85,150,32,110924
ABarapppp:88,ABarapppp,88,36,-23448,-14,-14,36,46.5,168,135,39,252370
ABarappppa:121,ABarappppa,121,30,-20969,-16,-16,30,54.6,136,141,33,130437
ABarappppp:121,ABarappppp,121,32,-18967,-8,-10,32,52.0,183,143,33,125342
ABarp:18,ABarp,18,48,-24951,-47,-47,48,24.0,166,179,69,1107429
ABarpa:29,ABarpa,29,42,-24957,-44,-44,42,26.0,90,169,61,883575
ABarpaa:46,ABarpaa,46,65,-24934,-28,-29,65,26.1,64,167,54,697227
ABarpaaa:63,ABarpaaa,63,82,-24917,-22,-26,82,26.5,42,180,44,312063
ABarpaaaa:95,ABarpaaaa,95,147,-24852,9,9,147,21.3,10,267,38,134402
ABarpaaaaa:129,ABarpaaaaa,129,33,-18717,-31,-37,33,26.5,2,242,33,7897
ABarpaaaap:129,ABarpaaaap,129,185,-24814,12,20,185,21.4,5,286,33,50392
ABarpaaap:95,ABarpaaap,95,145,-24178,-6,-9,145,22.6,55,279,36,200820
ABarpaaapa:132,ABarpaaapa,132,164,-24835,-22,-19,164,21.7,28,256,32,106443
ABarpaaapp:132,ABarpaaapp,132,259,-24740,64,66,259,21.5,67,270,29,110923
ABarpaap:63,ABarpaap,63,66,-24933,-53,-55,66,23.7,103,209,46,286970
ABarpaapa:87,ABarpaapa,87,127,-24114,-22,-23,127,23.1,104,288,39,191223
ABarpaapaa:120,ABarpaapaa,120,162,-23876,21,22,162,24.8,99,272,30,100789
ABarpaapap:120,ABarpaapap,120,162,-24837,18,19,162,24.1,143,291,34,93076
ABarpaapp:87,ABarpaapp,87,79,-24139,-39,-40,79,24.1,195,278,40,145752
ABarpaappa:119,ABarpaappa,119,127,-23946,-12,-13,127,24.1,189,270,35,79528
ABarpaappp:119,ABarpaappp,119,140,-24859,-1,-1,140,24.4,244,289,34,67696
ABarpap:46,ABarpap,46,53,-24946,-10,-11,53,36.5,145,211,51,518198
ABarpapa:65,ABarpapa,65,55,-24944,-21,-22,55,31.5,105,184,44,273736
