cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,4438,-20561,-1110,-1118,4438,34.6,516,259,111,5672811
ABal:10,ABal,10,4189,-20811,-644,-634,4189,33.2,561,241,98,2981576
ABala:21,ABala,21,4325,-20674,-1040,-1042,4325,39.6,576,313,90,2711701
ABalaa:36,ABalaa,36,4869,-20130,-1660,-1791,4869,46.6,587,317,80,2286109
ABalaaa:54,ABalaaa,54,4887,-20113,-839,-858,4887,47.4,598,314,56,916740
ABalaaaa:82,ABalaaaa,82,8731,-16268,3122,3133,8731,45.3,594,303,42,488055
ABalaaaal:121,ABalaaaal,121,46257,21257,34239,34751,46257,41.7,607,232,36,274342
ABalaaaala:188,ABalaaaala,188,130670,105670,87127,96670,130670,48.3,605,225,31,162904
ABalaaaalp:188,ABalaaaalp,188,149145,124145,82032,94677,149145,50.4,570,197,30,157482
ABalaaaar:121,ABalaaaar,121,43451,18451,32578,32868,43451,42.7,625,281,36,274425
ABalaaaarl:184,ABalaaaarl,184,134340,109340,108996,109569,134340,47.3,621,268,30,155077
ABalaaaarr:184,ABalaaaarr,184,141796,116796,114224,115127,141796,47.8,610,319,30,159828
ABalaaap:82,ABalaaap,82,7244,-17755,2234,2367,7244,36.4,570,323,44,458324
ABalaaapa:118,ABalaaapa,118,15143,-9856,6628,7219,15143,33.3,618,274,35,215211
ABalaaapal:181,ABalaaapal,181,34040,9040,4901,13174,34040,42.4,617,242,32,163899
ABalaaapar:181,ABalaaapar,181,28362,3362,12167,13734,28362,40.4,625,299,29,128833
ABalaaapp:118,ABalaaapp,118,15057,-9942,7264,7860,15057,30.1,598,325,36,222362
ABalaaappl:181,ABalaaappl,181,31634,6634,13862,15878,31634,40.1,612,327,30,141469
ABalaaappr:181,ABalaaappr,181,49871,24871,16990,26488,49871,42.9,593,355,30,146960
ABalaap:54,ABalaap,54,5631,-19368,-718,-751,5631,47.9,534,265,55,833236
ABalaapa:82,ABalaapa,82,8969,-16030,3490,3570,8969,41.1,537,322,42,462200
ABalaapaa:121,ABalaapaa,121,79256,54256,60386,61375,79256,40.6,590,353,34,218466
ABalaapaaa:190,ABalaapaaa,190,191220,166220,138761,144993,191220,49.5,585,357,29,141690
ABalaapaap:190,ABalaapaap,190,187253,162253,121560,130379,187253,50.8,556,382,30,145268
ABalaapap:121,ABalaapap,121,71190,46190,53420,53886,71190,39.0,556,379,34,204128
ABalaapapa:189,ABalaapapa,189,178270,153270,113800,128568,178270,48.2,553,400,29,130814
ABalaapapp:189,ABalaapapp,189,159829,134829,123146,126970,159829,45.9,517,397,33,154735
ABalaapp:82,ABalaapp,82,7533,-17466,2477,2490,7533,36.4,493,304,43,424206
ABalaappa:117,ABalaappa,117,21271,-3728,10674,10994,21271,29.4,571,358,34,166180
ABalaappaa:186,ABalaappaa,186,65140,40140,23253,34588,65140,44.1,582,380,27,99264
ABalaappap:186,ABalaappap,186,51577,26577,16316,22772,51577,41.8,555,381,32,137000
ABalaappp:117,ABalaappp,117,14992,-10007,8195,8355,14992,23.6,548,346,37,195667
ABalaapppa:180,ABalaapppa,180,39447,14447,21212,22705,39447,35.9,578,367,31,128626
ABalaapppp:180,ABalaapppp,180,27138,2138,16322,16494,27138,29.7,553,369,34,126945
ABalap:36,ABalap,36,4109,-20890,-390,-386,4109,29.5,532,344,78,1428693
ABalapa:54,ABalapa,54,4222,-20777,-192,-188,4222,31.8,562,345,56,550442
ABalapaa:80,ABalapaa,80,4598,-20401,199,239,4598,30.2,585,315,42,277433
ABalapaaa:117,ABalapaaa,117,16693,-8306,8732,8917,16693,30.2,607,230,35,180718
ABalapaaaa:200,ABalapaaaa,200,44539,19539,28044,29186,44539,36.9,620,246,29,115960
ABalapaaap:200,ABalapaaap,200,33510,8510,19345,19623,33510,30.6,600,231,30,101328
ABalapaap:117,ABalapaap,117,16106,-8893,6170,6518,16106,32.9,573,196,36,213192
ABalapaapa:183,ABalapaapa,183,50312,25312,18802,21116,50312,37.8,601,214,30,120580
ABalapaapp:183,ABalapaapp,183,33763,8763,14831,15071,33763,33.0,571,198,32,123456
ABalapap:80,ABalapap,80,4495,-20504,140,137,4495,25.5,535,309,42,281375
ABalapapa:112,ABalapapa,112,8476,-16523,2259,2409,8476,26.5,558,217,35,195456
ABalapapaa:179,ABalapapaa,179,14198,-10801,3571,5859,14198,21.9,603,273,26,83001
ABalapapap:179,ABalapapap,179,10462,-14537,1562,1867,10462,22.0,590,236,33,107798
ABalapapp:112,ABalapapp,112,6989,-18010,1790,1828,6989,26.2,519,193,38,225873
ABalapappa:168,ABalapappa,168,11820,-13179,2021,2346,11820,25.3,561,201,32,98765
ABalapappp:168,ABalapappp,168,9397,-15602,3039,3034,9397,22.9,518,205,30,89743
ABalapp:54,ABalapp,54,4387,-20612,-706,-706,4387,37.2,490,306,56,801103
ABalappa:81,ABalappa,81,4315,-20685,-358,-314,4315,30.1,520,320,42,367778
ABalappaa:119,ABalappaa,119,5530,-19469,-676,-276,5530,26.3,606,278,36,183829
ABalappaaa:200,ABalappaaa,200,9994,-15005,482,1203,9994,35.3,624,300,25,73034
ABalappaap:200,ABalappaap,200,6819,-18180,-601,-564,6819,31.9,610,277,28,83000
ABalappap:119,ABalappap,119,4868,-20131,-181,-139,4868,22.3,583,294,37,170820
ABalappapa:178,ABalappapa,178,11703,-13296,1312,2838,11703,34.4,611,327,29,100824
ABalappapp:178,ABalappapp,178,9490,-15509,-1360,656,9490,30.0,586,350,32,101450
ABalappp:81,ABalappp,81,4438,-20561,-313,-276,4438,30.5,457,293,45,473201
ABalapppa:112,ABalapppa,112,4480,-20519,-329,-210,4480,20.8,535,303,38,209270
ABalapppaa:169,ABalapppaa,169,6230,-18769,-756,-349,6230,25.5,594,307,31,99632
ABalapppap:169,ABalapppap,169,5632,-19367,-983,-404,5632,23.0,565,324,32,122228
ABalapppp:112,ABalapppp,112,4518,-20481,-305,-304,4518,22.6,457,318,38,272684
ABalappppa:169,ABalappppa,169,5869,-19130,-573,-301,5869,23.3,530,351,33,131483
