cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,55,-24944,-82,-82,55,36.5,243,286,97,2651826
ABa:5,ABa,5,42,-24957,-78,-78,42,36.5,150,282,74,1430209
ABal:12,ABal,12,44,-24955,-71,-73,44,34.4,97,254,73,1343527
ABala:22,ABala,22,36,-24963,-66,-73,36,33.1,48,288,68,1191531
ABalaa:32,ABalaa,32,56,-24943,-69,-79,56,26.6,36,276,62,851551
ABalaaa:48,ABalaaa,48,53,-24946,-28,-33,53,36.8,21,264,53,526615
ABalaaaa:66,ABalaaaa,66,54,-24945,-28,-31,54,38.7,28,245,46,339182
ABalaaaal:90,ABalaaaal,90,67,-24099,-11,-10,67,42.4,61,222,39,228832
ABalaaaala:120,ABalaaaala,120,65,-22157,-17,-15,65,39.5,39,208,31,123423
ABalaaaalp:120,ABalaaaalp,120,58,-24941,-32,-33,58,38.5,83,172,34,171532
ABalaaaar:90,ABalaaaar,90,58,-24941,-28,-35,58,37.1,19,241,40,276566
ABalaaaarl:120,ABalaaaarl,120,62,-22159,-20,-18,62,32.6,25,244,30,137645
ABalaaaarr:120,ABalaaaarr,120,96,-24903,0,-1,96,30.0,48,288,32,142909
ABalaaap:66,ABalaaap,66,48,-24951,-26,-27,48,41.8,63,282,45,273364
ABalaaapa:88,ABalaaapa,88,52,-24085,-14,-17,52,42.9,33,276,38,216100
ABalaaapal:117,ABalaaapal,117,67,-24932,-36,-19,67,41.8,25,249,32,128303
ABalaaapar:117,ABalaaapar,117,60,-20772,-6,-10,60,35.8,14,292,32,104747
ABalaaapp:88,ABalaaapp,88,53,-24946,-19,-20,53,38.3,49,325,38,229881
ABalaaappl:120,ABalaaappl,120,67,-22154,-2,-8,67,33.4,25,317,30,112142
ABalaaappr:120,ABalaaappr,120,60,-22161,-14,-11,60,31.0,49,346,34,139043
ABalaap:48,ABalaap,48,69,-24930,-60,-60,69,26.5,84,228,53,458788
ABalaapa:66,ABalaapa,66,54,-24945,-29,-30,54,32.0,95,286,45,268297
ABalaapaa:92,ABalaapaa,92,76,-24923,-24,-26,76,29.3,58,321,39,247713
ABalaapaaa:124,ABalaapaaa,124,134,-24865,-8,-12,134,24.8,65,320,30,101362
ABalaapaap:124,ABalaapaap,124,102,-24897,-95,-104,102,23.0,112,354,32,105701
