cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,64,-24935,-126,-126,64,33.4,220,215,79,2188833
ABal:8,ABal,8,62,-24937,-127,-127,62,29.2,182,232,68,1653435
ABala:18,ABala,18,81,-24918,-125,-122,81,32.9,157,185,66,1328115
ABalaa:29,ABalaa,29,87,-24912,-157,-148,87,32.1,139,194,59,1168861
ABalaaa:45,ABalaaa,45,115,-24884,-141,-136,115,29.0,141,164,52,964778
ABalaaaa:65,ABalaaaa,65,104,-24895,-81,-82,104,36.2,151,175,44,605760
ABalaaaal:92,ABalaaaal,92,126,-24873,-57,-60,126,31.5,145,253,38,454586
ABalaaaala:126,ABalaaaala,126,159,-24840,-40,-60,159,37.4,143,268,32,269180
ABalaaaalp:126,ABalaaaalp,126,124,-24875,-107,-119,124,41.1,167,293,31,233539
ABalaaaar:92,ABalaaaar,92,119,-24881,-62,-67,119,36.7,131,213,38,473289
ABalaaaarl:126,ABalaaaarl,126,108,-24891,-77,-86,108,39.0,132,228,31,254853
ABalaaaarr:126,ABalaaaarr,126,109,-24890,-59,-58,109,37.0,138,186,31,251455
ABalaaap:65,ABalaaap,65,111,-24888,-82,-85,111,29.9,182,147,45,538318
ABalaaapa:88,ABalaaapa,88,145,-24854,-44,-47,145,26.0,142,201,39,479062
ABalaaapal:121,ABalaaapal,121,170,-24829,-32,-44,170,32.0,126,250,33,314405
ABalaaapar:121,ABalaaapar,121,151,-24848,-54,-62,151,30.5,125,201,32,298930
ABalaaapp:88,ABalaaapp,88,135,-24864,-63,-65,135,25.3,170,156,40,459101
ABalaaappl:120,ABalaaappl,120,137,-24862,-73,-87,137,29.6,136,168,34,328152
ABalaaappr:120,ABalaaappr,120,167,-24832,-40,-57,167,28.8,160,133,35,347526
ABalaap:45,ABalaap,45,99,-24900,-84,-85,99,39.1,188,209,51,815780
ABalaapa:65,ABalaapa,65,101,-24898,-70,-72,101,34.2,216,144,45,504959
ABalaapaa:92,ABalaapaa,92,102,-24139,-55,-58,102,35.4,162,136,39,463192
ABalaapaaa:125,ABalaapaaa,125,107,-24892,-56,-61,107,39.1,149,149,30,243491
ABalaapaap:125,ABalaapaap,125,124,-24875,-21,-17,124,44.8,192,126,33,229337
ABalaapap:92,ABalaapap,92,113,-24886,-56,-59,113,36.7,206,104,38,409200
ABalaapapa:127,ABalaapapa,127,203,-24796,67,64,203,44.5,208,101,30,222112
ABalaapapp:127,ABalaapapp,127,138,-24862,-42,-44,138,41.8,240,90,35,259897
ABalaapp:65,ABalaapp,65,102,-24897,-71,-75,102,31.8,277,145,45,384210
ABalaappa:89,ABalaappa,89,134,-24865,-64,-69,134,25.7,199,122,38,387776
ABalaappaa:123,ABalaappaa,123,147,-24852,-35,-41,147,36.4,167,127,30,237382
ABalaappap:123,ABalaappap,123,114,-24885,-87,-94,114,35.5,194,106,32,233411
ABalaappp:89,ABalaappp,89,128,-24871,-84,-89,128,24.4,229,118,39,350957
ABalaapppa:120,ABalaapppa,120,136,-24863,-89,-95,136,24.2,180,123,33,265802
ABalaapppp:120,ABalaapppp,120,162,-24837,-34,-42,162,24.4,214,104,34,245822
ABalap:29,ABalap,29,98,-24901,-143,-144,98,27.0,207,114,58,840289
ABalapa:45,ABalapa,45,148,-24851,-113,-114,148,25.2,199,110,52,837786
ABalapaa:65,ABalapaa,65,147,-24852,-70,-71,147,20.5,184,157,44,476879
ABalapaaa:91,ABalapaaa,91,133,-24171,-43,-46,133,22.1,170,255,37,409787
ABalapaaaa:127,ABalapaaaa,127,140,-24859,-40,-39,140,27.2,135,255,33,340236
ABalapaaap:127,ABalapaaap,127,188,-24811,-9,-13,188,22.8,161,268,34,311440
ABalapaap:91,ABalapaap,91,151,-24848,-49,-57,151,24.5,199,288,37,391071
ABalapaapa:126,ABalapaapa,126,182,-24817,-21,-26,182,26.0,166,296,32,303966
ABalapaapp:126,ABalapaapp,126,151,-24848,-77,-76,151,24.4,193,315,33,245425
ABalapap:65,ABalapap,65,151,-24848,-65,-66,151,18.8,242,147,43,306921
