cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,36,-24964,-49,-49,36,35.0,246,268,74,342590
ABa:2,ABa,2,42,-24957,-50,-50,42,33.3,192,269,75,1130707
ABal:11,ABal,11,45,-24954,-57,-57,45,32.3,141,231,69,1152026
ABala:20,ABala,20,46,-24953,-74,-74,46,28.4,111,289,64,857959
ABalaa:32,ABalaa,32,56,-24943,-68,-69,56,22.6,106,300,59,671999
ABalaaa:48,ABalaaa,48,95,-24904,-39,-39,95,26.6,88,305,52,721781
ABalaaaa:69,ABalaaaa,69,2280,-22719,1937,1956,2280,27.3,90,285,44,521481
ABalaaaal:98,ABalaaaal,98,17492,-7507,15184,15314,17492,30.7,87,231,38,422075
ABalaaaala:130,ABalaaaala,130,33172,8172,26917,27562,33172,28.1,79,228,31,235114
ABalaaaalp:130,ABalaaaalp,130,29030,4030,24967,25419,29030,28.2,113,193,32,230167
ABalaaaar:98,ABalaaaar,98,21425,-3575,18274,18531,21425,27.2,76,286,38,496054
ABalaaaarl:131,ABalaaaarl,131,38269,13269,29362,31323,38269,25.7,72,270,32,267284
ABalaaaarr:131,ABalaaaarr,131,41551,16551,32822,33627,41551,25.7,86,311,30,222836
ABalaaap:69,ABalaaap,69,1235,-23764,989,1015,1235,35.1,111,320,45,506907
ABalaaapa:94,ABalaaapa,94,14681,-10318,12162,12405,14681,37.1,87,288,37,380378
ABalaaapal:128,ABalaaapal,128,29876,4876,21326,22832,29876,31.6,64,262,31,222787
ABalaaapar:128,ABalaaapar,128,35603,10603,25714,27887,35603,32.7,74,301,30,223462
ABalaaapp:94,ABalaaapp,94,12523,-12476,10896,10973,12523,39.1,116,327,37,340045
ABalaaappl:128,ABalaaappl,128,28581,3581,19741,21697,28581,33.6,88,331,30,197069
ABalaaappr:128,ABalaaappr,128,23379,-1620,18515,19257,23379,34.1,117,352,31,201419
ABalaap:48,ABalaap,48,78,-24921,-21,-22,78,22.0,149,261,50,404756
ABalaapa:70,ABalaapa,70,465,-24534,257,309,465,32.6,148,320,44,404954
ABalaapaa:98,ABalaapaa,98,1998,-23001,1199,1300,1998,29.2,108,345,38,393357
ABalaapaaa:131,ABalaapaaa,131,4837,-20162,431,1204,4837,26.6,107,343,30,188807
ABalaapaap:131,ABalaapaap,131,2226,-22773,1210,1399,2226,23.0,143,368,33,208326
ABalaapap:98,ABalaapap,98,1700,-23299,1217,1303,1700,31.6,145,375,36,340648
ABalaapapa:132,ABalaapapa,132,2789,-22210,2010,2175,2789,24.7,154,398,30,186068
