cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,124,-24876,-65,-67,124,30.0,80,192,90,3458741
ABal:2,ABal,2,64,-24936,-56,-56,64,31.3,100,202,84,2364729
ABala:5,ABala,5,40,-24959,-39,-39,40,38.4,90,258,67,1050720
ABalaa:17,ABalaa,17,64,-24935,-18,-18,64,35.4,55,276,60,734109
ABalaaa:33,ABalaaa,33,108,-24891,35,35,108,38.0,73,328,53,623585
ABalaaaa:52,ABalaaaa,52,121,-24878,46,49,121,42.9,60,290,46,329663
ABalaaaal:79,ABalaaaal,79,132,-24867,66,68,132,50.2,74,210,38,172850
ABalaaaala:109,ABalaaaala,109,130,-24869,55,57,130,46.1,46,202,32,106162
ABalaaaalp:109,ABalaaaalp,109,162,-24837,-21,46,162,44.8,78,172,33,108411
ABalaaaar:79,ABalaaaar,79,131,-24868,51,57,131,46.4,49,243,39,204032
ABalaaaarl:111,ABalaaaarl,111,120,-24879,32,37,120,39.7,45,239,30,115212
ABalaaaarr:111,ABalaaaarr,111,108,-24891,26,30,108,38.8,55,283,31,111099
ABalaaap:52,ABalaaap,52,124,-24875,51,53,124,47.0,98,285,44,277832
ABalaaapa:76,ABalaaapa,76,95,-24904,23,26,95,53.7,77,263,39,163955
ABalaaapal:105,ABalaaapal,105,119,-24880,39,48,119,49.8,48,227,34,114478
ABalaaapar:105,ABalaaapar,105,112,-24887,21,29,112,48.2,49,268,31,105676
ABalaaapp:76,ABalaaapp,76,110,-24889,50,53,110,51.0,94,312,38,163139
ABalaaappl:107,ABalaaappl,107,135,-24864,55,65,135,47.3,58,301,32,106696
ABalaaappr:107,ABalaaappr,107,132,-24867,41,50,132,44.8,77,334,35,127461
ABalaap:33,ABalaap,33,82,-24917,15,15,82,38.1,84,235,51,498750
ABalaapa:52,ABalaapa,52,126,-24873,58,60,126,38.6,121,255,45,277687
ABalaapaa:80,ABalaapaa,80,133,-24866,67,72,133,43.1,85,315,38,182871
ABalaapaaa:112,ABalaapaaa,112,134,-24865,41,42,134,34.3,78,326,30,94373
ABalaapaap:112,ABalaapaap,112,169,-24830,49,56,169,31.6,115,356,30,85233
ABalaapap:80,ABalaapap,80,126,-24092,60,64,126,41.0,128,339,38,178293
ABalaapapa:112,ABalaapapa,112,192,-24807,84,87,192,36.3,122,379,30,94758
ABalaapapp:112,ABalaapapp,112,152,-24847,54,54,152,37.1,162,395,32,102488
ABalaapp:52,ABalaapp,52,118,-24881,40,43,118,39.2,189,259,44,246618
ABalaappa:77,ABalaappa,77,117,-24882,49,56,117,47.4,132,332,37,168252
