cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,100,-24900,-76,-76,100,31.6,129,188,76,2340274
ABala:4,ABala,4,47,-24952,-79,-79,47,32.6,124,249,69,1789325
ABalaa:14,ABalaa,14,56,-24943,-89,-90,56,30.6,87,258,61,1288230
ABalaaa:30,ABalaaa,30,97,-24902,-47,-44,97,32.3,65,242,52,1205404
ABalaaaa:49,ABalaaaa,49,848,-24151,652,663,848,28.9,67,232,46,761834
ABalaaaal:73,ABalaaaal,73,4645,-20354,3876,4054,4645,32.0,86,202,40,479006
ABalaaaala:105,ABalaaaala,105,8123,-16876,6542,7157,8123,29.4,90,160,35,296076
ABalaaaalp:105,ABalaaaalp,105,8182,-16817,7251,7270,8182,25.7,123,125,32,240828
ABalaaaar:73,ABalaaaar,73,4394,-20605,3771,3866,4394,28.1,68,253,40,503169
ABalaaaarl:103,ABalaaaarl,103,8252,-16748,6936,7024,8252,25.0,73,219,32,243631
ABalaaaarr:103,ABalaaaarr,103,7785,-17214,6269,6555,7785,27.5,90,256,32,237834
ABalaaap:49,ABalaaap,49,513,-24486,358,367,513,37.8,96,243,47,738780
ABalaaapa:69,ABalaaapa,69,3011,-21988,2340,2613,3011,38.2,72,244,41,511730
ABalaaapal:97,ABalaaapal,97,7277,-17722,5531,6270,7277,32.7,63,198,35,346469
ABalaaapar:97,ABalaaapar,97,7809,-17190,6535,6699,7809,35.8,61,240,32,273621
ABalaaapp:69,ABalaaapp,69,3036,-21963,2585,2666,3036,39.1,109,290,39,447394
ABalaaappl:97,ABalaaappl,97,6510,-18489,5464,5627,6510,36.4,77,281,33,288450
ABalaaappr:97,ABalaaappr,97,6351,-18648,5174,5428,6351,35.3,111,311,34,280196
ABalaap:30,ABalaap,30,115,-24884,-32,-33,115,23.6,121,203,52,837200
ABalaapa:49,ABalaapa,49,485,-24514,315,319,485,27.7,127,247,45,599292
ABalaapaa:71,ABalaapaa,71,2479,-22520,1903,2068,2479,29.1,113,302,41,494071
ABalaapaaa:104,ABalaapaaa,104,5243,-19756,3510,4101,5243,26.4,92,292,32,247654
ABalaapaap:104,ABalaapaap,104,4180,-20820,3209,3342,4180,20.2,137,297,35,264082
ABalaapap:71,ABalaapap,71,2259,-22740,1804,1922,2259,30.7,160,324,39,408331
ABalaapapa:103,ABalaapapa,103,5429,-19570,4220,4450,5429,25.8,140,327,30,215024
ABalaapapp:103,ABalaapapp,103,3436,-21564,2827,2942,3436,28.1,176,336,35,262019
ABalaapp:49,ABalaapp,49,325,-24674,194,193,325,31.7,194,245,45,517662
ABalaappa:68,ABalaappa,68,2009,-22991,1398,1638,2009,36.3,151,299,39,390333
ABalaappaa:100,ABalaappaa,100,5334,-19665,3606,4105,5334,29.6,125,288,29,208182
ABalaappap:100,ABalaappap,100,3843,-21156,2645,2918,3843,31.4,151,302,31,175316
ABalaappp:68,ABalaappp,68,1302,-23697,987,1054,1302,39.9,184,298,40,361527
ABalaapppa:97,ABalaapppa,97,3173,-21826,2446,2572,3173,37.4,130,277,33,212709
ABalaapppp:97,ABalaapppp,97,2368,-22631,1931,1970,2368,41.0,164,311,36,234816
ABalap:14,ABalap,14,53,-24946,-80,-80,53,43.1,164,249,61,982765
ABalapa:30,ABalapa,30,72,-24927,-53,-53,72,42.6,120,242,52,933714
ABalapaa:49,ABalapaa,49,358,-24641,224,225,358,44.6,100,188,45,601531
ABalapaaa:70,ABalapaaa,70,3487,-21512,2721,2993,3487,43.9,93,212,39,412373
ABalapaaaa:102,ABalapaaaa,102,11031,-13968,9019,9713,11031,38.4,65,194,32,280001
ABalapaaap:102,ABalapaaap,102,7385,-17614,5092,6015,7385,42.9,92,178,34,244259
ABalapaap:70,ABalapaap,70,3078,-21921,2393,2627,3078,42.5,103,180,40,408999
ABalapaapa:99,ABalapaapa,99,9604,-15396,7511,8346,9604,38.3,88,158,33,303805
ABalapaapp:99,ABalapaapp,99,7559,-17440,5911,6497,7559,38.0,115,138,35,290419
ABalapap:49,ABalapap,49,321,-24678,169,169,321,45.5,164,198,45,531860
ABalapapa:70,ABalapapa,70,3286,-21713,2810,2871,3286,41.0,138,168,38,366139
ABalapapaa:102,ABalapapaa,102,7945,-17054,5900,6526,7945,45.8,107,154,30,195538
ABalapapap:102,ABalapapap,102,5612,-19387,4085,4455,5612,44.8,132,168,32,181919
ABalapapp:70,ABalapapp,70,2344,-22655,2064,2061,2344,37.4,187,129,41,394361
ABalapappa:96,ABalapappa,96,5186,-19814,4416,4515,5186,40.0,176,134,35,245778
ABalapappp:96,ABalapappp,96,4905,-20094,4165,4179,4905,42.8,220,136,31,164029
ABalapp:30,ABalapp,30,59,-24940,-57,-57,59,34.1,204,211,52,731709
ABalappa:48,ABalappa,48,118,-24882,-14,-9,118,38.2,179,211,44,492236
ABalappaa:72,ABalappaa,72,326,-24673,18,82,326,43.9,115,246,36,287806
ABalappaaa:107,ABalappaaa,107,912,-24087,-858,131,912,35.0,90,249,30,228945
ABalappaap:107,ABalappaap,107,526,-24473,160,200,526,41.8,98,235,32,171971
ABalappap:72,ABalappap,72,292,-24707,28,74,292,44.7,148,265,38,292332
ABalappapa:102,ABalappapa,102,479,-24520,18,87,479,43.6,101,275,31,169651
ABalappapp:102,ABalappapp,102,446,-24553,-71,105,446,44.1,134,303,33,162392
ABalappp:48,ABalappp,48,90,-24909,-14,-14,90,37.8,258,208,45,447592
ABalapppa:68,ABalapppa,68,180,-24819,27,44,180,41.2,198,244,38,269496
ABalapppaa:96,ABalapppaa,96,382,-24617,151,169,382,45.7,134,251,31,153078
ABalapppap:96,ABalapppap,96,307,-24692,102,111,307,45.5,168,264,32,144288
ABalapppp:68,ABalapppp,68,167,-24832,45,44,167,41.1,260,255,42,320945
ABalappppa:96,ABalappppa,96,294,-24705,99,128,294,42.7,203,288,33,166870
ABalappppp:96,ABalappppp,96,321,-24679,164,163,321,42.0,254,299,33,168866
ABalp:4,ABalp,4,57,-24942,-102,-102,57,27.6,173,125,71,1589483
ABalpa:14,ABalpa,14,62,-24937,-155,-155,62,26.1,116,152,62,1209726
ABalpaa:30,ABalpaa,30,74,-24925,-54,-54,74,36.2,103,145,54,1053567
ABalpaaa:48,ABalpaaa,48,147,-24852,0,9,147,26.8,77,182,45,642729
ABalpaaaa:72,ABalpaaaa,72,560,-24439,239,254,560,16.8,108,219,40,390503
ABalpaaaaa:106,ABalpaaaaa,106,1103,-23896,553,578,1103,14.2,122,180,33,250448
ABalpaaaap:106,ABalpaaaap,106,1033,-23966,563,567,1033,12.5,165,184,32,179631
ABalpaaap:72,ABalpaaap,72,450,-24549,212,222,450,16.7,136,176,40,318305
ABalpaaapa:104,ABalpaaapa,104,1059,-23940,628,724,1059,20.4,173,152,30,170886
ABalpaaapp:104,ABalpaaapp,104,906,-24093,654,675,906,20.1,214,162,32,164060
ABalpaap:48,ABalpaap,48,121,-24878,-7,-8,121,32.9,120,143,48,716896
ABalpaapa:68,ABalpaapa,68,351,-24648,133,163,351,27.4,94,174,45,488961
