cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,72,-24927,-59,-59,72,39.0,278,261,89,1332142
ABa:6,ABa,6,49,-24951,-71,-72,49,35.8,206,273,81,1458691
ABal:14,ABal,14,45,-24954,-62,-63,45,38.5,145,235,73,1221258
ABala:24,ABala,24,59,-24940,-74,-75,59,32.8,110,247,70,1088895
ABalaa:34,ABalaa,34,63,-24936,-65,-65,63,28.3,106,193,62,843718
ABalaaa:49,ABalaaa,49,58,-24941,-48,-49,58,34.0,88,196,52,529067
ABalaaaa:67,ABalaaaa,67,113,-24886,6,6,113,32.8,80,205,44,348523
ABalaaaal:92,ABalaaaal,92,375,-24624,206,223,375,39.1,91,213,39,240593
ABalaaaala:123,ABalaaaala,123,762,-24237,446,508,762,38.4,74,190,30,117311
ABalaaaalp:123,ABalaaaalp,123,716,-24283,476,497,716,37.1,107,150,33,147252
ABalaaaar:92,ABalaaaar,92,445,-24554,250,273,445,33.2,63,244,40,283299
ABalaaaarl:122,ABalaaaarl,122,883,-24116,549,580,883,33.8,66,226,34,176693
ABalaaaarr:122,ABalaaaarr,122,915,-24084,583,628,915,34.0,70,282,33,155985
ABalaaap:67,ABalaaap,67,84,-24915,-3,-3,84,40.3,117,243,44,263875
ABalaaapa:90,ABalaaapa,90,327,-24672,173,184,327,40.3,74,278,39,237923
ABalaaapal:119,ABalaaapal,119,664,-24335,281,355,664,40.2,69,226,32,128715
ABalaaapar:119,ABalaaapar,119,764,-24235,411,473,764,41.0,69,273,31,122978
ABalaaapp:90,ABalaaapp,90,349,-24650,197,208,349,40.9,108,296,38,212455
ABalaaappl:122,ABalaaappl,122,614,-24385,238,290,614,41.8,95,284,31,117112
ABalaaappr:122,ABalaaappr,122,680,-24319,373,419,680,40.1,90,327,33,139685
ABalaap:49,ABalaap,49,67,-24932,-41,-37,67,29.3,146,151,51,484194
ABalaapa:68,ABalaapa,68,98,-24901,0,3,98,32.8,136,216,42,245878
ABalaapaa:93,ABalaapaa,93,407,-24592,195,222,407,32.5,101,304,38,232587
ABalaapaaa:129,ABalaapaaa,129,843,-24157,390,446,843,33.6,100,302,30,107424
ABalaapaap:129,ABalaapaap,129,697,-24302,265,281,697,29.3,136,327,30,114705
ABalaapap:93,ABalaapap,93,336,-24663,159,175,336,31.9,139,330,38,215361
ABalaapapa:125,ABalaapapa,125,743,-24256,459,470,743,26.4,130,344,30,130985
ABalaapapp:125,ABalaapapp,125,502,-24497,288,301,502,26.8,161,369,34,127645
ABalaapp:68,ABalaapp,68,87,-24912,-24,-18,87,34.3,195,242,46,243579
ABalaappa:90,ABalaappa,90,249,-24750,93,111,249,37.0,143,337,39,219753
ABalaappaa:122,ABalaappaa,122,591,-24408,314,374,591,36.1,103,348,32,151561
ABalaappap:122,ABalaappap,122,485,-24514,222,236,485,35.9,134,356,32,127136
ABalaappp:90,ABalaappp,90,186,-24813,66,74,186,41.2,170,350,39,184898
ABalaapppa:120,ABalaapppa,120,417,-24582,218,221,417,45.2,119,349,31,110107
ABalaapppp:120,ABalaapppp,120,297,-24702,115,122,297,43.6,147,363,35,126545
ABalap:34,ABalap,34,59,-24940,-58,-58,59,40.5,111,283,63,727275
ABalapa:49,ABalapa,49,71,-24928,-27,-27,71,44.7,93,264,52,426652
