cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,84,-24915,-42,-42,84,37.0,106,295,90,1432834
ABal:3,ABal,3,34,-24965,-41,-42,34,33.3,61,216,68,1390357
ABala:12,ABala,12,30,-24969,-30,-35,30,33.3,35,249,69,915548
ABalaa:24,ABalaa,24,43,-24957,-28,-31,43,27.2,27,252,61,609762
ABalaaa:42,ABalaaa,42,126,-24873,29,29,126,26.7,31,317,52,515635
ABalaaaa:66,ABalaaaa,66,603,-24396,386,397,603,25.8,43,350,44,309563
ABalaaaal:98,ABalaaaal,98,2845,-22154,1991,2183,2845,26.5,30,345,39,263581
ABalaaaala:138,ABalaaaala,138,5205,-19794,3232,4011,5205,26.7,10,326,34,128575
ABalaaaalp:138,ABalaaaalp,138,801,-24199,-617,22,801,33.0,0,310,32,0
ABalaaaar:98,ABalaaaar,98,2915,-22084,2211,2264,2915,22.0,64,291,39,259817
ABalaaaarl:145,ABalaaaarl,145,6368,-18632,4743,5002,6368,20.5,77,234,36,232157
ABalaaaarr:145,ABalaaaarr,145,4812,-20187,2807,3686,4812,17.5,82,241,31,122721
ABalaaap:66,ABalaaap,66,403,-24596,264,273,403,35.2,84,362,44,280842
ABalaaapa:94,ABalaaapa,94,1587,-23412,928,1126,1587,42.7,21,361,40,239164
ABalaaapal:133,ABalaaapal,133,1617,-23382,692,939,1617,38.5,3,302,40,57853
ABalaaapar:133,ABalaaapar,133,2041,-22958,667,1080,2041,38.1,3,340,33,43896
ABalaaapp:94,ABalaaapp,94,1468,-23531,1074,1120,1468,47.5,51,390,39,252747
ABalaaappl:134,ABalaaappl,134,3045,-21954,1318,1785,3045,35.4,10,370,33,105325
ABalaaappr:134,ABalaaappr,134,2672,-22327,1447,1698,2672,35.7,37,400,35,199125
ABalaap:42,ABalaap,42,123,-24876,38,42,123,27.1,42,234,51,526356
ABalaapa:65,ABalaapa,65,514,-24485,314,319,514,27.8,84,331,44,293064
ABalaapaa:100,ABalaapaa,100,2917,-22082,2322,2375,2917,35.3,50,393,39,312726
ABalaapaaa:139,ABalaapaaa,139,7231,-17768,5315,5588,7231,27.8,33,372,33,170857
ABalaapaap:139,ABalaapaap,139,6775,-18224,4391,4968,6775,22.5,66,380,33,142364
ABalaapap:100,ABalaapap,100,2586,-22413,2090,2172,2586,37.3,91,419,39,294289
ABalaapapa:137,ABalaapapa,137,8450,-16549,6185,6636,8450,24.5,78,407,30,158436
ABalaapapp:137,ABalaapapp,137,5620,-19379,4347,4542,5620,25.5,116,423,35,172462
ABalaapp:65,ABalaapp,65,372,-24627,248,256,372,35.8,129,329,45,279021
ABalaappa:97,ABalaappa,97,1436,-23563,888,1015,1436,44.8,89,410,38,264076
ABalaappaa:140,ABalaappaa,140,3355,-21644,1428,1891,3355,31.2,58,402,34,216616
ABalaappap:140,ABalaappap,140,2656,-22343,743,1366,2656,30.8,87,412,35,186449
ABalaappp:97,ABalaappp,97,1032,-23967,720,768,1032,48.6,111,410,39,249148
ABalaapppa:141,ABalaapppa,141,2092,-22907,1051,1314,2092,38.3,52,411,35,195403
ABalaapppp:141,ABalaapppp,141,1471,-23528,921,995,1471,44.8,78,425,34,162817
ABalap:24,ABalap,24,45,-24954,-20,-22,45,38.7,41,327,60,651724
ABalapa:43,ABalapa,43,98,-24901,29,29,98,42.9,30,348,54,537964
ABalapaa:66,ABalapaa,66,460,-24539,329,342,460,46.0,38,335,46,314670
ABalapaaa:101,ABalapaaa,101,2590,-22409,1681,2078,2590,45.9,10,273,40,160824
ABalapaaaa:146,ABalapaaaa,146,270,-24730,-267,-168,270,43.0,3,270,32,0
ABalapaaap:146,ABalapaaap,146,3564,-21435,2135,2696,3564,48.8,12,242,34,80494
ABalapaap:101,ABalapaap,101,1973,-23026,1421,1548,1973,46.6,28,219,39,211015
ABalapaapa:139,ABalapaapa,139,2440,-22559,1086,1747,2440,48.5,2,244,34,14826
ABalapaapp:139,ABalapaapp,139,2963,-22036,2106,2266,2963,49.3,24,194,36,142011
ABalapap:66,ABalapap,66,398,-24601,306,308,398,49.2,95,323,44,272530
ABalapapa:96,ABalapapa,96,1631,-23368,1238,1299,1631,51.0,51,257,39,221222
ABalapapaa:141,ABalapapaa,141,2957,-22042,2172,2475,2957,53.5,11,307,30,77671
ABalapapap:141,ABalapapap,141,1798,-23201,1148,1270,1798,54.1,26,256,35,122279
ABalapapp:96,ABalapapp,96,1365,-23634,1105,1119,1365,48.2,112,204,39,207942
ABalapappa:133,ABalapappa,133,1783,-23216,1272,1360,1783,51.2,64,208,34,116694
ABalapappp:133,ABalapappp,133,1914,-23086,1569,1573,1914,52.6,120,210,32,96756
ABalapp:43,ABalapp,43,89,-24910,24,24,89,37.5,100,285,51,421279
ABalappa:67,ABalappa,67,283,-24716,181,189,283,45.2,112,358,44,281299
ABalappaa:99,ABalappaa,99,624,-24375,216,343,624,48.0,16,329,37,168953
ABalappap:99,ABalappap,99,538,-24461,266,321,538,50.5,51,350,38,219368
ABalappapa:136,ABalappapa,136,1216,-23783,316,532,1216,41.8,13,379,33,122980
ABalappapp:136,ABalappapp,136,729,-24270,281,336,729,46.8,40,397,34,145182
ABalappp:67,ABalappp,67,248,-24751,157,161,248,42.9,178,326,45,263971
ABalapppa:96,ABalapppa,96,395,-24604,248,262,395,52.1,98,354,38,191473
ABalapppaa:133,ABalapppaa,133,571,-24428,222,263,571,48.6,32,359,32,128041
ABalapppap:133,ABalapppap,133,447,-24552,189,218,447,50.4,69,373,34,130769
ABalapppp:96,ABalapppp,96,407,-24592,273,280,407,50.3,161,358,37,180751
ABalappppa:134,ABalappppa,134,498,-24501,207,244,498,48.5,106,391,34,122889
ABalappppp:134,ABalappppp,134,463,-24536,223,251,463,51.8,156,388,30,95804
ABalp:12,ABalp,12,37,-24962,-28,-29,37,39.7,115,166,69,909752
ABalpa:24,ABalpa,24,41,-24958,-18,-18,41,43.0,54,178,59,632165
ABalpaa:43,ABalpaa,43,83,-24916,17,26,83,46.1,17,235,54,418434
ABalpaaa:65,ABalpaaa,65,256,-24743,93,130,256,34.8,8,324,44,224920
ABalpaaaa:101,ABalpaaaa,101,738,-24261,148,342,738,24.3,22,295,39,289166
ABalpaaaaa:143,ABalpaaaaa,143,905,-24094,428,473,905,22.5,31,276,32,180895
ABalpaaaap:143,ABalpaaaap,143,1121,-23878,539,621,1121,19.0,65,281,34,206223
ABalpaaap:101,ABalpaaap,101,656,-24343,285,333,656,25.5,70,259,38,276419
ABalpaaapa:139,ABalpaaapa,139,1277,-23722,428,485,1277,29.3,83,228,31,157803
ABalpaaapp:139,ABalpaaapp,139,656,-24343,283,308,656,32.3,118,226,31,148051
ABalpaap:65,ABalpaap,65,182,-24817,76,90,182,41.1,22,271,47,266291
ABalpaapa:95,ABalpaapa,95,380,-24619,132,164,380,33.3,19,264,41,231702
ABalpaapaa:130,ABalpaapaa,130,641,-24358,173,264,641,28.1,9,244,36,141886
ABalpaapap:130,ABalpaapap,130,687,-24312,125,171,687,28.9,54,246,37,230229
ABalpaapp:95,ABalpaapp,95,579,-24420,326,364,579,30.5,70,224,39,332351
ABalpaappa:137,ABalpaappa,137,913,-24086,361,406,913,28.2,52,200,31,183424
ABalpaappp:137,ABalpaappp,137,764,-24235,245,275,764,28.6,99,189,33,188460
ABalpap:43,ABalpap,43,86,-24913,19,19,86,37.7,76,152,54,592267
ABalpapa:64,ABalpapa,64,210,-24789,79,102,210,30.8,15,246,46,248150
ABalpapaa:98,ABalpapaa,98,164,-24836,46,92,164,33.0,2,280,32,0
ABalpapap:98,ABalpapap,98,736,-24263,417,436,736,23.6,108,200,39,246355
ABalpapapa:138,ABalpapapa,138,1398,-23601,857,912,1398,20.8,149,156,35,172737
ABalpapapp:138,ABalpapapp,138,1219,-23780,727,800,1219,20.9,189,149,34,165118
ABalpapp:64,ABalpapp,64,167,-24832,57,59,167,30.7,64,195,48,336322
ABalpappa:94,ABalpappa,94,424,-24575,147,169,424,23.5,100,251,39,270208
ABalpappaa:131,ABalpappaa,131,682,-24317,94,183,682,23.2,118,238,31,174249
ABalpappap:131,ABalpappap,131,437,-24563,71,116,437,23.6,148,218,35,171868
ABalpappp:94,ABalpappp,94,331,-24668,101,105,331,24.3,153,253,41,246734
ABalpapppa:131,ABalpapppa,131,409,-24590,171,193,409,30.3,156,211,34,182525
ABalpapppp:131,ABalpapppp,131,334,-24665,94,132,334,27.9,201,218,40,223443
ABalpp:24,ABalpp,24,43,-24956,-18,-18,43,47.7,143,161,58,533041
ABalppa:43,ABalppa,43,82,-24917,21,21,82,50.2,99,185,51,449877
ABalppaa:67,ABalppaa,67,218,-24781,105,131,218,42.0,13,211,45,203505
ABalppaaa:103,ABalppaaa,103,1427,-23572,899,1041,1427,37.2,25,192,37,239879
ABalppaaaa:148,ABalppaaaa,148,3188,-21812,2051,2321,3188,38.3,13,227,30,103576
ABalppaaap:148,ABalppaaap,148,2585,-22415,1509,1757,2585,36.6,13,185,32,116441
ABalppaap:103,ABalppaap,103,1109,-23890,803,855,1109,34.7,57,156,39,292857
ABalppaapa:141,ABalppaapa,141,2694,-22305,1963,2057,2694,34.1,30,182,30,161590
ABalppaapp:141,ABalppaapp,141,2098,-22901,1485,1576,2098,35.8,55,150,35,208928
ABalppap:67,ABalppap,67,191,-24808,98,101,191,39.0,66,205,45,284189
ABalppapa:97,ABalppapa,97,549,-24450,275,290,549,24.9,96,171,38,231704
ABalppapaa:136,ABalppapaa,136,822,-24178,388,414,822,28.0,66,156,32,160819
ABalppapap:136,ABalppapap,136,873,-24126,402,441,873,22.8,106,155,32,130986
ABalppapp:97,ABalppapp,97,510,-24489,221,246,510,24.8,143,170,40,237555
ABalppappa:135,ABalppappa,135,791,-24208,277,366,791,24.5,130,131,34,159844
ABalppappp:135,ABalppappp,135,619,-24381,172,240,619,26.0,164,121,34,148245
ABalppp:43,ABalppp,43,81,-24918,16,17,81,43.2,173,140,54,539579
ABalpppa:66,ABalpppa,66,181,-24818,91,93,181,42.8,89,199,44,337403
ABalpppaa:100,ABalpppaa,100,470,-24529,223,267,470,45.9,43,168,38,294173
ABalpppaaa:143,ABalpppaaa,143,941,-24058,196,341,941,41.5,26,161,33,178090
ABalpppaap:143,ABalpppaap,143,708,-24291,166,320,708,48.8,44,149,33,162643
ABalpppap:100,ABalpppap,100,406,-24593,189,233,406,41.9,85,144,40,303143
ABalpppapa:136,ABalpppapa,136,699,-24300,217,320,699,41.4,69,134,33,167548
ABalpppapp:136,ABalpppapp,136,563,-24436,245,315,563,48.0,93,122,34,172025
ABalpppp:66,ABalpppp,66,176,-24823,96,98,176,43.6,146,156,46,353146
ABalppppa:96,ABalppppa,96,658,-24341,450,486,658,46.2,121,156,39,267795
ABalppppaa:134,ABalppppaa,134,2042,-22957,1438,1448,2042,44.8,71,173,31,130548
ABalppppap:134,ABalppppap,134,1671,-23329,1119,1216,1671,48.8,107,160,33,136704
ABalppppp:96,ABalppppp,96,653,-24346,490,503,653,46.1,174,123,40,290852
ABalpppppa:131,ABalpppppa,131,2242,-22757,1603,1687,2242,46.2,137,141,32,146075
ABalpppppp:131,ABalpppppp,131,1662,-23337,1206,1290,1662,47.9,179,131,37,181578
ABar:3,ABar,3,50,-24949,-56,-56,50,24.8,178,385,75,1450256
ABara:13,ABara,13,48,-24951,-50,-50,48,23.1,161,357,70,876385
ABaraa:24,ABaraa,24,57,-24942,-50,-50,57,23.3,93,368,62,737697
ABaraaa:42,ABaraaa,42,112,-24887,7,7,112,28.2,73,390,56,638332
ABaraaaa:64,ABaraaaa,64,368,-24632,198,210,368,32.8,53,401,44,366936
ABaraaaaa:102,ABaraaaaa,102,795,-24204,221,350,795,32.3,16,313,40,276534
ABaraaaaaa:143,ABaraaaaaa,143,826,-24173,282,407,826,29.7,10,263,38,179747
ABaraaaaap:143,ABaraaaaap,143,761,-24239,371,378,761,37.5,34,265,33,165377
ABaraaaap:102,ABaraaaap,102,831,-24168,351,444,831,32.1,62,356,37,304992
ABaraaaapa:145,ABaraaaapa,145,1267,-23733,106,411,1267,29.6,32,317,32,195319
ABaraaaapp:145,ABaraaaapp,145,986,-24014,565,590,986,37.3,52,320,29,139855
ABaraaap:64,ABaraaap,64,279,-24720,165,173,279,35.1,129,423,47,405556
ABaraaapa:98,ABaraaapa,98,645,-24354,319,348,645,26.1,92,386,42,383062
