cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,107,-24892,-68,-70,107,32.1,535,263,78,1338803
ABal:10,ABal,10,124,-24875,-49,-49,124,35.5,598,284,73,1269423
ABala:19,ABala,19,106,-24893,-90,-90,106,35.0,631,219,68,1022959
ABalaa:30,ABalaa,30,143,-24856,-87,-87,143,27.8,656,224,61,920202
ABalaaa:47,ABalaaa,47,158,-24841,-54,-55,158,30.5,665,225,52,832354
ABalaaaa:67,ABalaaaa,67,257,-24743,31,29,257,32.7,662,196,43,534864
ABalaaaal:94,ABalaaaal,94,373,-24626,228,238,373,32.3,654,248,39,429757
ABalaaaala:126,ABalaaaala,126,451,-24548,241,284,451,32.7,656,275,32,215663
ABalaaaalp:126,ABalaaaalp,126,638,-24361,323,378,638,28.4,627,304,31,210280
ABalaaaar:94,ABalaaaar,94,436,-24563,247,255,436,30.3,682,209,39,466065
ABalaaaarl:127,ABalaaaarl,127,579,-24420,379,395,579,28.1,679,244,34,273126
ABalaaaarr:127,ABalaaaarr,127,678,-24321,438,436,678,29.2,674,200,31,216675
ABalaaap:67,ABalaaap,67,206,-24793,42,44,206,35.3,603,206,44,455880
ABalaaapa:90,ABalaaapa,90,374,-24625,222,224,374,37.4,662,200,37,384073
ABalaaapal:123,ABalaaapal,123,387,-24612,216,241,387,38.1,673,258,32,221637
ABalaaapar:123,ABalaaapar,123,533,-24466,367,384,533,37.8,687,222,30,193927
ABalaaapp:90,ABalaaapp,90,322,-24677,177,181,322,36.2,631,160,40,430068
ABalaaappl:122,ABalaaappl,122,368,-24631,190,191,368,38.5,677,188,31,208779
ABalaaappr:122,ABalaaappr,122,507,-24492,290,299,507,35.3,646,163,33,240739
ABalaap:47,ABalaap,47,139,-24860,-43,-44,139,25.0,621,285,52,744621
ABalaapa:67,ABalaapa,67,268,-24731,97,97,268,24.8,615,223,43,460041
ABalaapaa:95,ABalaapaa,95,528,-24471,303,312,528,27.8,635,158,38,376585
ABalaapaaa:129,ABalaapaaa,129,769,-24230,431,462,769,26.6,646,166,31,202498
ABalaapaap:129,ABalaapaap,129,958,-24041,625,660,958,23.3,618,143,32,201336
ABalaapap:95,ABalaapap,95,452,-24548,281,297,452,25.8,591,148,38,365465
ABalaapapa:129,ABalaapapa,129,747,-24253,425,467,747,26.0,587,139,29,190655
ABalaapapp:129,ABalaapapp,129,489,-24511,314,324,489,25.0,553,113,33,202512
ABalaapp:67,ABalaapp,67,207,-24792,51,51,207,28.1,543,226,44,364816
ABalaappa:91,ABalaappa,91,374,-24625,207,220,374,34.1,597,139,38,376887
ABalaappaa:130,ABalaappaa,130,575,-24424,169,236,575,29.6,638,138,30,190978
ABalaappap:130,ABalaappap,130,514,-24485,214,245,514,31.0,602,128,32,224502
ABalaappp:91,ABalaappp,91,280,-24719,164,170,280,39.4,554,143,39,345886
ABalaapppa:123,ABalaapppa,123,349,-24650,213,212,349,41.9,605,141,31,185859
ABalaapppp:123,ABalaapppp,123,330,-24669,168,186,330,40.2,562,136,34,206691
ABalap:30,ABalap,30,119,-24880,-61,-62,119,38.0,585,172,60,783031
ABalapa:47,ABalapa,47,148,-24851,-68,-68,148,35.0,612,161,53,783140
ABalapaa:66,ABalapaa,66,159,-24840,-42,-41,159,39.8,606,150,45,506430
ABalapaaa:90,ABalapaaa,90,161,-24838,73,79,161,42.8,642,240,37,347877
ABalapaaaa:127,ABalapaaaa,127,322,-24677,171,205,322,41.8,665,261,30,201131
ABalapaaap:127,ABalapaaap,127,215,-24784,20,40,215,39.6,625,287,32,175153
ABalapaap:90,ABalapaap,90,126,-24873,26,31,126,42.0,620,268,38,330078
ABalapaapa:122,ABalapaapa,122,248,-24751,116,125,248,41.6,641,314,31,188745
ABalapaapp:122,ABalapaapp,122,220,-22856,11,19,220,39.8,606,328,34,220019
ABalapap:66,ABalapap,66,134,-24865,-11,-12,134,43.1,543,168,44,413416
ABalapapa:88,ABalapapa,88,107,-24157,22,25,107,48.3,590,247,38,307077
ABalapapaa:122,ABalapapaa,122,163,-20990,84,89,163,47.2,632,238,29,160113
ABalapapap:122,ABalapapap,122,132,-24867,49,47,132,47.1,610,269,33,170876
ABalapapp:88,ABalapapp,88,104,-24089,15,14,104,45.8,540,267,39,311335
ABalapappa:119,ABalapappa,119,177,-24822,75,74,177,46.0,560,295,33,181963
ABalapappp:119,ABalapappp,119,114,-21760,30,27,114,48.1,510,295,32,171051
ABalapp:47,ABalapp,47,136,-24863,-34,-34,136,32.0,539,223,53,551811
ABalappa:67,ABalappa,67,115,-24884,-28,-22,115,38.2,537,203,43,397557
ABalappaa:95,ABalappaa,95,99,-24224,5,14,99,43.2,636,197,36,312995
ABalappaaa:132,ABalappaaa,132,82,-24917,-87,-60,82,41.0,673,202,30,205076
ABalappaap:132,ABalappaap,132,153,-24847,46,66,153,45.3,652,220,31,165410
ABalappap:95,ABalappap,95,92,-23345,-4,0,92,44.7,607,174,38,324899
ABalappapa:127,ABalappapa,127,151,-24848,-15,-3,151,40.1,655,162,30,199654
ABalappapp:127,ABalappapp,127,128,-21746,32,33,128,46.5,637,161,34,201269
ABalappp:67,ABalappp,67,133,-24866,-16,-15,133,41.0,462,209,45,348500
ABalapppa:90,ABalapppa,90,73,-22582,-15,-12,73,45.5,551,180,38,295406
ABalapppaa:122,ABalapppaa,122,129,-21024,15,29,129,46.5,615,187,30,168424
ABalapppap:122,ABalapppap,122,93,-21060,4,14,93,47.8,577,172,33,179853
ABalapppp:90,ABalapppp,90,85,-24133,-15,-4,85,45.8,488,172,40,312266
ABalappppa:122,ABalappppa,122,126,-24873,-2,11,126,46.2,535,155,33,173792
ABalappppp:122,ABalappppp,122,136,-24863,0,18,136,47.0,481,160,33,156831
ABalp:19,ABalp,19,121,-24878,-73,-73,121,30.0,574,314,70,988429
ABalpa:30,ABalpa,30,113,-24886,-75,-75,113,36.2,619,308,61,890337
ABalpaa:46,ABalpaa,46,121,-24878,-35,-35,121,41.6,634,280,52,677879
ABalpaaa:65,ABalpaaa,65,177,-24822,-15,-14,177,30.6,668,252,46,609147
ABalpaaaa:92,ABalpaaaa,92,632,-24367,421,424,632,18.0,651,235,40,428932
ABalpaaaaa:126,ABalpaaaaa,126,1298,-23701,963,970,1298,13.3,627,257,35,281586
ABalpaaaap:126,ABalpaaaap,126,1155,-23844,818,830,1155,11.5,581,248,31,185668
ABalpaaap:92,ABalpaaap,92,589,-24410,374,385,589,16.9,624,274,39,398110
ABalpaaapa:124,ABalpaaapa,124,1516,-23483,1085,1102,1516,17.0,594,280,31,201596
ABalpaaapp:124,ABalpaaapp,124,1076,-23923,746,764,1076,18.1,551,279,32,185238
ABalpaap:65,ABalpaap,65,148,-24851,-15,-15,148,38.7,627,274,46,531309
ABalpaapa:88,ABalpaapa,88,374,-24625,234,237,374,29.6,653,271,42,490811
ABalpaapaa:116,ABalpaapaa,116,883,-24116,614,627,883,19.6,660,243,34,274706
ABalpaapap:116,ABalpaapap,116,691,-24308,372,412,691,21.4,628,276,38,360422
ABalpaapp:88,ABalpaapp,88,440,-24559,260,270,440,27.4,608,308,40,458235
ABalpaappa:124,ABalpaappa,124,1225,-23774,912,941,1225,21.5,625,318,34,297260
ABalpaappp:124,ABalpaappp,124,950,-24049,579,611,950,19.6,577,324,34,286929
ABalpap:46,ABalpap,46,130,-24869,-64,-64,130,35.3,564,355,54,756678
ABalpapa:65,ABalpapa,65,131,-24868,-48,-48,131,25.5,634,310,46,574076
ABalpapaa:90,ABalpapaa,90,294,-24705,97,120,294,18.7,608,309,41,434102
ABalpapaaa:123,ABalpapaaa,123,556,-24443,214,272,556,12.9,579,306,36,272495
ABalpapaap:123,ABalpapaap,123,439,-24560,157,183,439,11.5,533,303,32,180702
ABalpapap:90,ABalpapap,90,259,-24740,112,115,259,15.5,563,308,41,343514
ABalpapapa:122,ABalpapapa,122,538,-24461,315,333,538,13.2,528,338,35,241792
ABalpapapp:122,ABalpapapp,122,472,-24527,265,270,472,11.7,480,334,33,188065
ABalpapp:65,ABalpapp,65,156,-24843,-36,-37,156,23.7,561,347,48,496898
ABalpappa:88,ABalpappa,88,203,-24796,52,54,203,10.8,551,285,41,287745
ABalpappaa:117,ABalpappaa,117,445,-24554,200,224,445,10.4,541,271,32,167275
ABalpappap:117,ABalpappap,117,373,-24626,178,181,373,12.8,494,281,33,145893
ABalpappp:88,ABalpappp,88,167,-24832,29,29,167,10.8,489,301,43,259480
ABalpapppa:116,ABalpapppa,116,482,-24517,247,256,482,19.2,500,297,34,210965
ABalpapppp:116,ABalpapppp,116,274,-24725,127,130,274,15.3,444,303,37,184588
ABalpp:30,ABalpp,30,113,-24886,-71,-72,113,45.5,505,331,58,602425
ABalppa:47,ABalppa,47,150,-24849,-14,-15,150,48.4,559,317,51,534314
ABalppaa:67,ABalppaa,67,159,-24840,-6,-6,159,38.7,616,333,43,478142
ABalppaaa:97,ABalppaaa,97,539,-24460,329,358,539,31.5,616,340,37,359465
ABalppaaaa:131,ABalppaaaa,131,1157,-23843,919,927,1157,34.5,651,316,31,192588
ABalppaaap:131,ABalppaaap,131,1241,-23758,865,927,1241,31.2,618,342,32,219810
ABalppaap:97,ABalppaap,97,535,-24464,325,342,535,30.7,580,367,37,350563
ABalppaapa:129,ABalppaapa,129,1543,-23456,1193,1225,1543,27.6,597,358,31,219002
ABalppaapp:129,ABalppaapp,129,873,-24127,600,623,873,32.5,561,373,34,230945
ABalppap:67,ABalppap,67,132,-24867,-30,-31,132,37.0,576,325,43,405496
ABalppapa:91,ABalppapa,91,152,-24847,-6,-1,152,20.5,550,340,40,357767
ABalppapaa:122,ABalppapaa,122,270,-24729,15,54,270,19.6,569,356,33,209041
ABalppapap:122,ABalppapap,122,295,-24704,67,91,295,20.0,531,358,33,221954
ABalppapp:91,ABalppapp,91,161,-24838,16,15,161,19.8,499,351,41,352461
ABalppappa:121,ABalppappa,121,256,-24743,46,62,256,17.9,498,369,34,220283
ABalppappp:121,ABalppappp,121,177,-24822,12,21,177,19.8,456,373,35,212469
ABalppp:47,ABalppp,47,131,-24868,-36,-37,131,43.5,464,340,52,544554
ABalpppa:66,ABalpppa,66,132,-24867,-27,-27,132,34.2,536,316,44,400458
ABalpppaa:91,ABalpppaa,91,96,-23388,-36,-30,96,39.5,576,335,37,311494
ABalpppaaa:124,ABalpppaaa,124,220,-24779,-12,-5,220,37.6,600,360,31,196659
ABalpppaap:124,ABalpppaap,124,140,-20313,25,24,140,41.1,569,361,31,166553
ABalpppap:91,ABalpppap,91,106,-24060,-15,-11,106,38.3,526,357,38,315018
ABalpppapa:121,ABalpppapa,121,144,-21283,-1,17,144,36.5,548,373,32,185476
ABalpppapp:121,ABalpppapp,121,114,-24885,-3,-3,114,42.5,511,383,33,181693
ABalpppp:66,ABalpppp,66,140,-24859,-15,-16,140,38.9,464,340,45,381491
ABalppppa:89,ABalppppa,89,75,-24924,-30,-29,75,43.9,509,335,38,305160
ABalppppaa:121,ABalppppaa,121,182,-24817,-1,3,182,42.6,544,341,31,148270
ABalppppap:121,ABalppppap,121,138,-24861,-32,-43,138,45.7,511,340,31,147693
ABalppppp:89,ABalppppp,89,104,-24895,-11,-12,104,42.2,447,345,41,334349
ABalpppppa:116,ABalpppppa,116,123,-23561,-20,-13,123,45.1,478,367,32,171726
ABalpppppp:116,ABalpppppp,116,99,-24900,-29,-25,99,43.0,430,373,34,184593
ABar:10,ABar,10,125,-24874,-52,-52,125,27.2,512,156,74,1288477
ABara:19,ABara,19,142,-24857,-32,-32,142,23.3,498,161,67,601218
ABaraa:30,ABaraa,30,149,-24851,-53,-53,149,16.1,561,202,60,452012
ABaraaa:46,ABaraaa,46,180,-24819,-56,-56,180,17.0,606,197,54,524110
ABaraaaa:66,ABaraaaa,66,192,-24807,-38,-37,192,22.4,625,176,45,447725
ABaraaaaa:91,ABaraaaaa,91,181,-24818,-38,-28,181,24.2,663,192,39,445840
ABaraaaaaa:125,ABaraaaaaa,125,202,-24797,-82,0,202,21.8,670,226,33,282157
ABaraaaaap:125,ABaraaaaap,125,233,-24766,-10,-4,233,21.4,653,186,32,254294
ABaraaaap:91,ABaraaaap,91,120,-24879,-14,-16,120,23.5,623,208,39,423302
ABaraaaapa:126,ABaraaaapa,126,189,-24811,13,20,189,25.8,636,208,32,274908
ABaraaaapp:126,ABaraaaapp,126,168,-24831,51,46,168,30.4,599,208,30,218166
ABaraaap:66,ABaraaap,66,156,-24843,-12,-12,156,24.7,560,157,46,448576
ABaraaapa:90,ABaraaapa,90,171,-24828,-5,-6,171,17.9,611,172,41,399315
ABaraaapaa:120,ABaraaapaa,120,194,-21471,-2,9,194,17.0,643,197,34,305116
ABaraaapap:120,ABaraaapap,120,145,-23187,-9,-4,145,17.0,602,200,35,274935
ABaraaapp:90,ABaraaapp,90,114,-24885,-10,-11,114,16.5,558,155,40,352045
ABaraaappa:124,ABaraaappa,124,225,-24774,43,40,225,18.0,605,170,33,270099
ABaraaappp:124,ABaraaappp,124,138,-24862,12,17,138,19.0,561,167,36,289981
ABaraap:46,ABaraap,46,155,-24844,-19,-21,155,14.5,519,235,53,327713
ABaraapa:66,ABaraapa,66,143,-24856,-44,-45,143,12.5,581,207,46,338337
ABaraapaa:91,ABaraapaa,91,115,-24884,-21,-15,115,19.6,608,242,39,371806
ABaraapaaa:122,ABaraapaaa,122,156,-24843,-25,-18,156,28.0,631,241,30,238209
ABaraapaap:122,ABaraapaap,122,97,-22979,-23,-28,97,27.4,587,239,32,226191
ABaraapap:91,ABaraapap,91,121,-24878,7,10,121,20.0,561,258,39,318231
ABaraapapa:121,ABaraapapa,121,82,-24917,-97,-85,82,26.5,555,265,35,254550
ABaraapapp:121,ABaraapapp,121,197,-24802,-18,-9,197,31.9,520,272,31,199950
ABaraapp:66,ABaraapp,66,157,-24842,-18,-19,157,10.4,509,238,47,249693
ABaraappa:89,ABaraappa,89,116,-24883,-3,-4,116,14.8,542,232,39,280600
ABaraappaa:121,ABaraappaa,121,161,-24838,-101,-72,161,17.5,591,235,32,222287
ABaraappap:121,ABaraappap,121,131,-23083,14,14,131,21.3,556,227,33,210174
ABaraappp:89,ABaraappp,89,112,-24130,11,11,112,17.6,490,233,41,273607
ABaraapppa:122,ABaraapppa,122,88,-22988,-12,-14,88,25.7,518,215,35,229859
ABaraapppp:122,ABaraapppp,122,135,-24864,42,41,135,31.3,479,214,34,197435
ABarap:30,ABarap,30,149,-24850,-34,-34,149,18.2,469,165,61,467398
ABarapa:47,ABarapa,47,159,-24840,-29,-29,159,16.7,514,148,54,487588
ABarapaa:65,ABarapaa,65,155,-24844,-25,-26,155,16.5,533,141,46,385184
ABarapaaa:89,ABarapaaa,89,117,-24882,-36,-38,117,9.9,576,196,40,286491
ABarapaaaa:124,ABarapaaaa,124,153,-24846,-22,-20,153,10.0,572,204,34,197686
ABarapaaap:124,ABarapaaap,124,138,-24861,-73,-64,138,8.1,542,232,31,141463
ABarapaap:89,ABarapaap,89,107,-24892,-11,-12,107,11.3,533,199,38,225888
ABarapaapa:118,ABarapaapa,118,84,-23445,-23,-26,84,15.3,537,197,31,173085
ABarapaapp:118,ABarapaapp,118,81,-20506,-3,-4,81,16.7,511,233,35,186365
ABarapap:65,ABarapap,65,163,-24836,-4,-5,163,13.0,471,162,46,268636
ABarapapa:88,ABarapapa,88,99,-24067,-6,-8,99,9.3,490,207,39,211669
ABarapapaa:118,ABarapapaa,118,114,-24885,-21,-20,114,9.2,494,244,32,138360
ABarapapap:118,ABarapapap,118,152,-24847,0,-1,152,8.9,451,264,34,131035
ABarapapp:88,ABarapapp,88,87,-24912,-26,-27,87,10.0,436,213,42,204591
ABarapappa:114,ABarapappa,114,99,-24900,-7,-7,99,15.3,468,221,35,195852
ABarapappp:114,ABarapappp,114,87,-23722,-15,-15,87,13.0,418,235,38,166049
ABarapp:47,ABarapp,47,163,-24836,-7,-7,163,14.1,414,186,54,304323
ABarappa:65,ABarappa,65,144,-24855,-3,-4,144,14.7,428,155,45,256193
ABarappaa:91,ABarappaa,91,103,-23426,-3,-4,103,12.5,494,162,38,251887
ABarappaaa:125,ABarappaaa,125,171,-22328,62,63,171,9.2,511,194,32,141227
ABarappaap:125,ABarappaap,125,155,-24844,20,17,155,8.9,464,215,32,118090
ABarappap:91,ABarappap,91,106,-24893,-7,-10,106,11.6,436,165,40,253269
ABarappapa:124,ABarappapa,124,176,-24823,37,32,176,9.2,458,167,34,156005
ABarappapp:124,ABarappapp,124,175,-24824,40,35,175,8.9,406,160,37,192285
ABarappp:65,ABarappp,65,145,-24854,0,0,145,16.3,364,164,44,238170
ABarapppa:90,ABarapppa,90,98,-24901,-3,-5,98,17.1,472,137,40,344828
ABarapppaa:121,ABarapppaa,121,88,-23126,-18,-11,88,15.5,540,150,34,211795
ABarapppap:121,ABarapppap,121,132,-23081,33,31,132,13.9,505,158,33,179550
ABarapppp:90,ABarapppp,90,87,-24912,-18,-22,87,18.4,417,137,40,318225
ABarappppa:120,ABarappppa,120,82,-21584,-21,-22,82,13.7,473,137,34,194854
ABarappppp:120,ABarappppp,120,113,-24886,-5,-10,113,15.0,433,126,35,202436
ABarp:19,ABarp,19,116,-24883,-49,-49,116,43.7,387,151,69,817093
ABarpa:30,ABarpa,30,121,-24878,-51,-51,121,39.5,456,125,62,816727
ABarpaa:47,ABarpaa,47,140,-24859,-40,-40,140,35.7,520,115,55,795477
ABarpaaa:65,ABarpaaa,65,347,-24652,182,183,347,41.0,533,131,45,499506
ABarpaaaa:98,ABarpaaaa,98,712,-24287,540,547,712,52.2,592,211,38,293345
ABarpaaaaa:131,ABarpaaaaa,131,872,-24127,698,691,872,50.5,605,201,33,168321
ABarpaaaap:131,ABarpaaaap,131,917,-24082,713,713,917,52.7,579,243,30,129582
