cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,40,-24959,-82,-82,40,32.7,493,285,90,2305541
ABal:5,ABal,5,47,-24952,-70,-70,47,27.5,514,240,73,1763048
ABala:14,ABala,14,44,-24955,-76,-77,44,34.9,538,285,67,1366918
ABalaa:25,ABalaa,25,50,-24949,-70,-70,50,40.3,548,294,60,1059702
ABalaaa:42,ABalaaa,42,102,-24897,-26,-27,102,35.2,565,287,53,1023151
ABalaaaa:61,ABalaaaa,61,2245,-22754,1839,1905,2245,36.6,562,267,45,571217
ABalaaaal:86,ABalaaaal,86,13812,-11187,12218,12333,13812,32.6,550,218,41,422166
ABalaaaala:115,ABalaaaala,115,25339,339,18438,19995,25339,36.5,546,213,32,196309
ABalaaaalp:115,ABalaaaalp,115,22737,-2262,19640,19671,22737,39.0,499,190,33,201311
ABalaaaar:86,ABalaaaar,86,16196,-8803,14047,14317,16196,37.0,576,266,40,462804
ABalaaaarl:117,ABalaaaarl,117,27034,2034,21319,22103,27034,38.4,555,252,32,224817
ABalaaaarr:117,ABalaaaarr,117,32508,7508,25660,26866,32508,36.8,560,304,32,225378
ABalaaap:61,ABalaaap,61,1588,-23411,1287,1319,1588,32.7,531,316,45,533678
ABalaaapa:83,ABalaaapa,83,14745,-10254,12450,12740,14745,27.0,571,276,40,464586
ABalaaapal:113,ABalaaapal,113,27759,2759,20984,22701,27759,30.7,561,225,34,238098
ABalaaapar:113,ABalaaapar,113,34973,9973,25962,28260,34973,30.9,579,273,32,249330
ABalaaapp:83,ABalaaapp,83,13097,-11902,11401,11492,13097,25.9,543,321,41,427272
ABalaaappl:113,ABalaaappl,113,30504,5504,21560,24665,30504,31.1,571,302,32,267931
ABalaaappr:113,ABalaaappr,113,27608,2608,22402,23295,27608,31.3,548,339,34,259402
ABalaap:42,ABalaap,42,81,-24918,-20,-21,81,42.7,509,255,53,839720
ABalaapa:61,ABalaapa,61,959,-24040,688,726,959,37.1,503,312,45,491425
ABalaapaa:87,ABalaapaa,87,5934,-19065,4203,4643,5934,36.0,554,329,38,393351
ABalaapaaa:119,ABalaapaaa,119,10542,-14457,5751,7444,10542,39.8,551,342,31,204425
ABalaapaap:119,ABalaapaap,119,5702,-19297,3431,4039,5702,46.8,506,356,31,157531
ABalaapap:87,ABalaapap,87,4916,-20083,3855,4164,4916,36.3,521,359,39,377162
ABalaapapa:117,ABalaapapa,117,5858,-19141,4617,4763,5858,47.2,490,369,30,156970
ABalaapapp:117,ABalaapapp,117,5944,-19055,5002,5020,5944,38.6,486,392,33,180613
ABalaapp:61,ABalaapp,61,715,-24285,530,540,715,34.1,443,314,45,399563
ABalaappa:83,ABalaappa,83,5340,-19659,4178,4436,5340,28.6,508,360,38,354174
ABalaappaa:115,ABalaappaa,115,11337,-13662,7280,8598,11337,37.8,526,347,30,210480
ABalaappap:115,ABalaappap,115,8107,-16892,5438,6306,8107,34.0,514,367,33,206398
ABalaappp:83,ABalaappp,83,4337,-20662,3583,3695,4337,22.0,484,350,41,347398
ABalaapppa:112,ABalaapppa,112,10971,-14028,6957,8309,10971,24.7,537,342,34,263476
ABalaapppp:112,ABalaapppp,112,7626,-17373,6273,6465,7626,24.0,497,352,36,248471
ABalap:25,ABalap,25,76,-24923,-60,-61,76,23.5,494,308,61,877060
ABalapa:42,ABalapa,42,75,-24924,-58,-58,75,25.0,517,320,54,851549
ABalapaa:60,ABalapaa,60,579,-24420,349,357,579,22.0,533,306,46,482964
ABalapaaa:84,ABalapaaa,84,9194,-15805,6878,7366,9194,22.0,546,222,39,370042
ABalapaaaa:117,ABalapaaaa,117,23559,-1441,17073,19255,23559,25.0,562,229,31,232796
ABalapaaap:117,ABalapaaap,117,18479,-6520,13359,14699,18479,20.3,536,203,33,208633
ABalapaap:84,ABalapaap,84,6542,-18457,5057,5431,6542,22.5,515,191,41,351497
ABalapaapa:113,ABalapaapa,113,16570,-8429,11500,12938,16570,23.7,523,179,32,200700
ABalapaapp:113,ABalapaapp,113,13016,-11983,10003,10506,13016,21.3,490,171,34,184175
ABalapap:60,ABalapap,60,323,-24676,161,161,323,20.1,475,322,45,330694
ABalapapa:81,ABalapapa,81,6786,-18213,5711,5782,6786,18.4,492,226,39,294246
ABalapapaa:114,ABalapapaa,114,25096,96,21456,21765,25096,15.8,525,249,30,203875
ABalapapap:114,ABalapapap,114,15700,-9299,11412,12484,15700,14.3,508,219,35,210470
ABalapapp:81,ABalapapp,81,4026,-20973,3423,3454,4026,18.7,437,211,40,240806
ABalapappa:109,ABalapappa,109,10841,-14158,9069,9232,10841,17.0,462,202,36,198486
ABalapappp:109,ABalapappp,109,9370,-15629,7982,7973,9370,15.4,411,208,33,125468
ABalapp:42,ABalapp,42,76,-24924,-46,-46,76,33.0,439,276,53,681685
ABalappa:60,ABalappa,60,153,-24846,-13,-3,153,24.9,460,297,45,363341
ABalappaa:85,ABalappaa,85,897,-24102,-483,-28,897,19.6,541,266,39,366080
ABalappaaa:118,ABalappaaa,118,4049,-20950,-731,704,4049,24.8,568,269,30,212271
ABalappaap:118,ABalappaap,118,1549,-23450,-1047,84,1549,19.5,546,258,34,219205
ABalappap:85,ABalappap,85,663,-24336,-29,99,663,18.7,505,293,39,292913
ABalappapa:113,ABalappapa,113,2543,-22456,-879,235,2543,23.9,566,301,33,229913
ABalappapp:113,ABalappapp,113,1365,-23634,48,432,1365,19.1,536,318,35,220510
ABalappp:60,ABalappp,60,112,-24887,-10,-10,112,23.9,388,306,46,272867
ABalapppa:82,ABalapppa,82,430,-24569,-10,115,430,18.4,462,315,40,273676
ABalapppaa:111,ABalapppaa,111,811,-24188,188,264,811,17.6,517,302,34,206418
ABalapppap:111,ABalapppap,111,940,-24059,153,267,940,17.2,488,326,34,181770
ABalapppp:82,ABalapppp,82,261,-24738,97,99,261,16.2,400,317,41,191872
ABalappppa:110,ABalappppa,110,620,-24379,296,314,620,16.2,451,342,33,149146
ABalappppp:110,ABalappppp,110,577,-24422,334,336,577,15.6,406,357,31,114187
ABalp:14,ABalp,14,51,-24948,-62,-62,51,35.3,459,184,68,1255091
ABalpa:25,ABalpa,25,58,-24941,-61,-61,58,36.9,503,196,62,1134621
ABalpaa:41,ABalpaa,41,79,-24920,-44,-44,79,26.8,529,214,54,865965
ABalpaaa:60,ABalpaaa,60,137,-24862,-12,0,137,37.3,554,235,44,477837
ABalpaaaa:86,ABalpaaaa,86,269,-24730,57,73,269,51.2,525,266,37,213361
ABalpaaaaa:118,ABalpaaaaa,118,472,-24527,199,218,472,51.3,514,235,32,124156
