cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,103,-24896,-78,-78,103,31.4,123,244,83,2877277
ABala:6,ABala,6,86,-24913,-51,-51,86,32.2,121,192,68,1377396
ABalaa:17,ABalaa,17,60,-24939,-39,-39,60,38.4,118,208,62,851036
ABalaaa:32,ABalaaa,32,90,-24909,4,4,90,35.5,103,204,52,623767
ABalaaaa:50,ABalaaaa,50,136,-24863,33,39,136,39.3,96,206,44,324856
ABalaaaal:75,ABalaaaal,75,201,-24798,98,102,201,35.2,102,232,38,177782
ABalaaaala:105,ABalaaaala,105,242,-24757,99,122,242,38.4,81,229,32,99548
ABalaaaalp:105,ABalaaaalp,105,245,-24754,135,138,245,40.0,103,262,32,93423
ABalaaaar:75,ABalaaaar,75,228,-24771,43,91,228,35.3,81,169,38,192826
ABalaaaarl:107,ABalaaaarl,107,242,-24758,21,79,242,40.8,84,186,32,101862
ABalaaaarr:107,ABalaaaarr,107,279,-24720,66,118,279,39.4,95,138,31,86727
ABalaaap:50,ABalaaap,50,130,-24869,31,34,130,30.8,119,182,46,372579
ABalaaapa:71,ABalaaapa,71,211,-24788,80,84,211,24.8,92,196,41,204221
ABalaaapal:100,ABalaaapal,100,201,-24798,46,63,201,29.0,77,209,33,95455
ABalaaapar:100,ABalaaapar,100,253,-24746,96,116,253,33.0,73,169,33,124843
ABalaaapp:71,ABalaaapp,71,216,-24783,74,77,216,24.9,118,145,40,197372
ABalaaappl:101,ABalaaappl,101,276,-24723,100,116,276,31.6,86,139,32,114366
ABalaaappr:101,ABalaaappr,101,225,-24775,49,67,225,32.6,119,102,34,120415
ABalaap:32,ABalaap,32,73,-24926,-10,-10,73,40.8,158,249,50,491621
ABalaapa:51,ABalaapa,51,138,-24861,43,49,138,36.7,159,166,43,281112
ABalaapaa:73,ABalaapaa,73,228,-24771,86,97,228,34.4,134,98,37,178093
ABalaapaaa:106,ABalaapaaa,106,210,-24789,29,63,210,42.2,125,104,30,74342
ABalaapaap:106,ABalaapaap,106,213,-24786,51,71,213,45.5,162,88,31,70431
ABalaapap:73,ABalaapap,73,230,-24769,99,106,230,34.9,180,83,36,154337
ABalaapapa:107,ABalaapapa,107,255,-24744,104,130,255,43.0,177,63,30,81850
ABalaapapp:107,ABalaapapp,107,217,-24782,85,91,217,41.2,202,66,32,85586
ABalaapp:51,ABalaapp,51,112,-24887,22,25,112,33.3,217,179,45,286969
ABalaappa:72,ABalaappa,72,248,-24751,109,120,248,27.5,154,105,37,190541
ABalaappaa:104,ABalaappaa,104,276,-24723,114,130,276,36.2,121,79,29,103274
ABalaappap:104,ABalaappap,104,204,-24795,55,67,204,36.4,158,86,32,93704
ABalaappp:72,ABalaappp,72,222,-24777,83,90,222,25.2,196,109,41,186894
ABalaapppa:100,ABalaapppa,100,275,-24724,113,130,275,27.3,144,86,32,115107
ABalaapppp:100,ABalaapppp,100,223,-24776,73,79,223,28.1,184,77,35,124229
ABalap:17,ABalap,17,62,-24937,-51,-51,62,20.9,146,148,63,937338
ABalapa:32,ABalapa,32,105,-24894,-1,-1,105,23.1,127,150,53,683559
ABalapaa:50,ABalapaa,50,178,-24821,67,67,178,27.0,103,190,46,377024
ABalapaaa:72,ABalapaaa,72,264,-24735,144,150,264,28.4,105,254,38,167325
ABalapaaaa:106,ABalapaaaa,106,414,-24585,267,293,414,32.8,84,242,31,109536
ABalapaaap:106,ABalapaaap,106,428,-24571,254,271,428,25.8,103,250,34,103063
ABalapaap:72,ABalapaap,72,257,-24742,141,145,257,29.3,138,298,39,164941
ABalapaapa:102,ABalapaapa,102,257,-24742,85,103,257,31.0,101,270,32,101488
ABalapaapp:102,ABalapaapp,102,290,-24709,124,130,290,27.7,130,292,32,87923
ABalapap:50,ABalapap,50,162,-24837,44,43,162,21.8,160,186,45,331986
ABalapapa:70,ABalapapa,70,240,-24759,109,112,240,25.2,147,241,37,158631
ABalapapaa:104,ABalapapaa,104,465,-24534,253,271,465,20.9,105,195,30,104233
ABalapapap:104,ABalapapap,104,302,-24697,99,122,302,21.1,131,229,35,124173
ABalapapp:70,ABalapapp,70,208,-24791,95,96,208,25.2,204,282,40,153492
ABalapappa:98,ABalapappa,98,287,-24712,128,135,287,25.2,159,260,33,92671
ABalapappp:98,ABalapappp,98,295,-24704,141,151,295,23.3,212,280,32,87847
ABalapp:32,ABalapp,32,78,-24921,-9,-9,78,26.8,196,193,52,501172
ABalappa:50,ABalappa,50,160,-24839,65,66,160,30.5,198,192,44,288175
ABalappaa:75,ABalappaa,75,328,-24671,163,173,328,22.1,118,178,36,146752
ABalappaaa:112,ABalappaaa,112,280,-24719,124,129,280,29.7,81,172,29,102598
ABalappaap:112,ABalappaap,112,307,-24692,103,106,307,22.7,98,163,32,83355
ABalappap:75,ABalappap,75,275,-24724,113,123,275,23.6,165,168,40,172245
ABalappapa:104,ABalappapa,104,324,-24675,143,162,324,26.8,96,129,32,105400
ABalappapp:104,ABalappapp,104,340,-24659,130,146,340,23.8,126,110,35,113804
ABalappp:50,ABalappp,50,113,-24886,18,19,113,23.9,240,162,46,298425
ABalapppa:71,ABalapppa,71,236,-24763,74,81,236,22.6,212,171,40,169147
ABalapppaa:100,ABalapppaa,100,412,-24587,150,157,412,19.2,143,136,33,105563
ABalapppap:100,ABalapppap,100,300,-24699,60,71,300,21.8,187,129,33,93560
ABalapppp:71,ABalapppp,71,178,-24821,45,55,178,25.2,279,142,40,164875
ABalappppa:98,ABalappppa,98,215,-24784,61,67,215,26.1,222,95,34,111416
ABalappppp:98,ABalappppp,98,263,-24736,86,93,263,24.5,271,109,32,86468
ABalp:6,ABalp,6,88,-24911,-71,-71,88,29.5,168,304,67,1353162
ABalpa:17,ABalpa,17,67,-24932,-55,-55,67,23.7,136,292,61,1044971
ABalpaa:32,ABalpaa,32,95,-24904,-18,-18,95,21.1,124,261,53,693928
ABalpaaa:49,ABalpaaa,49,109,-24890,10,11,109,39.6,107,249,44,346942
ABalpaaaa:74,ABalpaaaa,74,176,-24823,-3,8,176,47.4,125,171,39,187873
ABalpaaaaa:108,ABalpaaaaa,108,168,-24831,-5,-6,168,50.3,147,204,31,88212
ABalpaaaap:108,ABalpaaaap,108,187,-24812,36,48,187,51.3,194,206,31,89777
ABalpaaap:74,ABalpaaap,74,182,-24817,13,23,182,48.5,158,207,36,152341
ABalpaaapa:106,ABalpaaapa,106,277,-22222,84,124,277,46.1,188,223,29,86061
ABalpaaapp:106,ABalpaaapp,106,259,-24740,40,84,259,45.6,228,219,32,96986
ABalpaap:49,ABalpaap,49,126,-24873,26,27,126,26.8,131,266,47,407231
ABalpaapa:70,ABalpaapa,70,112,-24887,16,23,112,40.3,108,233,42,243287
ABalpaapaa:96,ABalpaapaa,96,150,-24849,-23,2,150,47.0,99,204,33,114899
ABalpaapap:96,ABalpaapap,96,154,-24845,-36,-7,154,46.3,140,224,36,123019
ABalpaapp:70,ABalpaapp,70,122,-24877,31,33,122,41.5,164,258,39,209485
ABalpaappa:103,ABalpaappa,103,176,-24824,88,89,176,44.9,126,264,30,96083
ABalpaappp:103,ABalpaappp,103,120,-22956,36,36,120,43.5,169,270,31,102173
ABalpap:32,ABalpap,32,100,-24900,-12,-13,100,27.3,183,341,51,653356
ABalpapa:50,ABalpapa,50,102,-24897,0,0,102,38.5,144,298,45,357545
ABalpapaa:71,ABalpapaa,71,133,-24866,24,25,133,48.4,146,251,38,165484
ABalpapaaa:104,ABalpapaaa,104,111,-24888,3,2,111,50.5,156,259,33,93029
ABalpapaap:104,ABalpapaap,104,159,-24840,37,47,159,51.0,197,256,30,70973
ABalpapap:71,ABalpapap,71,120,-24879,22,24,120,49.0,196,257,39,170603
ABalpapapa:104,ABalpapapa,104,127,-24872,26,26,127,50.0,227,296,32,78209
ABalpapapp:104,ABalpapapp,104,145,-24854,26,30,145,50.9,272,308,32,84270
ABalpapp:50,ABalpapp,50,106,-24893,5,5,106,40.3,209,332,46,355216
ABalpappa:70,ABalpappa,70,107,-24892,1,4,107,48.4,225,235,38,161227
ABalpappaa:100,ABalpappaa,100,183,-24816,41,44,183,49.8,219,240,32,98010
ABalpappap:100,ABalpappap,100,139,-24860,25,34,139,48.9,251,256,33,99777
